county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Big Stone,MN,Minnesota,496.95,null,5166
Blue Earth,MN,Minnesota,752.36,null,69112
Brown,MN,Minnesota,610.86,null,25912
Carlton,MN,Minnesota,860.33,null,36207
Carver,MN,Minnesota,357.04,null,106922
Cass,MN,Minnesota,2017.6,null,30066
Chippewa,MN,Minnesota,582.8,null,12598
Chisago,MN,Minnesota,417.63,null,56621
Clay,MN,Minnesota,1045.24,null,65318
Clearwater,MN,Minnesota,994.71,null,8524
Cook,MN,Minnesota,1450.6,null,5600
Cottonwood,MN,Minnesota,639.99,null,11517
Crow Wing,MN,Minnesota,996.57,null,66123
Dakota,MN,Minnesota,569.58,null,439882
Dodge,MN,Minnesota,439.5,null,20867
Douglas,MN,Minnesota,634.32,null,39006
Faribault,MN,Minnesota,713.63,null,13921
Fillmore,MN,Minnesota,861.25,null,21228
Freeborn,MN,Minnesota,707.64,null,30895
Goodhue,MN,Minnesota,758.27,null,47582
Grant,MN,Minnesota,546.41,null,6074
Hennepin,MN,Minnesota,556.62,null,1281565
Houston,MN,Minnesota,558.41,null,18843
Hubbard,MN,Minnesota,922.46,null,21344
Isanti,MN,Minnesota,439.07,null,41135
Itasca,MN,Minnesota,2665.06,null,45014
Jackson,MN,Minnesota,701.69,null,9989
Kanabec,MN,Minnesota,524.93,null,16032
Kandiyohi,MN,Minnesota,796.06,null,43732
Kittson,MN,Minnesota,1097.08,null,4207
Koochiching,MN,Minnesota,3102.36,null,12062
Lac qui Parle,MN,Minnesota,764.87,null,6719
Lake,MN,Minnesota,2099.16,null,10905
Lake of the Woods,MN,Minnesota,1296.7,null,3763
Le Sueur,MN,Minnesota,448.5,null,28674
Lincoln,MN,Minnesota,537.03,null,5640
Lyon,MN,Minnesota,714.17,null,25269
Mahnomen,MN,Minnesota,556.14,null,5411
Marshall,MN,Minnesota,1772.24,null,9040
Martin,MN,Minnesota,709.34,null,20025
McLeod,MN,Minnesota,491.91,null,36771
Meeker,MN,Minnesota,608.54,null,23400
Mille Lacs,MN,Minnesota,574.47,null,26459
Morrison,MN,Minnesota,1124.5,null,34010
Mower,MN,Minnesota,711.5,null,40029
Murray,MN,Minnesota,704.43,null,8179
Nicollet,MN,Minnesota,452.29,null,34454
Nobles,MN,Minnesota,715.39,null,22290
Norman,MN,Minnesota,876.27,null,6441
Olmsted,MN,Minnesota,653.01,null,162847
Otter Tail,MN,Minnesota,1979.71,null,60081
Pennington,MN,Minnesota,616.54,null,13992
Pine,MN,Minnesota,1411.04,null,28876
Pipestone,MN,Minnesota,465.89,null,9424
Polk,MN,Minnesota,1970.37,null,31192
Pope,MN,Minnesota,670.14,null,11308
Ramsey,MN,Minnesota,155.78,null,552352
Red Lake,MN,Minnesota,432.43,null,3935
Redwood,MN,Minnesota,879.73,null,15425
Renville,MN,Minnesota,982.92,null,14723
Rice,MN,Minnesota,497.57,null,67097
Rock,MN,Minnesota,482.61,null,9704
Roseau,MN,Minnesota,1662.51,null,15331
St. Louis,MN,Minnesota,6225.16,null,200231
Scott,MN,Minnesota,356.68,null,150928
Sherburne,MN,Minnesota,436.3,null,97183
Sibley,MN,Minnesota,588.65,null,14836
Stearns,MN,Minnesota,1344.52,null,158292
Steele,MN,Minnesota,429.55,null,37406
Stevens,MN,Minnesota,562.06,null,9671
Swift,MN,Minnesota,743.53,null,9838
Todd,MN,Minnesota,942.02,null,25262
Traverse,MN,Minnesota,574.09,null,3360
Wabasha,MN,Minnesota,525.01,null,21387
Wadena,MN,Minnesota,535.02,null,14065
Waseca,MN,Minnesota,432.25,null,18968
Washington,MN,Minnesota,391.7,null,267568
Watonwan,MN,Minnesota,434.51,null,11253
Wilkin,MN,Minnesota,751.43,null,6506
Winona,MN,Minnesota,626.3,null,49671
Wright,MN,Minnesota,660.5,null,141337
Yellow Medicine,MN,Minnesota,757.96,null,9528
Adams,MS,Mississippi,460,null,29538
Alcorn,MS,Mississippi,400,null,34740
Amite,MS,Mississippi,730,null,12720
Attala,MS,Mississippi,735,null,17889
Benton,MS,Mississippi,407,null,7646
Bolivar,MS,Mississippi,876,null,30985
Calhoun,MS,Mississippi,587,null,13266
Carroll,MS,Mississippi,628,null,9998
Chickasaw,MS,Mississippi,502,null,17106
Choctaw,MS,Mississippi,419,null,8246
Claiborne,MS,Mississippi,487,null,9135
Clarke,MS,Mississippi,691,null,15615
Clay,MS,Mississippi,409,null,18636
Coahoma,MS,Mississippi,554,null,21390
Copiah,MS,Mississippi,777,null,28368
Covington,MS,Mississippi,414,null,18340
DeSoto,MS,Mississippi,478,null,185314
Forrest,MS,Mississippi,467,null,78158
Franklin,MS,Mississippi,565,null,7675
George,MS,Mississippi,478,null,24350
Greene,MS,Mississippi,713,null,13530
Grenada,MS,Mississippi,422,null,21629
Hancock,MS,Mississippi,477,null,46053
Harrison,MS,Mississippi,581,null,208621
Hinds,MS,Mississippi,869,null,227742
Holmes,MS,Mississippi,756,null,17000
Humphreys,MS,Mississippi,418,null,7785
Issaquena,MS,Mississippi,413,null,1338
Itawamba,MS,Mississippi,532,null,23863
Jackson,MS,Mississippi,727,null,143252
Jasper,MS,Mississippi,676,null,16367
Jefferson,MS,Mississippi,519,null,7260
Jefferson Davis,MS,Mississippi,408,null,11321
Jones,MS,Mississippi,694,null,67246
Kemper,MS,Mississippi,766,null,8988
Lafayette,MS,Mississippi,631,null,55813
Lamar,MS,Mississippi,497,null,64222
Lauderdale,MS,Mississippi,704,null,72984
Lawrence,MS,Mississippi,431,null,12016
Leake,MS,Mississippi,583,null,21275
Lee,MS,Mississippi,450,null,83343
Leflore,MS,Mississippi,592,null,28339
Lincoln,MS,Mississippi,586,null,34907
Lowndes,MS,Mississippi,502,null,58879
Madison,MS,Mississippi,719,null,109145
Marion,MS,Mississippi,542,null,24441
Marshall,MS,Mississippi,706,null,33752
Monroe,MS,Mississippi,764,null,34180
Montgomery,MS,Mississippi,407,null,9822
Neshoba,MS,Mississippi,570,null,29087
Newton,MS,Mississippi,578,null,21291
Noxubee,MS,Mississippi,695,null,10285
Oktibbeha,MS,Mississippi,458,null,51788
Panola,MS,Mississippi,684,null,33208
Pearl River,MS,Mississippi,812,null,56145
Perry,MS,Mississippi,647,null,11511
Pike,MS,Mississippi,409,null,40324
Pontotoc,MS,Mississippi,497,null,31184
Prentiss,MS,Mississippi,415,null,25008
Quitman,MS,Mississippi,405,null,6176
Rankin,MS,Mississippi,775,null,157031
Scott,MS,Mississippi,609,null,27990
Sharkey,MS,Mississippi,428,null,3800
Simpson,MS,Mississippi,589,null,25949
Smith,MS,Mississippi,636,null,14209
Stone,MS,Mississippi,445,null,18333
Sunflower,MS,Mississippi,694,null,25971
Tallahatchie,MS,Mississippi,644,null,12715
Tate,MS,Mississippi,404,null,28064
Tippah,MS,Mississippi,458,null,21815
Tishomingo,MS,Mississippi,424,null,18850
Tunica,MS,Mississippi,455,null,9782
Union,MS,Mississippi,416,null,27777
Walthall,MS,Mississippi,404,null,13884
Warren,MS,Mississippi,587,null,44722
Washington,MS,Mississippi,724,null,44922
Wayne,MS,Mississippi,810,null,19779
Webster,MS,Mississippi,423,null,9926
Wilkinson,MS,Mississippi,677,null,8587
Winston,MS,Mississippi,607,null,17714
Yalobusha,MS,Mississippi,467,null,12481
Yazoo,MS,Mississippi,920,null,26743
Adair,MO,Missouri,568,null,25314
Andrew,MO,Missouri,435,null,18135
Atchison,MO,Missouri,545,null,5305
Audrain,MO,Missouri,693,null,24962
Barry,MO,Missouri,779,null,34534
Barton,MO,Missouri,594,null,11637
Bates,MO,Missouri,848,null,16042
Benton,MO,Missouri,706,null,19394
Bollinger,MO,Missouri,621,null,10567
Boone,MO,Missouri,685,null,183610
Buchanan,MO,Missouri,410,null,84793
Butler,MO,Missouri,698,null,42130
Caldwell,MO,Missouri,429,null,8815
Callaway,MO,Missouri,839,null,44283
Camden,MO,Missouri,655,null,42745
Cape Girardeau,MO,Missouri,579,null,81710
Carroll,MO,Missouri,695,null,8495
Carter,MO,Missouri,508,null,5202
Cass,MO,Missouri,699,null,107824
Cedar,MO,Missouri,476,null,14188
Chariton,MO,Missouri,756,null,7408
Christian,MO,Missouri,563,null,88842
Clark,MO,Missouri,507,null,6634
Clay,MO,Missouri,396,null,253335
Clinton,MO,Missouri,419,null,21184
Cole,MO,Missouri,392,null,77279
Cooper,MO,Missouri,565,null,17103
Crawford,MO,Missouri,743,null,23056
Dade,MO,Missouri,490,null,7569
Dallas,MO,Missouri,542,null,17071
Daviess,MO,Missouri,567,null,8430
DeKalb,MO,Missouri,424,null,11029
Dent,MO,Missouri,754,null,14421
Douglas,MO,Missouri,815,null,11578
Dunklin,MO,Missouri,546,null,28283
Franklin,MO,Missouri,922,null,104682
Gasconade,MO,Missouri,520,null,14794
Gentry,MO,Missouri,492,null,6162
Greene,MO,Missouri,675,null,298915
Grundy,MO,Missouri,436,null,9808
Harrison,MO,Missouri,725,null,8157
Henry,MO,Missouri,702,null,21946
Hickory,MO,Missouri,399,null,8279
Holt,MO,Missouri,462,null,4223
Howard,MO,Missouri,466,null,10151
Howell,MO,Missouri,928,null,39750
Iron,MO,Missouri,551,null,9537
Jackson,MO,Missouri,605,null,717204
Jasper,MO,Missouri,640,null,122761
Jefferson,MO,Missouri,657,null,226739
Johnson,MO,Missouri,831,null,54013
Knox,MO,Missouri,506,null,3744
Laclede,MO,Missouri,766,null,36039
Lafayette,MO,Missouri,629,null,32984
Lawrence,MO,Missouri,613,null,38001
Lewis,MO,Missouri,505,null,10032
Lincoln,MO,Missouri,630,null,59574
Linn,MO,Missouri,620,null,11874
Livingston,MO,Missouri,535,null,14557
Macon,MO,Missouri,497,null,15209
Madison,MO,Missouri,528,null,12626
Maries,MO,Missouri,438,null,8432
Marion,MO,Missouri,540,null,28525
McDonald,MO,Missouri,804,null,23303
Mercer,MO,Missouri,454,null,3538
Miller,MO,Missouri,592,null,24722
Mississippi,MO,Missouri,413,null,12577
Moniteau,MO,Missouri,417,null,15473
Monroe,MO,Missouri,646,null,8666
Montgomery,MO,Missouri,539,null,11322
Morgan,MO,Missouri,598,null,21006
New Madrid,MO,Missouri,678,null,16434
Newton,MO,Missouri,626,null,58648
Nodaway,MO,Missouri,877,null,21241
Oregon,MO,Missouri,792,null,8635
Osage,MO,Missouri,606,null,13274
Ozark,MO,Missouri,747,null,8553
Pemiscot,MO,Missouri,493,null,15661
Perry,MO,Missouri,475,null,18956
Pettis,MO,Missouri,685,null,42980
Phelps,MO,Missouri,673,null,44638
Pike,MO,Missouri,673,null,17587
Platte,MO,Missouri,420,null,106718
Polk,MO,Missouri,637,null,31519
Pulaski,MO,Missouri,547,null,53955
Putnam,MO,Missouri,518,null,4681
Ralls,MO,Missouri,471,null,10355
Randolph,MO,Missouri,482,null,24716
Ray,MO,Missouri,570,null,23158
Reynolds,MO,Missouri,811,null,6096
Ripley,MO,Missouri,630,null,10679
St. Charles,MO,Missouri,593,null,405262
St. Clair,MO,Missouri,677,null,9284
St. Francois,MO,Missouri,508,null,66922
St. Louis,MO,Missouri,508,null,1004125
Ste. Genevieve,MO,Missouri,502,null,18479
Saline,MO,Missouri,756,null,23333
Schuyler,MO,Missouri,308,null,4032
Scotland,MO,Missouri,438,null,4716
Scott,MO,Missouri,421,null,38059
Shannon,MO,Missouri,1.004,null,7031
Shelby,MO,Missouri,501,null,6103
Stoddard,MO,Missouri,827,null,28672
Stone,MO,Missouri,463,null,31076
Sullivan,MO,Missouri,651,null,5999
Taney,MO,Missouri,632,null,56066
Texas,MO,Missouri,1.179,null,24487
Vernon,MO,Missouri,834,null,19707
Warren,MO,Missouri,432,null,35532
Washington,MO,Missouri,760,null,23514
Wayne,MO,Missouri,761,null,10974
Webster,MO,Missouri,593,null,39085
Worth,MO,Missouri,266,null,1973
Wright,MO,Missouri,682,null,18188
"St. Louis, City of",MO,Missouri,61.9,null,301578
Beaverhead,MT,Montana,5543,null,9371
Big Horn,MT,Montana,4995,null,13124
Blaine,MT,Montana,4226,null,7044
Broadwater,MT,Montana,1192,null,6774
Carbon,MT,Montana,2048,null,10473
Carter,MT,Montana,3340,null,1415
Cascade,MT,Montana,2698,null,84414
Chouteau,MT,Montana,3973,null,5895
Custer,MT,Montana,3783,null,11867
Daniels,MT,Montana,1426,null,1661
Dawson,MT,Montana,2373,null,8940
Deer Lodge,MT,Montana,737,null,9421
Fallon,MT,Montana,1620,null,3049
Fergus,MT,Montana,4339,null,11446
Flathead,MT,Montana,5099,null,104357
Gallatin,MT,Montana,2507,null,118960
Garfield,MT,Montana,4668,null,1173
Glacier,MT,Montana,2995,null,13778
Golden Valley,MT,Montana,1175,null,823
Granite,MT,Montana,1728,null,3309
Hill,MT,Montana,2896,null,16309
Jefferson,MT,Montana,1657,null,12085
Judith Basin,MT,Montana,1870,null,2023
Lake,MT,Montana,194,null,31134
Lewis and Clark,MT,Montana,3461,null,70973
Liberty,MT,Montana,1430,null,1959
Lincoln,MT,Montana,3613,null,19677
Madison,MT,Montana,2643,null,8623
McCone,MT,Montana,3587,null,1729
Meagher,MT,Montana,232,null,1927
Mineral,MT,Montana,1220,null,4535
Missoula,MT,Montana,2598,null,117922
Musselshell,MT,Montana,1867,null,4730
Park,MT,Montana,2656,null,17191
Petroleum,MT,Montana,1654,null,496
Phillips,MT,Montana,5140,null,4217
Pondera,MT,Montana,1625,null,5898
Powder River,MT,Montana,3297,null,1694
Powell,MT,Montana,2326,null,6946
Prairie,MT,Montana,1737,null,1088
Ravalli,MT,Montana,2394,null,44174
Richland,MT,Montana,2084,null,11491
Roosevelt,MT,Montana,2356,null,10794
Rosebud,MT,Montana,5012,null,8329
Sanders,MT,Montana,2762,null,12400
Sheridan,MT,Montana,1677,null,3539
Silver Bow,MT,Montana,718,null,35133
Stillwater,MT,Montana,1795,null,8963
Sweet Grass,MT,Montana,1855,null,3678
Teton,MT,Montana,2273,null,6226
Toole,MT,Montana,1911,null,4971
Treasure,MT,Montana,979,null,762
Valley,MT,Montana,4921,null,7578
Wheatland,MT,Montana,1423,null,2069
Wibaux,MT,Montana,889,null,937
Yellowstone,MT,Montana,2635,null,164731
Adams,NE,Nebraska,563,null,31205
Antelope,NE,Nebraska,857,null,6295
Arthur,NE,Nebraska,715,null,434
Banner,NE,Nebraska,746,null,674
Blaine,NE,Nebraska,711,null,431
Boone,NE,Nebraska,687,null,5379
Box Butte,NE,Nebraska,1075,null,10842
Boyd,NE,Nebraska,540,null,1810
Brown,NE,Nebraska,1221,null,2903
Buffalo,NE,Nebraska,968,null,50084
Burt,NE,Nebraska,493,null,6722
Butler,NE,Nebraska,584,null,8369
Cass,NE,Nebraska,559,null,26598
Cedar,NE,Nebraska,740,null,8380
Chase,NE,Nebraska,894,null,3893
Cherry,NE,Nebraska,5961,null,5455
Cheyenne,NE,Nebraska,1196,null,9468
Clay,NE,Nebraska,573,null,6104
Colfax,NE,Nebraska,413,null,10582
Cuming,NE,Nebraska,572,null,9013
Custer,NE,Nebraska,2579,null,10545
Dakota,NE,Nebraska,264,null,21582
Dawes,NE,Nebraska,1396,null,8199
Dawson,NE,Nebraska,1013,null,24111
Deuel,NE,Nebraska,440,null,1838
Dixon,NE,Nebraska,476,null,5606
Dodge,NE,Nebraska,534,null,37167
Douglas,NE,Nebraska,331,null,584526
Dundy,NE,Nebraska,920,null,1654
Fillmore,NE,Nebraska,576,null,5551
Franklin,NE,Nebraska,576,null,2889
Frontier,NE,Nebraska,975,null,2519
Furnas,NE,Nebraska,718,null,4636
Gage,NE,Nebraska,855,null,21704
Garden,NE,Nebraska,1705,null,1874
Garfield,NE,Nebraska,570,null,1813
Gosper,NE,Nebraska,458,null,1893
Grant,NE,Nebraska,776,null,611
Greeley,NE,Nebraska,570,null,2188
Hall,NE,Nebraska,546,null,62895
Hamilton,NE,Nebraska,544,null,9429
Harlan,NE,Nebraska,553,null,3073
Hayes,NE,Nebraska,713,null,856
Hitchcock,NE,Nebraska,710,null,2616
Holt,NE,Nebraska,2413,null,10127
Hooker,NE,Nebraska,721,null,711
Howard,NE,Nebraska,570,null,6475
Jefferson,NE,Nebraska,573,null,7240
Johnson,NE,Nebraska,376,null,5290
Kearney,NE,Nebraska,516,null,6688
Keith,NE,Nebraska,1061,null,8335
Keya Paha,NE,Nebraska,773,null,769
Kimball,NE,Nebraska,952,null,3434
Knox,NE,Nebraska,1108,null,8391
Lancaster,NE,Nebraska,839,null,322608
Lincoln,NE,Nebraska,2564,null,34676
Logan,NE,Nebraska,571,null,716
Loup,NE,Nebraska,570,null,607
Madison,NE,Nebraska,859,null,35585
McPherson,NE,Nebraska,573,null,399
Merrick,NE,Nebraska,485,null,7668
Morrill,NE,Nebraska,1424,null,4555
Nance,NE,Nebraska,441,null,3380
Nemaha,NE,Nebraska,409,null,7074
Nuckolls,NE,Nebraska,575,null,4095
Otoe,NE,Nebraska,616,null,15912
Pawnee,NE,Nebraska,432,null,2544
Perkins,NE,Nebraska,883,null,2858
Phelps,NE,Nebraska,540,null,8968
Pierce,NE,Nebraska,574,null,7317
Platte,NE,Nebraska,678,null,34296
Polk,NE,Nebraska,439,null,5214
Red Willow,NE,Nebraska,717,null,10702
Richardson,NE,Nebraska,554,null,7871
Rock,NE,Nebraska,1008,null,1262
Saline,NE,Nebraska,575,null,14292
Sarpy,NE,Nebraska,241,null,190604
Saunders,NE,Nebraska,754,null,22278
Scotts Bluff,NE,Nebraska,739,null,36084
Seward,NE,Nebraska,575,null,17609
Sheridan,NE,Nebraska,2441,null,5127
Sherman,NE,Nebraska,566,null,2959
Sioux,NE,Nebraska,1313,null,1135
Stanton,NE,Nebraska,430,null,5842
Thayer,NE,Nebraska,575,null,5034
Thomas,NE,Nebraska,713,null,669
Thurston,NE,Nebraska,394,null,6773
Valley,NE,Nebraska,568,null,4059
Washington,NE,Nebraska,390,null,20865
Wayne,NE,Nebraska,444,null,9697
Webster,NE,Nebraska,575,null,3395
Wheeler,NE,Nebraska,575,null,774
York,NE,Nebraska,576,null,14125
Churchill,NV,Nevada,4929,null,25516
Clark,NV,Nevada,7911,null,2265461
Douglas,NV,Nevada,710,null,49488
Elko,NV,Nevada,17182,null,53702
Esmeralda,NV,Nevada,3589,null,729
Eureka,NV,Nevada,4176,null,1855
Humboldt,NV,Nevada,9658,null,17285
Lander,NV,Nevada,5798,null,5734
Lincoln,NV,Nevada,10635,null,4499
Lyon,NV,Nevada,1994,null,59235
Mineral,NV,Nevada,3757,null,4554
Nye,NV,Nevada,18147,null,51591
Pershing,NV,Nevada,6009,null,6650
Storey,NV,Nevada,264,null,4104
Washoe,NV,Nevada,6342,null,486492
White Pine,NV,Nevada,8877,null,9080
Carson City,NV,Nevada,144,null,58639
Belknap,NH,New Hampshire,401,null,63705
Carroll,NH,New Hampshire,934,null,50107
Cheshire,NH,New Hampshire,708,null,76458
Coos,NH,New Hampshire,1801,null,31268
Grafton,NH,New Hampshire,1714,null,91118
Hillsborough,NH,New Hampshire,876,null,422937
Merrimack,NH,New Hampshire,934,null,153808
Rockingham,NH,New Hampshire,695,null,314176
Strafford,NH,New Hampshire,369,null,130889
Sullivan,NH,New Hampshire,537,null,43063
Atlantic,NJ,New Jersey,561,null,274534
Bergen,NJ,New Jersey,234,null,955732
Burlington,NJ,New Jersey,805,null,461860
Camden,NJ,New Jersey,222,null,523485
Cape May,NJ,New Jersey,255,null,95263
Cumberland,NJ,New Jersey,489,null,154152
Essex,NJ,New Jersey,126,null,863728
Gloucester,NJ,New Jersey,325,null,302294
Hudson,NJ,New Jersey,47,null,724854
Hunterdon,NJ,New Jersey,430,null,128947
Mercer,NJ,New Jersey,226,null,387340
Middlesex,NJ,New Jersey,311,null,863162
Monmouth,NJ,New Jersey,472,null,643615
Morris,NJ,New Jersey,469,null,509285
Ocean,NJ,New Jersey,636,null,637229
Passaic,NJ,New Jersey,185,null,524118
Salem,NJ,New Jersey,338,null,64837
Somerset,NJ,New Jersey,305,null,345361
Sussex,NJ,New Jersey,521,null,144221
Union,NJ,New Jersey,103,null,575345
Warren,NJ,New Jersey,358,null,109632
Bernalillo,NM,New Mexico,1166,null,676444
Catron,NM,New Mexico,6928,null,3579
Chaves,NM,New Mexico,6071,null,65157
Cibola,NM,New Mexico,4540,null,27172
Colfax,NM,New Mexico,3757,null,12387
Curry,NM,New Mexico,1406,null,48430
De Baca,NM,New Mexico,2325,null,1698
Doña Ana,NM,New Mexico,3807,null,219561
Eddy,NM,New Mexico,4182,null,62314
Grant,NM,New Mexico,3966,null,28185
Guadalupe,NM,New Mexico,3031,null,4452
Harding,NM,New Mexico,2126,null,657
Hidalgo,NM,New Mexico,3446,null,4178
Lea,NM,New Mexico,4393,null,74455
Lincoln,NM,New Mexico,4831,null,20269
Los Alamos,NM,New Mexico,109,null,19419
Luna,NM,New Mexico,2965,null,25427
McKinley,NM,New Mexico,5449,null,72902
Mora,NM,New Mexico,1931,null,4189
Otero,NM,New Mexico,6627,null,67839
Quay,NM,New Mexico,2855,null,8746
Rio Arriba,NM,New Mexico,5858,null,40363
Roosevelt,NM,New Mexico,2449,null,19191
San Juan,NM,New Mexico,5514,null,121661
San Miguel,NM,New Mexico,4717,null,27201
Sandoval,NM,New Mexico,3710,null,148834
Santa Fe,NM,New Mexico,1909,null,154823
Sierra,NM,New Mexico,4180,null,11576
Socorro,NM,New Mexico,6647,null,16595
Taos,NM,New Mexico,2203,null,34489
Torrance,NM,New Mexico,3345,null,15045
Union,NM,New Mexico,3830,null,4079
Valencia,NM,New Mexico,1068,null,76205
Albany,NY,New York,533,null,314848
Allegany,NY,New York,1034,null,46456
Bronx,NY,New York,57.43,null,1472654
Broome,NY,New York,715,null,198683
Cattaraugus,NY,New York,1310,null,77042
Cayuga,NY,New York,864,null,76248
Chautauqua,NY,New York,1500,null,127657
Chemung,NY,New York,410.81,null,84148
Chenango,NY,New York,898.95,null,47220
Clinton,NY,New York,1118,null,79843
Columbia,NY,New York,648,null,61570
Cortland,NY,New York,502,null,46809
Delaware,NY,New York,1468,null,44308
Dutchess,NY,New York,825,null,295911
Erie,NY,New York,1227,null,954236
Essex,NY,New York,1916,null,37381
Franklin,NY,New York,1697,null,47555
Fulton,NY,New York,533,null,53324
Genesee,NY,New York,495,null,58388
Greene,NY,New York,658,null,47931
Hamilton,NY,New York,1808,null,5107
Herkimer,NY,New York,1458,null,60139
Jefferson,NY,New York,1857,null,116721
Kings,NY,New York,96.9,null,2736074
Lewis,NY,New York,1290,null,26582
Livingston,NY,New York,640,null,61834
Madison,NY,New York,662,null,68016
Monroe,NY,New York,1366,null,759443
Montgomery,NY,New York,410,null,49532
Nassau,NY,New York,453,null,1395774
New York,NY,New York,33.77,null,1694251
Niagara,NY,New York,1140,null,212666
Oneida,NY,New York,1213,null,232125
Onondaga,NY,New York,806,null,476516
Ontario,NY,New York,662,null,112458
Orange,NY,New York,839,null,401310
Orleans,NY,New York,817,null,40343
Oswego,NY,New York,1312,null,117525
Otsego,NY,New York,1003,null,58524
Putnam,NY,New York,246,null,97668
Queens,NY,New York,178.28,null,2405464
Rensselaer,NY,New York,665,null,161130
Richmond,NY,New York,102.5,null,495747
Rockland,NY,New York,199,null,338329
St. Lawrence,NY,New York,2821,null,108505
Saratoga,NY,New York,844,null,235509
Schenectady,NY,New York,210,null,158061
Schoharie,NY,New York,626,null,29714
Schuyler,NY,New York,342,null,17898
Seneca,NY,New York,325,null,33814
Steuben,NY,New York,1404,null,93584
Suffolk,NY,New York,2373,null,1525920
Sullivan,NY,New York,997,null,78624
Tioga,NY,New York,523,null,48455
Tompkins,NY,New York,476,null,105740
Ulster,NY,New York,1161,null,181851
Warren,NY,New York,870,null,65737
Washington,NY,New York,846,null,61302
Wayne,NY,New York,1384,null,91283
Westchester,NY,New York,500,null,1004457
Wyoming,NY,New York,596,null,40531
Yates,NY,New York,376,null,24774
Alamance,NC,North Carolina,435,null,171415
Alexander,NC,North Carolina,263,null,36444
Alleghany,NC,North Carolina,236,null,10888
Anson,NC,North Carolina,537,null,22055
Ashe,NC,North Carolina,427,null,26577
Avery,NC,North Carolina,247,null,17806
Beaufort,NC,North Carolina,959,null,44652
Bertie,NC,North Carolina,741,null,17934
Bladen,NC,North Carolina,887,null,29606
Brunswick,NC,North Carolina,860,null,136693
Buncombe,NC,North Carolina,660,null,269452
Burke,NC,North Carolina,515,null,87570
Cabarrus,NC,North Carolina,365,null,225804
Caldwell,NC,North Carolina,474,null,80652
Camden,NC,North Carolina,306,null,10355
Carteret,NC,North Carolina,1341,null,67686
Caswell,NC,North Carolina,428,null,22736
Catawba,NC,North Carolina,414,null,160610
Chatham,NC,North Carolina,709,null,76285
Cherokee,NC,North Carolina,497,null,28774
Chowan,NC,North Carolina,233,null,13708
Clay,NC,North Carolina,221,null,11089
Cleveland,NC,North Carolina,469,null,99519
Columbus,NC,North Carolina,954,null,50623
Craven,NC,North Carolina,774,null,100720
Cumberland,NC,North Carolina,658,null,334728
Currituck,NC,North Carolina,526,null,28100
Dare,NC,North Carolina,1562,null,36915
Davidson,NC,North Carolina,567,null,168930
Davie,NC,North Carolina,267,null,42712
Duplin,NC,North Carolina,819,null,48715
Durham,NC,North Carolina,298,null,324833
Edgecombe,NC,North Carolina,507,null,48900
Forsyth,NC,North Carolina,413,null,382590
Franklin,NC,North Carolina,495,null,68573
Gaston,NC,North Carolina,364,null,227943
Gates,NC,North Carolina,346,null,10478
Graham,NC,North Carolina,302,null,8030
Granville,NC,North Carolina,537,null,60992
Greene,NC,North Carolina,266,null,20451
Guilford,NC,North Carolina,658,null,541299
Halifax,NC,North Carolina,731,null,48622
Harnett,NC,North Carolina,601,null,133568
Haywood,NC,North Carolina,555,null,62089
Henderson,NC,North Carolina,375,null,116281
Hertford,NC,North Carolina,360,null,21552
Hoke,NC,North Carolina,392,null,52082
Hyde,NC,North Carolina,1424,null,4589
Iredell,NC,North Carolina,597,null,186693
Jackson,NC,North Carolina,494,null,43109
Johnston,NC,North Carolina,796,null,215999
Jones,NC,North Carolina,473,null,9172
Lee,NC,North Carolina,259,null,63285
Lenoir,NC,North Carolina,402,null,55122
Lincoln,NC,North Carolina,307,null,86810
Macon,NC,North Carolina,452,null,37014
Madison,NC,North Carolina,461,null,21193
Martin,NC,North Carolina,446,null,22031
McDowell,NC,North Carolina,519,null,44578
Mecklenburg,NC,North Carolina,546,null,1115482
Mitchell,NC,North Carolina,222,null,14903
Montgomery,NC,North Carolina,502,null,25751
Moore,NC,North Carolina,706,null,99727
Nash,NC,North Carolina,543,null,94970
New Hanover,NC,North Carolina,328,null,225702
Northampton,NC,North Carolina,551,null,17471
Onslow,NC,North Carolina,909,null,204576
Orange,NC,North Carolina,401,null,148696
Pamlico,NC,North Carolina,566,null,12276
Pasquotank,NC,North Carolina,289,null,40568
Pender,NC,North Carolina,933,null,60203
Perquimans,NC,North Carolina,329,null,13005
Person,NC,North Carolina,404,null,39097
Pitt,NC,North Carolina,655,null,170243
Polk,NC,North Carolina,239,null,19328
Randolph,NC,North Carolina,790,null,144171
Richmond,NC,North Carolina,480,null,42946
Robeson,NC,North Carolina,951,null,116530
Rockingham,NC,North Carolina,572,null,91096
Rowan,NC,North Carolina,524,null,146875
Rutherford,NC,North Carolina,566,null,64444
Sampson,NC,North Carolina,947,null,59036
Scotland,NC,North Carolina,321,null,34174
Stanly,NC,North Carolina,404,null,62504
Stokes,NC,North Carolina,456,null,44520
Surry,NC,North Carolina,538,null,71359
Swain,NC,North Carolina,541,null,14117
Transylvania,NC,North Carolina,381,null,32986
Tyrrell,NC,North Carolina,600,null,3245
Union,NC,North Carolina,640,null,238267
Vance,NC,North Carolina,270,null,42578
Wake,NC,North Carolina,857,null,1129410
Warren,NC,North Carolina,444,null,18642
