apid,name,city,country,x,y,elevation_in_ft,iata,icao
3122,Gautam Buddha Airport,Bhairawa,Nepal,83.416293,27.505685,358,BWA,VNBW
3124,Janakpur Airport,Janakpur,Nepal,85.9224014282,26.7087993622,256,nan,VNJP
3125,Tribhuvan International Airport,Kathmandu,Nepal,85.3591003418,27.6965999603,4390,KTM,VNKT
3127,Pokhara Airport,Pokhara,Nepal,83.9821014404297,28.2008991241455,2712,PKR,VNPK
3128,Simara Airport,Simara,Nepal,84.9801025390625,27.1595001220703,450,SIF,VNSI
3129,Biratnagar Airport,Biratnagar,Nepal,87.2639999389648,26.4815006256104,236,BIR,VNVT
3130,Agatti Airport,Agatti Island,India,72.1760025024414,10.8236999511719,14,AGX,VOAT
3131,Kempegowda International Airport,Bangalore,India,77.706299,13.1979,3000,BLR,VOBL
3132,Bellary Airport,Bellary,India,76.8827972412109,15.1627998352051,30,BEP,VOBI
3134,Vijayawada Airport,Vijayawada,India,80.7967987060547,16.5303993225098,82,VGA,VOBZ
3135,Coimbatore International Airport,Coimbatore,India,77.0434036255,11.029999733,1324,CJB,VOCB
3136,Cochin International Airport,Kochi,India,76.4019012451,10.1520004272,30,COK,VOCI
3137,Calicut International Airport,Calicut,India,75.9552993774,11.1367998123,342,CCJ,VOCL
3138,Cuddapah Airport,Cuddapah,India,78.7727966308594,14.5100002288818,430,CDP,VOCP
3140,Dundigul Air Force Academy,Dundigul,India,78.4033966064,17.627199173,2013,nan,VODG
3141,Begumpet Airport,Hyderabad,India,78.4675979614,17.4531002045,1742,BPM,VOHY
3142,Madurai Airport,Madurai,India,78.0933990479,9.83450984955,459,IXM,VOMD
3143,Mangalore International Airport,Mangalore,India,74.8900985718,12.9612998962,337,IXE,VOML
3144,Chennai International Airport,Madras,India,80.1692962646484,12.9900054931641,52,MAA,VOMM
3145,Nagarjuna Sagar Airport,Nagarjunsagar,India,79.3187026977539,16.5426998138428,658,nan,VONS
3146,Vir Savarkar International Airport,Port Blair,India,92.7296981811523,11.6412000656128,14,IXZ,VOPB
3147,Pondicherry Airport,Pendicherry,India,79.8100967407227,11.9687004089355,118,PNY,VOPC
3148,Rajahmundry Airport,Rajahmundry,India,81.8181991577,17.1103992462,151,RJA,VORY
3149,Salem Airport,Salem,India,78.06559753418,11.78330039978,1008,nan,VOSM
3150,Tanjore Air Force Base,Tanjore,India,79.1016006469727,10.7223997116089,253,nan,VOTJ
3151,Tirupati Airport,Tirupeti,India,79.543296814,13.6324996948,350,TIR,VOTP
3152,Tiruchirapally Civil Airport Airport,Tiruchirappalli,India,78.7097015380859,10.7653999328613,288,TRZ,VOTR
3153,Trivandrum International Airport,Trivandrum,India,76.9200973511,8.48211956024,15,TRV,VOTV
3155,Paro Airport,Thimphu,Bhutan,89.4245986938,27.4032001495,7332,PBH,VQPR
3156,Malé International Airport,Male,Maldives,73.5290985107422,4.19183015823364,6,MLE,VRMM
3157,Don Mueang International Airport,Bangkok,Thailand,100.607002258,13.9125995636,9,DMK,VTBD
3158,Kamphaeng Saen Airport,Nakhon Pathom,Thailand,99.9171981812,14.1020002365,30,nan,VTBK
3159,Khok Kathiam Airport,Lop Buri,Thailand,100.663002014,14.8746004105,123,nan,VTBL
3161,U-Tapao International Airport,Pattaya,Thailand,101.004997253418,12.6799001693726,42,UTP,VTBU
3162,Watthana Nakhon Airport,Prachin Buri,Thailand,102.315002441406,13.7687997817993,200,nan,VTBW
3163,Lampang Airport,Lampang,Thailand,99.5042037963867,18.2709007263184,811,LPT,VTCL
3164,Phrae Airport,Phrae,Thailand,100.165000915527,18.1322002410889,538,PRH,VTCP
3165,Hua Hin Airport,Prachuap Khiri Khan,Thailand,99.951499939,12.6361999512,62,HHQ,VTPH
3166,Takhli Airport,Nakhon Sawan,Thailand,100.29599762,15.277299881,107,nan,VTPI
3167,Sak Long Airport,Phetchabun,Thailand,101.250999450684,16.8243007659912,500,nan,VTPL
3169,Nakhon Sawan Airport,Nakhon Sawan,Thailand,100.137001037598,15.6730003356934,113,nan,VTPN
3170,Phitsanulok Airport,Phitsanulok,Thailand,100.278999328613,16.7828998565674,154,PHS,VTPP
3171,Khunan Phumipol Airport,Tak,Thailand,99.0578994750977,17.2341995239258,492,nan,VTPY
3172,Khoun Khan Airport,Satun,Thailand,100.080001831055,6.66139984130859,18,nan,VTSA
3173,Narathiwat Airport,Narathiwat,Thailand,101.74299621582,6.51991987228394,16,NAW,VTSC
3174,Krabi Airport,Krabi,Thailand,98.9861984253,8.09912014008,82,KBV,VTSG
3175,Songkhla Airport,Songkhla,Thailand,100.608001708984,7.18656015396118,12,nan,VTSH
3176,Pattani Airport,Pattani,Thailand,101.153999328613,6.78545999526978,8,PAN,VTSK
3177,Samui Airport,Ko Samui,Thailand,100.06199646,9.54778957367,64,USM,VTSM
3178,Cha Eian Airport,Nakhon Si Thammarat,Thailand,99.9555969238,8.47115039825,44,nan,VTSN
3179,Phuket International Airport,Phuket,Thailand,98.3169021606,8.11320018768,82,HKT,VTSP
3180,Ranong Airport,Ranong,Thailand,98.5855026245117,9.77762031555176,57,UNN,VTSR
3181,Hat Yai International Airport,Hat Yai,Thailand,100.392997742,6.93320989609,90,HDY,VTSS
3182,Trang Airport,Trang,Thailand,99.6166000366211,7.50873994827271,67,TST,VTST
3183,Udon Thani Airport,Udon Thani,Thailand,102.788002014,17.3864002228,579,UTH,VTUD
3184,Sakon Nakhon Airport,Sakon Nakhon,Thailand,104.119003295898,17.1951007843018,529,SNO,VTUI
3185,Surin Airport,Surin,Thailand,103.49800109863,14.868300437927,478,nan,VTUJ
3186,Loei Airport,Loei,Thailand,101.72200012207,17.4391002655029,860,LOE,VTUL
3187,Khorat Airport,Nakhon Ratchasima,Thailand,102.07900238,14.9344997406,729,nan,VTUN
3188,Rob Muang Airport,Roi Et,Thailand,103.646003723145,16.0704002380371,459,nan,VTUR
3196,Da Nang International Airport,Danang,Vietnam,108.198997497559,16.0438995361328,33,DAD,VVDN
3197,Gia Lam Air Base,Hanoi,Vietnam,105.886001586914,21.0405006408691,50,nan,VVGL
3198,Kep Air Base,Kep,Vietnam,106.261001587,21.3945999146,55,nan,VVKP
3199,Noi Bai International Airport,Hanoi,Vietnam,105.806999206543,21.2212009429932,39,HAN,VVNB
3200,Nha Trang Air Base,Nhatrang,Vietnam,109.192001,12.2275,20,NHA,VVNT
3201,Phu Bai Airport,Hue,Vietnam,107.70300293,16.4015007019,48,HUI,VVPB
3204,Phu Quoc International Airport,Phuquoc,Vietnam,103.9931,10.1698,37,PQC,VVPQ
3205,Tan Son Nhat International Airport,Ho Chi Minh City,Vietnam,106.652000427,10.8187999725,33,SGN,VVTS
3207,Ann Airport,Ann,Burma,94.0261001586914,19.7691993713379,74,nan,VYAN
3208,Anisakan Airport,Anisakan,Burma,96.4060974121094,21.9554004669189,3000,nan,VYAS
3209,Bagan Airport,Bagan,Burma,94.9301986694336,21.1788005828857,312,NYU,VYBG
3211,Coco Island Airport,Coco Island,Burma,93.3684997558594,14.1415004730225,20,nan,VYCI
3213,Heho Airport,Heho,Burma,96.7919998168945,20.7469997406006,3858,HEH,VYHH
3214,Hommalinn Airport,Hommalin,Burma,94.9140014648437,24.8995990753174,534,nan,VYHL
3215,Kengtung Airport,Kengtung,Burma,99.6360015869141,21.3015995025635,2798,KET,VYKG
3217,Kyaukpyu Airport,Kyaukpyu,Burma,93.534797668457,19.426399230957,20,KYP,VYKP
3220,Lashio Airport,Lashio,Burma,97.752197265625,22.9778995513916,2450,LSH,VYLS
3221,Lanywa Airport,Lanywa,Burma,94.8226013183594,20.9403991699219,175,nan,VYLY
3222,Mandalay International Airport,Mandalay,Burma,95.977897644043,21.7021999359131,300,MDL,VYMD
3223,Myeik Airport,Myeik,Burma,98.6214981079102,12.4398002624512,75,MGZ,VYME
3224,Myitkyina Airport,Myitkyina,Burma,97.3518981933594,25.3836002349854,475,MYT,VYMK
3226,Momeik Airport,Momeik,Burma,96.6453018188477,23.0925006866455,600,nan,VYMO
3227,Mong Hsat Airport,Mong Hsat,Burma,99.2567977905273,20.5167999267578,1875,MOG,VYMS
3228,Nampong Air Base,Nampong,Burma,97.2951965332,25.3544006348,459,nan,VYNP
3229,Namsang Airport,Namsang,Burma,97.7359008789063,20.8904991149902,3100,nan,VYNS
3230,Hpa-N Airport,Hpa-an,Burma,97.6745986938477,16.8936996459961,150,nan,VYPA
3232,Putao Airport,Putao,Burma,97.4263000488281,27.3299007415771,1500,PBU,VYPT
3233,Pyay Airport,Pyay,Burma,95.265998840332,18.824499130249,120,nan,VYPY
3234,Shante Air Base,Shante,Burma,95.9144973754883,20.9416999816895,630,nan,VYST
3235,Sittwe Airport,Sittwe,Burma,92.8725967407227,20.1326999664307,27,AKY,VYSW
3236,Thandwe Airport,Thandwe,Burma,94.3001022338867,18.4606990814209,20,SNW,VYTD
3237,Tachileik Airport,Tachilek,Burma,99.9354019165039,20.4838008880615,1280,THL,VYTL
3238,Taungoo Airport,Taungoo,Burma,96.4011993408203,19.0312995910645,160,nan,VYTO
3239,Yangon International Airport,Yangon,Burma,96.1332015991,16.9073009491,109,RGN,VYYY
3240,Hasanuddin International Airport,Ujung Pandang,Indonesia,119.554000854492,-5.06162977218628,47,UPG,WAAA
3241,Frans Kaisiepo Airport,Biak,Indonesia,136.108001708984,-1.19001996517181,46,BIK,WABB
3242,Nabire Airport,Nabire,Indonesia,135.496002197266,-3.3681800365448,20,NBX,WABI
3243,Moses Kilangin Airport,Timika,Indonesia,136.886993408203,-4.52827978134155,103,TIM,WABP
3244,Sentani Airport,Jayapura,Indonesia,140.516006469727,-2.57695007324219,289,DJJ,WAJJ
3245,Wamena Airport,Wamena,Indonesia,138.957000732422,-4.10250997543335,5085,WMX,WAJW
3246,Mopah Airport,Merauke,Indonesia,140.417999267578,-8.52029037475586,10,MKQ,WAKK
3247,Jalaluddin Airport,Gorontalo,Indonesia,122.849998474,0.63711899519,105,GTO,WAMG
3249,Mutiara Airport,Palu,Indonesia,119.910003662109,-0.91854202747345,284,PLW,WAML
3250,Sam Ratulangi Airport,Manado,Indonesia,124.926002502441,1.54926002025604,264,MDC,WAMM
3251,Kasiguncu Airport,Poso,Indonesia,120.657997131,-1.41674995422,174,PSJ,WAMP
3252,Pitu Airport,Morotai Island,Indonesia,128.324996948,2.04598999023,49,OTI,WAMR
3253,Sultan Khairun Babullah Airport,Ternate,Indonesia,127.380996704102,0.831413984298706,49,TTE,WAMT
3254,Bubung Airport,Luwuk,Indonesia,122.772003173828,-1.03892004489899,56,LUW,WAMW
3256,Pattimura Airport - Ambon,Ambon,Indonesia,128.089004517,-3.7102599144,33,AMQ,WAPP
3257,Fakfak Airport,Fak Fak,Indonesia,132.266998291016,-2.92019009590149,462,FKQ,WASF
3258,Kaimana Airport,Kaimana,Indonesia,133.695999145508,-3.64452004432678,19,KNG,WASK
3259,Babo Airport,Babo,Indonesia,133.438995361328,-2.53223991394043,10,BXB,WASO
3260,Rendani Airport,Manokwari,Indonesia,134.04899597168,-0.891833007335663,23,MKW,WASR
3261,Dominique Edward Osok Airport,Sorong,Indonesia,131.287,-0.894,10,SOQ,WAXX
3262,Bintulu Airport,Bintulu,Malaysia,113.019996643,3.12385010719,74,BTU,WBGB
3263,Kuching International Airport,Kuching,Malaysia,110.34700012207,1.48469996452332,89,KCH,WBGG
3264,Limbang Airport,Limbang,Malaysia,115.01000213623,4.80830001831055,14,LMN,WBGJ
3265,Marudi Airport,Marudi,Malaysia,114.329002380371,4.17897987365723,103,MUR,WBGM
3266,Miri Airport,Miri,Malaysia,113.986999511719,4.3220100402832,59,MYY,WBGR
3267,Sibu Airport,Sibu,Malaysia,111.985000610352,2.26160001754761,122,SBW,WBGS
3268,Lahad Datu Airport,Lahad Datu,Malaysia,118.323997497559,5.03224992752075,45,LDU,WBKD
3269,Kota Kinabalu International Airport,Kota Kinabalu,Malaysia,116.051002502441,5.93721008300781,10,BKI,WBKK
3270,Labuan Airport,Labuan,Malaysia,115.25,5.30068016052246,101,LBU,WBKL
3271,Tawau Airport,Tawau,Malaysia,118.127998352051,4.32015991210937,57,TWU,WBKW
3272,Brunei International Airport,Bandar Seri Begawan,Brunei,114.928001403809,4.94420003890991,73,BWN,WBSB
3273,Sultan Syarif Kasim Ii (Simpang Tiga) Airport,Pekanbaru,Indonesia,101.444999694824,0.460786014795303,102,PKU,WIBB
3274,Pinang Kampai Airport,Dumai,Indonesia,101.433998,1.60919,55,DUM,WIBD
3275,Soekarno-Hatta International Airport,Jakarta,Indonesia,106.65599823,-6.1255698204,34,CGK,WIII
3276,Binaka Airport,Gunung Sitoli,Indonesia,97.7046966552734,1.16638004779816,20,GNS,WIMB
3277,Aek Godang Airport,Padang Sidempuan,Indonesia,99.430496,1.4001,922,nan,WIME
3278,Minangkabau Airport,Padang,Indonesia,100.28099822998,-0.786916971206665,18,nan,WIPT
3279,Soewondo Air Force Base,Medan,Indonesia,98.671111,3.559167,114,MES,WIMK
3280,Dr Ferdinand Lumban Tobing Airport,Sibolga,Indonesia,98.8889007568,1.55594003201,43,nan,WIMS
3281,Nanga Pinoh Airport,Nangapinoh,Indonesia,111.74800109863,-0.34886899590492,123,nan,WIOG
3282,Ketapang(Rahadi Usman) Airport,Ketapang,Indonesia,109.962997436523,-1.81664001941681,46,KTG,WIOK
3284,Supadio Airport,Pontianak,Indonesia,109.403999328613,-0.150710999965668,10,PNK,WIOO
3287,Sultan Thaha Airport,Jambi,Indonesia,103.643997192383,-1.63802003860474,82,DJB,WIPA
3288,Fatmawati Soekarno Airport,Bengkulu,Indonesia,102.338997,-3.8637,50,BKS,WIPL
3289,Sultan Mahmud Badaruddin II Airport,Palembang,Indonesia,104.69999694824,-2.8982501029968,49,PLM,WIPP
3291,Japura Airport,Rengat,Indonesia,102.334999084473,-0.352807998657227,62,RGT,WIPR
3292,Lhok Sukon Airport,Lhok Sukon,Indonesia,97.2592010498047,5.06950998306274,28,nan,WITL
3294,Sultan Iskandar Muda International Airport,Banda Aceh,Indonesia,95.4206371307,5.52287202401,65,BTJ,WITT
3295,Kluang Airport,Kluang,Malaysia,103.306999207,2.04138994217,150,nan,WMAP
3296,Sultan Abdul Halim Airport,Alor Setar,Malaysia,100.398002624512,6.18967008590698,15,AOR,WMKA
3297,Butterworth Airport,Butterworth,Malaysia,100.390998840332,5.46591997146606,11,nan,WMKB
3298,Sultan Ismail Petra Airport,Kota Bahru,Malaysia,102.292999267578,6.16685009002686,16,KBR,WMKC
3299,Kuantan Airport,Kuantan,Malaysia,103.208999633789,3.77538990974426,58,KUA,WMKD
3300,Kerteh Airport,Kerteh,Malaysia,103.427001953125,4.5372200012207,18,KTE,WMKE
3301,Simpang Airport,Simpang,Malaysia,101.703002929687,3.11225008964539,111,nan,WMKF
3302,Sultan Azlan Shah Airport,Ipoh,Malaysia,101.092002868652,4.56796979904175,130,IPH,WMKI
3303,Senai International Airport,Johor Bahru,Malaysia,103.669998168945,1.64130997657776,135,JHB,WMKJ
3304,Kuala Lumpur International Airport,Kuala Lumpur,Malaysia,101.70999908447,2.745579957962,69,KUL,WMKK
3305,Langkawi International Airport,Langkawi,Malaysia,99.7286987304688,6.32973003387451,29,LGK,WMKL
3306,Malacca Airport,Malacca,Malaysia,102.251998901,2.2633600235,35,MKZ,WMKM
3307,Sultan Mahmud Airport,Kuala Terengganu,Malaysia,103.102996826172,5.38263988494873,21,TGG,WMKN
3308,Penang International Airport,Penang,Malaysia,100.277000427246,5.29714012145996,11,PEN,WMKP
3309,Suai Airport,Suai,East Timor,125.287002563477,-9.30331039428711,96,nan,WPDB
3310,Presidente Nicolau Lobato International Airport,Dili,East Timor,125.526000977,-8.54640007019,154,DIL,WPDL
3311,Cakung Airport,Baucau,East Timor,126.401000977,-8.48902988434,1771,nan,WPEC
3312,Sembawang Air Base,Sembawang,Singapore,103.813003540039,1.42525994777679,86,nan,WSAG
3313,Paya Lebar Air Base,Paya Lebar,Singapore,103.910003662109,1.3604199886322,65,QPG,WSAP
3314,Tengah Air Base,Tengah,Singapore,103.708999634,1.38725996017,50,nan,WSAT
3315,Seletar Airport,Singapore,Singapore,103.86799621582,1.4169499874115,36,XSP,WSSL
3316,Singapore Changi Airport,Singapore,Singapore,103.994003,1.35019,22,SIN,WSSS
3317,Brisbane Archerfield Airport,Brisbane,Australia,153.007995605,-27.5702991486,63,nan,YBAF
3318,Northern Peninsula Airport,Amberley,Australia,142.459,-10.9508,34,ABM,YBAM
3319,Alice Springs Airport,Alice Springs,Australia,133.901992797852,-23.8066997528076,1789,ASP,YBAS
3320,Brisbane International Airport,Brisbane,Australia,153.117004394531,-27.3841991424561,13,BNE,YBBN
3321,Gold Coast Airport,Coolangatta,Australia,153.505004883,-28.1644001007,21,OOL,YBCG
3322,Cairns International Airport,Cairns,Australia,145.755004883,-16.885799408,10,CNS,YBCS
3323,Charleville Airport,Charlieville,Australia,146.261993408,-26.4132995605,1003,CTL,YBCV
3324,Mount Isa Airport,Mount Isa,Australia,139.488998413,-20.6639003754,1121,ISA,YBMA
3325,Sunshine Coast Airport,Maroochydore,Australia,153.091003418,-26.6033000946,15,MCY,YBMC
3326,Mackay Airport,Mackay,Australia,149.179992676,-21.1716995239,19,MKY,YBMK
3328,Proserpine Whitsunday Coast Airport,Prosserpine,Australia,148.552001953,-20.4950008392,82,PPP,YBPN
3329,Rockhampton Airport,Rockhampton,Australia,150.475006104,-23.3819007874,34,ROK,YBRK
3330,Townsville Airport,Townsville,Australia,146.764999389648,-19.2525005340576,18,TSV,YBTL
3331,Weipa Airport,Weipa,Australia,141.925003052,-12.6786003113,63,WEI,YBWP
3332,Avalon Airport,Avalon,Australia,144.468994141,-38.0393981934,35,AVV,YMAV
3333,Albury Airport,Albury,Australia,146.957992553711,-36.067798614502,539,ABX,YMAY
3334,Melbourne Essendon Airport,Melbourne,Australia,144.901992797852,-37.728099822998,282,MEB,YMEN
3335,RAAF Base East Sale,East Sale,Australia,147.149002075,-38.0988998413,23,nan,YMES
3336,Hobart International Airport,Hobart,Australia,147.509994507,-42.836101532,13,HBA,YMHB
3337,Launceston Airport,Launceston,Australia,147.214004517,-41.54529953,562,LST,YMLT
3338,Melbourne Moorabbin Airport,Melbourne,Australia,145.102005004883,-37.9757995605469,50,MBW,YMMB
3339,Melbourne International Airport,Melbourne,Australia,144.843002319336,-37.6733016967773,434,MEL,YMML
3340,RAAF Williams - Point Cook Base,Point Cook,Australia,144.753005981445,-37.932201385498,14,nan,YMPC
3341,Adelaide International Airport,Adelaide,Australia,138.531005859375,-34.9449996948242,20,ADL,YPAD
3343,RAAF Base Edinburgh,Edinburgh,Australia,138.621002197266,-34.7024993896484,67,nan,YPED
3344,Perth Jandakot Airport,Perth,Australia,115.880996704102,-32.0974998474121,99,JAD,YPJT
3345,Karratha Airport,Karratha,Australia,116.773002625,-20.7122001648,29,KTA,YPKA
3346,Kalgoorlie Boulder Airport,Kalgoorlie,Australia,121.461997986,-30.7894001007,1203,KGI,YPKG
3347,Kununurra Airport,Kununurra,Australia,128.707992554,-15.7781000137,145,KNX,YPKU
3348,Learmonth Airport,Learmonth,Australia,114.088996887,-22.2355995178,19,LEA,YPLM
3349,Port Hedland International Airport,Port Hedland,Australia,118.625999451,-20.3777999878,33,PHE,YPPD
3350,Adelaide Parafield Airport,Adelaide,Australia,138.632995605,-34.7933006287,57,nan,YPPF
3351,Perth International Airport,Perth,Australia,115.967002868652,-31.940299987793,67,PER,YPPH
3352,Woomera Airfield,Woomera,Australia,136.817001342773,-31.1441993713379,548,UMR,YPWR
3353,Christmas Island Airport,Christmas Island,Christmas Island,105.690002441406,-10.4505996704102,916,XCH,YPXM
3354,Sydney Bankstown Airport,Sydney,Australia,150.988006591797,-33.9244003295898,29,BWU,YSBK
3355,Canberra International Airport,Canberra,Australia,149.195007324219,-35.3069000244141,1886,CBR,YSCB
3356,Coffs Harbour Airport,Coffs Harbour,Australia,153.115997314,-30.3206005096,18,CFS,YSCH
3357,Camden Airport,Camden,Australia,150.686996459961,-34.0402984619141,230,CDU,YSCN
3358,Dubbo City Regional Airport,Dubbo,Australia,148.574996948,-32.2167015076,935,DBO,YSDU
3359,Norfolk Island International Airport,Norfolk Island,Norfolk Island,167.938995361328,-29.0415992736816,371,NLK,YSNF
3360,RAAF Base Richmond,Richmond,Australia,150.781006,-33.600601,67,nan,YSRI
3361,Sydney Kingsford Smith International Airport,Sydney,Australia,151.177001953125,-33.9460983276367,21,SYD,YSSY
3362,Tamworth Airport,Tamworth,Australia,150.847000122,-31.0839004517,1334,TMW,YSTW
3363,Wagga Wagga City Airport,Wagga Wagga,Australia,147.466003418,-35.1652984619,724,WGA,YSWG
3364,Beijing Capital International Airport,Beijing,China,116.584999084473,40.0801010131836,116,PEK,ZBAA
3366,Dongshan Airport,Hailar,China,119.824996948,49.2050018311,2169,HLD,ZBLA
3368,Tianjin Binhai International Airport,Tianjin,China,117.346000671,39.1244010925,10,TSN,ZBTJ
3369,Taiyuan Wusu Airport,Taiyuan,China,112.627998352051,37.746898651123,2575,TYN,ZBYN
3370,Guangzhou Baiyun International Airport,Guangzhou,China,113.299003601074,23.3924007415771,50,CAN,ZGGG
3371,Changsha Huanghua International Airport,Changcha,China,113.220001221,28.1891994476,217,CSX,ZGHA
3372,Guilin Liangjiang International Airport,Guilin,China,110.039001464844,25.2180995941162,570,KWL,ZGKL
3373,Nanning Wuxu Airport,Nanning,China,108.171997070313,22.6082992553711,421,NNG,ZGNN
3374,Shenzhen Baoan International Airport,Shenzhen,China,113.810997009277,22.6392993927002,13,SZX,ZGSZ
3375,Zhengzhou Xinzheng International Airport,Zhengzhou,China,113.841003418,34.5196990967,495,CGO,ZHCC
3376,Wuhan Tianhe International Airport,Wuhan,China,114.208000183105,30.7838001251221,113,WUH,ZHHH
3377,Pyongyang Sunan International Airport,Pyongyang,North Korea,125.669998,39.224098,117,FNJ,ZKPY
3378,Lanzhou Zhongchuan Airport,Lanzhou,China,103.620002747,36.5152015686,6388,LHW,ZLLL
3379,Xian Xianyang International Airport,Xian,China,108.751998901367,34.4471015930176,1572,XIY,ZLXY
3380,Chinggis Khaan International Airport,Ulan Bator,Mongolia,106.766998291016,47.8431015014648,4364,ULN,ZMUB
3381,Xishuangbanna Gasa Airport,Jinghonggasa,China,100.76000213623,21.9738998413086,1815,JHG,ZPJH
3382,Kunming Changshui International Airport,Kunming,China,102.9291667,25.1019444,6903,KMG,ZPPP
3383,Xiamen Gaoqi International Airport,Xiamen,China,118.127998352051,24.5440006256104,59,XMN,ZSAM
3384,Nanchang Changbei International Airport,Nanchang,China,115.900001525879,28.8649997711182,143,KHN,ZSCN
3385,Fuzhou Changle International Airport,Fuzhou,China,119.66300201416,25.9351005554199,46,FOC,ZSFZ
3386,Hangzhou Xiaoshan International Airport,Hangzhou,China,120.43399810791,30.2294998168945,23,HGH,ZSHC
3387,Ningbo Lishe International Airport,Ninbo,China,121.46199798584,29.8267002105713,13,NGB,ZSNB
3388,Nanjing Lukou Airport,Nanjing,China,118.861999511719,31.742000579834,49,NKG,ZSNJ
3389,Hefei Luogang International Airport,Hefei,China,117.297996520996,31.7800006866455,108,HFE,ZSOF
3390,Liuting Airport,Qingdao,China,120.374000549,36.2661018372,33,TAO,ZSQD
3391,Shanghai Hongqiao International Airport,Shanghai,China,121.335998535156,31.1979007720947,10,SHA,ZSSS
3392,Yantai Laishan Airport,Yantai,China,121.372001647949,37.4016990661621,59,YNT,ZSYT
3393,Chongqing Jiangbei International Airport,Chongqing,China,106.641998291016,29.7192001342773,1365,CKG,ZUCK
3394,Longdongbao Airport,Guiyang,China,106.801002502441,26.5384998321533,3736,KWE,ZUGY
3395,Chengdu Shuangliu International Airport,Chengdu,China,103.946998596191,30.5785007476807,1625,CTU,ZUUU
3396,Xichang Qingshan Airport,Xichang,China,102.18399810791,27.9890995025635,5112,XIC,ZUXC
3397,Kashgar Airport,Kashi,China,76.0199966431,39.5429000854,4529,KHG,ZWSH
3398,Hotan Airport,Hotan,China,79.8648986816406,37.038501739502,4672,HTN,ZWTN
3399,Ürümqi Diwopu International Airport,Urumqi,China,87.4741973876953,43.9071006774902,2125,URC,ZWWW
3400,Taiping Airport,Harbin,China,126.25,45.6234016418457,457,HRB,ZYHB
3402,Mudanjiang Hailang International Airport,Mudanjiang,China,129.569000244,44.5241012573,883,MDG,ZYMD
3404,Zhoushuizi Airport,Dalian,China,121.539001464844,38.9656982421875,107,DLC,ZYTL
3406,Shanghai Pudong International Airport,Shanghai,China,121.805000305176,31.1434001922607,13,PVG,ZSPD
3407,Pulau Tioman Airport,Tioman,Malaysia,104.160003662109,2.81818008422852,15,TOD,WMBT
3408,Sultan Abdul Aziz Shah International Airport,Kuala Lumpur,Malaysia,101.549003601074,3.13057994842529,90,SZB,WMSA
3409,Noto Airport,Wajima,Japan,136.962005615,37.2930984497,718,NTQ,RJNW
3410,Borg El Arab International Airport,Alexandria,Egypt,29.6963996887207,30.9176998138428,177,HBE,HEBA
3411,Barter Island LRRS Airport,Barter Island,United States,-143.582000732,70.1340026855,2,BTI,PABA
3413,Cape Lisburne LRRS Airport,Cape Lisburne,United States,-166.1100006,68.87509918,16,LUR,PALU
3414,Point Lay LRRS Airport,Point Lay,United States,-163.0050049,69.73290253,22,PIZ,PPIZ
3415,Hilo International Airport,Hilo,United States,-155.048004150391,19.721399307251,38,ITO,PHTO
3416,Orlando Executive Airport,Orlando,United States,-81.332901000977,28.545499801636,113,ORL,KORL
3417,Bettles Airport,Bettles,United States,-151.529007,66.91390228,647,BTT,PABT
3418,Clear Airport,Clear Mews,United States,-149.119995,64.301201,552,Z84,PACL
3419,Indian Mountain LRRS Airport,Indian Mountains,United States,-153.7039948,65.99279785,1273,UTO,PAIM
3420,Fort Yukon Airport,Fort Yukon,United States,-145.25,66.5715026855469,433,FYU,PFYU
3421,Sparrevohn LRRS Airport,Sparrevohn,United States,-155.5740051,61.09740067,1585,SVW,PASV
3422,Bryant Army Heliport,Fort Richardson,United States,-149.6529999,61.26639938,378,FRN,PAFR
3423,Tatalina LRRS Airport,Tatalina,United States,-155.977005005,62.8944015503,964,TLJ,PATL
3424,Cape Romanzof LRRS Airport,Cape Romanzof,United States,-166.0390015,61.78030014,464,CZF,PACZ
3425,Laurence G Hanscom Field,Bedford,United States,-71.28900146,42.47000122,133,BED,KBED
3426,St Paul Island Airport,St. Paul Island,United States,-170.220001220703,57.1673011779785,63,SNP,PASN
3427,Cape Newenham LRRS Airport,Cape Newenham,United States,-162.06300354,58.6464004517,541,EHM,PAEH
3428,St George Airport,Point Barrow,United States,-169.662002563,56.5783004761,125,STG,PAPB
3429,Iliamna Airport,Iliamna,United States,-154.9109955,59.75439835,192,ILI,PAIL
3430,Platinum Airport,Port Moller,United States,-161.820007324219,59.0113983154297,15,PTU,PAPM
3431,Big Mountain Airport,Big Mountain,United States,-155.259002686,59.3611984253,663,BMX,PABM
3432,Oscoda Wurtsmith Airport,Oscoda,United States,-83.39409637,44.45159912,633,OSC,KOSC
3433,Marina Municipal Airport,Fort Ord,United States,-121.762001,36.68190002,137,OAR,KOAR
3434,Sacramento Mather Airport,Sacramento,United States,-121.2979965,38.55390167,98,MHR,KMHR
3435,Bicycle Lake Army Air Field,Fort Irwin,United States,-116.629997253,35.2804985046,2350,BYS,KBYS
3436,Twentynine Palms (Self) Airport,Twenty Nine Palms,United States,-116.1620026,34.2961998,2051,NXP,KNXP
3437,Fort Smith Regional Airport,Fort Smith,United States,-94.3674011230469,35.3366012573242,469,FSM,KFSM
3438,Merrill Field,Anchorage,United States,-149.843994140625,61.2135009765625,137,MRI,PAMR
3439,Grants-Milan Municipal Airport,Grants,United States,-107.902000427,35.167301178,6537,GNT,KGNT
