alid,name,iata,icao,callsign,country,active
3400,Maple Air Services,nan,MAD,MAPLE AIR,Canada,N
3401,March Helicopters,nan,MAR,MARCH,United Kingdom,N
3402,Marcopolo Airways,nan,MCP,MARCOPOLO,Afghanistan,N
3403,Marghi Air,nan,MGI,MARGHI,Nigeria,N
3404,Markair,nan,MRK,MARKAIR,United States,N
3405,Markoss Aviation,nan,MKO,GOSHAWK,United Kingdom,N
3406,Mars RK,6V,MRW,AVIAMARS,Ukraine,N
3407,Marshall Aerospace,nan,MCE,MARSHALL,United Kingdom,N
3408,Marsland Aviation,M7,MSL,MARSLANDAIR,Sudan,N
3409,Martin Aviation Services,nan,XMA,nan,United States,N
3410,Martin-Baker,nan,MBE,MARTIN,United Kingdom,N
3411,Martinair,MP,MPH,MARTINAIR,Netherlands,Y
3412,Martinaire,nan,MRA,MARTEX,United States,N
3413,Martyn Fiddler Associates,nan,MFA,SEAHORSE,United Kingdom,N
3414,Marvin Limited,nan,MVN,MARVIN,United Kingdom,N
3415,Maryland State Police,nan,TRP,TROOPER,United States,N
3416,Massachusetts Institute of Technology,nan,MTH,RESEARCH,United States,N
3417,Massey University School of Aviation,nan,MSY,MASSEY,New Zealand,N
3418,Master Airways,nan,MSW,MASTER AIRWAYS,Serbia,N
3419,Master Planner,nan,MPL,nan,United States,N
3420,Masterjet,nan,LMJ,MASTERJET,Portugal,N
3421,Mastertop Linhas Aereas,Q4,nan,nan,Brazil,N
3422,Mauria,nan,MIA,MAURIA,Mauritania,N
3423,Mauritanienne Aerienne Et Navale,nan,MNV,NAVALE,Mauritania,N
3424,Mauritanienne Air Fret,nan,MRF,MAUR-FRET,Mauritania,N
3425,Mauritanienne Airways,nan,MWY,MAURITANIENNE,Mauritania,N
3426,Mauritanienne De Transport Aerien,nan,MDE,MAURI-TRANS,Mauritania,N
3427,Maverick Airways,nan,MVR,MAV-AIR,United States,N
3428,Mavial Magadan Airlines,H5,MVL,Mavial,Russia,N
3429,Max Avia,nan,MAI,MAX AVIA,Kyrgyzstan,N
3430,Max Sea Food,nan,MSF,MAXESA,El Salvador,N
3431,Max-Aviation,nan,MAX,MAX AVIATION,Canada,N
3432,Maxair,8M,MXL,MAXAIR,Sweden,Y
3433,Maximus Air Cargo,nan,MXU,CARGO MAX,United Arab Emirates,N
3434,Maxjet Airways,MY,MXJ,MAX-JET,United States,N
3435,Maxsus-Avia,nan,MXS,MAXSUS-AVIA,Uzbekistan,N
3436,May Air Xpress,nan,MXP,BEECHNUT,United States,N
3437,Maya Island Air,MW,MYD,MYLAND,Belize,Y
3438,Mayair,nan,MYI,MAYAIR,Mexico,N
3439,Mbach Air,nan,MBS,MBACHI AIR,Malawi,N
3440,McAlpine Helicopters,nan,MCH,MACLINE,United Kingdom,N
3441,McCall Aviation,nan,MKL,MCCALL,United States,N
3442,McDonnell Douglas,nan,DAC,DACO,United States,N
3443,McNeely Charter Services,nan,MDS,MID-SOUTH,United States,N
3444,Med-Trans of Florida,nan,MEK,MED-TRANS,United States,N
3445,Medavia Company,nan,MDM,MEDAVIA,Malta,N
3446,Medical Air Rescue Services,nan,MRZ,MARS,Zimbabwe,N
3447,Medical Aviation Services,nan,MCL,MEDIC,United Kingdom,N
3448,Mediterranean Air Freight,nan,MDF,MED-FREIGHT,Greece,N
3449,Mediterranean Airways,nan,MDY,nan,Egypt,N
3450,Medjet International,nan,MEJ,MEDJET,United States,N
3451,Mega,nan,MGK,MEGLA,Kazakhstan,N
3452,Mega Linhas Aereas,nan,MEL,MEGA AIR,Brazil,N
3453,Mekong Airlines,nan,MKN,MEKONG AIRLINES,Cambodia,N
3454,Menajet,IM,MNJ,MENAJET,Lebanon,N
3456,Merchant Express Aviation,nan,MXX,MERCHANT,Nigeria,N
3457,Mercury Aircourier Service,nan,MEC,MERCAIR,United States,N
3458,Meridian,nan,POV,AIR POLTAVA,Ukraine,N
3459,Meridian Air Cargo,nan,MRD,MERIDIAN,United States,N
3460,Meridian Airlines,nan,MHL,HASSIMAIR,Nigeria,N
3461,Meridian Aviation,nan,DSL,DIESEL,United Kingdom,N
3462,Meridian Limited,nan,MEM,MERIDIAN CHERRY,Ukraine,N
3463,Meridiana,IG,ISS,MERAIR,Italy,Y
3464,Merlin Airways,nan,MEI,AVALON,United States,N
3465,Merpati Nusantara Airlines,MZ,MNA,MERPATI,Indonesia,Y
3466,Mesa Airlines,YV,ASH,AIR SHUTTLE,United States,Y
3467,Mesaba Airlines,XJ,MES,MESABA,United States,Y
3468,Meta Linhas A,nan,MSQ,META,Brazil,N
3469,Meteorological Research Flight,nan,MET,METMAN,United Kingdom,N
3470,Methow Aviation,nan,MER,METHOW,United States,N
3471,Metro Business Aviation,nan,MVI,nan,United Kingdom,N
3472,Metro Express,nan,MEX,EAGLE EXPRESS,United States,N
3473,Metroflight,nan,MTR,METRO,United States,N
3474,Metrojet,nan,MTJ,METROJET,Hong Kong SAR of China,N
3475,Metropix UK,nan,PIX,METROPIX,United Kingdom,N
3476,Metroplis,nan,MPS,METRO REGIONAL,Netherlands,N
3477,Mex Blue,nan,MXB,MEX BLUE,Mexico,N
3478,Mex-Jet,nan,MJT,MEJETS,Mexico,N
3479,Mexicana de Aviaci,MX,MXA,MEXICANA,Mexico,Y
3480,Mexico Transportes Aereos,nan,MXT,TRANSMEX,Mexico,N
3481,Miami Air Charter,nan,HUR,HURRICANE CHARTER,United States,N
3482,Miami Air International,GL,BSK,BISCAYNE,United States,N
3483,Miami Valley Aviation,nan,OWL,NIGHT OWL,United States,N
3484,Miapet-Avia,nan,MPT,MIAPET,Armenia,N
3485,Michelin Air Services,nan,BIB,nan,France,N
3486,Micromatter Technology Solutions,nan,WIZ,WIZARD,United Kingdom,N
3487,Mid Airlines,nan,NYL,NILE,Sudan,N
3488,Mid-Pacific Airlines,nan,MPA,MID PAC,United States,N
3489,Midamerica Jet,nan,MJR,MAJOR,United States,N
3490,Middle East Airlines,ME,MEA,CEDAR JET,Lebanon,Y
3491,Midland Airport Services,nan,MID,nan,United Kingdom,N
3492,Midline Air Freight,nan,MFR,MIDLINE FREIGHT,United States,N
3493,Midstate Airlines,nan,MIS,MIDSTATE,United States,N
3494,Midway Airlines,JI,MDW,MIDWAY,United States,Y
3495,Midway Express,nan,FLA,PALM,United States,N
3496,Midwest Air Freighters,nan,FAX,FAIRFAX,United States,N
3497,Midwest Airlines,YX,MEP,nan,United States,Y
3498,Midwest Airlines (Egypt),MY,MWA,nan,Egypt,Y
3499,Midwest Aviation,nan,NIT,NIGHTTRAIN,United States,N
3500,Midwest Aviation Division,nan,MWT,MIDWEST,United States,N
3501,Midwest Helicopters De Mexico,nan,HTE,HELICOPTERSMEXICO,Mexico,N
3502,Millardair,nan,MAB,MILLARDAIR,Canada,N
3503,Millen Corporation,nan,RJM,MILLEN,United Kingdom,N
3504,Millennium Air,nan,MLK,NIGERJET,Nigeria,N
3505,Miller Flying Services,nan,MFS,MILLER TIME,United States,N
3506,Million Air,nan,OXO,MILL AIR,United States,N
3507,Mimino,nan,MIM,MIMINO,Russia,N
3508,Mina Airline Company,nan,NAB,nan,Egypt,N
3509,Minair,nan,OMR,ORMINE,Central African Republic,N
3510,Minebea Technologies,nan,EBE,MINEBEA,United States,N
3511,Mines Air Services Zambia,nan,MAZ,MINES,Zambia,N
3512,Miniliner,nan,MNL,MINILINER,Italy,N
3513,Ministic Air,nan,MNS,MINISTIC,Canada,N
3514,Ministry of Agriculture,nan,WDG, Fisheries and Food,WATCHDOG,N
3515,Minsk Aircraft Overhaul Plant,nan,LIR,LISLINE,Belarus,N
3516,Miramichi Air Service,nan,MIR,MIRAMICHI,Canada,N
3517,Miras,nan,MIF,MIRAS,Kazakhstan,N
3518,Misr Overseas Airways,nan,MOS,nan,Egypt,N
3519,Mission Aviation Fellowship,nan,MAF,MISSI,Indonesia,N
3520,Missionair,nan,MSN,MISIONAIR,Spain,N
3521,Missions Gouvernemtales Francaises,nan,MRN,MARIANNE,France,N
3522,Mississippi State University,nan,BDG,BULLDOG,United States,N
3523,Mississippi Valley Airways,nan,MVA,VALAIR,United States,N
3524,Mistral Air,nan,MSA,AIRMERCI,Italy,N
3525,Mobil Oil,nan,MBO,MOBIL,Canada,N
3526,Mocambique Expresso,nan,MXE,MOZAMBIQUE EXPRESS,Mozambique,N
3527,Mofaz Air,nan,MFZ,MOFAZ AIR,Malaysia,N
3528,Moldaeroservice,nan,MLE,MOLDAERO,Moldova,N
3529,Moldavian Airlines,2M,MDV,MOLDAVIAN,Moldova,Y
3530,Moldova,nan,MVG,MOLDOVA-STATE,Moldova,N
3531,Mombasa Air Safari,nan,RRV,SKYROVER,Kenya,N
3532,Monarch Airlines,ZB,MON,MONARCH,United Kingdom,Y
3533,Monarch Airlines,nan,MNH,MONARCH AIR,United States,N
3534,Myway Airlines,8I,nan,nan,Italy,Y
3535,Moncton Flying Club,nan,MFC,EAST WIND,Canada,N
3536,Monde Air Charters,nan,MDB,MONDEAIR CARGO,United Kingdom,N
3537,Monerrey Air Taxi,nan,MTI,MONTERREY AIR,Mexico,N
3538,Monky Aerotaxis,nan,MKY,MONKY,Mexico,N
3539,Montenegro Airlines,YM,MGX,MONTAIR,Montenegro,Y
3540,Montserrat Airways,nan,MNT,MONTSERRAT,Montserrat,N
3541,Mooney Aircraft Corporation,nan,MNY,MOONEY FLIGHT,United States,N
3542,Morningstar Air Express,nan,MAL,MORNINGSTAR,Canada,Y
3543,Morris Air Service,nan,MSS,WASATCH,United States,N
3544,Morrison Flying Service,nan,MRO,MORRISON,United States,N
3545,Moskovia Airlines,3R,GAI,GROMOV AIRLINE,Russia,Y
3546,Mosphil Aero,nan,MPI,MOSPHIL,Philippines,N
3547,Motor Sich,M9,MSI,MOTOR SICH,Ukraine,Y
3548,Mount Cook Airlines,NM,NZM,MOUNTCOOK,New Zealand,N
3549,Mountain Air Cargo,nan,MTN,MOUNTAIN,United States,N
3550,Mountain Air Company,N4,MTC,MOUNTAIN LEONE,Sierra Leone,N
3551,Mountain Air Express,nan,PKP,PIKES PEAK,United States,N
3552,Mountain Air Service,nan,BRR,MOUNTAIN AIR,United States,N
3553,Mountain Bird,nan,MBI,MOUNTAIN BIRD,United States,N
3554,Mountain High Aviation,nan,MHA,MOUNTAIN HIGH,United States,N
3555,Mountain Pacific Air,nan,MPC,MOUNTAIN PACIFIC,Canada,N
3556,Mountain Valley Air Service,nan,MTV,MOUNTAIN VALLEY,United States,N
3557,Mowhawk Airlines,nan,MOW,MOHAWK AIR,United States,N
3558,Mudan Airlines,nan,MDN,nan,Somali Republic,N
3559,Mudanjiang General Aviation,nan,CMJ,MUDANJIANG,China,N
3560,Multi Taxi,nan,MTX,MULTITAXI,Mexico,N
3561,Multi-Aero,nan,WBR,WEBER,United States,N
3562,Multiflight,nan,MFT,YORKAIR,nan,N
3563,Murmansk Aircompany,nan,MNZ,MURMAN AIR,Russia,N
3564,Murray Air,nan,MUA,MURRAY AIR,United States,N
3565,Musrata Air Transport,nan,MMR,MUSRATA AIR,Libya,N
3566,Mustique Airways,nan,MAW,MUSTIQUE,Barbados,N
3567,My Way Airlines,nan,MYW,FRANKY,Italy,N
3568,MyTravel Airways,VZ,MYT,KESTREL,United Kingdom,Y
3569,Myanma Airways,UB,UBA,UNIONAIR,Myanmar,Y
3570,Myanmar Airways International,8M,MMM,assignment postponed,Myanmar,Y
3571,Myflug,nan,MYA,MYFLUG,Iceland,Y
3572,Mytravel Airways,nan,VKG,VIKING,Denmark,N
3573,NEL Cargo,nan,NLG,NELCARGO,Ivory Coast,N
3574,NHT Lineas Aereas,nan,NHG,HELGA,Brazil,N
3575,NZ Warbirds Association,nan,WAR,WARBIRDS,New Zealand,N
3576,Nacoia Lda,nan,ANL,AIR NACOIA,Angola,N
3577,Nada Air Service,nan,NHZ,NADA AIR,Chad,N
3578,Compangnie Nationale Naganagani,nan,BFN,nan,Burkina Faso,N
3579,Nahanni Air Services Ltd,nan,NAH,NAHANNI,Canada,N
3580,Nakheel Aviation,nan,NKL,NAKHEEL,United Arab Emirates,N
3581,Namibia Commerical Aviation,nan,MRE,MED RESCUE,Namibia,N
3582,Namibian Defence Force,nan,NDF,NAMIBIAN AIR FORCE,Namibia,N
3583,Nanjing Airlines,nan,CNJ,NINGHANG,China,N
3584,Nantucket Airlines,DV,ACK,ACK AIR,United States,N
3585,Nanyah Aviation,nan,NYA,NANYAH,Israel,N
3586,Napier Air Service Inc,nan,NAP,NAPIER,United States,N
3587,Nas Air,nan,NCM,AIR BANE,Angola,N
3588,Nas Air,P9,nan,nan,Mali,N
3589,Nasair,UE,NAS,NASAIRWAYS,Eritrea,Y
3590,Nashville Jet Charters,nan,NJC,NASHVILLE JET,United States,N
3591,Natalco Air Lines,nan,NCO,NATALCO,S,N
3592,Natioanl Air Traffic Controllers Association,nan,NTK,NATCA,United States,N
3593,National Air Charter,nan,NSR,NASAIR,Indonesia,N
3594,National Air Traffic Services,nan,RFI,SHERLOCK,United Kingdom,N
3595,National Airlines,nan,NAN,NATION AIR,United States,N
3596,National Airlines,N4,NCN,nan,Chile,N
3597,National Airlines,N7,ROK,RED ROCK,United States,N
3598,National Airlines,nan,NAL,NATIONAL,United States,N
3599,National Airlines,nan,KUS,KUSWAG,South Africa,N
3600,National Airways Cameroon,9O,nan,nan,Cameroon,N
3601,National Airways Corporation,nan,LFI,AEROMED,South Africa,N
3602,National Aviation Company,nan,GTY,nan,Egypt,N
3603,National Aviation Consultants,nan,TNC,NATCOM,Canada,N
3604,National Express,nan,NXT,NATIONAL FREIGHT,United States,N
3605,National Grid,nan,GRD,GRID,United Kingdom,N
3606,National Jet Express,nan,JTE,JETEX,Australia,N
3607,National Jet Service,nan,AND,AIR INDIANA,United States,N
3608,National Jet Systems,NC,NJS,NATIONAL JET,Australia,Y
3609,National Oceanic and Atmospheric Administration,nan,NAA,NOAA,United States,N
3610,National Overseas Airlines Company,nan,NOL,NAT AIRLINE,Egypt,N
3611,Nationale Luchtvaartschool,nan,NLS,PANDER,Netherlands,N
3612,Nations Air Express Inc,nan,NAE,NATIONS EXPRESS,United States,N
3613,Nationwide Airlines,CE,NTW,NATIONWIDE,South Africa,Y
3614,Nationwide Airlines (Zambia),nan,NWZ,ZAMNAT,Zambia,N
3615,Natural Environment Research Council,nan,EVM,SCIENCE,United Kingdom,N
3616,Natureair,nan,NRR,NATUREAIR,Costa Rica,N
3617,Naturelink Charter,nan,NRK,NATURELINK,South Africa,N
3618,Nauru Air Corporation,ON,RON,AIR NAURU,Nauru,Y
3619,NAV CANADA,nan,NVC,NAV CAN,Canada,N
3620,Nav Flight Planning,nan,NAV,NAV DISPATCH,Czech Republic,N
3621,Navegacao Aerea De Portugal,nan,NVP,nan,Portugal,N
3622,Navegacion Servicios Aereos Canarios SA,nan,NAY,NAYSA,Spain,N
3623,Navid,nan,IRI,NAVID,Iran,N
3624,Naviera Mexicana,nan,NVM,NAVIERA,Mexico,N
3625,Navigator Airlines,nan,NVL,NAVLINES,Armenia,N
3626,Navinc Airlines Services,nan,XNV,nan,United States,N
3627,Navitaire,1N,nan,nan,United States,N
3628,Navtech System Support,nan,XNS,nan,Canada,N
3629,Nayzak Air Transport,nan,NZA,nan,Libya,N
3630,State of Nebraska,nan,NEB,NEBRASKA,United States,N
3631,Necon Air,nan,NEC,NECON AIR,Nepal,N
3632,Nederlandse Kustwacht,nan,NCG,NETHERLANDS COASTGUARD,Netherlands,N
3633,Nefteyugansk Aviation Division,nan,NFT,NEFTEAVIA,Russia,N
3634,Neiltown Air,nan,NLA,NEILTOWN AIR,Canada,N
3635,Nelair Charters,nan,NLC,NELAIR,South Africa,N
3636,Nelson Aviation College,nan,CGE,COLLEGE,New Zealand,N
3637,Nepal Airlines,RA,RNA,ROYAL NEPAL,Nepal,Y
3638,Neos,NO,NOS,MOONFLOWER,Italy,N
3639,Neosiam Airways,nan,TOX,SKY KINGDOM,Thailand,N
3640,Neric,nan,NSL,NERICAIR,United Kingdom,N
3641,NetJets,1I,EJA,EXECJET,United States,Y
3642,Network Aviation Services,nan,NET,NETWORK,Nigeria,N
3643,New England Air Express,nan,NEZ,ENGAIR,United States,N
3644,New England Airlines,EJ,NEA,NEW ENGLAND,United States,Y
3645,New Heights 291,nan,NHT,NEWHEIGHTS,South Africa,N
3646,New World Jet Corporation,nan,NWD,NEW WORLD,United States,N
3647,New York Helicopter,nan,NYH,NEW YORK,United States,N
3648,New York State Police,nan,GRY,GRAY RIDER,United States,N
3649,New Zealand Air Defence Force,nan,KRC,KIWI RESCUE,New Zealand,N
3650,Newair,nan,HVA,HAVEN-AIR,United States,N
3651,Newfoundland Labrador Air Transport,nan,NLT,NALAIR,Canada,N
3652,NextJet,2N,NTJ,NEXTJET,Sweden,Y
3653,Nextflight Aviation,nan,NXF,NEXTFLIGHT,United States,N
3654,Nexus Aviation,nan,NXS,NEXUS AVIATION,Nigeria,N
3655,Nicaraguense De Aviacion,nan,NIS,NICA,Nicaragua,N
3656,Nicon Airways,nan,NCN,NICON AIRWAYS,Nigeria,N
3657,Nigeria Airways,nan,NGA,NIGERIA,Nigeria,N
3658,Nigerian Air Force,nan,NGR,NIGERIAN AIRFORCE,Nigeria,N
3659,Nigerian Global,nan,NGX,AIR GLOBAL,Nigeria,N
3660,Night Express,nan,EXT,EXECUTIVE,Germany,N
3661,Niki,HG,NLY,FLYNIKI,Austria,Y
3662,Nikolaev-Air,nan,NKV,AIR NIKOLAEV,Ukraine,N
3663,Nile Safaris Aviation,nan,NSA,NILE SAFARIS,Sudan,N
3664,Nile Valley Aviation Company,nan,NVA,nan,Egypt,N
3665,Nile Wings Aviation Services,nan,NLW,NILE WINGS,Sudan,N
3666,Nimbus Aviation,nan,NBS,NIMBUS,United Kingdom,N
3667,Nippon Cargo Airlines,KZ,NCA,NIPPON CARGO,Japan,N
3668,Nizhnevartovskavia,nan,NVK,VARTOSKAVIA,Russia,N
3669,Search and Rescue 202,nan,SRG,nan,United Kingdom,N
3670,Search and Rescue 22,nan,SRD,nan,United Kingdom,N
3671,No. 32 (The Royal) Squadron RAF,nan,NOH,NORTHOLT,United Kingdom,N
3672,84 Squadron Royal Air Force @ RAF Akrotiri,nan,AKG,GRIFTER,United Kingdom,N
3673,Nobil Air,nan,NBL,NOBIL AIR,Moldova,N
3674,Nok Air,DD,NOK,NOK AIR,Thailand,Y
3675,Nolinor Aviation,nan,NRL,NOLINOR,Canada,N
3676,Nomad Aviation,nan,NMD,NOMAD AIR,Namibia,N
3677,Norcopter,nan,NOC,nan,Norway,N
3678,Nord-Flyg,nan,NEF,NORDEX,Sweden,N
3679,Nordeste Linhas Aereas Regionais,JH,NES,NORDESTE,Brazil,N
3680,Nordic Regional,6N,NRD,NORTH RIDER,Sweden,N
3681,Nordic Solutions,nan,NVD,NORDVIND,Lithuania,N
3682,Nordstree (Australia),nan,NDS,nan,Australia,N
3683,Norestair,nan,NRT,NORESTAIR,Spain,N
3684,Norfolk County Flight College,nan,NCF,COUNTY,United Kingdom,Y
3685,Norontair,nan,NOA,NORONTAIR,Canada,N
3686,Norrlandsflyg,nan,HMF,LIFEGUARD SWEDEN,Sweden,N
3687,Norse Air Charter,nan,NRX,NORSE AIR,South Africa,N
3688,Norsk Flyrjeneste,nan,NIR,NORSEMAN,Norway,N
3689,Norsk Helikopter,nan,NOR,NORSKE,Norway,N
3690,Norsk Luftambulanse,nan,DOC,HELIDOC,Norway,N
3691,Nortavia,nan,RTV,TIC-TAC,Portugal,N
3692,North Adria Aviation,nan,NAI,NORTH-ADRIA,Croatia,N
3693,North American Airlines,nan,NTM,NORTHAM,Canada,Y
3694,North American Charters,nan,HMR,HAMMER,Canada,Y
3695,North American Jet Charter Group,nan,NAJ,JET GROUP,United States,N
3696,North Atlantic Air Inc,nan,NAT,MASS AIR,United States,N
3697,North Atlantic Cargo,nan,NFC,NORTH ATLANTIC,Norway,N
3698,North British Airlines,nan,NBN,TEESAIR,United Kingdom,N
3699,North Caribou Flying Service Ltd,nan,NCB,NORTH CARIBOU,Canada,N
3700,North Coast Air Services Ltd,nan,NCC,NORTH COAST,Canada,N
3701,North Coast Aviation,N9,nan,nan,Papua New Guinea,N
3702,North Flying,M3,NFA,NORTH FLYING,Denmark,N
3703,North Sea Airways,nan,NRC,NORTH SEA,Netherlands,N
3704,North Star Air Cargo,nan,SBX,SKY BOX,United States,N
3705,North Vancouver Airlines,nan,NRV,NORVAN,Canada,N
3706,North West Airlines,nan,NWW,HALANT,Australia,N
3707,North West Geomatics,nan,PTO,PHOTO,Canada,N
3708,North-East Airlines,nan,NEN,NORTHEAST SWAN,Nigeria,N
3709,North-West Air Transport Company - Vyborg,nan,VBG,VYBORG AIR,Russia,N
3710,North-Wright Airways,HW,NWL,NORTHWRIGHT,Canada,N
3711,Northafrican Air Transport,nan,NLL,NORTHAFRICAN AIR,Libya,N
3712,Northaire Feight Lines,nan,NFL,GREAT LAKES,United States,N
3713,Northamptonshire School of Flying,nan,NSF,NORTON,United Kingdom,N
3714,Northcoast Executive Airlines,nan,NCE,TOP HAT,United States,N
3715,Northeast Airlines,nan,NEE,NORTHEAST,United States,N
3716,Northeast Aviation,nan,NPX,NORTHEAST EXPRESS,United States,N
3717,Northern Air Cargo,NC,NAC,YUKON,United States,N
3718,Northern Airlines Sanya,nan,BYC,BEIYA,China,N
3719,Northern Airways,nan,NDA,NORTHERN DAKOTA,United States,N
3720,Northern Aviation Service,nan,CMU,LANNA AIR,Thailand,N
3721,Northern Dene Airways,U7,nan,nan,Canada,Y
3722,Northern Executive Aviation,nan,NEX,NEATAX,United Kingdom,N
3723,Northern Illinois Commuter,nan,NIC,ILLINOIS COMMUTER,United States,N
3724,Northern Jet Management,nan,NTX,NORTAX,United States,N
3725,Northern Thunderbird Air,nan,NTA,THUNDERBIRD,Canada,N
3726,Northland Aviation,nan,KOE,KOKEE,United States,N
3727,Northstar Aviation,nan,NSS,NORTHSTAR,United States,N
3728,Northumbria Helicopters,nan,NHL,NORTHUMBRIA,United Kingdom,N
3729,Northway Aviation Ltd,nan,NAL,NORTHWAY,Canada,N
3730,Northwest Aero Associates,nan,NWE,nan,United States,N
3731,Northwest Airlines,NW,NWA,NORTHWEST,United States,Y
3732,Northwest Regional Airlines,FY,NWR,nan,Australia,N
3733,Northwest Territorial Airways,nan,NWT,TERRITORIAL,Canada,N
3734,Northwestern Air,J3,PLR,POLARIS,Canada,Y
3735,Northwinds Northern,nan,NWN,NORTHWINDS,Canada,N
3736,Nortland Air Manitoba,nan,NAM,MANITOBA,Canada,N
3737,Norwegian Air Shuttle,DY,NAX,NOR SHUTTLE,Norway,Y
3738,Norwegian Aviation College,nan,TFN,SPRIT,Norway,Y
3739,Notams International,nan,XNT,nan,United States,N
3740,Nouvel Air Tunisie,BJ,LBT,NOUVELAIR,Tunisia,Y
3741,Nova Airline,M4,NOV,NOVANILE,Sudan,N
3742,Nova Scotia Department of Lands and Forests,nan,PTR,PATROL,Canada,N
3743,Novair,1I,NVR,NAVIGATOR,Sweden,Y
3744,Novogorod Air Enterprise,nan,NVG,SADKO AVIA,Russia,N
3745,Novosibirsk Aircraft Repairing Plant,nan,NSP,NARPAIR,Russia,N
3746,Novosibirsk Aviaenterprise,nan,NBE,NAKAIR,Russia,N
3747,Novosibirsk Aviation Production Association,nan,NPO,NOVSIB,Russia,N
3748,Noy Aviation,nan,NOY,NOY AVIATION,Israel,N
3749,Nuevo Continente,N6,ACQ,AERO CONTINENTE,Peru,N
3750,Nuevo Horizonte Internacional,nan,NHR,NUEVO HORIZONTE,Mexico,N
3751,Nunasi-Central Airlines,nan,NUN,NUNASI,Canada,N
3752,Nurman Avia Indopura,nan,NIN,NURVINDO,Indonesia,N
3753,Nyasa Express,nan,NYS,NYASA,Malawi,N
3754,Nas Air,XY,KNE,NAS EXPRESS,Saudi Arabia,Y
3755,O Air,nan,OCN,O-BIRD,France,N
3756,OConnor Airlines,UQ,OCM,OCONNOR,Australia,N
3757,OAG,CR,nan,nan,United Kingdom,N
3758,OSACOM,nan,JPA,J-PAT,United States,N
3759,Oasis Hong Kong Airlines,O8,OHK,OASIS,Hong Kong,Y
3760,Ocean Air,nan,BCN,BLUE OCEAN,Mauritania,Y
3761,Ocean Airlines,VC,VCX,OCEANCARGO,Italy,N
3762,Ocean Sky (UK),nan,OCS,OCEANSKY,United Kingdom,N
3763,Ocean Wings Commuter Service,nan,TUK,TUCKERNUCK,United States,N
3764,Oceanair,O6,ONE,OCEANAIR,Brazil,Y
3765,Oceanic Airlines,O2,nan,nan,Guinea,Y
3766,Odessa Airlines,nan,ODS,ODESSA AIR,Ukraine,N
3767,Odyssey International,nan,ODY,ODYSSEY,Canada,N
3768,Office Federal DeAviation Civile,nan,FOC,FOCA,Switzerland,N
3769,Ogooue Air Cargo,nan,GBO,nan,Gabon,N
3770,Okada Airlines,nan,OKJ,OKADA AIR,Nigeria,N
3771,Okapi Airways,nan,OKP,OKAPI,Democratic Republic of Congo,N
3772,Okay Airways,nan,OKA,OKAYJET,China,N
3773,Oklahoma Department of Public Safety,nan,OKL,OKLAHOMA,United States,N
3774,Olimex Aerotaxi,nan,OLX,OLIMEX,Czech Republic,N
3775,Olimp Air,nan,KVK,PONTA,Kazakhstan,N
3776,Olympic Airlines,OA,OAL,OLYMPIC,Greece,Y
3777,Olympic Aviation,nan,OLY,OLAVIA,Greece,N
3778,Oman Air,WY,OMA,OMAN AIR,Oman,Y
3779,Oman Royal Flight,nan,ORF,OMAN,Oman,N
3780,Omni - Aviacao e Tecnologia,nan,OAV,OMNI,Portugal,N
3781,Omni Air International,OY,OAE,OMNI-EXPRESS,United States,Y
3782,Omniflys,nan,OMF,OMNIFLYS,Mexico,N
3783,Omskavia Airline,N3,OMS,OMSK,Russia,N
3784,On Air Limited,nan,ORL,ON AIR,Canada,N
3785,One Two Go Airlines,nan,OTG,THAI EXPRESS,Thailand,Y
3786,Onetime Airlines Zambia,nan,OTM,ZEDTIME,Zambia,N
3787,Ontario Ministry of Health,nan,MED,MEDICAL,Canada,N
3788,Onur Air,8Q,OHY,ONUR AIR,Turkey,Y
3789,Opal Air,nan,OPA,nan,Australia,N
3790,Open Sky Aviation,nan,OSA,nan,Lebanon,N
3791,OpenSkies,nan,BOS,MISTRAL,United Kingdom,N
3792,Operadora Turistica Aurora,nan,ORR,TURISTICA AURORA,Mexico,N
3793,Operadora de Lineas Ejecutivas,nan,OLE,OPERADORA,Mexico,N
3794,Operadora de Transportes Aereos,nan,OTP,OPERADORA AEREO,Mexico,N
3795,Operadora de Veulos Ejectutivos,nan,OPV,OPERADORA DE VUELOS,Mexico,N
3796,Operation Enduring Freedom,nan,LLO,APOLLO,Canada,N
3797,Operational Aviation Services,nan,OAX,nan,Australia,N
3798,Orange Air Services,nan,ORD,ORANGE SERVICES,Sierra Leone,N
3799,Orange Air Sierra Leone,nan,ORJ,ORANGE SIERRA,Sierra Leone,N
3800,Orange Aviation,nan,ORE,ORANGE AVIATION,Israel,N
3801,Orbit Express Airlines,nan,ORX,OREX,Turkey,N
3802,Orca Air,nan,ORK,ORCA TAXI,Egypt,N
3803,Orebro Aviation,nan,BUE,BLUELIGHT,Sweden,N
3804,Orel State Air Enterprise,nan,ORM,ORPRISE,Russia,N
3805,Orenburg Airlines,R2,ORB,ORENBURG,Russia,Y
3806,Organizacion De Transportes Aereos,nan,OTA,ORGANIZACION,Mexico,N
3807,Organizacoes Mambra,nan,OML,MAMBRA,Angola,N
3808,Orient Air,nan,OVV,ORIENTSYR,Syrian Arab Republic,N
3809,Orient Airlines,nan,OTR,ORIENTROC,Sudan,N
3810,Orient Airways,nan,ORN,ORIENT LINER,Pakistan,N
