nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
Carol W. Greider,Nobel Prize in Physiology or Medicine,2009,United States,1961
Alexander Fleming,Nobel Prize in Physiology or Medicine,1945,Scottish,1881
Robert Koch,Nobel Prize in Physiology or Medicine,1905,German,1843
Ivan Pavlov,Nobel Prize in Physiology or Medicine,1904,Russian,1849
Ernst Chain,Nobel Prize in Physiology or Medicine,1945,Germany,1906
Otto Heinrich Warburg,Nobel Prize in Physiology or Medicine,1931,German,1883
Emil von Behring,Nobel Prize in Physiology or Medicine,1901,German,1854
Erwin Neher,Nobel Prize in Physiology or Medicine,1991,Germany,1944
Fritz Albert Lipmann,Nobel Prize in Physiology or Medicine,1953,Germany,1899
Fritz Albert Lipmann,Nobel Prize in Physiology or Medicine,1953,United States,1899
Christiaan Eijkman,Nobel Prize in Physiology or Medicine,1929,Dutch,1858
Jack W. Szostak,Nobel Prize in Physiology or Medicine,2009,Canada,1952
Jack W. Szostak,Nobel Prize in Physiology or Medicine,2009,United States,1952
César Milstein,Nobel Prize in Physiology or Medicine,1984,Argentina,1927
Alexis Carrel,Nobel Prize in Physiology or Medicine,1912,France,1873
Jules Bordet,Nobel Prize in Physiology or Medicine,1919,Belgium,1870
Richard Axel,Nobel Prize in Physiology or Medicine,2004,United States,1946
George Emil Palade,Nobel Prize in Physiology or Medicine,1974,United States,1912
George Emil Palade,Nobel Prize in Physiology or Medicine,1974,Romania,1912
Edward Adelbert Doisy,Nobel Prize in Physiology or Medicine,1943,United States,1893
George Beadle,Nobel Prize in Physiology or Medicine,1958,United States,1903
Stanley Cohen ,Nobel Prize in Physiology or Medicine,1986,United States,1922
Roger Guillemin,Nobel Prize in Physiology or Medicine,1977,France,1924
Roger Guillemin,Nobel Prize in Physiology or Medicine,1977,United States,1924
André Frédéric Cournand,Nobel Prize in Physiology or Medicine,1956,France,1895
André Frédéric Cournand,Nobel Prize in Physiology or Medicine,1956,United States,1895
Edward B. Lewis,Nobel Prize in Physiology or Medicine,1995,United States,1918
H. Robert Horvitz,Nobel Prize in Physiology or Medicine,2002,United States,1947
George H. Hitchings,Nobel Prize in Physiology or Medicine,1988,United States,1905
Niels Kaj Jerne,Nobel Prize in Physiology or Medicine,1984,Denmark,1911
Phillip Allen Sharp,Nobel Prize in Physiology or Medicine,1993,United States,1944
William Kaelin Jr.,Nobel Prize in Physiology or Medicine,2019,United States,1957
Paul Hermann Müller,Nobel Prize in Physiology or Medicine,1948,Switzerland,1899
Santiago Ramón y Cajal,Nobel Prize in Physiology or Medicine,1906,Spain,1852
Jacques Monod,Nobel Prize in Physiology or Medicine,1965,France,1910
August Krogh,Nobel Prize in Physiology or Medicine,1920,Denmark,1874
Elizabeth Blackburn,Nobel Prize in Physiology or Medicine,2009,United States,1948
Severo Ochoa,Nobel Prize in Physiology or Medicine,1959,Spain,1905
Severo Ochoa,Nobel Prize in Physiology or Medicine,1959,United States,1905
Svante Pääbo,Nobel Prize in Physiology or Medicine,2022,Sweden,1955
Linda B. Buck,Nobel Prize in Physiology or Medicine,2004,United States,1947
Bernard Katz,Nobel Prize in Physiology or Medicine,1970,Germany,1911
Feodor Lynen,Nobel Prize in Physiology or Medicine,1964,Germany,1911
Bert Sakmann,Nobel Prize in Physiology or Medicine,1991,Germany,1942
Carl Ferdinand Cori,Nobel Prize in Physiology or Medicine,1947,United States,1896
Gerty Cori,Nobel Prize in Physiology or Medicine,1947,United States,1896
Julius Wagner-Jauregg,Nobel Prize in Physiology or Medicine,1927,Austria,1857
Otto Loewi,Nobel Prize in Physiology or Medicine,1936,Austria,1873
Otto Loewi,Nobel Prize in Physiology or Medicine,1936,Germany,1873
Otto Loewi,Nobel Prize in Physiology or Medicine,1936,United States,1873
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,1992,Italy,1920
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,1992,Switzerland,1920
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,1992,United States,1920
Françoise Barré-Sinoussi,Nobel Prize in Physiology or Medicine,2008,France,1947
Hamilton O. Smith,Nobel Prize in Physiology or Medicine,1978,United States,1931
Walter Rudolf Hess,Nobel Prize in Physiology or Medicine,1949,Switzerland,1881
Werner Arber,Nobel Prize in Physiology or Medicine,1978,Switzerland,1929
Andrew Schally,Nobel Prize in Physiology or Medicine,1977,United States,1926
Henrik Dam,Nobel Prize in Physiology or Medicine,1943,Denmark,1895
Allvar Gullstrand,Nobel Prize in Physiology or Medicine,1911,Sweden,1862
André Michel Lwoff,Nobel Prize in Physiology or Medicine,1965,France,1902
Baruj Benacerraf,Nobel Prize in Physiology or Medicine,1980,United States,1920
Baruj Benacerraf,Nobel Prize in Physiology or Medicine,1980,Venezuela,1920
Bernardo Houssay,Nobel Prize in Physiology or Medicine,1947,Argentina,1887
Sydney Brenner,Nobel Prize in Physiology or Medicine,2002,South Africa,1927
Joseph Erlanger,Nobel Prize in Physiology or Medicine,1944,United States,1874
Charles Scott Sherrington,Nobel Prize in Physiology or Medicine,1932,United States,1857
George Whipple,Nobel Prize in Physiology or Medicine,1934,United States,1878
John Eccles ,Nobel Prize in Physiology or Medicine,1963,Australian,1903
Arvid Carlsson,Nobel Prize in Physiology or Medicine,2000,Sweden,1923
Daniel Nathans,Nobel Prize in Physiology or Medicine,1978,United States,1928
Frederick Chapman Robbins,Nobel Prize in Physiology or Medicine,1954,United States,1916
Paul Greengard,Nobel Prize in Physiology or Medicine,2000,United States,1925
Thomas Huckle Weller,Nobel Prize in Physiology or Medicine,1954,United States,1915
Tu Youyou,Nobel Prize in Physiology or Medicine,2015,China,1930
John O'Keefe ,Nobel Prize in Physiology or Medicine,2014,United States,1939
Peter J. Ratcliffe,Nobel Prize in Physiology or Medicine,2019,British,1954
Tasuku Honjo,Nobel Prize in Physiology or Medicine,2018,Japan,1942
Gerald Edelman,Nobel Prize in Physiology or Medicine,1972,United States,1929
Edvard Moser,Nobel Prize in Physiology or Medicine,2014,Norwegian,1962
May-Britt Moser,Nobel Prize in Physiology or Medicine,2014,Norwegian,1963
Yoshinori Ohsumi,Nobel Prize in Physiology or Medicine,2016,Japan,1945
Edgar Adrian,Nobel Prize in Physiology or Medicine,1932,English,1889
Nikolaas Tinbergen,Nobel Prize in Physiology or Medicine,1973,Dutch,1907
Archibald Hill,Nobel Prize in Physiology or Medicine,1922,British,1886
Hermann Joseph Muller,Nobel Prize in Physiology or Medicine,1946,United States,1890
Charles M. Rice,Nobel Prize in Physiology or Medicine,2020,United States,1952
Ardem Patapoutian,Nobel Prize in Physiology or Medicine,2021,United States,1967
Max Delbrück,Nobel Prize in Physiology or Medicine,1969,Germany,1906
Max Delbrück,Nobel Prize in Physiology or Medicine,1969,United States,1906
Marshall Warren Nirenberg,Nobel Prize in Physiology or Medicine,1968,United States,1927
Ralph M. Steinman,Nobel Prize in Physiology or Medicine,2011,Canada,1943
Ralph M. Steinman,Nobel Prize in Physiology or Medicine,2011,United States,1943
Renato Dulbecco,Nobel Prize in Physiology or Medicine,1975,Italy,1914
Renato Dulbecco,Nobel Prize in Physiology or Medicine,1975,United States,1914
Robert F. Furchgott,Nobel Prize in Physiology or Medicine,1998,United States,1916
Susumu Tonegawa,Nobel Prize in Physiology or Medicine,1987,Japan,1939
Francis Crick,Nobel Prize in Physiology or Medicine,1962,English,1916
Howard Florey,Nobel Prize in Physiology or Medicine,1945,Australian,1898
Camillo Golgi,Nobel Prize in Physiology or Medicine,1906,Italian,1843
Corneille Heymans,Nobel Prize in Physiology or Medicine,1938,Belgium,1892
Niels Ryberg Finsen,Nobel Prize in Physiology or Medicine,1903,Denmark,1860
Martin Evans,Nobel Prize in Physiology or Medicine,2007,English,1941
Charles Nicolle,Nobel Prize in Physiology or Medicine,1928,France,1866
Philip Showalter Hench,Nobel Prize in Physiology or Medicine,1950,United States,1896
John Sulston,Nobel Prize in Physiology or Medicine,2002,British,1942
Eric F. Wieschaus,Nobel Prize in Physiology or Medicine,1995,United States,1947
George Davis Snell,Nobel Prize in Physiology or Medicine,1980,United States,1903
George Wald,Nobel Prize in Physiology or Medicine,1967,United States,1906
Sune Bergström,Nobel Prize in Physiology or Medicine,1982,Sweden,1916
Haldan Keffer Hartline,Nobel Prize in Physiology or Medicine,1967,United States,1903
John Vane,Nobel Prize in Physiology or Medicine,1982,British,1927
Konrad Lorenz,Nobel Prize in Physiology or Medicine,1973,Austria,1903
Arthur Kornberg,Nobel Prize in Physiology or Medicine,1959,United States,1918
Peter Medawar,Nobel Prize in Physiology or Medicine,1960,United States,1915
Eric Kandel,Nobel Prize in Physiology or Medicine,2000,Austria,1929
Eric Kandel,Nobel Prize in Physiology or Medicine,2000,United States,1929
David H. Hubel,Nobel Prize in Physiology or Medicine,1981,Canada,1926
David H. Hubel,Nobel Prize in Physiology or Medicine,1981,United States,1926
Rita Levi-Montalcini,Nobel Prize in Physiology or Medicine,1986,Italy,1909
Rita Levi-Montalcini,Nobel Prize in Physiology or Medicine,1986,United States,1909
Max Theiler,Nobel Prize in Physiology or Medicine,1951,United States,1899
Max Theiler,Nobel Prize in Physiology or Medicine,1951,South Africa,1899
Gerhard Domagk,Nobel Prize in Physiology or Medicine,1939,Germany,1895
Gerhard Domagk,Nobel Prize in Physiology or Medicine,1947,Germany,1895
Günter Blobel,Nobel Prize in Physiology or Medicine,1999,Germany,1936
Günter Blobel,Nobel Prize in Physiology or Medicine,1999,United States,1936
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,1922,Germany,1884
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,1922,United States,1884
Henry Hallett Dale,Nobel Prize in Physiology or Medicine,1936,English,1875
Shinya Yamanaka,Nobel Prize in Physiology or Medicine,2012,Japan,1962
Karl Landsteiner,Nobel Prize in Physiology or Medicine,1930,United States,1868
Baruch Samuel Blumberg,Nobel Prize in Physiology or Medicine,1976,United States,1925
Daniel Carleton Gajdusek,Nobel Prize in Physiology or Medicine,1976,United States,1923
Jules A. Hoffmann,Nobel Prize in Physiology or Medicine,2011,France,1941
Emil Theodor Kocher,Nobel Prize in Physiology or Medicine,1909,Switzerland,1841
Charles Brenton Huggins,Nobel Prize in Physiology or Medicine,1966,Canada,1901
Charles Brenton Huggins,Nobel Prize in Physiology or Medicine,1966,United States,1901
Jean Dausset,Nobel Prize in Physiology or Medicine,1980,France,1916
Robin Warren,Nobel Prize in Physiology or Medicine,2005,Australian,1937
Mario Capecchi,Nobel Prize in Physiology or Medicine,2007,United States,1937
Joshua Lederberg,Nobel Prize in Physiology or Medicine,1958,United States,1925
Ragnar Granit,Nobel Prize in Physiology or Medicine,1967,Finland,1900
Ragnar Granit,Nobel Prize in Physiology or Medicine,1967,Sweden,1900
George Minot,Nobel Prize in Physiology or Medicine,1934,United States,1885
Howard Martin Temin,Nobel Prize in Physiology or Medicine,1975,United States,1934
Godfrey Hounsfield,Nobel Prize in Physiology or Medicine,1979,British,1919
Herbert Spencer Gasser,Nobel Prize in Physiology or Medicine,1944,United States,1888
Bengt I. Samuelsson,Nobel Prize in Physiology or Medicine,1982,Sweden,1934
Ferid Murad,Nobel Prize in Physiology or Medicine,1998,United States,1936
Francis Peyton Rous,Nobel Prize in Physiology or Medicine,1966,United States,1879
Dickinson W. Richards,Nobel Prize in Physiology or Medicine,1956,United States,1895
Michael Houghton ,Nobel Prize in Physiology or Medicine,2020,British,1949
Élie Metchnikoff,Nobel Prize in Physiology or Medicine,1908,France,1845
Richard J. Roberts,Nobel Prize in Physiology or Medicine,1993,British,1943
James P. Allison,Nobel Prize in Physiology or Medicine,2018,United States,1948
Thomas C. Südhof,Nobel Prize in Physiology or Medicine,2013,Germany,1955
Thomas C. Südhof,Nobel Prize in Physiology or Medicine,2013,United States,1955
Alan Hodgkin,Nobel Prize in Physiology or Medicine,1963,English,1914
Satoshi Ōmura,Nobel Prize in Physiology or Medicine,2015,Japan,1935
Luc Montagnier,Nobel Prize in Physiology or Medicine,2008,France,1932
Gertrude B. Elion,Nobel Prize in Physiology or Medicine,1988,United States,1918
Martin Rodbell,Nobel Prize in Physiology or Medicine,1994,United States,1925
Ulf von Euler,Nobel Prize in Physiology or Medicine,1970,Sweden,1905
Har Gobind Khorana,Nobel Prize in Physiology or Medicine,1968,United States,1922
Paul Lauterbur,Nobel Prize in Physiology or Medicine,2003,United States,1929
Ronald Ross,Nobel Prize in Physiology or Medicine,null,British,1857
Julius Axelrod,Nobel Prize in Physiology or Medicine,1970,Poland,1912
Julius Axelrod,Nobel Prize in Physiology or Medicine,1970,United States,1912
Tadeusz Reichstein,Nobel Prize in Physiology or Medicine,1950,Poland,1897
Tadeusz Reichstein,Nobel Prize in Physiology or Medicine,1950,Switzerland,1897
Thomas Hunt Morgan,Nobel Prize in Physiology or Medicine,null,United States,1866
Andrew Fire,Nobel Prize in Physiology or Medicine,2006,United States,1959
Charles Richet,Nobel Prize in Physiology or Medicine,1913,France,1850
Oliver Smithies,Nobel Prize in Physiology or Medicine,2007,United States,1925
Roger Wolcott Sperry,Nobel Prize in Physiology or Medicine,1981,United States,1913
Edward Tatum,Nobel Prize in Physiology or Medicine,1958,United States,1909
Harold E. Varmus,Nobel Prize in Physiology or Medicine,1989,United States,1939
Michael Stuart Brown,Nobel Prize in Physiology or Medicine,1985,United States,1941
Rodney Robert Porter,Nobel Prize in Physiology or Medicine,1972,British,1917
J. Michael Bishop,Nobel Prize in Physiology or Medicine,1989,United States,1936
John Franklin Enders,Nobel Prize in Physiology or Medicine,1954,United States,1897
Randy Schekman,Nobel Prize in Physiology or Medicine,2013,United States,1948
Michael Rosbash,Nobel Prize in Physiology or Medicine,2017,United States,1944
Jeffrey C. Hall,Nobel Prize in Physiology or Medicine,2017,United States,1945
Harvey J. Alter,Nobel Prize in Physiology or Medicine,2020,United States,1935
Tim Hunt,Nobel Prize in Physiology or Medicine,2001,British,1943
Robert Edwards ,Nobel Prize in Physiology or Medicine,2010,British,1925
Frederick Banting,Nobel Prize in Physiology or Medicine,1923,Canada,1891
Albrecht Kossel,Nobel Prize in Physiology or Medicine,1910,Germany,1853
Paul Ehrlich,Nobel Prize in Physiology or Medicine,1908,German,1854
Robert Bárány,Nobel Prize in Physiology or Medicine,1914,Austria,1876
Robert Bárány,Nobel Prize in Physiology or Medicine,1914,Sweden,1876
Andrew Huxley,Nobel Prize in Physiology or Medicine,1963,English,1917
Rosalyn Sussman Yalow,Nobel Prize in Physiology or Medicine,1977,United States,1921
Joseph Murray,Nobel Prize in Physiology or Medicine,1990,United States,1919
Macfarlane Burnet,Nobel Prize in Physiology or Medicine,1960,Australian,1899
Barbara McClintock,Nobel Prize in Physiology or Medicine,1983,United States,1902
Salvador Luria,Nobel Prize in Physiology or Medicine,1969,Italy,1912
Salvador Luria,Nobel Prize in Physiology or Medicine,1969,United States,1912
François Jacob,Nobel Prize in Physiology or Medicine,1965,France,1920
Georg von Békésy,Nobel Prize in Physiology or Medicine,1961,United States,1899
Georg von Békésy,Nobel Prize in Physiology or Medicine,1961,Hungary,1899
Peter Mansfield,Nobel Prize in Physiology or Medicine,2003,English,1933
Alfred G. Gilman,Nobel Prize in Physiology or Medicine,1994,United States,1941
Peter Doherty ,Nobel Prize in Physiology or Medicine,1996,Australian,1940
James Rothman,Nobel Prize in Physiology or Medicine,2013,United States,1950
William P. Murphy,Nobel Prize in Physiology or Medicine,1934,United States,1892
Daniel Bovet,Nobel Prize in Physiology or Medicine,1957,Italy,1907
Daniel Bovet,Nobel Prize in Physiology or Medicine,1957,Switzerland,1907
William C. Campbell ,Nobel Prize in Physiology or Medicine,2015,United States,1930
William C. Campbell ,Nobel Prize in Physiology or Medicine,2015,Republic of Ireland,1930
E. Donnall Thomas,Nobel Prize in Physiology or Medicine,1990,United States,1920
Hans Krebs ,Nobel Prize in Physiology or Medicine,1953,Germany,1900
Karl von Frisch,Nobel Prize in Physiology or Medicine,1973,Austria,1886
Earl Wilbur Sutherland Jr.,Nobel Prize in Physiology or Medicine,1971,United States,1915
Georges J. F. Köhler,Nobel Prize in Physiology or Medicine,1984,Germany,1946
Werner Forssmann,Nobel Prize in Physiology or Medicine,1956,German,1904
Bruce Beutler,Nobel Prize in Physiology or Medicine,2011,United States,1957
Edwin G. Krebs,Nobel Prize in Physiology or Medicine,1992,United States,1918
James Black ,Nobel Prize in Physiology or Medicine,1988,Scottish,1924
Hugo Theorell,Nobel Prize in Physiology or Medicine,1955,Sweden,1903
Stanley B. Prusiner,Nobel Prize in Physiology or Medicine,1997,United States,1942
Barry Marshall,Nobel Prize in Physiology or Medicine,2005,Australian,1951
Johannes Fibiger,Nobel Prize in Physiology or Medicine,1926,Denmark,1867
Johannes Fibiger,Nobel Prize in Physiology or Medicine,1927,Denmark,1867
Paul Nurse,Nobel Prize in Physiology or Medicine,2001,English,1949
Allan MacLeod Cormack,Nobel Prize in Physiology or Medicine,1979,United States,1924
Allan MacLeod Cormack,Nobel Prize in Physiology or Medicine,1979,South Africa,1924
David Baltimore,Nobel Prize in Physiology or Medicine,1975,United States,1938
Selman Waksman,Nobel Prize in Physiology or Medicine,1952,United States,1888
Leland H. Hartwell,Nobel Prize in Physiology or Medicine,2001,United States,1939
David Julius,Nobel Prize in Physiology or Medicine,2021,United States,1955
Michael W. Young,Nobel Prize in Physiology or Medicine,2017,United States,1949
James Watson,Nobel Prize in Physiology or Medicine,1962,United States,1928
John Gurdon,Nobel Prize in Physiology or Medicine,2012,British,1933
Konrad Emil Bloch,Nobel Prize in Physiology or Medicine,1964,Germany,1912
Konrad Emil Bloch,Nobel Prize in Physiology or Medicine,1964,United States,1912
Hans Spemann,Nobel Prize in Physiology or Medicine,1935,German,1869
Christiane Nüsslein-Volhard,Nobel Prize in Physiology or Medicine,1995,Germany,1942
Harald zur Hausen,Nobel Prize in Physiology or Medicine,2008,Germany,1936
Edward Calvin Kendall,Nobel Prize in Physiology or Medicine,1950,United States,1886
Robert W. Holley,Nobel Prize in Physiology or Medicine,1968,United States,1922
Rolf M. Zinkernagel,Nobel Prize in Physiology or Medicine,1996,Switzerland,1944
Albert Szent-Györgyi,Nobel Prize in Physiology or Medicine,1937,United States,1893
Albert Szent-Györgyi,Nobel Prize in Physiology or Medicine,1937,Hungary,1893
Charles Louis Alphonse Laveran,Nobel Prize in Physiology or Medicine,1907,France,1845
Maurice Wilkins,Nobel Prize in Physiology or Medicine,1962,New Zealand,1916
Willem Einthoven,Nobel Prize in Physiology or Medicine,1924,Dutch,1860
Craig Mello,Nobel Prize in Physiology or Medicine,2006,United States,1960
Albert Claude,Nobel Prize in Physiology or Medicine,1974,Belgium,1898
Albert Claude,Nobel Prize in Physiology or Medicine,1974,United States,1898
Christian de Duve,Nobel Prize in Physiology or Medicine,1974,Belgium,1917
Frederick Gowland Hopkins,Nobel Prize in Physiology or Medicine,1929,English,1861
John Macleod ,Nobel Prize in Physiology or Medicine,1923,Scottish,1876
Alfred Hershey,Nobel Prize in Physiology or Medicine,1969,United States,1908
António Egas Moniz,Nobel Prize in Physiology or Medicine,1949,Portugal,1874
Joseph L. Goldstein,Nobel Prize in Physiology or Medicine,1985,United States,1940
Louis Ignarro,Nobel Prize in Physiology or Medicine,1998,United States,1941
Gregg L. Semenza,Nobel Prize in Physiology or Medicine,2019,United States,1956
Svante Pääbo,2022 Nobel Prize in Physiology or Medicine,2022,Sweden,1955
