year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2012,1,0,FIFA World Cup qualification,Pointe vs. Noire,Congo,Congo vs. Niger
2012,2,2,FIFA World Cup qualification,Malabo,Equatorial Guinea,Equatorial Guinea vs. Sierra Leone
2012,2,1,Friendly,Cayenne,French Guiana,French Guiana vs. Suriname
2012,1,0,FIFA World Cup qualification,Libreville,Gabon,Gabon vs. Burkina Faso
2012,1,0,UEFA Euro,Lviv,Ukraine,Germany vs. Portugal
2012,1,1,FIFA World Cup qualification,Blantyre,Malawi,Malawi vs. Nigeria
2012,2,2,FIFA World Cup qualification,Marrakech,Morocco,Morocco vs. Ivory Coast
2012,1,0,FIFA World Cup qualification,Windhoek,Namibia,Namibia vs. Kenya
2012,0,1,UEFA Euro,Kharkiv,Ukraine,Netherlands vs. Denmark
2012,1,1,FIFA World Cup qualification,Kampala,Uganda,Uganda vs. Senegal
2012,0,2,FIFA World Cup qualification,Puerto la Cruz,Venezuela,Venezuela vs. Chile
2012,1,0,FIFA World Cup qualification,Ndola,Zambia,Zambia vs. Ghana
2012,4,0,Viva World Cup,Erbil,Iraq,Tamil Eelam vs. Raetia
2012,3,1,Viva World Cup,Salahaddin,Iraq,Occitania vs. Western Sahara
2012,2,7,Viva World Cup,Erbil,Iraq,Provence vs. Zanzibar
2012,2,1,Viva World Cup,Erbil,Iraq,Iraqi Kurdistan vs. Northern Cyprus
2012,2,0,FIFA World Cup qualification,Kinshasa,DR Congo,DR Congo vs. Togo
2012,1,0,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Colombia
2012,2,0,FIFA World Cup qualification,Addis Ababa,Ethiopia,Ethiopia vs. Central African Republic
2012,2,3,FIFA World Cup qualification,Conakry,Guinea,Guinea vs. Egypt
2012,1,2,Friendly,Kowloon,Hong Kong,Hong Kong vs. Vietnam
2012,1,3,UEFA Euro,Poznań,Poland,Republic of Ireland vs. Croatia
2012,0,0,FIFA World Cup qualification,Maseru,Lesotho,Lesotho vs. Sudan
2012,0,0,FIFA World Cup qualification,Monrovia,Liberia,Liberia vs. Angola
2012,2,1,FIFA World Cup qualification,Sfax,Tunisia,Libya vs. Cameroon
2012,2,1,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Mali vs. Algeria
2012,0,0,FIFA World Cup qualification,Maputo,Mozambique,Mozambique vs. Zimbabwe
2012,1,1,FIFA World Cup qualification,Kigali,Rwanda,Rwanda vs. Benin
2012,3,4,Oceania Nations Cup,Honiara,Solomon Islands,Solomon Islands vs. New Zealand
2012,1,1,UEFA Euro,Gdańsk,Poland,Spain vs. Italy
2012,1,0,Oceania Nations Cup,Honiara,Solomon Islands,Tahiti vs. New Caledonia
2012,2,1,FIFA World Cup qualification,Dar es Salaam,Tanzania,Tanzania vs. Gambia
2012,4,2,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Peru
2012,1,2,Friendly,Beausoleil,France,Monaco vs. Raetia
2012,1,1,UEFA Euro,Donetsk,Ukraine,France vs. England
2012,2,1,UEFA Euro,Kyiv,Ukraine,Ukraine vs. Sweden
2012,0,0,FIFA World Cup qualification,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Jamaica
2012,1,1,FIFA World Cup qualification,Brisbane,Australia,Australia vs. Japan
2012,0,1,Friendly,6th of October City,Egypt,Bahrain vs. Kuwait
2012,0,0,FIFA World Cup qualification,Toronto,Canada,Canada vs. Honduras
2012,1,2,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Mexico
2012,1,2,UEFA Euro,Wrocław,Poland,Greece vs. Czech Republic
2012,1,1,FIFA World Cup qualification,Guatemala,Guatemala,Guatemala vs. United States
2012,0,4,FIFA World Cup qualification,Providence,Guyana,Guyana vs. Costa Rica
2012,0,0,FIFA World Cup qualification,Tehran,Iran,Iran vs. Qatar
2012,1,1,FIFA World Cup qualification,Doha,Qatar,Iraq vs. Oman
2012,3,0,FIFA World Cup qualification,Goyang,South Korea,South Korea vs. Lebanon
2012,2,0,Friendly,Shah Alam,Malaysia,Malaysia vs. Singapore
2012,1,0,FIFA World Cup qualification,Panama City,Panama,Panama vs. Cuba
2012,3,0,Friendly,Bacolod,Philippines,Philippines vs. Guam
2012,1,1,UEFA Euro,Warsaw,Poland,Poland vs. Russia
2012,2,3,UEFA Euro,Lviv,Ukraine,Denmark vs. Portugal
2012,1,2,UEFA Euro,Kharkiv,Ukraine,Netherlands vs. Germany
2012,1,1,UEFA Euro,Poznań,Poland,Italy vs. Croatia
2012,4,0,UEFA Euro,Gdańsk,Poland,Spain vs. Republic of Ireland
2012,3,0,Friendly,Nelspruit,South Africa,South Africa vs. Gabon
2012,2,3,UEFA Euro,Kyiv,Ukraine,Sweden vs. England
2012,0,2,UEFA Euro,Donetsk,Ukraine,Ukraine vs. France
2012,4,1,Africa Cup of Nations qualification,Blida,Algeria,Algeria vs. Gambia
2012,2,3,Africa Cup of Nations qualification,Alexandria,Egypt,Egypt vs. Central African Republic
2012,1,0,UEFA Euro,Warsaw,Poland,Greece vs. Russia
2012,0,1,UEFA Euro,Wrocław,Poland,Poland vs. Czech Republic
2012,2,0,Africa Cup of Nations qualification,Calabar,Nigeria,Nigeria vs. Rwanda
2012,4,0,Africa Cup of Nations qualification,Kampala,Uganda,Uganda vs. Congo
2012,4,2,Africa Cup of Nations qualification,Freetown,Sierra Leone,Sierra Leone vs. São Tomé and Príncipe
2012,1,0,Africa Cup of Nations qualification,Yaoundé,Cameroon,Cameroon vs. Guinea vs. Bissau
2012,2,0,Africa Cup of Nations qualification,Blantyre,Malawi,Malawi vs. Chad
2012,3,1,Africa Cup of Nations qualification,Praia,Cape Verde,Cape Verde vs. Madagascar
2012,0,0,Africa Cup of Nations qualification,Windhoek,Namibia,Namibia vs. Liberia
2012,1,2,UEFA Euro,Lviv,Ukraine,Denmark vs. Germany
2012,2,1,UEFA Euro,Kharkiv,Ukraine,Portugal vs. Netherlands
2012,1,1,Africa Cup of Nations qualification,Cotonou,Benin,Benin vs. Ethiopia
2012,1,0,Africa Cup of Nations qualification,Harare,Zimbabwe,Zimbabwe vs. Burundi
2012,1,0,Africa Cup of Nations qualification,Lomé,Togo,Togo vs. Kenya
2012,3,0,Africa Cup of Nations qualification,Kinshasa,DR Congo,DR Congo vs. Seychelles
2012,1,1,Africa Cup of Nations qualification,Maputo,Mozambique,Mozambique vs. Tanzania
2012,0,1,UEFA Euro,Gdańsk,Poland,Croatia vs. Spain
2012,2,0,UEFA Euro,Poznań,Poland,Italy vs. Republic of Ireland
2012,4,0,Friendly,Taif,Saudi Arabia,Saudi Arabia vs. Morocco
2012,1,2,Friendly,Sana'a,Yemen,Yemen vs. Palestine
2012,2,0,UEFA Euro,Kyiv,Ukraine,Sweden vs. France
2012,0,1,UEFA Euro,Donetsk,Ukraine,Ukraine vs. England
2012,0,1,UEFA Euro,Warsaw,Poland,Czech Republic vs. Portugal
2012,4,2,UEFA Euro,Gdańsk,Poland,Germany vs. Greece
2012,4,0,Arab Cup,Taif,Saudi Arabia,Saudi Arabia vs. Kuwait
2012,3,1,Arab Cup,Jeddah,Saudi Arabia,Libya vs. Yemen
2012,2,0,UEFA Euro,Donetsk,Ukraine,Spain vs. France
2012,0,0,UEFA Euro,Kyiv,Ukraine,England vs. Italy
2012,1,0,Arab Cup,Jeddah,Saudi Arabia,Iraq vs. Lebanon
2012,2,0,Arab Cup,Taif,Saudi Arabia,Kuwait vs. Palestine
2012,0,2,Arab Cup,Jeddah,Saudi Arabia,Bahrain vs. Yemen
2012,0,2,Arab Cup,Jeddah,Saudi Arabia,Lebanon vs. Sudan
2012,0,0,UEFA Euro,Donetsk,Ukraine,Portugal vs. Spain
2012,1,2,UEFA Euro,Warsaw,Poland,Germany vs. Italy
2012,2,2,Arab Cup,Taif,Saudi Arabia,Saudi Arabia vs. Palestine
2012,2,1,Arab Cup,Taif,Saudi Arabia,Libya vs. Bahrain
2012,1,1,Arab Cup,Jeddah,Saudi Arabia,Sudan vs. Iraq
2012,1,1,Africa Cup of Nations qualification,Bangui,Central African Republic,Central African Republic vs. Egypt
2012,4,0,UEFA Euro,Kyiv,Ukraine,Spain vs. Italy
2012,0,2,Arab Cup,Jeddah,Saudi Arabia,Saudi Arabia vs. Libya
2012,0,1,Arab Cup,Jeddah,Saudi Arabia,Saudi Arabia vs. Iraq
2012,1,0,Friendly,Blantyre,Malawi,Malawi vs. Zambia
2012,1,0,Friendly,Road Town,British Virgin Islands,British Virgin Islands vs. Anguilla
2012,2,2,Friendly,Juba,South Sudan,South Sudan vs. Uganda
2012,3,1,Friendly,Nairobi,Kenya,Kenya vs. Botswana
2012,3,2,ABCS Tournament,Oranjestad,Aruba,Aruba vs. Curaçao
2012,8,0,ABCS Tournament,Oranjestad,Aruba,Suriname vs. Bonaire
2012,1,0,ABCS Tournament,Oranjestad,Aruba,Aruba vs. Suriname
2012,2,9,ABCS Tournament,Oranjestad,Aruba,Bonaire vs. Curaçao
2012,1,0,Friendly,Molepolole,Botswana,Botswana vs. Zimbabwe
2012,5,3,Friendly,Molepolole,Botswana,Zimbabwe vs. Lesotho
2012,0,0,Friendly,Molepolole,Botswana,Botswana vs. Lesotho
2012,3,1,EAFF Championship,Yona,Guam,Guam vs. Northern Mariana Islands
2012,1,5,EAFF Championship,Yona,Guam,Northern Mariana Islands vs. Macau
2012,3,0,EAFF Championship,Yona,Guam,Guam vs. Macau
2012,2,1,Friendly,Ndola,Zambia,Zambia vs. Zimbabwe
2012,1,0,Friendly,Carson,United States,El Salvador vs. Guatemala
2012,0,1,Friendly,Amman,Jordan,Jordan vs. Uzbekistan
2012,3,0,Friendly,Saint vs. Leu vs. la vs. Forêt,France,Burkina Faso vs. Togo
2012,1,0,Friendly,Vaduz,Liechtenstein,Liechtenstein vs. Andorra
2012,2,3,Friendly,Serravalle,San Marino,San Marino vs. Malta
2012,0,0,Friendly,Tirana,Albania,Albania vs. Moldova
2012,2,0,Friendly,Benguela,Angola,Angola vs. Mozambique
2012,1,2,Friendly,Yerevan,Armenia,Armenia vs. Belarus
2012,2,0,Friendly,Vienna,Austria,Austria vs. Turkey
2012,3,0,Friendly,Bakıxanov,Azerbaijan,Azerbaijan vs. Bahrain
2012,4,2,Friendly,Brussels,Belgium,Belgium vs. Netherlands
2012,2,0,Friendly,Santa Cruz,Bolivia,Bolivia vs. Guyana
2012,3,3,Friendly,Molepolole,Botswana,Botswana vs. Tanzania
2012,1,0,Friendly,Sofia,Bulgaria,Bulgaria vs. Cyprus
2012,2,0,Friendly,Lauderhill,United States,Canada vs. Trinidad and Tobago
2012,1,1,Friendly,Xi'an,China PR,China PR vs. Ghana
2012,0,1,Friendly,San José,Costa Rica,Costa Rica vs. Peru
2012,2,4,Friendly,Split,Croatia,Croatia vs. Switzerland
2012,1,3,Friendly,Odense,Denmark,Denmark vs. Slovakia
2012,3,0,Friendly,New York,United States,Ecuador vs. Chile
2012,0,2,Friendly,Washington,United States,El Salvador vs. Jamaica
2012,2,1,Friendly,Berne,Switzerland,England vs. Italy
2012,1,0,Friendly,Malabo,Equatorial Guinea,Equatorial Guinea vs. Liberia
2012,1,0,Friendly,Tallinn,Estonia,Estonia vs. Poland
2012,0,0,Friendly,Le Havre,France,France vs. Uruguay
2012,1,3,Friendly,Frankfurt am Main,Germany,Germany vs. Argentina
2012,3,3,Friendly,Washington,United States,Guatemala vs. Paraguay
2012,1,1,Friendly,Budapest,Hungary,Hungary vs. Israel
2012,2,0,Friendly,Reykjavík,Iceland,Iceland vs. Faroe Islands
2012,2,2,Friendly,Kecskemét,Hungary,Iran vs. Tunisia
2012,1,1,Friendly,Sapporo,Japan,Japan vs. Venezuela
2012,2,0,Friendly,Amman,Jordan,Jordan vs. Uzbekistan
2012,2,1,Friendly,Anyang,South Korea,South Korea vs. Zambia
2012,1,2,Friendly,Differdange,Luxembourg,Luxembourg vs. Georgia
2012,1,0,Friendly,Skopje,North Macedonia,North Macedonia vs. Lithuania
2012,0,1,Friendly,Mexico City,Mexico,Mexico vs. United States
2012,2,0,Friendly,Podgorica,Montenegro,Montenegro vs. Latvia
2012,1,2,Friendly,Rabat,Morocco,Morocco vs. Guinea
2012,0,0,Friendly,Niamey,Niger,Niger vs. Nigeria
2012,3,3,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Finland
2012,2,3,Friendly,Oslo,Norway,Norway vs. Greece
2012,1,1,Friendly,Salalah,Oman,Oman vs. Egypt
2012,2,0,Friendly,Faro,Portugal,Portugal vs. Panama
2012,1,2,Friendly,Bayamón,Puerto Rico,Puerto Rico vs. Spain
2012,1,1,Friendly,Moscow,Russia,Russia vs. Ivory Coast
2012,3,1,Friendly,Edinburgh,Scotland,Scotland vs. Australia
2012,0,0,Friendly,Belgrade,Serbia,Serbia vs. Republic of Ireland
2012,2,0,Friendly,Jurong,Singapore,Singapore vs. Hong Kong
2012,4,3,Friendly,Celje,Slovenia,Slovenia vs. Romania
2012,0,3,Friendly,Solna,Sweden,Sweden vs. Brazil
2012,0,0,Friendly,Lviv,Ukraine,Ukraine vs. Czech Republic
2012,0,2,Friendly,Llanelli,Wales,Wales vs. Bosnia and Herzegovina
2012,2,1,Nehru Cup,New Delhi,India,India vs. Syria
2012,2,1,Nehru Cup,New Delhi,India,Maldives vs. Nepal
2012,2,2,Nehru Cup,New Delhi,India,Syria vs. Cameroon
2012,3,0,Nehru Cup,New Delhi,India,India vs. Maldives
2012,1,1,Friendly,Saint Anne,Alderney,Alderney vs. Sealand
2012,0,0,Friendly,Gaborone,Botswana,Botswana vs. Uganda
2012,3,0,Friendly,Tunis,Tunisia,Libya vs. Sudan
2012,0,5,Nehru Cup,New Delhi,India,Nepal vs. Cameroon
2012,2,1,Nehru Cup,New Delhi,India,Maldives vs. Syria
2012,0,0,Nehru Cup,New Delhi,India,India vs. Nepal
2012,3,1,Nehru Cup,New Delhi,India,Cameroon vs. Maldives
2012,2,0,Nehru Cup,New Delhi,India,Syria vs. Nepal
2012,0,1,Nehru Cup,New Delhi,India,India vs. Cameroon
2012,2,2,Nehru Cup,New Delhi,India,India vs. Cameroon
2012,1,0,Friendly,Paynesville,Liberia,Liberia vs. Malawi
2012,0,0,Friendly,Phnom Penh,Cambodia,Cambodia vs. Philippines
2012,0,0,Friendly,Amman,Jordan,Jordan vs. Iran
2012,16,0,CFU Caribbean Cup qualification,Le Lamentin,Martinique,Martinique vs. British Virgin Islands
2012,1,7,CFU Caribbean Cup qualification,Le Lamentin,Martinique,Montserrat vs. Suriname
2012,1,0,Friendly,Niigata,Japan,Japan vs. United Arab Emirates
2012,0,3,Friendly,Tripoli,Lebanon,Lebanon vs. Australia
2012,1,2,Friendly,Ingolstadt,Germany,Qatar vs. Tajikistan
2012,1,0,Friendly,Helsingborg,Sweden,Sweden vs. China PR
2012,3,1,FIFA World Cup qualification,Tirana,Albania,Albania vs. Cyprus
2012,0,5,FIFA World Cup qualification,Sant Julià de Lòria,Andorra,Andorra vs. Hungary
2012,3,1,FIFA World Cup qualification,Córdoba,Argentina,Argentina vs. Paraguay
2012,1,1,FIFA World Cup qualification,Baku,Azerbaijan,Azerbaijan vs. Israel
2012,1,2,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Bermuda vs. Puerto Rico
2012,1,0,Friendly,São Paulo,Brazil,Brazil vs. South Africa
2012,0,4,CFU Caribbean Cup qualification,Rivière vs. Pilote,Martinique,British Virgin Islands vs. Suriname
2012,2,2,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Italy
2012,1,0,FIFA World Cup qualification,Toronto,Canada,Canada vs. Panama
2012,4,0,FIFA World Cup qualification,Barranquilla,Colombia,Colombia vs. Uruguay
2012,0,2,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Mexico
2012,1,0,FIFA World Cup qualification,Zagreb,Croatia,Croatia vs. North Macedonia
2012,0,3,FIFA World Cup qualification,Havana,Cuba,Cuba vs. Honduras
2012,1,0,FIFA World Cup qualification,Quito,Ecuador,Ecuador vs. Bolivia
2012,2,2,FIFA World Cup qualification,San Salvador,El Salvador,El Salvador vs. Guyana
2012,0,2,FIFA World Cup qualification,Tallinn,Estonia,Estonia vs. Romania
2012,0,1,FIFA World Cup qualification,Helsinki,Finland,Finland vs. France
2012,1,0,FIFA World Cup qualification,Tbilisi,Georgia,Georgia vs. Belarus
2012,3,0,FIFA World Cup qualification,Hanover,Germany,Germany vs. Faroe Islands
2012,3,1,FIFA World Cup qualification,Guatemala,Guatemala,Guatemala vs. Antigua and Barbuda
2012,7,0,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. Saint Martin
2012,2,0,FIFA World Cup qualification,Reykjavík,Iceland,Iceland vs. Norway
2012,2,1,FIFA World Cup qualification,Kingston,Jamaica,Jamaica vs. United States
2012,1,2,FIFA World Cup qualification,Astana,Kazakhstan,Kazakhstan vs. Republic of Ireland
2012,1,2,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Greece
2012,1,8,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Bosnia and Herzegovina
2012,1,1,FIFA World Cup qualification,Vilnius,Lithuania,Lithuania vs. Slovakia
2012,1,2,FIFA World Cup qualification,Luxembourg,Luxembourg,Luxembourg vs. Portugal
2012,0,1,FIFA World Cup qualification,Attard,Malta,Malta vs. Armenia
2012,5,0,CFU Caribbean Cup qualification,Rivière vs. Pilote,Martinique,Martinique vs. Montserrat
2012,0,5,FIFA World Cup qualification,Chișinău,Moldova,Moldova vs. England
2012,2,2,FIFA World Cup qualification,Podgorica,Montenegro,Montenegro vs. Poland
2012,2,0,FIFA World Cup qualification,Amsterdam,Netherlands,Netherlands vs. Turkey
2012,0,2,FIFA World Cup qualification,Nouméa,New Caledonia,New Caledonia vs. New Zealand
2012,2,1,FIFA World Cup qualification,Lima,Peru,Peru vs. Venezuela
2012,2,0,FIFA World Cup qualification,Moscow,Russia,Russia vs. Northern Ireland
2012,0,2,Friendly,Jurong,Singapore,Singapore vs. Philippines
2012,0,2,FIFA World Cup qualification,Ljubljana,Slovenia,Slovenia vs. Switzerland
2012,2,0,FIFA World Cup qualification,Honiara,Solomon Islands,Solomon Islands vs. Tahiti
2012,5,0,Friendly,Pontevedra,Spain,Spain vs. Saudi Arabia
2012,3,0,Friendly,Tashkent,Uzbekistan,Uzbekistan vs. Kuwait
2012,0,2,FIFA World Cup qualification,Cardiff,Wales,Wales vs. Belgium
2012,0,0,FIFA World Cup qualification,Copenhagen,Denmark,Denmark vs. Czech Republic
2012,0,0,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. Serbia
2012,3,0,Africa Cup of Nations qualification,Bamako,Mali,Mali vs. Botswana
2012,2,0,Africa Cup of Nations qualification,Accra,Ghana,Ghana vs. Malawi
2012,2,2,Africa Cup of Nations qualification,Paynesville,Liberia,Liberia vs. Nigeria
2012,1,0,Africa Cup of Nations qualification,Ndola,Zambia,Zambia vs. Uganda
2012,2,0,Africa Cup of Nations qualification,Praia,Cape Verde,Cape Verde vs. Cameroon
2012,2,2,Africa Cup of Nations qualification,Freetown,Sierra Leone,Sierra Leone vs. Tunisia
2012,5,3,Africa Cup of Nations qualification,Khartoum,Sudan,Sudan vs. Ethiopia
2012,4,2,Africa Cup of Nations qualification,Abidjan,Ivory Coast,Ivory Coast vs. Senegal
2012,1,1,Africa Cup of Nations qualification,Libreville,Gabon,Gabon vs. Togo
2012,1,0,Africa Cup of Nations qualification,Bangui,Central African Republic,Central African Republic vs. Burkina Faso
2012,1,8,Friendly,Saint vs. Jean,Saint Barthélemy,Saint Barthélemy vs. Guadeloupe
2012,0,7,CFU Caribbean Cup qualification,Fort vs. de vs. France,Martinique,British Virgin Islands vs. Montserrat
2012,3,1,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. Bermuda
2012,2,2,CFU Caribbean Cup qualification,Fort vs. de vs. France,Martinique,Martinique vs. Suriname
2012,9,0,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Puerto Rico vs. Saint Martin
2012,3,1,Africa Cup of Nations qualification,Harare,Zimbabwe,Zimbabwe vs. Angola
2012,2,0,Africa Cup of Nations qualification,Maputo,Mozambique,Mozambique vs. Morocco
2012,1,0,Africa Cup of Nations qualification,Conakry,Guinea,Guinea vs. Niger
2012,0,1,Africa Cup of Nations qualification,Casablanca,Morocco,Libya vs. Algeria
2012,4,0,Africa Cup of Nations qualification,Kinshasa,DR Congo,DR Congo vs. Equatorial Guinea
2012,8,0,Friendly,Recife,Brazil,Brazil vs. China PR
2012,0,2,Friendly,Jakarta,Indonesia,Indonesia vs. North Korea
2012,2,1,Friendly,Vientiane,Laos,Laos vs. Philippines
2012,0,1,FIFA World Cup qualification,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. Guatemala
2012,1,2,FIFA World Cup qualification,Vienna,Austria,Austria vs. Germany
2012,1,1,FIFA World Cup qualification,Brussels,Belgium,Belgium vs. Croatia
2012,4,1,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Latvia
2012,1,0,FIFA World Cup qualification,Sofia,Bulgaria,Bulgaria vs. Armenia
2012,1,1,Friendly,Yangon,Myanmar,Myanmar vs. Singapore
2012,1,3,FIFA World Cup qualification,Santiago,Chile,Chile vs. Colombia
2012,1,0,FIFA World Cup qualification,Larnaca,Cyprus,Cyprus vs. Iceland
2012,0,1,Friendly,Teplice,Czech Republic,Czech Republic vs. Finland
2012,1,1,FIFA World Cup qualification,London,England,England vs. Ukraine
2012,3,1,FIFA World Cup qualification,Saint vs. Denis,France,France vs. Belarus
2012,1,0,Friendly,Amiens,France,Gabon vs. Saudi Arabia
2012,0,1,FIFA World Cup qualification,Tbilisi,Georgia,Georgia vs. Spain
2012,2,0,FIFA World Cup qualification,Piraeus,Greece,Greece vs. Lithuania
2012,2,3,FIFA World Cup qualification,Providence,Guyana,Guyana vs. El Salvador
2012,2,1,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Haiti vs. Puerto Rico
2012,1,0,FIFA World Cup qualification,San Pedro Sula,Honduras,Honduras vs. Cuba
2012,1,4,FIFA World Cup qualification,Budapest,Hungary,Hungary vs. Netherlands
2012,4,1,Friendly,London,England,Republic of Ireland vs. Oman
2012,0,4,FIFA World Cup qualification,Ramat vs. Gan,Israel,Israel vs. Russia
2012,2,0,FIFA World Cup qualification,Modena,Italy,Italy vs. Malta
2012,1,0,FIFA World Cup qualification,Saitama,Japan,Japan vs. Iraq
2012,2,1,FIFA World Cup qualification,Amman,Jordan,Jordan vs. Australia
2012,1,0,FIFA World Cup qualification,Beirut,Lebanon,Lebanon vs. Iran
2012,2,0,Friendly,Paynesville,Liberia,Liberia vs. Ghana
2012,0,2,Friendly,Shah Alam,Malaysia,Malaysia vs. Vietnam
2012,1,0,FIFA World Cup qualification,Mexico City,Mexico,Mexico vs. Costa Rica
2012,6,1,FIFA World Cup qualification,Auckland,New Zealand,New Zealand vs. Solomon Islands
2012,1,1,FIFA World Cup qualification,Belfast,Northern Ireland,Northern Ireland vs. Luxembourg
2012,2,1,FIFA World Cup qualification,Oslo,Norway,Norway vs. Slovenia
2012,2,0,FIFA World Cup qualification,Panama City,Panama,Panama vs. Canada
2012,0,2,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Venezuela
2012,1,1,FIFA World Cup qualification,Lima,Peru,Peru vs. Argentina
2012,2,0,FIFA World Cup qualification,Wrocław,Poland,Poland vs. Moldova
2012,3,0,FIFA World Cup qualification,Braga,Portugal,Portugal vs. Azerbaijan
2012,4,0,FIFA World Cup qualification,Bucharest,Romania,Romania vs. Andorra
2012,0,6,FIFA World Cup qualification,Serravalle,San Marino,San Marino vs. Montenegro
2012,1,1,FIFA World Cup qualification,Glasgow,Scotland,Scotland vs. North Macedonia
2012,6,1,FIFA World Cup qualification,Novi Sad,Serbia,Serbia vs. Wales
2012,2,0,FIFA World Cup qualification,Bratislava,Slovakia,Slovakia vs. Liechtenstein
2012,2,0,Friendly,Nelspruit,South Africa,South Africa vs. Mozambique
2012,0,8,CFU Caribbean Cup qualification,Port vs. au vs. Prince,Haiti,Saint Martin vs. Bermuda
2012,2,0,FIFA World Cup qualification,Malmö,Sweden,Sweden vs. Kazakhstan
2012,2,0,FIFA World Cup qualification,Lucerne,Switzerland,Switzerland vs. Albania
2012,0,4,FIFA World Cup qualification,Pirae,French Polynesia,Tahiti vs. New Caledonia
2012,3,0,FIFA World Cup qualification,Istanbul,Turkey,Turkey vs. Estonia
2012,3,0,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. Kuwait
2012,1,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Ecuador
2012,1,0,FIFA World Cup qualification,Columbus,United States,United States vs. Jamaica
2012,2,2,FIFA World Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. South Korea
2012,2,1,Friendly,Bangkok,Thailand,Thailand vs. Laos
2012,1,2,Friendly,Cayenne,French Guiana,French Guiana vs. Haiti
2012,2,1,Superclásico de las Américas,Goiânia,Brazil,Brazil vs. Argentina
2012,1,1,Friendly,Kathmandu,Nepal,Nepal vs. Bangladesh
2012,2,2,CFU Caribbean Cup qualification,Bridgetown,Barbados,Aruba vs. Dominican Republic
2012,1,0,CFU Caribbean Cup qualification,Bridgetown,Barbados,Barbados vs. Dominica
2012,0,1,CFU Caribbean Cup qualification,Bridgetown,Barbados,Barbados vs. Dominican Republic
2012,3,2,CFU Caribbean Cup qualification,Bridgetown,Barbados,Dominica vs. Aruba
2012,1,0,Friendly,Manila,Philippines,Philippines vs. Guam
2012,1,1,Friendly,Sukhumi,Georgia,Abkhazia vs. Artsakh
2012,2,1,CFU Caribbean Cup qualification,Bridgetown,Barbados,Barbados vs. Aruba
2012,2,1,CFU Caribbean Cup qualification,Bridgetown,Barbados,Dominican Republic vs. Dominica
2012,5,0,Friendly,Manila,Philippines,Philippines vs. Macau
2012,2,1,Friendly,Muscat,Oman,Oman vs. Yemen
2012,0,3,Friendly,Manila,Philippines,Macau vs. Guam
2012,3,1,Friendly,Manila,Philippines,Philippines vs. Taiwan
2012,1,0,AFF Championship qualification,Yangon,Myanmar,Myanmar vs. Brunei
2012,1,5,AFF Championship qualification,Yangon,Myanmar,Cambodia vs. Timor vs. Leste
2012,2,1,AFF Championship qualification,Yangon,Myanmar,Myanmar vs. Timor vs. Leste
2012,1,0,AFF Championship qualification,Yangon,Myanmar,Laos vs. Cambodia
2012,2,3,AFF Championship qualification,Yangon,Myanmar,Cambodia vs. Brunei
2012,3,1,AFF Championship qualification,Yangon,Myanmar,Timor vs. Leste vs. Laos
2012,1,4,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,French Guiana vs. Trinidad and Tobago
2012,6,0,Friendly,Malmö,Sweden,Brazil vs. Iraq
2012,1,3,AFF Championship qualification,Yangon,Myanmar,Brunei vs. Laos
2012,3,0,AFF Championship qualification,Yangon,Myanmar,Myanmar vs. Cambodia
2012,1,1,Friendly,Muscat,Oman,Kuwait vs. Syria
2012,1,2,FIFA World Cup qualification,Tirana,Albania,Albania vs. Iceland
2012,1,2,FIFA World Cup qualification,St. John's,Antigua and Barbuda,Antigua and Barbuda vs. United States
2012,3,0,FIFA World Cup qualification,Mendoza,Argentina,Argentina vs. Uruguay
2012,1,3,FIFA World Cup qualification,Yerevan,Armenia,Armenia vs. Italy
2012,0,0,Friendly,Arad,Bahrain,Bahrain vs. Philippines
2012,0,4,FIFA World Cup qualification,Minsk,Belarus,Belarus vs. Spain
2012,1,1,FIFA World Cup qualification,La Paz,Bolivia,Bolivia vs. Peru
