"Rank (integer)","Company","Ticker","Sector","Industry","Is_Profitable (boolean)","Founder_is_CEO (boolean)","Is_FemaleCEO (boolean)","Growth_in_Jobs","Change_in_Rank","Gained_in_Rank","Dropped_in_Rank","Newcomer_to_the_Fortune500","Global500","Worlds_Most_Admired_Companies","Best_Companies_to_Work_For (boolean)","Number_of_employees (integer)","MarketCap_March28_M","Revenues_M","RevenuePercentChange","Profits_M","ProfitsPercentChange","Assets_M","CEO","Country","HeadquartersCity","HeadquartersState","private_or_public","MarketCap_Updated_M"
"240","Builders FirstSource","BLDR","Materials","Building Materials, Glass",true,false,false,false,"-68",false,true,false,false,false,false,"29000","25430.6","17097.3","-24.8","1540.6","-44","10499.5","Dave Rush","U.S.","Irving","Texas","Public","25431"
"241","Kyndryl Holdings","KD","Technology","Information Technology Services",false,false,false,false,"-16",false,true,false,false,false,false,"90000","5007","17026","-7","-1374",,"11464","Martin J. Schroeter","U.S.","New York","New York","Public","5007"
"242","EchoStar","SATS","Telecommunications","Telecommunications",false,false,false,true,"0",false,false,true,false,false,false,"15300","3869.1","17015.6","751.6","-1702.1","-1061.3","57108.9","Hamid Akhavan","U.S.","Englewood","Colorado","Public","3869"
"243","American Family Insurance Group",,"Financials","Insurance: Property and Casualty (Stock)",false,false,false,false,"58",true,false,false,false,false,false,"12417",,"16999.9","23.1","-891",,"38023.5","William Westrate","U.S.","Madison","Wisconsin","Private",
"244","Delek US Holdings","DK","Energy","Petroleum Refining",true,false,false,false,"-46",false,true,false,false,false,false,"3591","1968","16917.4","-16.4","19.8","-92.3","7171.8","Avigal Soreq","U.S.","Brentwood","Tennessee","Public","1968"
"245","Land O'Lakes",,"Food, Beverages & Tobacco","Food Consumer Products",true,false,true,false,"-32",false,true,false,false,false,false,"9000",,"16794.9","-12.6","254.2","5.4","9464.3","Beth E. Ford","U.S.","Arden Hills","Minnesota","Private",
"246","Sempra","SRE","Energy","Utilities: Gas and Electric",true,false,false,true,"39",true,false,false,false,true,false,"16835","45438.8","16720","15.8","3074","43.8","87181","Jeffrey W. Martin","U.S.","San Diego","California","Public","45439"
"247","Global Partners","GLP","Wholesalers","Wholesalers: Diversified",true,false,false,true,"-27",false,true,false,false,true,false,"4273","1508.7","16492.2","-12.6","152.5","-57.9","3446","Eric Slifka","U.S.","Waltham","Massachusetts","Public","1509"
"248","Grainger","GWW","Wholesalers","Wholesalers: Diversified",true,false,false,true,"24",true,false,false,false,true,true,"24650","49983.2","16478","8.2","1829","18.2","8147","D.G.  Macpherson","U.S.","Lake Forest","Illinois","Public","49983"
"249","Jacobs Solutions","J","Business Services","Diversified Outsourcing Services",true,false,false,true,"28",true,false,false,false,false,false,"58550","19316.3","16352.4","9.6","665.8","3.4","14617.1","Bob Pragada","U.S.","Dallas","Texas","Public","19316"
"250","Edison International","EIX","Energy","Utilities: Gas and Electric",true,false,false,true,"-9",false,true,false,false,false,false,"14346","27208.4","16338","-5.1","1197","95.6","81758","Pedro J. Pizarro","U.S.","Rosemead","California","Public","27208"
"251","MGM Resorts International","MGM","Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",true,false,false,true,"64",true,false,false,false,false,false,"67000","14966.3","16164.2","23.1","1142.2","-22.5","42368.5","William J. Hornbuckle","U.S.","Las Vegas","Nevada","Public","14966"
"252","Guardian Life Ins. Co. of America",,"Financials","Insurance: Life, Health (Mutual)",true,false,false,false,"29",true,false,false,false,false,false,"7561",,"16137","10.1","375","428.2","96202","Andrew J. McMahon","U.S.","New York","New York","Private",
"253","Illinois Tool Works","ITW","Industrials","Industrial Machinery",true,false,false,false,"7",true,false,false,false,true,false,"45000","80162.3","16107","1.1","2957","-2.5","15518","Christopher A. O'Herlihy","U.S.","Glenview","Illinois","Public","80162"
"254","Ameriprise Financial","AMP","Financials","Diversified Financials",true,false,false,true,"35",true,false,false,false,false,false,"13800","43927.7","16096","12.2","2556","-0.1","175191","James M. Cracchiolo","U.S.","Minneapolis","Minnesota","Public","43928"
"255","PulteGroup","PHM","Engineering & Construction","Homebuilders",true,false,false,false,"4",true,false,false,false,true,true,"6382","25449.4","16061.6","-1","2602.4","-0.6","16087.1","Ryan R. Marshall","U.S.","Atlanta","Georgia","Public","25449"
"256","Targa Resources","TRGP","Energy","Pipelines",true,false,false,true,"-68",false,true,false,false,false,false,"3182","24921.7","16060.3","-23.3","1345.9","12.6","20671.8","Matthew J. Meloy","U.S.","Houston","Texas","Public","24922"
"257","Ally Financial","ALLY","Financials","Diversified Financials",true,false,false,false,"81",true,false,false,false,false,true,"11100","12337.7","15971","30.9","1020","-40.5","196392","Michael G. Rhodes","U.S.","Detroit","Michigan","Public","12338"
"258","BorgWarner","BWA","Motor Vehicles & Parts","Motor Vehicles & Parts",true,false,false,false,"4",true,false,false,false,true,false,"39900","8023.4","15921","0.8","625","-33.8","14453","Frederic B. Lissalde","U.S.","Auburn Hills","Michigan","Public","8023"
"259","Estée Lauder","EL","Household Products","Household and Personal Products",true,false,false,false,"-29",false,true,false,false,true,false,"53010","55258.7","15910","-10.3","1006","-57.9","23415","Fabrizio Freda","U.S.","New York","New York","Public","55259"
"260","Loews","L","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"37",true,false,false,false,false,false,"12280","17396.1","15901","13.2","1434","41.7","79197","James S. Tisch","U.S.","New York","New York","Public","17396"
"261","O'Reilly Automotive","ORLY","Retailing","Specialty Retailers: Other",true,false,false,true,"26",true,false,false,false,false,false,"82958","66634.4","15812.3","9.7","2346.6","8","13873","Brad Beckham","U.S.","Springfield","Missouri","Public","66634"
"262","Markel Group","MKL","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"90",true,false,false,false,false,false,"21600","19946.7","15803.6","35.4","1996.1",,"55045.7","Thomas S. Gayner","U.S.","Glen Allen","Virginia","Public","19947"
"263","Stanley Black & Decker","SWK","Household Products","Home Equipment, Furnishings",false,false,false,false,"-36",false,true,false,false,true,false,"50500","15062","15781.1","-12.3","-310.5","-129.2","23663.8","Donald Allan Jr.","U.S.","New Britain","Connecticut","Public","15062"
"264","Micron Technology","MU","Technology","Semiconductors and Other Electronic Components",false,false,false,false,"-128",false,true,false,false,false,false,"43000","130547.6","15540","-49.5","-5833","-167.1","64254","Sanjay Mehrotra","U.S.","Boise","Idaho","Public","130548"
"265","Fluor","FLR","Engineering & Construction","Engineering & Construction",true,false,false,false,"38",true,false,false,false,false,false,"30187","7192.3","15474","12.6","139","-4.1","6973","David E. Constable","U.S.","Irving","Texas","Public","7192"
"266","Leidos Holdings","LDOS","Technology","Information Technology Services",true,false,false,true,"22",true,false,false,false,false,false,"47000","17700.6","15438","7.2","199","-70.9","12695","Thomas A. Bell","U.S.","Reston","Virginia","Public","17701"
"267","Viatris","VTRS","Health Care","Pharmaceuticals",true,false,false,true,"-11",false,true,false,false,false,false,"38000","14179.6","15426.9","-5.1","54.7","-97.4","47685.5","Scott A. Smith","U.S.","Canonsburg","Pennsylvania","Public","14180"
"268","Kinder Morgan","KMI","Energy","Pipelines",true,false,true,true,"-54",false,true,false,false,false,false,"10891","40703.3","15334","-20.1","2391","-6.2","71020","Kimberly A. Dang","U.S.","Houston","Texas","Public","40703"
"269","Ecolab","ECL","Chemicals","Chemicals",true,false,false,true,"24",true,false,false,false,true,false,"48000","66017.1","15320.2","8","1372.3","25.7","21846.6","Christophe Beck","U.S.","St. Paul","Minnesota","Public","66017"
"270","Baxter International","BAX","Health Care","Medical Products and Equipment",true,false,false,false,"4",true,false,false,false,false,false,"60000","21704.5","15282","1.1","2656",,"28276","Jos? E. Almeida","U.S.","Deerfield","Illinois","Public","21705"
"271","Devon Energy","DVN","Energy","Mining, Crude-Oil Production",true,false,false,true,"-55",false,true,false,false,false,false,"1900","31864.3","15258","-20.4","3747","-37.7","24490","Richard E. Muncrief","U.S.","Oklahoma City","Oklahoma","Public","31864"
"272","Kellanova","K","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,false,"-2",false,true,false,false,false,false,"23000","19579.4","15207","-0.7","951","-0.9","15621","Steven A. Cahillane","U.S.","Chicago","Illinois","Public","19579"
"273","Farmers Insurance Exchange",,"Financials","Insurance: Property and Casualty (Mutual)",false,false,false,false,"22",true,false,false,false,false,false,"9685",,"15194.4","7.8","-652.9",,"23677.7","Raul Vargas","U.S.","Woodland Hills","California","Private",
"274","Casey's General Stores","CASY","Retailing","Specialty Retailers: Other",true,false,false,true,"42",true,false,false,false,false,false,"31637","11788.1","15094.5","16.5","446.7","31.5","5943.3","Darren M. Rebelez","U.S.","Ankeny","Iowa","Public","11788"
"275","IQVIA Holdings","IQV","Health Care","Health Care: Pharmacy and Other Services",true,false,false,true,"11",true,false,false,false,true,false,"87000","46029.4","14984","4","1358","24.5","26681","Ari Bousbib","U.S.","Durham","North Carolina","Public","46029"
"276","Republic Services","RSG","Business Services","Waste Management",true,false,false,true,"33",true,false,false,false,true,false,"41000","60229","14964.5","10.8","1731","16.4","31410.1","Jon Vander Ark","U.S.","Phoenix","Arizona","Public","60229"
"277","Fox","FOXA","Media","Entertainment",true,false,false,false,"23",true,false,false,false,false,false,"10400","14225.1","14913","6.7","1239","2.8","21866","Lachlan K. Murdoch","U.S.","New York","New York","Public","14225"
"278","Gap","GPS","Retailing","Specialty Retailers: Apparel",true,false,false,false,"-13",false,true,false,false,false,false,"85000","10290.3","14889","-4.7","502",,"11044","Richard Dickson","U.S.","San Francisco","California","Public","10290"
"279","Keurig Dr Pepper","KDP","Food, Beverages & Tobacco","Beverages",true,false,false,true,"17",true,false,false,false,true,false,"28100","42557.4","14814","5.4","2181","51.9","52130","Timothy P. Cofer","U.S.","Burlington","Massachusetts","Public","42557"
"280","Reliance","RS","Materials","Metals",true,false,true,true,"-33",false,true,false,false,true,false,"15250","19190.4","14805.9","-13","1335.9","-27.4","10480.3","Karla R. Lewis","U.S.","Scottsdale","Arizona","Public","19190"
"281","Asbury Automotive Group","ABG","Retailing","Automotive Retailing, Services",true,false,false,true,"-13",false,true,false,false,false,false,"15000","4810.9","14802.7","-4.1","602.5","-39.6","10159.4","David W. Hult","U.S.","Duluth","Georgia","Public","4811"
"282","Pacific Life",,"Financials","Insurance: Life, Health (stock)",true,false,false,true,"30",true,false,false,false,false,false,"4181",,"14802","10.8","875","14.7","217386","Darryl D. Button","U.S.","Newport Beach","California","Private",
"283","Vistra","VST","Energy","Energy",true,false,false,false,"21",true,false,false,false,false,false,"4870","24230.2","14779","7.7","1493",,"32966","James A. Burke","U.S.","Irving","Texas","Public","24230"
"284","Western & Southern Financial Group",,"Financials","Insurance: Life, Health (Mutual)",true,false,false,true,"30",true,false,false,false,false,false,"2669",,"14775.1","12.3","484.8","56.8","75968.9","John F. Barrett","U.S.","Cincinnati","Ohio","Private",
"285","Andersons","ANDE","Food, Beverages & Tobacco","Food Production",true,false,false,true,"-46",false,true,false,false,false,false,"2297","1953.4","14750.1","-15","101.2","-22.8","3855","Patrick E. Bowe","U.S.","Maumee","Ohio","Public","1953"
"286","Nordstrom","JWN","Retailing","General Merchandisers",true,false,false,false,"-19",false,true,false,false,true,false,"54000","3309.2","14693","-5.4","134","-45.3","8444","Erik B. Nordstrom","U.S.","Seattle","Washington","Public","3309"
"287","Omnicom Group","OMC","Business Services","Advertising, marketing",true,false,false,true,"3",true,false,false,false,false,false,"75900","19081.1","14692.2","2.8","1391.4","5.7","28044.6","John D. Wren","U.S.","New York","New York","Public","19081"
"288","Fidelity National Information Services","FIS","Business Services","Financial Data Services",false,false,true,false,"-5",false,true,false,false,false,false,"60000","42762.2","14680","1","-6654",,"55105","Stephanie L. Ferris","U.S.","Jacksonville","Florida","Public","42762"
"289","Consolidated Edison","ED","Energy","Utilities: Gas and Electric",true,false,false,true,"-25",false,true,false,false,false,false,"14592","31375.8","14663","-6.4","2519","51.7","66331","Timothy P. Cawley","U.S.","New York","New York","Public","31376"
"290","CSX","CSX","Transportation","Railroads",true,false,false,true,"-11",false,true,false,false,true,false,"23232","72568","14657","-1.3","3715","-10.8","42408","Joseph R. Hinrichs","U.S.","Jacksonville","Florida","Public","72568"
"291","AECOM","ACM","Engineering & Construction","Engineering & Construction",true,false,false,true,"19",true,false,false,false,true,false,"52000","13341.2","14591.3","8.1","55.3","-82.2","11233.4","W. Troy Rudd","U.S.","Dallas","Texas","Public","13341"
"292","Lumen Technologies","LUMN","Telecommunications","Telecommunications",false,false,true,false,"-55",false,true,false,false,false,false,"28000","1585","14557","-16.7","-10298",,"34018","Kathleen E. Johnson","U.S.","Monroe","Louisiana","Public","1585"
"293","Tractor Supply","TSCO","Retailing","Specialty Retailers: Other",true,false,false,true,"-2",false,true,false,false,false,false,"37500","28248","14555.7","2.5","1107.2","1.7","9188.2","Harry A. Lawton III","U.S.","Brentwood","Tennessee","Public","28248"
"294","DXC Technology","DXC","Technology","Information Technology Services",false,false,false,false,"-39",false,true,false,false,false,false,"130000","3878.7","14430","-11.3","-568","-179.1","15845","Raul J. Fernandez","U.S.","Ashburn","Virginia","Public","3879"
"295","AGCO","AGCO","Industrials","Construction and Farm Machinery",true,false,false,true,"29",true,false,false,false,true,false,"27900","9179.5","14412.4","13.9","1171.4","31.7","11421.2","Eric P. Hansotia","U.S.","Duluth","Georgia","Public","9180"
"296","Sonic Automotive","SAH","Retailing","Automotive Retailing, Services",true,false,false,true,"3",true,false,false,false,false,false,"10500","1941.7","14372.4","2.7","178.2","101.4","5364.6","David Bruton Smith","U.S.","Charlotte","North Carolina","Public","1942"
"297","Intuit","INTU","Technology","Computer Software",true,false,false,true,"24",true,false,false,false,true,true,"22900","181986.4","14368","12.9","2384","15.4","27780","Sasan K. Goodarzi","U.S.","Mountain View","California","Public","181986"
"298","United Rentals","URI","Business Services","Equipment Leasing",true,false,false,true,"57",true,false,false,false,false,false,"26300","48437.2","14332","23.1","2424","15.2","25589","Matthew J. Flannery","U.S.","Stamford","Connecticut","Public","48437"
"299","Universal Health Services","UHS","Health Care","Health Care: Medical Facilities",true,false,false,true,"12",true,false,false,false,true,false,"85025","12265.2","14282","6.6","717.8","6.2","13967.6","Marc D. Miller","U.S.","King of Prussia","Pennsylvania","Public","12265"
"300","Boston Scientific","BSX","Health Care","Medical Products and Equipment",true,false,false,true,"23",true,false,false,false,true,false,"48000","100673.1","14240","12.3","1592","128.1","35136","Michael F. Mahoney","U.S.","Marlborough","Massachusetts","Public","100673"
"301","Otis Worldwide","OTIS","Industrials","Industrial Machinery",true,false,true,true,"5",true,false,false,false,true,false,"71000","40249.5","14209","3.8","1406","12.2","10117","Judith F. Marks","U.S.","Farmington","Connecticut","Public","40250"
"302","Xcel Energy","XEL","Energy","Utilities: Gas and Electric",true,false,false,false,"-31",false,true,false,false,true,false,"11311","29839.6","14206","-7.2","1771","2","64079","Robert C. Frenzel","U.S.","Minneapolis","Minnesota","Public","29840"
"303","Edward Jones",,"Financials","Securities",true,false,true,true,"30",true,false,false,false,true,true,"54000",,"14080","13.4","1612","14.8","28003","Penny Pennington","U.S.","Des Peres","Missouri","Private",
"304","Ball","BALL","Materials","Packaging, Containers",true,false,false,false,"-35",false,true,false,false,true,false,"21000","21206.3","14029","-8.6","707","-1.7","19303","Daniel W. Fisher","U.S.","Westminster","Colorado","Public","21206"
"305","LKQ","LKQ","Wholesalers","Wholesalers: Diversified",true,false,false,true,"14",true,false,false,false,false,false,"49000","14248.5","13866","8.4","936","-18.5","15079","Justin Jude","U.S.","Chicago","Illinois","Public","14249"
"306","Mutual of Omaha",,"Financials","Insurance: Life, Health (Mutual)",true,false,false,false,"22",true,false,false,false,false,false,"6231",,"13855.8","10.6","47.7",,"51838.6","James T. Blackledge","U.S.","Omaha","Nebraska","Private",
"307","Mosaic","MOS","Chemicals","Chemicals",true,false,false,true,"-90",false,true,false,false,false,false,"14049","10442","13696.1","-28.4","1164.9","-67.5","23032.8","Bruce M. Bodine","U.S.","Tampa","Florida","Public","10442"
"308","Textron","TXT","Aerospace & Defense","Aerospace & Defense",true,false,false,true,"10",true,false,false,false,true,false,"35000","18500.5","13683","6.3","921","7","16856","Scott C. Donnelly","U.S.","Providence","Rhode Island","Public","18501"
"309","Labcorp Holdings","LH","Health Care","Health Care: Pharmacy and Other Services",true,false,false,false,"-31",false,true,false,false,true,false,"61975","18372.5","13668.2","-8.1","418","-67.3","16725.1","Adam H. Schechter","U.S.","Burlington","North Carolina","Public","18373"
"310","Principal Financial","PFG","Financials","Insurance: Life, Health (stock)",true,false,false,true,"-74",false,true,false,false,false,false,"19800","20357.8","13665.8","-21.9","623.2","-87","305046.7","Daniel J. Houston","U.S.","Des Moines","Iowa","Public","20358"
"311","Regeneron Pharmaceuticals","REGN","Health Care","Pharmaceuticals",true,true,false,true,"28",true,false,false,false,false,false,"13450","105644.7","13117.2","7.8","3953.6","-8.9","33080.2","Leonard S. Schleifer","U.S.","Tarrytown","New York","Public","105645"
"312","Raymond James Financial","RJF","Financials","Securities",true,false,false,true,"51",true,false,false,false,true,false,"18000","26843.3","12992","14.9","1739","15.2","78360","Paul C. Reilly","U.S.","St. Petersburg","Florida","Public","26843"
"313","Dick's Sporting Goods","DKS","Retailing","Specialty Retailers: Other",true,false,true,true,"21",true,false,false,false,false,false,"37200","18539.3","12984.4","5","1046.5","0.3","9311.8","Lauren R. Hobart","U.S.","Coraopolis","Pennsylvania","Public","18539"
"314","Auto-Owners Insurance",,"Financials","Insurance: Property and Casualty (Mutual)",false,false,false,true,"48",true,false,false,false,false,false,"6946",,"12937.7","13.4","-912.4",,"36238.2","Jamie Whisnant","U.S.","Lansing","Michigan","Private",
"315","Expedia Group","EXPE","Retailing","Internet Services and Retailing",true,false,true,true,"38",true,false,false,false,false,false,"17100","18773.7","12839","10","797","126.4","21642","Ariane  Gorin","U.S.","Seattle","Washington","Public","18774"
"316","J.B. Hunt Transport Services","JBHT","Transportation","Trucking, Truck Leasing",true,false,false,false,"-36",false,true,false,false,true,false,"34718","20582.2","12829.7","-13.4","728.3","-24.9","8538.3","Shelley Simpson","U.S.","Lowell","Arkansas","Public","20582"
"317","M&T Bank","MTB","Financials","Commercial Banks",true,false,false,false,"122",true,false,false,false,false,false,"21980","24233.4","12752","48.2","2741","37.6","208264","Ren? F. Jones","U.S.","Buffalo","New York","Public","24233"
"318","DTE Energy","DTE","Energy","Utilities: Gas and Electric",true,false,false,false,"-106",false,true,false,false,true,false,"9950","23204.6","12745","-33.7","1397","29","44755","Gerardo Norcia","U.S.","Detroit","Michigan","Public","23205"
"319","AES","AES","Energy","Utilities: Gas and Electric",true,false,false,true,"8",true,false,false,false,true,false,"9600","12744.8","12668","0.4","249",,"44799","Andr?s R. Gluski","U.S.","Arlington","Virginia","Public","12745"
"320","Berry Global Group","BERY","Materials","Packaging, Containers",true,false,false,false,"-36",false,true,false,false,false,false,"44000","7009.6","12664","-12.6","609","-20.5","16587","Kevin Kwilinski","U.S.","Evansville","Indiana","Public","7010"
"321","Fifth Third Bancorp","FITB","Financials","Commercial Banks",true,false,false,false,"90",true,false,false,false,true,false,"18724","25434.9","12641","35.2","2349","-4","214574","Timothy N. Spence","U.S.","Cincinnati","Ohio","Public","25435"
"322","Air Products & Chemicals","APD","Chemicals","Chemicals",true,false,false,true,"0",false,false,false,false,false,false,"21850","53856.9","12600","-0.8","2300.2","2","32002.5","Seifi Ghasemi","U.S.","Allentown","Pennsylvania","Public","53857"
"323","Corning","GLW","Industrials","Electronics, Electrical Equip.",true,false,false,false,"-31",false,true,false,false,false,false,"49800","28192.4","12588","-11.3","581","-55.9","28500","Wendell P. Weeks","U.S.","Corning","New York","Public","28192"
"324","EMCOR Group","EME","Engineering & Construction","Engineering & Construction",true,false,false,true,"45",true,false,false,false,true,false,"38300","16482.1","12582.9","13.6","633","55.9","6609.7","Anthony J. Guzzi","U.S.","Norwalk","Connecticut","Public","16482"
"325","Amphenol","APH","Technology","Network and Other Communications Equipment",true,false,false,true,"1",true,false,false,false,true,false,"95000","69193.3","12554.7","-0.5","1928","1.4","16526.4","R. Adam Norwitt","U.S.","Wallingford","Connecticut","Public","69193"
"326","Westlake","WLK","Chemicals","Chemicals",true,false,false,false,"-63",false,true,false,false,false,false,"15520","19636.5","12548","-20.6","479","-78.7","21035","Jean-Marc Gilson","U.S.","Houston","Texas","Public","19637"
"327","DuPont","DD","Chemicals","Chemicals",true,false,false,true,"-77",false,true,false,false,false,false,"24000","32016.1","12528","-24.3","423","-92.8","38552","Edward D. Breen","U.S.","Wilmington","Delaware","Public","32016"
"328","Liberty Media","LSXMA","Media","Entertainment",true,false,false,false,"12",true,false,false,false,true,false,"6486","9699.7","12525","3","761","-58.1","41168","Gregory B. Maffei","U.S.","Englewood","Colorado","Public","9700"
"329","S&P Global","SPGI","Business Services","Financial Data Services",true,false,false,true,"37",true,false,false,false,true,false,"40450","136253.3","12497","11.8","2626","-19.2","60589","Douglas L. Peterson","U.S.","New York","New York","Public","136253"
"330","Community Health Systems","CYH","Health Care","Health Care: Medical Facilities",false,false,false,false,"7",true,false,false,false,false,false,"54500","486.4","12490","2.3","-133","-389.1","14455","Tim L. Hingtgen","U.S.","Franklin","Tennessee","Public","486"
"331","FirstEnergy","FE","Energy","Utilities: Gas and Electric",true,false,false,false,"12",true,false,false,false,false,false,"12042","22226.4","12450","3.3","1102","171.4","48767","Brian X. Tierney","U.S.","Akron","Ohio","Public","22226"
"332","Unum Group","UNM","Financials","Insurance: Life, Health (stock)",true,false,false,false,"15",true,false,false,false,false,false,"10683","10298.6","12385.9","3.3","1283.8","-2.3","63255.2","Richard P. McKenney","U.S.","Chattanooga","Tennessee","Public","10299"
"333","Henry Schein","HSIC","Health Care","Wholesalers: Health Care",true,false,false,true,"-8",false,true,false,false,false,false,"25000","9704.8","12339","-2.4","416","-22.7","10573","Stanley M. Bergman","U.S.","Melville","New York","Public","9705"
"334","Western Digital","WDC","Technology","Computers, Office Equipment",false,false,false,false,"-113",false,true,false,false,true,false,"53000","22278.8","12318","-34.5","-1706","-213.7","24429","David V. Goeckeler","U.S.","San Jose","California","Public","22279"
"335","Analog Devices","ADI","Technology","Semiconductors and Other Electronic Components",true,false,false,true,"9",true,false,false,false,false,false,"26000","98085.7","12305.5","2.4","3314.6","20.6","48794.5","Vincent T. Roche","U.S.","Wilmington","Massachusetts","Public","98086"
"336","Conagra Brands","CAG","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,true,"24",true,false,false,false,false,false,"18600","14168.1","12277","6.4","683.6","-23","22052.6","Sean M. Connolly","U.S.","Chicago","Illinois","Public","14168"
"337","Citizens Financial Group","CFG","Financials","Commercial Banks",true,false,false,false,"82",true,false,false,false,true,false,"17570","16635.3","12187","34.4","1608","-22.4","221964","Bruce W. Van Saun","U.S.","Providence","Rhode Island","Public","16635"
"338","Norfolk Southern","NSC","Transportation","Railroads",true,false,false,true,"-18",false,true,false,false,false,false,"20700","57570.4","12156","-4.6","1827","-44.1","41652","Alan H. Shaw","U.S.","Atlanta","Georgia","Public","57570"
"339","Entergy","ETR","Energy","Utilities: Gas and Electric",true,false,false,true,"-37",false,true,false,false,false,false,"12177","22535.5","12147.4","-11.7","2356.5","113.6","59703.4","Andrew S. Marsh","U.S.","New Orleans","Louisiana","Public","22536"
"340","W.R. Berkley","WRB","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"27",true,false,false,false,false,false,"8329","22689.2","12142.9","8.7","1381.4",,"37202","W. Robert Berkley Jr.","U.S.","Greenwich","Connecticut","Public","22689"
"341","DaVita","DVA","Health Care","Health Care: Medical Facilities",true,false,false,false,"16",true,false,false,false,true,false,"70000","12107","12140.1","4.6","691.5","23.4","16893.6","Javier J. Rodriguez","U.S.","Denver","Colorado","Public","12107"
"342","Northern Trust","NTRS","Financials","Commercial Banks",true,false,false,false,"135",true,false,false,false,true,false,"23100","18141.4","12116.5","56.3","1107.3","-17.1","150783.1","Michael G. O'Grady","U.S.","Chicago","Illinois","Public","18141"
"343","Hormel Foods","HRL","Food, Beverages & Tobacco","Food Consumer Products",true,false,false,false,"-13",false,true,false,false,true,false,"20000","19108.8","12110","-2.8","793.6","-20.6","13448.8","James P. Snee","U.S.","Austin","Minnesota","Public","19109"
"344","Crown Holdings","CCK","Materials","Packaging, Containers",true,false,false,false,"-27",false,true,false,false,false,false,"25000","9574.2","12010","-7.2","450","-38.1","15034","Timothy J. Donahue","U.S.","Tampa","Florida","Public","9574"
"345","Avis Budget Group","CAR","Retailing","Automotive Retailing, Services",true,false,false,false,"1",true,false,false,false,false,false,"21250","4344","12008","0.1","1632","-41","32569","Joseph A. Ferraro","U.S.","Parsippany","New Jersey","Public","4344"
"346","Wayfair","W","Retailing","Internet Services and Retailing",false,true,false,false,"-10",false,true,false,false,false,false,"12800","8174.7","12003","-1.8","-738",,"3474","Niraj S. Shah","U.S.","Boston","Massachusetts","Public","8175"
"347","MasTec","MTZ","Engineering & Construction","Engineering & Construction",false,false,false,true,"47",true,false,false,false,true,false,"34000","7393","11995.9","22.7","-49.9","-249.8","9373.5","Jos? R. Mas","U.S.","Coral Gables","Florida","Public","7393"
"348","Eversource Energy","ES","Energy","Utilities: Gas and Electric",false,false,false,true,"-13",false,true,false,false,false,false,"10171","20962.9","11910.7","-3.1","-442.2","-131.5","55612.2","Joseph R. Nolan Jr.","U.S.","Springfield","Massachusetts","Public","20963"
"349","Newmont","NEM","Energy","Mining, Crude-Oil Production",false,false,false,true,"-1",false,true,false,false,false,false,"21700","41315.9","11812","-0.9","-2494",,"55506","Thomas R. Palmer","U.S.","Denver","Colorado","Public","41316"
"350","Ryder System","R","Transportation","Transportation and Logistics",true,false,false,false,"-5",false,true,false,false,true,false,"47500","5320.5","11783","-1.9","406","-53.2","15778","Robert E. Sanchez","U.S.","Coral Gables","Florida","Public","5321"
"351","Fidelity National Financial","FNF","Financials","Insurance: Property and Casualty (Stock)",true,false,false,true,"8",true,false,false,false,false,false,"22293","14507.3","11752","1.7","517","-54.5","80614","Michael J. Nolan","U.S.","Jacksonville","Florida","Public","14507"
"352","Molson Coors Beverage","TAP","Food, Beverages & Tobacco","Beverages",true,false,false,false,"22",true,false,false,false,false,false,"16500","14297.8","11702.1","9.4","948.9",,"26375.1","Gavin D.K. Hattersley","U.S.","Chicago","Illinois","Public","14298"
"353","Caesars Entertainment","CZR","Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",true,false,false,true,"1",true,false,false,false,false,false,"51000","9461","11673","0.2","786",,"33366","Thomas R. Reeg","U.S.","Reno","Nevada","Public","9461"
"354","Lincoln National","LNC","Financials","Insurance: Life, Health (stock)",false,false,true,false,"-132",false,true,false,false,false,false,"11024","5417.5","11645","-37.9","-752",,"372413","Ellen G. Cooper","U.S.","Radnor","Pennsylvania","Public","5418"
"355","VF","VFC","Apparel","Apparel",true,false,false,false,"-6",false,true,false,false,false,false,"26400","5964.4","11612.5","-1.9","118.6","-91.5","13990.5","Bracken P. Darrell","U.S.","Denver","Colorado","Public","5964"
"356","International Flavors & Fragrances","IFF","Chemicals","Chemicals",false,false,false,false,"-24",false,true,false,false,false,false,"21500","21954.9","11479","-7.7","-2567",,"30978","J. Erik  Fyrwald","U.S.","New York","New York","Public","21955"
"357","Huntington Ingalls Industries","HII","Aerospace & Defense","Aerospace & Defense",true,false,false,true,"18",true,false,false,false,false,false,"44000","11544.7","11454","7.3","681","17.6","11215","Christopher D. Kastner","U.S.","Newport News","Virginia","Public","11545"
"358","Advance Auto Parts","AAP","Retailing","Specialty Retailers: Other",true,false,false,true,"10",true,false,false,false,false,false,"54500","5072.2","11287.6","1.2","29.7","-93.6","12276.3","Shane M. O'Kelly","U.S.","Raleigh","North Carolina","Public","5072"
