iata_code,icao_code,airport_name,standard_timezone,city,nation
LHA,EDTL,Flughafen Lahr (Lahr Airport),UTC+01:00,Lahr,Germany
LHE,OPLA,Allama Iqbal International Airport,UTC+05:00,Lahore,Pakistan
LHG,YLRD,Lightning Ridge Airport,UTC+10:00,Lightning Ridge,Australia
LHI,WAJL,Lereh Airport,UTC+09:00,Lereh,Indonesia
LHK,ZHGH,Laohekou Airport,UTC+08:00,Laohekou,China
LHP,NULL,Lehu Airport,UTC+11:00,Lehu,Papua New Guinea
LHR,EGLL,Heathrow Airport,UTC±00:00,London,United Kingdom
LHS,SAVH,Las Heras Airport,UTC−03:00,Las Heras,Argentina
LHU,FYLS,Lianshulu Airport,UTC+01:00,Lianshulu,Namibia
LHV,KLHV,William T. Piper Memorial Airport,UTC−05:00,Lock Haven,United States
LHW,ZLLL,Lanzhou Zhongchuan International Airport,UTC+08:00,Lanzhou,China
LIA,ZULP,Liangping Airport,UTC+08:00,Liangping,China
LIB,NULL,Limbunya Airport,UTC+09:30,Limbunya Station,Australia
LIC,KLIC,Limon Municipal Airport,UTC−07:00,Limon,United States
LIE,FZFA,Libenge Airport,UTC+01:00,Libenge,Democratic Republic of the Congo
LIF,NWWL,Ouanaham Airport,UTC+11:00,Lifou,New Caledonia
LIG,LFBL,Limoges – Bellegarde Airport,UTC+01:00,Limoges,France
LIH,PHLI,Lihue Airport,UTC−10:00,Lihue,United States
LII,WAJM,Mulia Airport,UTC+09:00,Mulia,Indonesia
LIK,NULL,Likiep Airport,UTC+12:00,Likiep Atoll,Marshall Islands
LIL,LFQQ,Lille Airport (Lille–Lesquin Airport),UTC+01:00,Lille,France
LIM,SPJC,Jorge Chávez International Airport,UTC−05:00,Lima,Peru
LIN,LIML,Linate Airport,UTC+01:00,Milan,Italy
LIO,MRLM,Limón International Airport,UTC−06:00,Limón,Costa Rica
LIP,SBLN,Lins Airport,UTC−03:00,Lins,Brazil
LIQ,FZGA,Lisala Airport,UTC+01:00,Lisala,Democratic Republic of the Congo
LIR,MRLB,Daniel Oduber Quirós International Airport,UTC−06:00,Liberia,Costa Rica
LIS,LPPT,Lisbon Portela Airport,UTC±00:00,Lisbon,Portugal
LIT,KLIT,Clinton National Airport (Adams Field),UTC−06:00,Little Rock,United States
LIV,NULL,Livengood Camp Airport (FAA: 4AK),UTC−09:00,Livengood,United States
LIW,VYLK,Loikaw Airport,UTC+06:30,Loikaw,Myanmar
LIX,FWLK,Likoma Airport,UTC+02:00,Likoma Island,Malawi
LIY,KLHW,MidCoast Regional Airport at Wright Army Airfield (FAA: LHW),UTC−05:00,Fort Stewart / Hinesville,United States
LIZ,NULL,Loring International Airport (FAA: ME16),UTC−05:00,Limestone,United States
LJA,FZVA,Lodja Airport,UTC+02:00,Lodja,Democratic Republic of the Congo
LJG,ZPLJ,Lijiang Sanyi Airport,UTC+08:00,Lijiang,China
LJN,KLBX,Texas Gulf Coast Regional Airport (FAA: LBX),UTC−06:00,Angleton / Lake Jackson,United States
LJU,LJLJ,Ljubljana Jože Pučnik Airport (Brnik Airport),UTC+01:00,Ljubljana,Slovenia
LKA,WATL,Gewayantana Airport,UTC+08:00,Larantuka,Indonesia
LKB,NFNK,Lakeba Airport,UTC+12:00,Lakeba Island,Fiji
LKC,NULL,Lekana Airport,UTC+01:00,Lekana,Republic of the Congo
LKD,YLND,Lakeland Downs Airport,UTC+10:00,Lakeland Downs,Australia
LKE,NULL,Kenmore Air Harbor Seaplane Base (Seattle Lake Union SPB) (FAA: W55),UTC−08:00,Seattle,United States
LKG,HKLK,Lokichogio Airport,UTC+03:00,Lokichogio,Kenya
LKH,WBGL,Long Akah Airport,UTC+08:00,Long Akah,Malaysia
LKI,WITG,Lasikin Airport,UTC+07:00,Sinabang,Indonesia
LKK,PAKL,Kulik Lake Airport,UTC−09:00,Kulik Lake,United States
LKL,ENNA,"Lakselv Airport, Banak",UTC+01:00,Lakselv,Norway
LKN,ENLK,Leknes Airport,UTC+01:00,Leknes,Norway
LKO,VILK,Chaudhary Charan Singh International Airport,UTC+05:30,Lucknow,India
LKP,KLKP,Lake Placid Airport,UTC−05:00,Lake Placid,United States
LKR,NULL,Las Khorey Airport,UTC+03:00,Las Khorey (Laasqoray),Somalia
LKU,NULL,Lake Turkana Airport,UTC+03:00,Lake Turkana,Kenya
LKV,KLKV,Lake County Airport,UTC−08:00,Lakeview,United States
LKW,OOLK,Lekhwair Airport,UTC+04:00,Lekhwair,Oman
LKY,HTLM,Lake Manyara Airport,UTC+03:00,Lake Manyara,Tanzania
LKZ,EGUL,RAF Lakenheath,UTC±00:00,Brandon,United Kingdom
LLA,ESPA,Luleå/Kallax Airport,UTC+01:00,Luleå,Sweden
LLB,ZULB,Libo Airport (Qiannan Airport),UTC+08:00,Libo,China
LLC,RPLH,Cagayan North International Airport (Lal-lo Airport),UTC+08:00,Lal-lo,Philippines
LLE,FAMN,Malelane Airport,UTC+02:00,Malalane,South Africa
LLF,ZGLG,Yongzhou Lingling Airport,UTC+08:00,Yongzhou,China
LLG,YCGO,Chillagoe Airport,UTC+10:00,Chillagoe,Australia
LLH,NULL,Las Limas Airport,UTC−06:00,Las Limas,Honduras
LLI,HALL,Lalibela Airport,UTC+03:00,Lalibela,Ethiopia
LLJ,WIPB,Silampari Airport,UTC+09:00,Lubuklinggau,Indonesia
LLK,UBBL,Lankaran International Airport,UTC+04:00,Lankaran,Azerbaijan
LLL,NULL,Lissadell Airport,UTC+08:00,Lissadell,Australia
LLM,NULL,Lomlom Airport,,Lomlom,Solomon Islands
LLN,WAJV,Kelila Airport,UTC+09:00,Kelila,Indonesia
LLO,NULL,Palopo Lagaligo Airport,UTC+08:00,Palopo,Indonesia
LLP,NULL,Linda Downs Airport,UTC+10:00,Linda Downs,Australia
LLS,SATK,Alférez Armando Rodríguez Airport,UTC−03:00,Las Lomitas,Argentina
LLT,FNLB,Lobito Airport,UTC+01:00,Lobito,Angola
LLV,ZBLL,Lüliang Airport,UTC+08:00,Lüliang,China
LLW,FWKI,Lilongwe International Airport (Kamuzu Int'l),UTC+02:00,Lilongwe,Malawi
LLX,KCDA,Caledonia County Airport (FAA: CDA),UTC−05:00,Lyndonville,United States
LLY,KVAY,South Jersey Regional Airport (FAA: VAY),UTC−05:00,Mount Holly,United States
LMA,PAMH,Lake Minchumina Airport (FAA: MHM),UTC−09:00,Lake Minchumina,United States
LMB,FWSM,Salima Airport,UTC+02:00,Salima,Malawi
LMC,SKNA,La Macarena Airport,UTC−05:00,La Macarena,Colombia
LMD,NULL,Los Menucos Airport,UTC−03:00,Los Menucos,Argentina
LME,LFRM,Le Mans Arnage Airport,UTC+01:00,Le Mans,France
LMG,NULL,Lamassa Airport,UTC+10:00,Lamassa,Papua New Guinea
LMH,NULL,Limón Airport,UTC−06:00,Limón,Honduras
LMI,NULL,Lumi Airport,UTC+10:00,Lumi,Papua New Guinea
LML,NULL,Lae Airport,UTC+12:00,Lae Atoll,Marshall Islands
LMM,MMLM,Fort Valley Federal International Airport,UTC−07:00,Los Mochis,Mexico
LMN,WBGJ,Limbang Airport,UTC+08:00,Limbang,Malaysia
LMO,EGQS,RAF Lossiemouth,UTC±00:00,Lossiemouth,United Kingdom
LMP,LICD,Lampedusa Airport,UTC+01:00,Lampedusa,Italy
LMQ,HLMB,Marsa Brega Airport,UTC+02:00,Brega,Libya
LMR,FALC,Finsch Mine Airport,UTC+02:00,Lime Acres,South Africa
LMS,KLMS,Louisville Winston County Airport,UTC−06:00,Louisville,United States
LMT,KLMT,Klamath Falls Airport,UTC−08:00,Klamath Falls,United States
LMU,WIDL,Letung Airport,UTC+09:00,Anambas Islands,Indonesia
LMV,NULL,Madivaru Airport,UTC+05:00,Madivaru,Maldives
LMX,NULL,Lopéz de Micay Airport,UTC−05:00,El Trapiche,Colombia
LMY,NULL,Lake Murray Airport,UTC+10:00,Lake Murray,Papua New Guinea
LMZ,NULL,Palma Airport,UTC+02:00,Palma,Mozambique
LNA,KLNA,Palm Beach County Park Airport,UTC−05:00,West Palm Beach,United States
LNB,NVSM,Lamen Bay Airport,UTC+11:00,Lamen Bay,Vanuatu
LNC,NULL,Lengbati Airport,UTC+10:00,Lengbati,Papua New Guinea
LND,KLND,Hunt Field,UTC−07:00,Lander,United States
LNE,NVSO,Lonorore Airport,UTC+11:00,Lonorore,Vanuatu
LNF,NULL,Munbil Airport,UTC+10:00,Munbil,Papua New Guinea
LNG,NULL,Lese Airport,UTC+10:00,Lese,Papua New Guinea
LNH,YLKN,Lake Nash Airport,UTC+09:30,Alpurrurulam (Lake Nash),Australia
LNI,PALN,Point Lonely Short Range Radar Site (FAA: AK71),UTC−09:00,Lonely,United States
LNJ,ZPLC,Lincang Airport,UTC+08:00,Lincang,China
LNK,KLNK,Lincoln Airport,UTC−06:00,Lincoln,United States
LNL,ZLLN,Longnan Chengzhou Airport,UTC+08:00,Longnan,China
LNM,NULL,Langimar Airport,UTC+10:00,Langimar,Papua New Guinea
LNN,KLNN,Lost Nation Airport,UTC−05:00,Willoughby,United States
LNO,YLEO,Leonora Airport,UTC+08:00,Leonora,Australia
LNP,KLNP,Lonesome Pine Airport,UTC−05:00,Wise,United States
LNQ,NULL,Loani Airport,UTC+10:00,Loani,Papua New Guinea
LNR,KLNR,Tri-County Regional Airport,UTC−06:00,Lone Rock,United States
LNS,KLNS,Lancaster Airport,UTC−05:00,Lancaster,United States
LNU,WALM,Robert Atty Bessing Airport,UTC+09:00,Malinau,Indonesia
LNV,AYKY,Lihir Island Airport,UTC+10:00,Lihir Island,Papua New Guinea
LNX,UUBS,Smolensk South Airport,UTC+03:00,Smolensk,Russia
LNY,PHNY,Lanai Airport,UTC−10:00,Lanai City,United States
LNZ,LOWL,Linz Airport (Blue Danube Airport),UTC+01:00,Linz,Austria
LOA,YLOR,Lorraine Airport,UTC+10:00,Lorraine,Australia
LOB,SCAN,San Rafael Airport,UTC−04:00,Los Andes,Chile
LOC,YLOK,Lock Airport,UTC+09:30,Lock,Australia
LOD,NVSG,Longana Airport,UTC+11:00,Longana,Vanuatu
LOE,VTUL,Loei Airport,UTC+07:00,Loei,Thailand
LOF,NULL,Loen Airport,UTC+12:00,Loen Island,Marshall Islands
LOH,SETM,Ciudad de Catamayo Airport,UTC−05:00,Loja,Ecuador
LOI,SSLN,Helmuth Baungartem Airport,UTC−03:00,Lontras,Brazil
LOK,HKLO,Lodwar Airport,UTC+03:00,Lodwar,Kenya
LOL,KLOL,Derby Field,UTC−08:00,Lovelock,United States
LOM,NULL,Francisco Primo de Verdad National Airport,UTC−06:00,Lagos de Moreno,Mexico
LON,NULL,metropolitan area3,UTC±00:00,London,United Kingdom
LOO,DAUL,L'Mekrareg Airport (Laghouat Airport),UTC+01:00,Laghouat,Algeria
LOP,WADL,Lombok International Airport,UTC+08:00,Praya,Indonesia
LOQ,FBLO,Lobatse Airport,UTC+02:00,Lobatse,Botswana
LOS,DNMM,Murtala Muhammed International Airport,UTC+01:00,Lagos,Nigeria
LOT,KLOT,Lewis University Airport,UTC−06:00,Romeoville,United States
LOU,KLOU,Bowman Field,UTC−05:00,Louisville,United States
LOV,MMMV,Venustiano Carranza International Airport,UTC−06:00,Monclova,Mexico
LOW,KLKU,Louisa County Airport (Freeman Field) (FAA: LKU),UTC−05:00,Louisa,United States
LOX,NULL,Los Tablones Airport,UTC−06:00,Los Tablones,Guatemala
LOY,HKLY,Loiyangalani Airport,UTC+03:00,Loiyangalani,Kenya
LOZ,KLOZ,London-Corbin Airport (Magee Field),UTC−05:00,London,United States
LPA,GCLP,Gran Canaria Airport,UTC±00:00,Gran Canaria,Spain
LPB,SLLP,El Alto International Airport,UTC−04:00,La Paz,Bolivia
LPC,KLPC,Lompoc Airport,UTC−08:00,Lompoc,United States
LPD,SKLP,La Pedrera Airport,UTC−05:00,La Pedrera,Colombia
LPE,SKIM,La Primavera Airport,UTC−05:00,La Primavera,Colombia
LPF,ZUPS,Liupanshui Yuezhao Airport,UTC+08:00,Liupanshui,China
LPG,SADL,La Plata Airport,UTC−03:00,La Plata,Argentina
LPI,ESSL,Linköping/Saab Airport,UTC+01:00,Linköping,Sweden
LPJ,SVAS,Armando Schwarck Airport,UTC−04:00,Los Pijiguaos,Venezuela
LPK,UUOL,Lipetsk Airport,UTC+03:00,Lipetsk,Russia
LPL,EGGP,Liverpool John Lennon Airport,UTC±00:00,Liverpool,United Kingdom
LPM,NVSL,Malekoula Airport (Lamap Airport),UTC+11:00,Lamap,Vanuatu
LPN,NULL,Leron Plains Airport,UTC+10:00,Leron Plains,Papua New Guinea
LPO,KPPO,La Porte Municipal Airport (FAA: PPO),UTC−06:00,La Porte,United States
LPP,EFLP,Lappeenranta Airport,UTC+02:00,Lappeenranta,Finland
LPQ,VLLB,Luang Prabang International Airport,UTC+07:00,Luang Prabang,Laos
LPS,NULL,Fishermans Bay/LPS Seaplane Base,UTC−08:00,Lopez Island,United States
LPT,VTCL,Lampang Airport,UTC+07:00,Lampang,Thailand
LPU,WRLP,Long Apung Airport,UTC+08:00,Long Apung,Indonesia
LPX,EVLA,Liepāja International Airport,UTC+02:00,Liepāja,Latvia
LPY,LFHP,Le Puy – Loudes Airport,UTC+01:00,Le Puy-en-Velay,France
LQK,KLQK,Pickens County Airport,UTC−05:00,Pickens,United States
LQM,SKLG,Caucayá Airport,UTC−05:00,Puerto Leguízamo,Colombia
LQN,OAQN,Qala i Naw Airport,UTC+04:30,Qala i Naw,Afghanistan
LRA,LGLR,Larissa National Airport,UTC+02:00,Larissa,Greece
LRB,FXLR,Leribe Airport,UTC+02:00,Leribe (Hlotse),Lesotho
LRD,KLRD,Laredo International Airport,UTC−06:00,Laredo,United States
LRE,YLRE,Longreach Airport,UTC+10:00,Longreach,Australia
LRF,KLRF,Little Rock Air Force Base,UTC−06:00,Jacksonville,United States
LRG,OPLL,Loralai Airport,UTC+05:00,Loralai,Pakistan
LRH,LFBH,La Rochelle – Île de Ré Airport,UTC+01:00,La Rochelle,France
LRI,NULL,Lorica Airport,UTC−05:00,Lorica,Colombia
LRJ,KLRJ,Le Mars Municipal Airport,UTC−06:00,Le Mars,United States
LRL,DXNG,Niamtougou International Airport,UTC±00:00,Niamtougou,Togo
LRM,MDLR,La Romana International Airport (Casa de Campo International Airport),UTC−04:00,La Romana,Dominican Republic
LRQ,NULL,Laurie River Airport,UTC−06:00,Laurie River,Canada
LRR,OISL,Larestan International Airport,UTC+03:30,Lar,Iran
LRS,LGLE,Leros Municipal Airport,UTC+02:00,Leros,Greece
LRT,LFRH,Lorient South Brittany Airport (Lann-Bihoué Airport),UTC+01:00,Lorient,France
LRU,KLRU,Las Cruces International Airport,UTC−07:00,Las Cruces,United States
LRV,SVRS,Los Roques Airport,UTC−04:00,Los Roques,Venezuela
LSA,AYKA,Losuia Airport,UTC+10:00,Kiriwina Island,Papua New Guinea
LSB,KLSB,Lordsburg Municipal Airport,UTC−07:00,Lordsburg,United States
LSC,SCSE,La Florida Airport,UTC−04:00,La Serena,Chile
LSE,KLSE,La Crosse Regional Airport,UTC−06:00,La Crosse,United States
LSF,KLSF,Lawson Army Airfield,UTC−05:00,Fort Benning / Columbus,United States
LSH,VYLS,Lashio Airport,UTC+06:30,Lashio,Myanmar
LSI,EGPB,Sumburgh Airport,UTC±00:00,Shetland Islands,United Kingdom
LSJ,NULL,Long Island Airport,UTC+10:00,Long Island,Papua New Guinea
LSK,KLSK,Lusk Municipal Airport,UTC−07:00,Lusk,United States
LSL,MRLC,Los Chiles Airport,UTC−06:00,Los Chiles,Costa Rica
LSM,WBGD,Long Semado Airport,UTC+08:00,Long Semado,Malaysia
LSN,KLSN,Los Banos Municipal Airport,UTC−08:00,Los Banos,United States
LSO,LFOO,Les Sables-d'Olonne – Talmont Airport,UTC+01:00,Les Sables-d'Olonne,France
LSP,SVJC,Josefa Camejo International Airport,UTC−04:00,Punto Fijo,Venezuela
LSQ,SCGE,Maria Dolores Airport,UTC−04:00,Los Ángeles,Chile
LSS,TFFS,Les Saintes Airport,UTC−04:00,Terre-de-Haut Island,Guadeloupe
LST,YMLT,Launceston Airport,UTC+10:00,Launceston,Australia
LSU,WBGU,Long Sukang Airport,UTC+08:00,Long Sukang,Malaysia
LSV,KLSV,Nellis Air Force Base,UTC−08:00,Las Vegas,United States
LSW,WITM,Malikus Saleh Airport,UTC+07:00,Lhokseumawe,Indonesia
LSX,WITL,Lhok Sukon Airport,UTC+07:00,Lhoksukon,Indonesia
LSY,YLIS,Lismore Airport,UTC+10:00,Lismore,Australia
LSZ,LDLO,Lošinj Airport,UTC+01:00,Lošinj,Croatia
LTA,FATZ,Tzaneen Airport (Letaba Airport),UTC+02:00,Tzaneen,South Africa
LTB,NULL,Latrobe Airport,UTC+10:00,Latrobe,Australia
LTC,FTTH,Laï Airport,UTC+01:00,Laï,Chad
LTD,HLTD,Ghadames Airport,UTC+02:00,Ghadames,Libya
LTF,NULL,Leitre Airport,UTC+10:00,Leitre,Papua New Guinea
LTG,VNLT,Langtang Airport,UTC+05:45,Langtang,Nepal
LTI,ZMAT,Altai Airport,UTC+08:00,Altai,Mongolia
LTK,OSLK,Bassel Al-Assad International Airport,UTC+02:00,Latakia,Syria
LTL,FOOR,Lastourville Airport,UTC+01:00,Lastoursville,Gabon
LTM,SYLT,Lethem Airport,UTC−04:00,Lethem,Guyana
LTN,EGGW,Luton Airport,UTC±00:00,London,United Kingdom
LTO,MMLT,Loreto International Airport,UTC−07:00,Loreto,Mexico
LTP,YLHS,Lyndhurst Airport,UTC+10:00,Lyndhurst,Australia
LTQ,LFAT,Le Touquet – Côte d'Opale Airport,UTC+01:00,Le Touquet-Paris-Plage,France
LTR,EILT,Letterkenny Airfield,UTC±00:00,Letterkenny,Ireland
LTS,KLTS,Altus Air Force Base,UTC−06:00,Altus,United States
LTT,LFTZ,La Môle – Saint-Tropez Airport,UTC+01:00,Saint-Tropez,France
LTU,VALT,Latur Airport,UTC+05:30,Latur,India
LTV,YLOV,Lotus Vale Station Airport,UTC+10:00,Lotus Vale Station,Australia
LTW,NULL,St. Mary's County Regional Airport (FAA: 2W6)(Captain Walter Francis Duke Regional Airport),UTC−05:00,Leonardtown,United States
LTX,NULL,Cotopaxi International Airport,UTC−05:00,Latacunga,Ecuador
LUA,VNLK,Tenzing-Hillary Airport,UTC+05:45,Lukla,Nepal
LUB,SYLP,Lumid Pau Airport,UTC−04:00,Lumid Pau,Guyana
LUC,NFNH,Laucala Airport,UTC+12:00,Laucala Island,Fiji
LUD,FYLZ,Lüderitz Airport,UTC+01:00,Lüderitz,Namibia
LUE,LZLU,Boľkovce Airport,UTC+01:00,Lučenec,Slovakia
LUF,KLUF,Luke Air Force Base,UTC−07:00,Glendale,United States
LUG,LSZA,Lugano Airport,UTC+01:00,Lugano,Switzerland
LUH,VILD,Sahnewal Airport (Ludhiana Airport),UTC+05:30,Ludhiana,India
LUI,NULL,La Unión Airport,UTC−06:00,La Unión,Honduras
LUK,KLUK,Cincinnati Municipal Airport (Lunken Field),UTC−05:00,Cincinnati,United States
LUL,KLUL,Hesler-Noble Field,UTC−06:00,Laurel,United States
LUM,ZPMS,Dehong Mangshi Airport,UTC+08:00,Mangshi,China
LUN,FLLS,Kenneth Kaunda International Airport,UTC+02:00,Lusaka,Zambia
LUO,FNUE,Luena Airport,UTC+01:00,Luena,Angola
LUP,PHLU,Kalaupapa Airport,UTC−10:00,Kalaupapa,United States
LUQ,SAOU,Brigadier Mayor César Raúl Ojeda Airport,UTC−03:00,San Luis,Argentina
LUR,PALU,Cape Lisburne LRRS Airport,UTC−09:00,Cape Lisburne,United States
LUS,FZCE,Lusanga Airport,UTC+01:00,Lusanga,Democratic Republic of the Congo
LUT,YLRS,New Laura Airport,UTC+10:00,New Laura,Australia
LUU,YLRA,Laura Airport,UTC+10:00,Laura,Australia
LUV,WAPL,Karel Sadsuitubun Airport,UTC+09:00,Langgur,Indonesia
LUW,WAMW,Syukuran Aminuddin Amir Airport,UTC+08:00,Luwuk,Indonesia
LUX,ELLX,Luxembourg Findel Airport,UTC+01:00,Luxembourg,Luxembourg
LUZ,EPLB,Lublin Airport,UTC+01:00,Lublin,Poland
LVA,LFOV,Laval Entrammes Airport,UTC+01:00,Laval,France
LVB,SSLI,Galpões Airport,UTC−03:00,Santana do Livramento,Brazil
LVD,NULL,Lime Village Airport (FAA: 2AK),UTC−09:00,Lime Village,United States
LVI,FLLI,Harry Mwanga Nkumbula International Airport,UTC+02:00,Livingstone,Zambia
LVK,KLVK,Livermore Municipal Airport,UTC−08:00,Livermore,United States
LVL,KLVL,Lawrenceville/Brunswick Municipal Airport,UTC−05:00,Lawrenceville,United States
LVM,KLVM,Mission Field,UTC−07:00,Livingston,United States
LVO,YLTN,Laverton Airport,UTC+08:00,Laverton,Australia
LVP,OIBV,Lavan Airport,UTC+03:30,Lavan Island,Iran
LVR,SILC,Bom Futuro Municipal Airport,UTC−04:00,Lucas do Rio Verde,Brazil
LVS,KLVS,Las Vegas Municipal Airport,UTC−07:00,Las Vegas,United States
LWA,NULL,Lebak Airport,UTC+08:00,Lebak,Philippines
LWB,KLWB,Greenbrier Valley Airport,UTC−05:00,Lewisburg,United States
LWC,KLWC,Lawrence Municipal Airport,UTC−06:00,Lawrence,United States
LWE,WATW,Wonopito Airport,UTC+08:00,Lewoleba,Indonesia
LWH,YLAH,Lawn Hill Airport,UTC+10:00,Lawn Hill,Australia
LWI,NULL,Lowai Airport,UTC+10:00,Lowai,Papua New Guinea
LWK,EGET,Tingwall Airport (Lerwick/Tingwall Airport),UTC±00:00,Lerwick,United Kingdom
LWL,KLWL,Wells Municipal Airport (Harriet Field),UTC−08:00,Wells,United States
LWM,KLWM,Lawrence Municipal Airport,UTC−05:00,Lawrence,United States
LWN,UDSG,Shirak Airport,UTC+04:00,Gyumri,Armenia
LWO,UKLL,Lviv Danylo Halytskyi International Airport,UTC+02:00,Lviv,Ukraine
LWR,EHLW,Leeuwarden Air Base,UTC+01:00,Leeuwarden,Netherlands
LWS,KLWS,Lewiston–Nez Perce County Airport,UTC−08:00,Lewiston,United States
LWT,KLWT,Lewistown Municipal Airport,UTC−07:00,Lewistown,United States
LWV,KLWV,Lawrenceville–Vincennes International Airport,UTC−06:00,Lawrenceville,United States
LWY,WBGW,Lawas Airport,UTC+08:00,Lawas,Malaysia
LXA,ZULS,Lhasa Gonggar Airport,UTC+06:00,Lhasa,China
LXG,VLLN,Louang Namtha Airport,UTC+07:00,Luang Namtha,Laos
LXN,KLXN,Jim Kelly Field,UTC−06:00,Lexington,United States
LXR,HELX,Luxor International Airport,UTC+02:00,Luxor,Egypt
LXS,LGLM,Lemnos International Airport,UTC+02:00,Lemnos (Limnos),Greece
LXU,FLLK,Lukulu Airport,UTC+02:00,Lukulu,Zambia
LXV,KLXV,Lake County Airport,UTC−07:00,Leadville,United States
LYA,ZHLY,Luoyang Beijiao Airport,UTC+08:00,Luoyang,China
LYB,MWCL,Edward Bodden Airfield,UTC−05:00,Little Cayman,British Overseas Territory of Cayman Islands
LYC,ESNL,Lycksele Airport,UTC+01:00,Lycksele,Sweden
LYE,EGDL,RAF Lyneham,UTC±00:00,Lyneham,United Kingdom
LYG,ZSLG,Lianyungang Baitabu Airport,UTC+08:00,Lianyungang,China
LYH,KLYH,Lynchburg Regional Airport (Preston Glenn Field),UTC−05:00,Lynchburg,United States
LYI,ZSLY,Linyi Qiyang Airport (formerly Linyi Shubuling Airport),UTC+08:00,Linyi,China
LYK,NULL,Lunyuk Airport,UTC+08:00,Lunyuk,Indonesia
LYN,LFLY,Lyon–Bron Airport,UTC+01:00,Lyon,France
LYO,KLYO,Lyons–Rice County Municipal Airport,UTC−06:00,Lyons,United States
LYP,OPFA,Faisalabad International Airport,UTC+05:00,Faisalabad,Pakistan
LYR,ENSB,"Svalbard Airport, Longyear",UTC±00:00,Longyearbyen,Norway
LYS,LFLL,Lyon–Saint-Exupéry Airport,UTC+01:00,Lyon,France
LYT,NULL,Lady Elliot Island Airport,UTC+10:00,Lady Elliot Island,Australia
LYU,KELO,Ely Municipal Airport (FAA: ELO),UTC−06:00,Ely,United States
LYX,EGMD,Lydd Airport (London Ashford Airport),UTC±00:00,Lydd,United Kingdom
LZA,FZUG,Luiza Airport,UTC+02:00,Luiza,Democratic Republic of the Congo
LZC,MMLC,Lázaro Cárdenas Airport,UTC−06:00,Lázaro Cárdenas,Mexico
LZH,ZGZH,Liuzhou Bailian Airport,UTC+08:00,Liuzhou,China
LZI,FZAL,Luozi Airport,UTC+01:00,Luozi,Democratic Republic of the Congo
LZM,FNLZ,Cuango-Luzamba Airport,UTC+01:00,Cuango (Luzamba),Angola
LZN,RCFG,Matsu Nangan Airport,UTC+08:00,Nangan,Taiwan
LZO,ZULZ,Luzhou Yunlong Airport,UTC+08:00,Luzhou,China
LZR,YLZI,Lizard Island Airport,UTC+10:00,Lizard Island,Australia
LZU,KLZU,Gwinnett County Airport (Briscoe Field),UTC−05:00,LaGrange,United States
LZY,ZUNZ,Nyingchi Mainling Airport,UTC+06:00,Nyingchi (Linzhi),China
MAA,VOMM,Chennai International Airport,UTC+05:30,Chennai,India
MAB,SBMA,João Correa da Rocha Airport,UTC−03:00,Marabá,Brazil
MAC,KMAC,Macon Downtown Airport,UTC−05:00,Macon,United States
MAD,LEMD,Adolfo Suárez Madrid–Barajas Airport,UTC+01:00,Madrid,Spain
MAE,KMAE,Madera Municipal Airport,UTC−08:00,Madera,United States
MAF,KMAF,Midland International Air and Space Port,UTC−06:00,Midland,United States
MAG,AYMD,Madang Airport,UTC+10:00,Madang,Papua New Guinea
MAH,LEMH,Menorca Airport (Mahón Airport),UTC+01:00,Menorca,Spain
MAI,FWMG,Mangochi Airport,UTC+02:00,Mangochi,Malawi
MAJ,PKMJ,Marshall Islands International Airport (Amata Kabua Int'l),UTC+12:00,Majuro,Marshall Islands
MAK,HSSM,Malakal Airport,UTC+03:00,Malakal,South Sudan
MAL,WAPE,Mangole Airport,UTC+09:00,Mangole Island,Indonesia
MAM,MMMA,General Servando Canales International Airport,UTC−06:00,Matamoros,Mexico
MAN,EGCC,Manchester Airport,UTC±00:00,Manchester,United Kingdom
MAO,SBEG,Eduardo Gomes International Airport,UTC−04:00,Manaus,Brazil
MAP,NULL,Mamai Airport,UTC+10:00,Mamai,Papua New Guinea
MAQ,VTPM,Mae Sot Airport,UTC+07:00,Mae Sot,Thailand
MAR,SVMC,La Chinita International Airport,UTC−04:00,Maracaibo,Venezuela
MAS,AYMO,Momote Airport,UTC+10:00,Manus Island,Papua New Guinea
MAT,FZAM,Matadi Tshimpi Airport,UTC+01:00,Matadi,Democratic Republic of the Congo
MAU,NTTP,Maupiti Airport,UTC−10:00,Maupiti,French Polynesia
MAV,NULL,Maloelap Airport (FAA: 3N1),UTC+12:00,Taroa Island,Marshall Islands
MAW,KMAW,Malden Regional Airport,UTC−06:00,Malden,United States
MAX,GOSM,Ouro Sogui Airport,UTC±00:00,Matam,Senegal
MAY,MYAB,Clarence A. Bain Airport,UTC−05:00,Mangrove Cay,Bahamas
MAZ,TJMZ,Eugenio María de Hostos Airport,UTC−04:00,Mayagüez,United States
MBA,HKMO,Moi International Airport,UTC+03:00,Mombasa,Kenya
MBB,YMBL,Marble Bar Airport,UTC+08:00,Marble Bar,Australia
MBC,FOGG,Mbigou Airport,UTC+01:00,Mbigou,Gabon
MBD,FAMM,Mahikeng Airport (Mmabatho Airport),UTC+02:00,Mmabatho,South Africa
MBE,RJEB,Monbetsu Airport,UTC+09:00,Monbetsu,Japan
MBF,YPOK,Porepunkah Airfield,UTC+10:00,Mount Buffalo,Australia
MBG,KMBG,Mobridge Municipal Airport,UTC−06:00,Mobridge,United States
