"name","country","province","population","longitude","latitude"
Kananga,ZRE,Kasai Occidental,393030,,
Kanazawa,J,Ishikawa,,,
Kangar,MAL,Perlis,,,
Kanggye,NOK,North Korea,211000,,
Kano,WAN,Nigeria,595000,,
Kanpur,IND,Uttar Pradesh,1879420,,
Kansas City,USA,Kansas,151521,,
Kansas City,USA,Missouri,434829,-94.5833,39.1167
Kansk,R,Krasnoyarskiy kray,109000,,
Kaohsiung,RC,Taiwan,1426518,,
Kaolack,SN,Kaolack,132000,,
Kaposvar,H,Somogy,,,
Karabuk,TR,Zonguldak,113900,,
Karachi,PK,Pakistan,9863000,66.98,24.8
Karaganda,KAZ,Qaraghandy,573700,,
Karaj,IR,Tehran,588287,,
Karaman,TR,Karaman,,,
Karaman Maras,TR,Karamanmaras,242200,,
Karamay,TJ,Xinjiang Uygur,197602,,
Karbala,IRQ,Karbala,296705,,
Karlskrona,S,Blekinge,59007,15.3,56.1
Karlsruhe,D,Baden Wurttemberg,277011,,
Karlstad,S,Varmland,74669,13.5,59.4
Kars,TR,Kars,,,
Kasama,Z,Northern,,,
Kashan,IR,Tehran,155188,,
Kashi,TJ,Xinjiang Uygur,174570,,
Kassala,SUD,ash Sharqiyah,234270,,
Kassel,D,Hessen,201789,,
Kastamonu,TR,Kastamonu,,,
Kasur,PK,Pakistan,155523,,
Kathmandu,NEP,Nepal,393494,85.25,27.45
Katowice,PL,Katowickie,367000,,
Katsina,WAN,Nigeria,182000,,
Kavalla,GR,Anatoliki Makedhonia kai Thraki,56705,,
Kavaratti,IND,Lakshadweep Is.,,72.6,10.6
Kawasaki,J,Kanagawa,1187000,,
Kayseri,TR,Kayseri,454000,,
Kazan,R,Rep. of Tatarstan,1085000,,
Kecskemet,H,Bacs Kiskun,105000,,
Kediri,RI,Indonesia,249807,,
Keflavik,IS,Iceland,6600,-22.5,64.0
Kelang,MAL,Selangor,243698,,
Kemerovo,R,Kemerovskaya oblast,503000,,
Kenitra,MA,Morocco,448785,,
Kericho,EAK,Rift Valley,40000,,
Kerman,IR,Kerman,349626,,
Khabarovsk,R,Khabarovskiy kray,618000,,
Kharkiv,UA,Kharkivska,1618000,36.2333,50.0
Khartoum,SUD,al Khartum,924505,32.55,15.6167
Khartoum North,SUD,al Khartum,879105,,
Kherson,UA,Khersonska,361000,,
Khimki,R,Moskovskaya oblast,134000,,
Khmelnytskyy,UA,Khmelnytska,241000,,
Khomeynishahr,IR,Esfahan,118348,,
Khon Kaen,THA,Thailand,206000,,
Khorramabad,IR,Lorestan,277370,,
Khorramshahr,IR,Khuzestan,197241,,
Khorugh,TAD,Badakhshoni Kuni,,,
Khouribga,MA,Morocco,294680,,
Khujand,TAD,Khujand,164500,,
Khulna,BD,Bangladesh,731000,,
Khvoy,IR,Azarbayian e Gharbt,137885,,
Kiel,D,Schleswig Holstein,246586,10.7,54.2
Kielce,PL,Kieleckie,213000,,
Kiev,UA,Kyyivska,2616000,30.5,50.45
Kigali,RWA,Rwanda,,29.6,-1.6
Kigoma Ujiji,EAT,Kigoma,,,
Kikwit,ZRE,Bandundu,182142,,
Kimberley,RSA,Northern Cape,,,
Kineshma,R,Ivanovskaya oblast,103000,,
Kings Lynn,GB,Norfolk,131600,,
Kingston,JA,Jamaica,101000,-76.5,18.0
Kingston,NORF,Norfolk Island,,168.0,-29.0
Kingston,GB,Surrey,,,
Kingston upon Hull,GB,Humberside,269100,,
Kingstown,WV,Saint Vincent and the Grenadines,33694,-61.1,13.1
Kinshasa,ZRE,Kinshasa,4655313,15.2,-4.3
Kirikkale,TR,Kirikkale,170300,,
Kirklareli,TR,Kirklareli,,,
Kirklees,GB,West Yorkshire,386900,,
Kirkuk,IRQ,Ad Tamim,418624,,
Kirkwall,GB,Orkneys,6330,-3.0,59.0
Kirov,R,Kirovskaya oblast,464000,,
Kirovohrad,UA,Kirovohradska,274000,,
Kirsehir,TR,Kirsehir,,,
Kisangani,ZRE,Haut Zaire,417517,25.2,0.5
Kiselyovsk,R,Kemerovskaya oblast,116000,,
Kisii,EAK,Nyanza,44000,,
Kislovodsk,R,Stavropolsky kray,120000,,
Kisumu,EAK,Nyanza,185100,,
Kita Kyushu,J,Fukuoka,1012000,,
Kitale,EAK,Rift Valley,53000,,
Kitchener,CDN,Ontario,168282,-80.5,43.4333
Kitwe,Z,Copperbelt,338207,,
Klagenfurt,A,Carinthia,87321,14.21,46.38
Knowsley,GB,Merseyside,155300,,
Knoxville,USA,Tennessee,169761,-83.9833,35.8167
Koani,EAT,Kusini Ujunga,,,
Kobe,J,Hyogo,1388000,,
Koblenz,D,Rheinland Pfalz,109550,,
Kocaeli,TR,Kocaeli,256882,,
Kochi,J,Kochi,,,
Kofu,J,Yamanashi,,,
Kohima,IND,Nagaland,,94.1,25.5
Kokchetau,KAZ,Kokchetau,141400,,
Kolda,SN,Kolda,,,
Kolhapur,IND,Maharashtra,406370,,
Koln,D,Nordrhein Westfalen,963817,,
Kolomna,R,Moskovskaya oblast,154000,,
Kolonia,FSM,Micronesia,5500,158.2,7.0
Kolpino,R,Leningradskaya oblast,143000,,
Kolwezi,ZRE,Shaba/Katanga,417810,,
Komotini,GR,Anatoliki Makedhonia kai Thraki,,,
Komsomolsk na Amure,R,Khabarovskiy kray,309000,,
Konin,PL,Koninskie,,,
Konya,TR,Konya,576000,,
Korce,AL,Albania,52000,20.5,40.4
Korfu,GR,Ionioi Nisoi,,,
Korla,TJ,Xinjiang Uygur,159344,,
Koror,PAL,Palau,7685,134.5,7.3
Kostroma,R,Kostromskaya oblast,285000,,
Koszalin,PL,Koszalinskie,108000,,
Kota,IND,Rajasthan,537371,,
Kota Baharu,MAL,Kelantan,219713,,
Kota Kinabalu,MAL,Sabah,208484,,
Kotka,SF,Kymi,58345,26.5,60.3
Kovrov,R,Vladimirskaya oblast,162000,,
Kozani,GR,Dhytiki Makedhonia,,,
Kozhikode,IND,Kerala,456618,,
Krakow,PL,Krakowskie,748000,19.95,50.0667
Krasnodar,R,Krasnodarsky kray,646000,,
Krasnoyarsk,R,Krasnoyarskiy kray,869000,92.95,56.0167
Krefeld,D,Nordrhein Westfalen,249662,,
Kremenchuk,UA,Poltavska,238000,,
Kristiansand,N,Vest Agder,62640,8.0,58.1
Kristianstad,S,Kristianstad,69941,14.0,56.0
Krosno,PL,Krosnienskie,,,
Kryvyy Rih,UA,Dnipropetrovska,717000,,
Kuala Lumpur,MAL,Fed. Terr. of Kuala Lumpur,1145075,101.7,3.11667
Kuala Terengganu,MAL,Terengganu,228654,,
Kuantan,MAL,Pahang,198356,,
Kuching,MAL,Sarawak,147729,,
Kulob,TAD,Kulob,79300,,
Kumamoto,J,Kumamoto,,,
Kumasi,GH,Ghana,376249,,
Kumo,WAN,Nigeria,131000,,
Kunming,TJ,Yunnan,1520000,102.4,25.5
Kunsan,ROK,South Korea,266517,,
Kunshan,TJ,Jiangsu,102052,,
Kuopio,SF,Kuopio,78571,27.4,62.5
Kurgan,R,Kurganskaya oblast,363000,,
Kursk,R,Kurskaya oblast,442000,,
Kusong,NOK,North Korea,177000,,
Kutahya,TR,Kutahya,140700,,
Kuwait,KWT,Kuwait,167768,47.3,29.3
Kuznetsk,R,Penzenskaya oblast,100000,,
Kwangju,ROK,South Korea,1257504,,
Kyoto,J,Kyoto,1415000,135.45,35.0
Kyzyl,R,Rep. of Tyva,,,
La Ascuncion,YV,Nueva Esparta,,,
La Ceiba,HCA,Atlantida,77100,,
La Coruna,E,Galicia,255087,,
La Esperanza,HCA,Intibuca,,,
La Laguna,E,Canary Islands,125183,,
La Matanza,RA,Buenos Aires,1111811,,
La Palma,PA,Darien,,,
La Paz,MEX,Baja California Sur,137641,-100.5,24.1
La Paz,BOL,Bolivia,953400,-68.15,-16.5
La Paz,HCA,La Paz,,,
La Plata,RA,Buenos Aires,642979,-58.0,-35.0
La Rioja,RA,La Rioja,103727,-67.0,-29.3
La Spezia,I,Liguria,103008,,
Labuan,MAL,Fed. Terr. of Labuan,,,
Lafayette,USA,Louisiana,101852,-92.0,30.2
Lafia,WAN,Nigeria,108000,,
Lages,BR,Santa Catarina,140005,,
Lagos,WAN,Nigeria,5686000,3.4,6.45
Lahore,PK,Pakistan,5085000,74.33,31.58
Lahore Cantonment,PK,Pakistan,237000,,
Lahti,SF,Haeme,94234,25.2,60.5
Laiwu,TJ,Shandong,246833,,
Laiyang,TJ,Shandong,137080,,
Lakewood,USA,Colorado,126475,,
Lamia,GR,Sterea Ellas,,,
Lancaster,USA,California,97300,,
Lancaster,GB,Lancashire,133600,,
Lansing,USA,Michigan,127321,-84.6,42.7833
Lanus,RA,Buenos Aires,466755,,
Lanzhou,TJ,Gansu,1510000,104.0,36.0
Laohekou,TJ,Hubei,123366,,
Lappeenrenta,SF,Kymi,53922,26.5,60.5
LAquila,I,Abruzzo,,13.2,42.24
Laredo,USA,Texas,122899,-99.45,27.5333
Larisa,GR,Thessalia,102426,,
Larkana,PK,Pakistan,123890,,
Las Palmas de Gran Canaria,E,Canary Islands,371787,,
Las Tablas,PA,Los Santos,21100,,
Las Vegas,USA,Nevada,258204,-115.2,36.2
Latina,I,Lazio,103630,,
Lausanne,CH,VD,123149,,
Laval,CDN,Quebec,314398,,
Le Havre,F,Haute Normandie,195854,,
Le Mans,F,Pays de la Loire,145502,,
Lecce,I,Puglia,102344,,
Leeds,GB,West Yorkshire,724400,,
Leeuwarden,NL,Friesland,,,
Leganes,E,Madrid,178162,,
Legnica,PL,Legnickie,104000,,
Leichester,GB,Leicestershire,293400,,
Leiden,NL,Zuid Holland,194935,,
Leipzig,D,Sachsen,481121,,
Leiria,P,Leiria,,,
Leiyang,TJ,Hunan,130115,,
Lelystad,NL,Flevoland,,,
Lengshuijiang,TJ,Hunan,137994,,
Leninsk,KAZ,Leninsk (munic.),,,
Leninsk Kuznetskiy,R,Kemerovskaya oblast,121000,,
Leon,E,Castile and Leon,147311,,
Leon,MEX,Guanajuato,758279,,
Leon,NIC,Nicaragua,171375,,
Lerwick,GB,Shetland,6570,-1.15,60.15
Leshan,TJ,Sichuan,341128,,
Leszno,PL,Leszczynskie,,,
Leticia,CO,Amazonas,,,
Leverkusen,D,Nordrhein Westfalen,161832,,
Lewes,GB,East Sussex,,,
Lexington Fayette,USA,Kentucky,225366,,
Lhasa,TJ,Tibet,106885,91.0,29.5
Liancheng,TJ,Shandong,156307,,
Lianyungang,TJ,Jiangsu,354139,,
Liaocheng,TJ,Shandong,207844,,
Liaoyang,TJ,Liaoning,492559,,
Liaoyuan,TJ,Jilin,354141,,
Liberec,CZ,Severocesky,160000,,
Liberia,CR,Guanacaste,36400,,
Libreville,G,Gabon,,9.3,0.3
Lichinga,MOC,Niassa,,,
Liege,B,Liege,192393,5.6,50.5
Liestal,CH,BL,,,
Likasi,ZRE,Shaba/Katanga,299118,,
Liling,TJ,Hunan,108504,,
Lille,F,Nord Pas de Calais,172142,3.3,50.37
Lillehammer,N,Oppland,22118,10.3,61.1
Lilongwe,MW,Malawi,,34.0,-14.0
Lima,PE,Lima,6321173,-77.05,-12.0833
Limeira,BR,Sao Paulo,230292,,
Limoges,F,Limousin,133464,1.2,45.5
Limon,CR,Limon,67800,-83.0,10.0
Lincoln,GB,Lincolnshire,,,
Lincoln,USA,Nebraska,191972,-96.4,40.5
Lindi,EAT,Lindi,,,
Linfen,TJ,Shanxi,187309,,
Linhares,BR,Espirito Santo,103030,,
Linhe,TJ,Nei Monggol,133183,,
Linkoping,S,Ostergotland,131370,15.3,58.3
Linqing,TJ,Shandong,123958,,
Linyi,TJ,Shandong,324720,,
Linz,A,Upper Austria,203000,14.18,48.18
Lipetsk,R,Lipetskaya oblast,474000,,
Lisbon,P,Lisbon,807937,-9.13333,38.7167
Little Rock,USA,Arkansas,175727,-92.3,34.4
Liupanshui,TJ,Guizhou,363954,,
Liuzhou,TJ,Guangxi Zhuangzu,609320,,
Liverpool,GB,Merseyside,474000,,
Livingstone,Z,Southern,,,
Livonia,USA,Michigan,100850,,
Livorno,I,Toscana,171265,,
Liyang,TJ,Jiangsu,109520,,
Ljubljana,SLO,Slovenia,,14.5,46.05
Llandrindod Wells,GB,Powys,,,
Llangefni,GB,Anglesey,,,
Lleida,E,Catalonia,114234,,
Lodz,PL,Lodzkie,852000,,
Logrono,E,Rioja,124823,,
Loikaw,MYA,Kayah,,,
Lomas de Zamoras,RA,Buenos Aires,572769,,
Lome,RT,Togo,,1.1,6.1
Lomza,PL,Lomzynskie,,,
London,GB,Greater London,6967500,0.0,51.4833
London,CDN,Ontario,303165,-81.15,43.0333
Londrina,BR,Parana,412894,,
Long Beach,USA,California,429321,-118.15,33.8167
Long Xuyen,VN,Vietnam,214037,,
Longjing,TJ,Jilin,139417,,
Longkou,TJ,Shandong,148362,,
Longueuil,CDN,Quebec,129874,,
Longyan,TJ,Fujian,134481,,
Longyearbyen,SVAX,Svalbard,,15.33,78.13
Los Angeles,USA,California,3485557,-118.0,34.0
Los Mochis,MEX,Sinaloa,162659,,
Los Teques,YV,Miranda,140617,,
Loudi,TJ,Hunan,128418,,
Louga,SN,Louga,,,
Louisville,USA,Kentucky,269555,-85.7333,38.1833
Lowell,USA,Massachusetts,103439,-71.3167,42.65
Luan,TJ,Anhui,144248,,
Luanda,ANG,Luanda,,13.2,-8.6
Luanshya,Z,Copperbelt,146275,,
Lubango,ANG,Huila,,,
Lubbock,USA,Texas,186206,-101.817,33.65
Lubeck,D,Schleswig Holstein,216854,,
Lublin,PL,Lubelskie,350000,,
Lubumbashi,ZRE,Shaba/Katanga,851381,,
Lucapa,ANG,Lunda Norte,,,
Lucknow,IND,Uttar Pradesh,1619115,81.0,27.0
Ludhiana,IND,Punjab,1042740,,
Ludwigshafen,D,Rheinland Pfalz,167883,,
Luena,ANG,Moxico,,,
Luhansk,UA,Luhanska,501000,,
Lulea,S,Norrbotten,66526,22.1,65.4
Luohe,TJ,Henan,126438,,
Luoyang,TJ,Henan,1190000,,
Lusaka,Z,Lusaka,982362,28.2,-15.3
Luton,GB,Bedfordshire,178600,,
Lutsk,UA,Volynska,204000,,
Luxembourg,L,Luxembourg,76600,6.08,49.4
Luzern,CH,LU,59811,,
Luzhou,TJ,Sichuan,262892,,
Luziania,BR,Goias,104840,,
Lviv,UA,Lvivska,798000,,
Lyallpur,PK,Pakistan,1875000,,
Lyon,F,Rhone Alpes,415487,4.78333,45.7
Lyubertsy,R,Moskovskaya oblast,166000,,
Maanshan,TJ,Anhui,305421,,
Maastricht,NL,Limburg,164701,,
Macae,BR,Rio de Janeiro,112966,,
Macapa,BR,Amapa,214197,-52.0,0.5
Macau,MACX,Macau,,113.55,22.2
Macclesfield,GB,Cheshire,151400,,
Maceio,BR,Alagoas,723156,-35.5,-9.3
Machakos,EAK,Eastern,116100,,
Macon,USA,Georgia,107365,-83.65,32.7
Madison,USA,Wisconsin,190766,-89.2,43.0
Madiun,RI,Indonesia,170242,,
Madras,IND,Tamil Nadu,3841396,80.25,13.0667
Madrid,E,Madrid,3041101,-3.68333,40.4167
Madurai,IND,Tamil Nadu,940989,,
Maebashi,J,Gumma,,,
Magadan,R,Magadanskaya oblast,128000,,
Magdeburg,D,Sachsen Anhalt,265379,11.6,52.1
Mage,BR,Rio de Janeiro,180550,,
Magelang,RI,Indonesia,123213,,
Magnitogorsk,R,Chelyabinskaya oblast,427000,,
Magway,MYA,Magway,,,
Maidstone,GB,Kent,138500,,
Maiduguri,WAN,Nigeria,282000,,
Mainz,D,Rheinland Pfalz,184627,8.1,50.0
Majunga,RM,Mahajanga,200000,,
Majuro,MH,Marshall Islands,7600,171.3,7.1
Makati,RP,Philippines,484000,,
Makhachkala,R,Rep. of Dagestan,339000,,
Makiyivka,UA,Donetska,427000,,
Makurdi,WAN,Nigeria,109000,,
Malabo,GQ,Equatorial Guinea,33000,9.0,4.0
Malaga,E,Andalusia,531443,,
Malakal,SUD,Aali an Nil,,,
Malambo,CO,Atlantico,112289,,
Malang,RI,Indonesia,695618,,
Malanje,ANG,Malanje,,,
Malatya,TR,Malatya,319700,,
Malayer,IR,Hamadan,130458,,
Male,MV,Maldives,46334,72.0,2.0
Malindi,EAK,Coast,35200,,
Malmo,S,Malmohus,245699,13.0,55.3
Mamoutzou,MAYO,Mayotte,,45.13,-12.46
Manado,RI,Indonesia,320990,,
Managua,NIC,Nicaragua,1195000,-86.25,12.1667
Manama,BRN,Bahrain,145000,50.5,26.0
Manaus,BR,Amazonas,1158265,-60.0,-3.1
Manchester,GB,Greater Manchester,431100,,
Manchester,USA,New Hampshire,99332,,
Mandalay,MYA,Mandalay,532900,96.1,21.9833
Mangangue,CO,Bolivar,104496,,
Manila,RP,Philippines,1655000,120.983,14.5833
Manisa,TR,Manisa,187500,,
Manizales,CO,Caldas,335125,,
Mannheim,D,Baden Wurttemberg,316223,8.46667,49.5667
Mansa,Z,Luapula,,,
Mansfield,GB,Nottinghamshire,102100,,
Manzanillo,C,Granma,107650,,
Manzhouli,TJ,Nei Monggol,120023,,
Maoming,TJ,Guangdong,178683,,
Maputo,MOC,Maputo (munic.),931591,33.0,-26.0
Mar del Plata,RA,Buenos Aires,512880,,
Maraba,BR,Para,147030,,
Maracaibo,YV,Zulia,1249670,-71.6,10.65
Maracanau,BR,Ceara,160088,,
Maracay,YV,Aragua,354196,,
Maragheh,IR,Azarbayian e Gharbt,117388,,
Mardan,PK,Pakistan,147977,,
Mardin,TR,Mardin,,,
Marghilon,UZB,Farghona,129000,,
Mariehamn,SF,Aland,9500,19.5,60.1
Mariestad,S,Skaraborg,24255,13.5,58.4
Marigot,SMAR,Saint Martin,5700,-63.1,18.1
Marilia,BR,Sao Paulo,177503,,
Maringa,BR,Parana,267878,,
Mariupol,UA,Donetska,520000,,
Markham,CDN,Ontario,153811,,
Maroua,CAM,Nord extreme,143000,,
Marrakech,MA,Morocco,745541,,
Marsa Matruh,ET,Matruh,,,
Marseille,F,Provence Cote dAzur,800550,5.2,43.2
Mary,TM,Mary,94900,,
Masan,ROK,South Korea,441358,,
Masaya,NIC,Nicaragua,100646,,
Maseru,LS,Lesotho,75000,27.5,-29.3
Mashhad,IR,Khorasan,1964489,59.4,36.2
Masjed e Soleyman,IR,Khuzestan,107539,,
Mata-Utu,WAFU,Wallis and Futuna,,-171.56,-13.57
Matadi,ZRE,Bas Zaire,172730,,
Matala,MOC,Maputo,337239,,
Matamoros,MEX,Tamaulipas,266055,,
Matanzas,C,Matanzas,123843,,
Mataro,E,Catalonia,102117,,
Matlock,GB,Derbyshire,,,
Matsue,J,Shimane,,,
Matsuyama,J,Ehime,,,
Maturin,YV,Monagas,206654,,
Maua,BR,Sao Paulo,344684,,
Maykop,R,Rep. of Adygeya,165000,,
Mazatlan,MEX,Sinaloa,262705,,
Mbabane,SD,Swaziland,,31.1,-25.0
Mbandaka,ZRE,Equateur,169841,,
Mbanza Congo,ANG,Zaire,,,
Mbeya,EAT,Mbeya,152844,,
Mbuji Mayi,ZRE,Kasai Oriental,806475,,
McAllen,USA,Texas,84021,,
Medan,RI,Indonesia,1730752,98.6833,3.58333
Medellin,CO,Antioquia,1621356,-75.6,6.21667
Meerut,IND,Uttar Pradesh,753778,,
Mehrshahr,IR,Tehran,413299,,
Meihekou,TJ,Jilin,209038,,
Meixian,TJ,Guangdong,132156,,
Mejicanos,ES,El Salvador,145000,,
Mekele,ETH,Ethiopia,119779,,
Meknes,MA,Morocco,530171,,
Melaka,MAL,Melaka,295999,,
Melbourne,AUS,Victoria,3081000,144.967,-37.8167
Melekeok,PAL,Palau,391,134.6,7.5
Memphis,USA,Tennessee,618652,-90.0,35.05
Mendoza,RA,Mendoza,773113,-69.0,-33.0
Menongue,ANG,Cuando Cubango,,,
Merida,E,Estremadura,,,
Merida,YV,Merida,170902,,
Merida,MEX,Yucatan,523422,-89.6333,20.9667
Mersin,TR,Icel,523000,,
Merthyr Tydfil,GB,Merthyr Tydfil,,,
Meru,EAK,Eastern,78100,,
Mesa,USA,Arizona,289199,,
Mesquite,USA,Texas,101484,,
Messina,I,Sicilia,274846,,
Metz,F,Lorraine,119594,6.2,49.1
Mexicali,MEX,Baja California,438377,-115.3,32.4
Mexico City,MEX,Distrito Federal,9815795,-99.2,19.4
Mezhdurechensk,R,Kemerovskaya oblast,105000,,
Miami,USA,Florida,358648,-80.1,25.4
Mianyang,TJ,Sichuan,262947,,
Miass,R,Chelyabinskaya oblast,167000,,
Michurinsk,R,Tambovskaya oblast,108000,,
Middelburg,NL,Zeeland,,,
Middlesbrough,GB,Cleveland,145800,,
Miercurea Ciuc,RO,Harghita,,,
Mikkeli,SF,Mikkeli,28000,27.2,61.4
Milan,I,Lombardia,1432184,9.28333,45.45
Milton Keynes,GB,Buckinghamshire,184400,,
Milwaukee,USA,Wisconsin,628088,-87.9,42.95
Minatitlan,MEX,Veracruz,142060,,
Minna,WAN,Nigeria,120000,,
Minneapolis,USA,Minnesota,368383,,
Minsk,BY,Belarus,1540000,27.55,53.9
Mirpur Khas,PK,Pakistan,124371,,
Mishan,TJ,Heilongjiang,132744,,
Miskolc,H,Miskolc (munic.),192000,,
Mississauga,CDN,Ontario,463388,,
Mito,J,Ibaraki,,,
Mitu,CO,Vaupes,,,
Mixco,GCA,Guatemala,209791,,
Miyazaki,J,Miyazaki,,,
Mkokotoni,EAT,Kaskazini Ujunga,,,
Mmabatho,RSA,North West,,,
Mobile,USA,Alabama,196263,-88.25,30.6833
Mocoa,CO,Putumayo,,,
Modena,I,Emilia Romagna,177501,,
Modesto,USA,California,164746,-121.0,37.65
Moers,D,Nordrhein Westfalen,107011,,
Mogadishu,SP,Somalia,,45.3,2.2
Moji das Cruzes,BR,Sao Paulo,314947,,
Moji Guacu,BR,Sao Paulo,114555,,
Mokpo,ROK,South Korea,247524,,
Mold,GB,Flintshire,,,
Molde,N,Moere og Romsdal,21448,7.1,62.5
Mombasa,EAK,Coast,465000,39.4,-4.0
Monaco,MC,Monaco,1234,7.2,43.7
Monchengladbach,D,Nordrhein Westfalen,266073,,
Monclova,MEX,Coahuila,177792,,
Mongu,Z,Western,,,
Monrovia,LB,Liberia,,-10.8,6.3
Mons,B,Hainaut,90720,4.5,50.4
Monteria,CO,Cordoba,276074,,
Monterrey,MEX,Nuevo Leon,1068996,-100.3,25.6667
Montes Claros,BR,Minas Gerais,271324,,
Montevideo,ROU,Uruguay,1247000,-56.2167,-34.85
Montgomery,USA,Alabama,190350,-86.3667,32.3833
Montpelier,USA,Vermont,8241,-72.4,44.2
Montpellier,F,Languedoc Roussillon,207996,3.5,43.3
Montreal,CDN,Quebec,1017666,-73.5,45.3
Monywa,MYA,Sagaing,106800,,
Monza,I,Lombardia,123188,,
Moquegua,PE,Moquegua,,,
Moradabad,IND,Uttar Pradesh,429214,,
Morelia,MEX,Michoacan,428486,-101.1,19.4
Moreno Valley,USA,California,118779,,
Morioka,J,Iwate,,,
Morogoro,EAT,Morogoro,117760,,
Moron,RA,Buenos Aires,641541,,
Moroni,COM,Comoros,,43.0,-12.0
Moscow,R,Moskva,8717000,37.6667,55.7667
Moshi,EAT,Kilimanjaro,,,
Moss,N,Oestfold,24517,10.4,59.3
Mossoro,BR,Rio Grande do Norte,205732,,
Mostaganem,DZ,Algeria,114037,,
Mostoles,E,Madrid,199141,,
Mosul,IRQ,Ninawa,664221,43.15,36.3167
Moulmein,MYA,Mon,220000,,
Moyobamba,PE,San Martin,,,
Mtwara Mikandani,EAT,Mtwara,,,
Mudanjiang,TJ,Heilongjiang,571705,,
Mufulira,Z,Copperbelt,152944,,
Mugla,TR,Mugla,,,
Mulheim an der Ruhr,D,Nordrhein Westfalen,176513,,
Mulhouse,F,Alsace,108357,,
Multan,PK,Pakistan,1257000,,
Mumbai,IND,Maharashtra,9925891,72.5,19.0
Munich,D,Bayern,1290079,11.5667,48.15
Munster,D,Nordrhein Westfalen,264887,,
Murcia,E,Murcia,341531,,
Murmansk,R,Murmanskaya oblast,407000,,
Murom,R,Vladimirskaya oblast,126000,,
Mus,TR,Mus,,,
Muscat,OM,Oman,30000,58.5,23.5
Mushin,WAN,Nigeria,294000,,
Musoma,EAT,Mara,,,
Mwanza,EAT,Mwanza,223013,,
Mwene Ditu,ZRE,Kasai Oriental,137459,,
Myitkyina,MYA,Kachin,,,
Mykolayiv,UA,Mykolayivska,508000,,
Mymensingh,BD,Bangladesh,202000,,
Mysore,IND,Karnataka,606755,,
Mytilini,GR,Voreion Aiyaion,,,
Mytishchi,R,Moskovskaya oblast,152000,,
Naberezhnye Chelny,R,Rep. of Tatarstan,526000,,
Nablus,WEST,West Bank,104000,35.3,32.2
Nacala,MOC,Maputo,125208,,
Nacaome,HCA,Valle,,,
Nagano,J,Nagano,,,
Nagasaki,J,Nagasaki,,,
Nagoya,J,Aichi,2108000,,
Nagpur,IND,Maharashtra,1624752,79.1167,21.15
Naha,J,Okinawa,,,
Nairobi,EAK,Nairobi,1346000,36.8,-1.26667
Najafabad,IR,Esfahan,160004,,
Nakhodka,R,Primorsky kray,163000,,
Nakhon Ratchasima,THA,Thailand,278000,,
Nakhon Sawan,THA,Thailand,152000,,
Nakhon si Thammarat,THA,Thailand,112000,,
Nakuru,EAK,Rift Valley,162800,,
Nalchik,R,Kabardino Balkar Rep.,239000,,
Nam Dinh,VN,Vietnam,219615,,
Namangan,UZB,Namangan,341000,,
Namibe,ANG,Namibe,,,
Nampo,NOK,North Korea,370000,,
Nampula,MOC,Nampula,250473,,
Namur,B,Namur,105014,4.9,50.4
Nanchang,TJ,Jiangxi,1350000,115.5,28.4
Nanchong,TJ,Sichuan,180273,,
Nancy,F,Lorraine,99351,6.1,48.4
Nanjing,TJ,Jiangsu,2500000,119.0,32.5
Nanning,TJ,Guangxi Zhuangzu,1070000,108.5,22.5
Nanping,TJ,Fujian,195064,,
Nantes,F,Pays de la Loire,244995,-1.56667,47.25
Nantong,TJ,Jiangsu,343341,,
Nanyang,TJ,Henan,243303,,
Naogaon,BD,Bangladesh,110000,,
Naperville,USA,Illinois,85806,,
Napoli,I,Campania,1206013,14.15,40.5
Nara,J,Nara,,,
Narayanganj,BD,Bangladesh,296000,,
Narsinghdi,BD,Bangladesh,106000,,
Narvik,N,Nordland,18754,17.3,68.3
Nashville,USA,Tennessee,455657,-86.4,36.1
Nashville Davidson,USA,Tennessee,488366,,
Nasik,IND,Maharashtra,656925,,
Nassau,BS,Bahamas,140000,-77.35,25.0833
Natal,BR,Rio Grande do Norte,656244,-35.1,-5.5
Nawabganj,BD,Bangladesh,141000,,
Nawabshah,PK,Pakistan,102139,,
Nawoiy,UZB,Nawoiy,115000,,
Nazareth,IL,North,,,
Nazran,R,Rep. of Ingushetiya,,,
Nazret,ETH,Ethiopia,147088,,
Ndalatando,ANG,Cuanza Norte,,,
NDjamena,TCH,Chad,,15.0,12.0
Ndola,Z,Copperbelt,376311,,
Nebitdag,TM,Balkan,89100,,
Neftekamsk,R,Stavropolsky kray,117000,,
Neijiang,TJ,Sichuan,256012,,
Neiva,CO,Huila,248178,,
Nelspruit,RSA,Mpumalanga,,,
Nepean,CDN,Ontario,107627,,
Neuchatel,CH,NE,,,
Neuquen,RA,Neuquen,243803,-68.0,-39.0
Neuss,D,Nordrhein Westfalen,148870,,
Nevinnomyssk,R,Stavropolsky kray,131000,,
Nevsehir,TR,Nevsehir,,,
New Bombay,IND,Maharashtra,307724,,
New Delhi,IND,Delhi,7206704,77.2,28.5833
New Haven,USA,Connecticut,130474,-73.9167,41.3167
New Orleans,USA,Louisiana,496938,-90.25,29.9833
New York,USA,New York,7322564,-74.0,40.4
Newark,USA,New Jersey,275221,-74.1667,40.7
Newark on Trent,GB,Nottinghamshire,104400,,
Newbury,GB,Berkshire,141000,,
Newcastle,AUS,New South Wales,429000,,
