nobel_prize_laureate,nobel_prize,nationality,birth_date,birth_year
Henri Becquerel,Nobel Prize in Physics,France,1852-12-15,1852
Peter Grünberg,Nobel Prize in Physics,Germany,1939-05-18,1939
Reinhard Genzel,Nobel Prize in Physics,Germany,1952-03-24,1952
Horst Ludwig Störmer,Nobel Prize in Physics,Germany,1949-04-06,1949
Pieter Zeeman,Nobel Prize in Physics,,1865-05-25,1865
Donald A. Glaser,Nobel Prize in Physics,United States,1926-09-21,1926
Felix Bloch,Nobel Prize in Physics,Switzerland,1905-10-23,1905
Felix Bloch,Nobel Prize in Physics,United States,1905-10-23,1905
Patrick Blackett,Nobel Prize in Physics,,1897-11-18,1897
Yoichiro Nambu,Nobel Prize in Physics,Japan,1921-01-18,1921
Yoichiro Nambu,Nobel Prize in Physics,United States,1921-01-18,1921
John Hasbrouck Van Vleck,Nobel Prize in Physics,United States,1899-03-13,1899
Leon M. Lederman,Nobel Prize in Physics,United States,1922-07-15,1922
Carl Wieman,Nobel Prize in Physics,United States,1951-03-26,1951
Douglas Osheroff,Nobel Prize in Physics,United States,1945-08-01,1945
Theodor W. Hänsch,Nobel Prize in Physics,Germany,1941-10-30,1941
Theodor W. Hänsch,Nobel Prize in Physics,United States,1941-10-30,1941
Toshihide Maskawa,Nobel Prize in Physics,Japan,1940-02-07,1940
Alain Aspect,Nobel Prize in Physics,France,1947-06-15,1947
Shuji Nakamura,Nobel Prize in Physics,Japan,1954-05-22,1954
Shuji Nakamura,Nobel Prize in Physics,United States,1954-05-22,1954
Hiroshi Amano,Nobel Prize in Physics,Japan,1960-09-11,1960
Wolfgang Pauli,Nobel Prize in Physics,Austria,1900-04-25,1900
Wolfgang Pauli,Nobel Prize in Physics,Switzerland,1900-04-25,1900
Wolfgang Pauli,Nobel Prize in Physics,United States,1900-04-25,1900
Gerd Binnig,Nobel Prize in Physics,Germany,1947-07-20,1947
Victor Francis Hess,Nobel Prize in Physics,Austria,1883-06-24,1883
Victor Francis Hess,Nobel Prize in Physics,United States,1883-06-24,1883
Walther Bothe,Nobel Prize in Physics,Germany,1891-01-08,1891
"John William Strutt, 3rd Baron Rayleigh",Nobel Prize in Physics,,1842-11-12,1842
John C. Mather,Nobel Prize in Physics,United States,1946-08-07,1946
Konstantin Novoselov,Nobel Prize in Physics,Russia,1974-08-23,1974
Martin Lewis Perl,Nobel Prize in Physics,United States,1927-06-24,1927
Didier P. Queloz,Nobel Prize in Physics,Switzerland,1966-02-23,1966
Dennis Gabor,Nobel Prize in Physics,Hungary,1900-06-05,1900
Manne Siegbahn,Nobel Prize in Physics,Sweden,1886-12-03,1886
Carlo Rubbia,Nobel Prize in Physics,Italy,1934-03-31,1934
Julian Schwinger,Nobel Prize in Physics,United States,1918-02-12,1918
Frederick Reines,Nobel Prize in Physics,United States,1918-03-16,1918
William Daniel Phillips,Nobel Prize in Physics,United States,1948-11-05,1948
Clifford Shull,Nobel Prize in Physics,United States,1915-09-23,1915
Giorgio Parisi,Nobel Prize in Physics,Italy,1948-08-04,1948
John Clauser,Nobel Prize in Physics,United States,1942-12-01,1942
Carol W. Greider,Nobel Prize in Physiology or Medicine,United States,1961-04-15,1961
Alexander Fleming,Nobel Prize in Physiology or Medicine,,1881-08-06,1881
Robert Koch,Nobel Prize in Physiology or Medicine,,1843-12-11,1843
Ivan Pavlov,Nobel Prize in Physiology or Medicine,,1849-09-26,1849
Ernst Chain,Nobel Prize in Physiology or Medicine,Germany,1906-06-19,1906
Otto Heinrich Warburg,Nobel Prize in Physiology or Medicine,,1883-10-08,1883
Emil von Behring,Nobel Prize in Physiology or Medicine,,1854-03-15,1854
Erwin Neher,Nobel Prize in Physiology or Medicine,Germany,1944-03-20,1944
Fritz Albert Lipmann,Nobel Prize in Physiology or Medicine,Germany,1899-06-12,1899
Fritz Albert Lipmann,Nobel Prize in Physiology or Medicine,United States,1899-06-12,1899
Christiaan Eijkman,Nobel Prize in Physiology or Medicine,,1858-08-11,1858
Jack W. Szostak,Nobel Prize in Physiology or Medicine,Canada,1952-11-09,1952
Jack W. Szostak,Nobel Prize in Physiology or Medicine,United States,1952-11-09,1952
César Milstein,Nobel Prize in Physiology or Medicine,Argentina,1927-10-08,1927
Alexis Carrel,Nobel Prize in Physiology or Medicine,France,1873-06-28,1873
Jules Bordet,Nobel Prize in Physiology or Medicine,Belgium,1870-01-01,1870
Richard Axel,Nobel Prize in Physiology or Medicine,United States,1946-07-02,1946
George Emil Palade,Nobel Prize in Physiology or Medicine,United States,1912-11-19,1912
George Emil Palade,Nobel Prize in Physiology or Medicine,Romania,1912-11-19,1912
Edward Adelbert Doisy,Nobel Prize in Physiology or Medicine,United States,1893-11-13,1893
George Beadle,Nobel Prize in Physiology or Medicine,United States,1903-10-22,1903
Stanley Cohen ,Nobel Prize in Physiology or Medicine,United States,1922-11-17,1922
Roger Guillemin,Nobel Prize in Physiology or Medicine,France,1924-01-11,1924
Roger Guillemin,Nobel Prize in Physiology or Medicine,United States,1924-01-11,1924
André Frédéric Cournand,Nobel Prize in Physiology or Medicine,France,1895-09-24,1895
André Frédéric Cournand,Nobel Prize in Physiology or Medicine,United States,1895-09-24,1895
Edward B. Lewis,Nobel Prize in Physiology or Medicine,United States,1918-05-20,1918
H. Robert Horvitz,Nobel Prize in Physiology or Medicine,United States,1947-05-08,1947
George H. Hitchings,Nobel Prize in Physiology or Medicine,United States,1905-04-18,1905
Niels Kaj Jerne,Nobel Prize in Physiology or Medicine,Denmark,1911-12-23,1911
Phillip Allen Sharp,Nobel Prize in Physiology or Medicine,United States,1944-06-06,1944
William Kaelin Jr.,Nobel Prize in Physiology or Medicine,United States,1957-11-23,1957
Paul Hermann Müller,Nobel Prize in Physiology or Medicine,Switzerland,1899-01-12,1899
Santiago Ramón y Cajal,Nobel Prize in Physiology or Medicine,Spain,1852-05-01,1852
Jacques Monod,Nobel Prize in Physiology or Medicine,France,1910-02-09,1910
August Krogh,Nobel Prize in Physiology or Medicine,Denmark,1874-11-15,1874
Elizabeth Blackburn,Nobel Prize in Physiology or Medicine,United States,1948-11-26,1948
Severo Ochoa,Nobel Prize in Physiology or Medicine,Spain,1905-09-24,1905
Severo Ochoa,Nobel Prize in Physiology or Medicine,United States,1905-09-24,1905
Svante Pääbo,Nobel Prize in Physiology or Medicine,Sweden,1955-04-20,1955
Linda B. Buck,Nobel Prize in Physiology or Medicine,United States,1947-01-29,1947
Bernard Katz,Nobel Prize in Physiology or Medicine,Germany,1911-03-26,1911
Feodor Lynen,Nobel Prize in Physiology or Medicine,Germany,1911-04-06,1911
Bert Sakmann,Nobel Prize in Physiology or Medicine,Germany,1942-06-12,1942
Carl Ferdinand Cori,Nobel Prize in Physiology or Medicine,United States,1896-12-05,1896
Gerty Cori,Nobel Prize in Physiology or Medicine,United States,1896-08-15,1896
Julius Wagner-Jauregg,Nobel Prize in Physiology or Medicine,Austria,1857-03-07,1857
Otto Loewi,Nobel Prize in Physiology or Medicine,Austria,1873-06-03,1873
Otto Loewi,Nobel Prize in Physiology or Medicine,Germany,1873-06-03,1873
Otto Loewi,Nobel Prize in Physiology or Medicine,United States,1873-06-03,1873
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,Italy,1920-04-06,1920
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,Switzerland,1920-04-06,1920
Edmond H. Fischer,Nobel Prize in Physiology or Medicine,United States,1920-04-06,1920
Françoise Barré-Sinoussi,Nobel Prize in Physiology or Medicine,France,1947-07-30,1947
Hamilton O. Smith,Nobel Prize in Physiology or Medicine,United States,1931-08-23,1931
Walter Rudolf Hess,Nobel Prize in Physiology or Medicine,Switzerland,1881-03-17,1881
Werner Arber,Nobel Prize in Physiology or Medicine,Switzerland,1929-06-03,1929
Andrew Schally,Nobel Prize in Physiology or Medicine,United States,1926-11-30,1926
Henrik Dam,Nobel Prize in Physiology or Medicine,Denmark,1895-02-21,1895
Allvar Gullstrand,Nobel Prize in Physiology or Medicine,Sweden,1862-06-05,1862
André Michel Lwoff,Nobel Prize in Physiology or Medicine,France,1902-05-08,1902
Baruj Benacerraf,Nobel Prize in Physiology or Medicine,United States,1920-10-29,1920
Baruj Benacerraf,Nobel Prize in Physiology or Medicine,Venezuela,1920-10-29,1920
Bernardo Houssay,Nobel Prize in Physiology or Medicine,Argentina,1887-04-10,1887
Sydney Brenner,Nobel Prize in Physiology or Medicine,South Africa,1927-01-13,1927
Joseph Erlanger,Nobel Prize in Physiology or Medicine,United States,1874-01-05,1874
Charles Scott Sherrington,Nobel Prize in Physiology or Medicine,United States,1857-11-27,1857
George Whipple,Nobel Prize in Physiology or Medicine,United States,1878-08-28,1878
John Eccles ,Nobel Prize in Physiology or Medicine,,1903-01-27,1903
Arvid Carlsson,Nobel Prize in Physiology or Medicine,Sweden,1923-01-25,1923
Daniel Nathans,Nobel Prize in Physiology or Medicine,United States,1928-10-30,1928
Frederick Chapman Robbins,Nobel Prize in Physiology or Medicine,United States,1916-08-25,1916
Paul Greengard,Nobel Prize in Physiology or Medicine,United States,1925-12-11,1925
Thomas Huckle Weller,Nobel Prize in Physiology or Medicine,United States,1915-06-15,1915
Tu Youyou,Nobel Prize in Physiology or Medicine,China,1930-12-30,1930
John O'Keefe ,Nobel Prize in Physiology or Medicine,United States,1939-11-18,1939
Peter J. Ratcliffe,Nobel Prize in Physiology or Medicine,,1954-05-14,1954
Tasuku Honjo,Nobel Prize in Physiology or Medicine,Japan,1942-01-27,1942
Gerald Edelman,Nobel Prize in Physiology or Medicine,United States,1929-07-01,1929
Edvard Moser,Nobel Prize in Physiology or Medicine,,1962-04-27,1962
May-Britt Moser,Nobel Prize in Physiology or Medicine,,1963-01-04,1963
Yoshinori Ohsumi,Nobel Prize in Physiology or Medicine,Japan,1945-02-09,1945
Edgar Adrian,Nobel Prize in Physiology or Medicine,,1889-11-30,1889
Nikolaas Tinbergen,Nobel Prize in Physiology or Medicine,,1907-04-15,1907
Archibald Hill,Nobel Prize in Physiology or Medicine,,1886-09-26,1886
Hermann Joseph Muller,Nobel Prize in Physiology or Medicine,United States,1890-12-21,1890
Charles M. Rice,Nobel Prize in Physiology or Medicine,United States,1952-08-25,1952
Ardem Patapoutian,Nobel Prize in Physiology or Medicine,United States,1967-10-02,1967
Max Delbrück,Nobel Prize in Physiology or Medicine,Germany,1906-09-04,1906
Max Delbrück,Nobel Prize in Physiology or Medicine,United States,1906-09-04,1906
Marshall Warren Nirenberg,Nobel Prize in Physiology or Medicine,United States,1927-04-10,1927
Ralph M. Steinman,Nobel Prize in Physiology or Medicine,Canada,1943-01-14,1943
Ralph M. Steinman,Nobel Prize in Physiology or Medicine,United States,1943-01-14,1943
Renato Dulbecco,Nobel Prize in Physiology or Medicine,Italy,1914-02-22,1914
Renato Dulbecco,Nobel Prize in Physiology or Medicine,United States,1914-02-22,1914
Robert F. Furchgott,Nobel Prize in Physiology or Medicine,United States,1916-06-04,1916
Susumu Tonegawa,Nobel Prize in Physiology or Medicine,Japan,1939-09-05,1939
Francis Crick,Nobel Prize in Physiology or Medicine,,1916-06-08,1916
Howard Florey,Nobel Prize in Physiology or Medicine,,1898-09-24,1898
Camillo Golgi,Nobel Prize in Physiology or Medicine,,1843-07-07,1843
Corneille Heymans,Nobel Prize in Physiology or Medicine,Belgium,1892-01-01,1892
Niels Ryberg Finsen,Nobel Prize in Physiology or Medicine,Denmark,1860-12-15,1860
Martin Evans,Nobel Prize in Physiology or Medicine,,1941-01-01,1941
Charles Nicolle,Nobel Prize in Physiology or Medicine,France,1866-09-21,1866
Philip Showalter Hench,Nobel Prize in Physiology or Medicine,United States,1896-02-28,1896
John Sulston,Nobel Prize in Physiology or Medicine,,1942-03-27,1942
Eric F. Wieschaus,Nobel Prize in Physiology or Medicine,United States,1947-06-08,1947
George Davis Snell,Nobel Prize in Physiology or Medicine,United States,1903-12-19,1903
George Wald,Nobel Prize in Physiology or Medicine,United States,1906-11-18,1906
Sune Bergström,Nobel Prize in Physiology or Medicine,Sweden,1916-01-10,1916
Haldan Keffer Hartline,Nobel Prize in Physiology or Medicine,United States,1903-12-22,1903
John Vane,Nobel Prize in Physiology or Medicine,,1927-03-29,1927
Konrad Lorenz,Nobel Prize in Physiology or Medicine,Austria,1903-11-07,1903
Arthur Kornberg,Nobel Prize in Physiology or Medicine,United States,1918-03-03,1918
Peter Medawar,Nobel Prize in Physiology or Medicine,United States,1915-02-28,1915
Eric Kandel,Nobel Prize in Physiology or Medicine,Austria,1929-11-07,1929
Eric Kandel,Nobel Prize in Physiology or Medicine,United States,1929-11-07,1929
David H. Hubel,Nobel Prize in Physiology or Medicine,Canada,1926-02-27,1926
David H. Hubel,Nobel Prize in Physiology or Medicine,United States,1926-02-27,1926
Rita Levi-Montalcini,Nobel Prize in Physiology or Medicine,Italy,1909-04-22,1909
Rita Levi-Montalcini,Nobel Prize in Physiology or Medicine,United States,1909-04-22,1909
Max Theiler,Nobel Prize in Physiology or Medicine,United States,1899-01-30,1899
Max Theiler,Nobel Prize in Physiology or Medicine,South Africa,1899-01-30,1899
Gerhard Domagk,Nobel Prize in Physiology or Medicine,Germany,1895-10-30,1895
Günter Blobel,Nobel Prize in Physiology or Medicine,Germany,1936-05-21,1936
Günter Blobel,Nobel Prize in Physiology or Medicine,United States,1936-05-21,1936
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,Germany,1884-04-12,1884
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,United States,1884-04-12,1884
Henry Hallett Dale,Nobel Prize in Physiology or Medicine,,1875-06-09,1875
Shinya Yamanaka,Nobel Prize in Physiology or Medicine,Japan,1962-09-04,1962
Karl Landsteiner,Nobel Prize in Physiology or Medicine,United States,1868-06-14,1868
Baruch Samuel Blumberg,Nobel Prize in Physiology or Medicine,United States,1925-07-28,1925
Daniel Carleton Gajdusek,Nobel Prize in Physiology or Medicine,United States,1923-09-09,1923
Jules A. Hoffmann,Nobel Prize in Physiology or Medicine,France,1941-08-02,1941
Emil Theodor Kocher,Nobel Prize in Physiology or Medicine,Switzerland,1841-08-25,1841
Charles Brenton Huggins,Nobel Prize in Physiology or Medicine,Canada,1901-09-22,1901
Charles Brenton Huggins,Nobel Prize in Physiology or Medicine,United States,1901-09-22,1901
Jean Dausset,Nobel Prize in Physiology or Medicine,France,1916-10-19,1916
Robin Warren,Nobel Prize in Physiology or Medicine,,1937-06-11,1937
Mario Capecchi,Nobel Prize in Physiology or Medicine,United States,1937-10-06,1937
Joshua Lederberg,Nobel Prize in Physiology or Medicine,United States,1925-05-23,1925
Ragnar Granit,Nobel Prize in Physiology or Medicine,Finland,1900-10-30,1900
Ragnar Granit,Nobel Prize in Physiology or Medicine,Sweden,1900-10-30,1900
George Minot,Nobel Prize in Physiology or Medicine,United States,1885-12-02,1885
Howard Martin Temin,Nobel Prize in Physiology or Medicine,United States,1934-12-10,1934
Godfrey Hounsfield,Nobel Prize in Physiology or Medicine,,1919-08-28,1919
Herbert Spencer Gasser,Nobel Prize in Physiology or Medicine,United States,1888-07-05,1888
Bengt I. Samuelsson,Nobel Prize in Physiology or Medicine,Sweden,1934-05-21,1934
Ferid Murad,Nobel Prize in Physiology or Medicine,United States,1936-09-14,1936
Francis Peyton Rous,Nobel Prize in Physiology or Medicine,United States,1879-10-05,1879
Dickinson W. Richards,Nobel Prize in Physiology or Medicine,United States,1895-10-30,1895
Michael Houghton ,Nobel Prize in Physiology or Medicine,,1949-01-01,1949
Élie Metchnikoff,Nobel Prize in Physiology or Medicine,France,1845-05-15,1845
Richard J. Roberts,Nobel Prize in Physiology or Medicine,,1943-09-06,1943
James P. Allison,Nobel Prize in Physiology or Medicine,United States,1948-08-07,1948
Thomas C. Südhof,Nobel Prize in Physiology or Medicine,Germany,1955-12-22,1955
Thomas C. Südhof,Nobel Prize in Physiology or Medicine,United States,1955-12-22,1955
Alan Hodgkin,Nobel Prize in Physiology or Medicine,,1914-02-05,1914
Satoshi Ōmura,Nobel Prize in Physiology or Medicine,Japan,1935-07-12,1935
Luc Montagnier,Nobel Prize in Physiology or Medicine,France,1932-08-18,1932
Gertrude B. Elion,Nobel Prize in Physiology or Medicine,United States,1918-01-23,1918
Martin Rodbell,Nobel Prize in Physiology or Medicine,United States,1925-12-01,1925
Ulf von Euler,Nobel Prize in Physiology or Medicine,Sweden,1905-02-07,1905
Har Gobind Khorana,Nobel Prize in Physiology or Medicine,United States,1922-01-09,1922
Paul Lauterbur,Nobel Prize in Physiology or Medicine,United States,1929-05-06,1929
Ronald Ross,Nobel Prize in Physiology or Medicine,,1857-05-13,1857
Julius Axelrod,Nobel Prize in Physiology or Medicine,Poland,1912-05-30,1912
Julius Axelrod,Nobel Prize in Physiology or Medicine,United States,1912-05-30,1912
Tadeusz Reichstein,Nobel Prize in Physiology or Medicine,Poland,1897-07-20,1897
Tadeusz Reichstein,Nobel Prize in Physiology or Medicine,Switzerland,1897-07-20,1897
Thomas Hunt Morgan,Nobel Prize in Physiology or Medicine,United States,1866-09-25,1866
Andrew Fire,Nobel Prize in Physiology or Medicine,United States,1959-04-27,1959
Charles Richet,Nobel Prize in Physiology or Medicine,France,1850-08-25,1850
Oliver Smithies,Nobel Prize in Physiology or Medicine,United States,1925-06-23,1925
Roger Wolcott Sperry,Nobel Prize in Physiology or Medicine,United States,1913-08-20,1913
Edward Tatum,Nobel Prize in Physiology or Medicine,United States,1909-12-14,1909
Harold E. Varmus,Nobel Prize in Physiology or Medicine,United States,1939-12-18,1939
Michael Stuart Brown,Nobel Prize in Physiology or Medicine,United States,1941-04-13,1941
Rodney Robert Porter,Nobel Prize in Physiology or Medicine,,1917-10-08,1917
J. Michael Bishop,Nobel Prize in Physiology or Medicine,United States,1936-02-22,1936
John Franklin Enders,Nobel Prize in Physiology or Medicine,United States,1897-02-10,1897
Randy Schekman,Nobel Prize in Physiology or Medicine,United States,1948-12-30,1948
Michael Rosbash,Nobel Prize in Physiology or Medicine,United States,1944-03-07,1944
Jeffrey C. Hall,Nobel Prize in Physiology or Medicine,United States,1945-05-03,1945
Harvey J. Alter,Nobel Prize in Physiology or Medicine,United States,1935-09-12,1935
Tim Hunt,Nobel Prize in Physiology or Medicine,,1943-02-19,1943
Robert Edwards ,Nobel Prize in Physiology or Medicine,,1925-09-27,1925
Frederick Banting,Nobel Prize in Physiology or Medicine,Canada,1891-11-14,1891
Albrecht Kossel,Nobel Prize in Physiology or Medicine,Germany,1853-09-16,1853
Paul Ehrlich,Nobel Prize in Physiology or Medicine,,1854-03-14,1854
Robert Bárány,Nobel Prize in Physiology or Medicine,Austria,1876-04-22,1876
Robert Bárány,Nobel Prize in Physiology or Medicine,Sweden,1876-04-22,1876
Andrew Huxley,Nobel Prize in Physiology or Medicine,,1917-11-22,1917
Rosalyn Sussman Yalow,Nobel Prize in Physiology or Medicine,United States,1921-07-19,1921
Joseph Murray,Nobel Prize in Physiology or Medicine,United States,1919-04-01,1919
Macfarlane Burnet,Nobel Prize in Physiology or Medicine,,1899-09-03,1899
Barbara McClintock,Nobel Prize in Physiology or Medicine,United States,1902-06-16,1902
Salvador Luria,Nobel Prize in Physiology or Medicine,Italy,1912-08-13,1912
Salvador Luria,Nobel Prize in Physiology or Medicine,United States,1912-08-13,1912
François Jacob,Nobel Prize in Physiology or Medicine,France,1920-06-17,1920
Georg von Békésy,Nobel Prize in Physiology or Medicine,United States,1899-06-03,1899
Georg von Békésy,Nobel Prize in Physiology or Medicine,Hungary,1899-06-03,1899
Peter Mansfield,Nobel Prize in Physiology or Medicine,,1933-10-09,1933
Alfred G. Gilman,Nobel Prize in Physiology or Medicine,United States,1941-07-01,1941
Peter Doherty ,Nobel Prize in Physiology or Medicine,,1940-10-15,1940
James Rothman,Nobel Prize in Physiology or Medicine,United States,1950-11-03,1950
William P. Murphy,Nobel Prize in Physiology or Medicine,United States,1892-02-06,1892
Daniel Bovet,Nobel Prize in Physiology or Medicine,Italy,1907-03-23,1907
Daniel Bovet,Nobel Prize in Physiology or Medicine,Switzerland,1907-03-23,1907
William C. Campbell ,Nobel Prize in Physiology or Medicine,United States,1930-06-28,1930
William C. Campbell ,Nobel Prize in Physiology or Medicine,Republic of Ireland,1930-06-28,1930
E. Donnall Thomas,Nobel Prize in Physiology or Medicine,United States,1920-03-15,1920
Hans Krebs ,Nobel Prize in Physiology or Medicine,Germany,1900-08-25,1900
Karl von Frisch,Nobel Prize in Physiology or Medicine,Austria,1886-11-20,1886
Earl Wilbur Sutherland Jr.,Nobel Prize in Physiology or Medicine,United States,1915-11-19,1915
Georges J. F. Köhler,Nobel Prize in Physiology or Medicine,Germany,1946-04-17,1946
Werner Forssmann,Nobel Prize in Physiology or Medicine,,1904-08-29,1904
Bruce Beutler,Nobel Prize in Physiology or Medicine,United States,1957-12-29,1957
Edwin G. Krebs,Nobel Prize in Physiology or Medicine,United States,1918-06-06,1918
James Black ,Nobel Prize in Physiology or Medicine,,1924-06-14,1924
Hugo Theorell,Nobel Prize in Physiology or Medicine,Sweden,1903-07-06,1903
Stanley B. Prusiner,Nobel Prize in Physiology or Medicine,United States,1942-05-28,1942
Barry Marshall,Nobel Prize in Physiology or Medicine,,1951-09-30,1951
Johannes Fibiger,Nobel Prize in Physiology or Medicine,Denmark,1867-04-23,1867
Paul Nurse,Nobel Prize in Physiology or Medicine,,1949-01-25,1949
Allan MacLeod Cormack,Nobel Prize in Physiology or Medicine,United States,1924-02-23,1924
Allan MacLeod Cormack,Nobel Prize in Physiology or Medicine,South Africa,1924-02-23,1924
David Baltimore,Nobel Prize in Physiology or Medicine,United States,1938-03-07,1938
Selman Waksman,Nobel Prize in Physiology or Medicine,United States,1888-07-22,1888
Leland H. Hartwell,Nobel Prize in Physiology or Medicine,United States,1939-10-30,1939
David Julius,Nobel Prize in Physiology or Medicine,United States,1955-11-04,1955
Michael W. Young,Nobel Prize in Physiology or Medicine,United States,1949-03-28,1949
James Watson,Nobel Prize in Physiology or Medicine,United States,1928-04-06,1928
John Gurdon,Nobel Prize in Physiology or Medicine,,1933-10-02,1933
Konrad Emil Bloch,Nobel Prize in Physiology or Medicine,Germany,1912-01-21,1912
Konrad Emil Bloch,Nobel Prize in Physiology or Medicine,United States,1912-01-21,1912
Hans Spemann,Nobel Prize in Physiology or Medicine,,1869-06-27,1869
Christiane Nüsslein-Volhard,Nobel Prize in Physiology or Medicine,Germany,1942-01-01,1942
Harald zur Hausen,Nobel Prize in Physiology or Medicine,Germany,1936-03-11,1936
Edward Calvin Kendall,Nobel Prize in Physiology or Medicine,United States,1886-03-08,1886
Robert W. Holley,Nobel Prize in Physiology or Medicine,United States,1922-01-28,1922
Rolf M. Zinkernagel,Nobel Prize in Physiology or Medicine,Switzerland,1944-01-01,1944
Albert Szent-Györgyi,Nobel Prize in Physiology or Medicine,United States,1893-09-16,1893
Albert Szent-Györgyi,Nobel Prize in Physiology or Medicine,Hungary,1893-09-16,1893
Charles Louis Alphonse Laveran,Nobel Prize in Physiology or Medicine,France,1845-06-18,1845
Maurice Wilkins,Nobel Prize in Physiology or Medicine,,1916-12-15,1916
Willem Einthoven,Nobel Prize in Physiology or Medicine,,1860-05-21,1860
Craig Mello,Nobel Prize in Physiology or Medicine,United States,1960-10-18,1960
Albert Claude,Nobel Prize in Physiology or Medicine,Belgium,1898-08-23,1898
Albert Claude,Nobel Prize in Physiology or Medicine,United States,1898-08-23,1898
Christian de Duve,Nobel Prize in Physiology or Medicine,Belgium,1917-10-02,1917
Frederick Gowland Hopkins,Nobel Prize in Physiology or Medicine,,1861-06-20,1861
John Macleod ,Nobel Prize in Physiology or Medicine,,1876-09-06,1876
Alfred Hershey,Nobel Prize in Physiology or Medicine,United States,1908-12-04,1908
António Egas Moniz,Nobel Prize in Physiology or Medicine,Portugal,1874-11-29,1874
Joseph L. Goldstein,Nobel Prize in Physiology or Medicine,United States,1940-04-18,1940
Louis Ignarro,Nobel Prize in Physiology or Medicine,United States,1941-05-31,1941
Gregg L. Semenza,Nobel Prize in Physiology or Medicine,United States,1956-07-12,1956
Svante Pääbo,2022 Nobel Prize in Physiology or Medicine,Sweden,1955-04-20,1955
