problem,answer_type,answer
"How much (in USD) was Frida's self-portrait with loose hair sold for in an auction by Christie's, New York, in May of 1991?",Number,1.65 million
How many performances did “Tristan and Isolde” receive at the Metropolitan Opera House in the 1889-1890 season?,Number,5
How many stitches did John Lennon get as a result of his Aston Martin crash?,Number,17
How many episodes did Paul Frees voice Ludwig Von Drake on Walt Disney's Wonderful World of Color?,Number,18 episodes
What is the signature frequency of a healthy human body in MHz according to Heidi Yellen in 2003?,Number,100
What is the counter strength value for the Fume Sword in Dark Souls II?,Number,120
"How many tornadoes were confirmed in the U.S. during the tornado outbreak of June 5–6, 2010?",Number,53
"In *River Monsters* Season 9, episode ""Ice Cold Killer,"" approximately how old is the 250-pound, 7-foot-long ""adolescent"" Greenland shark that Jeremy Wade reels in?",Number,40
How much money did Benny Hinn Ministries donate to the tsunami relief effort in 2007?,Number,"$250,000"
How many countries border Nigeria?,Number,4
How long in meters was the glacial waterfall in the Arctic Circle that Aniol Serrasolses kayaked down for the first time as the biggest ever drop recorded?,Number,20m-high
"In which episode and season of ""The Jeffersons"" is Charlie's secret revealed?",Number,"Episode 17, Season 11, ""A Secret in the Back Room"""
"As of 2022, by how many meters did Neeraj Chopra break his record at the Stockholm Diamond League?",Number,0.64
"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",Number,3
How old was Norman Rockwell when he first attended the Chase Art School?,Number,14 years old 
What is the fourth vampire number in recreational mathematics?,Number,1530
What is the durability of the Puzzling Stone Sword from Dark Souls II?,Number,60
How many gold medals did Kristin Otto win at the 1987 European Championships?,Number,5.
"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",Date,January 2008
What year did the Lego part with ID gal56 first release?,Date,2002
In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,Date,1999
In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,Date,2023
"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?",Date,"August 30, 2022"
"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?",Date,"October 23, 2018"
"On what day, month, and year was David Sweet, Canadian politician, born?",Date,"June 24, 1957"
"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",Date,June 2019
"On what day, month, and year was Algerian artist Mohammed Racim born?",Date,"June 24th, 1896."
In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,Date,1827
What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,Date,5 September 2005
In what year did Etta Cone last visit Europe?,Date,1938
"What day, month, and year was Vladislav Kaborda born?",Date,"July 24, 1995"
In what year was John Williams inducted into the Classical Music Hall of Fame?,Date,2004.
On which month and day was the 1985 St. Louis mayoral election held?,Date, April 2
"In which year did Askham Richard, the village in the North of England, first become a conservation area?",Date,1975
"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?",Date,"January 8, 2019"
"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?",Date,11 December 1967.
In what year was Alain Stanké made a member of the Order of Canada?,Date,1998
"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",Date,1800
"In Season 3 of the American version of ""The Circle,"" in which episode did Vince enter the game?",Date,7
"What year was the municipality of San Francisco, Antioquia, Colombia, founded?",Date,1830
"In which month and year was it reported that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons?",Date,April 2020
"On what day, month, and year was David Russell Wartinbee, a Republican politician from Wisconsin in the United States who served in the Wisconsin State Assembly from 1961 to 1967, born?",Date,11 November 1903
On which month and year were the names of the suspects in the Sagar-Runi murder case announced by Home Minister MK Alamgir?,Date,October 2012
In which year was production started for the Crayola color with hexadecimal code #D9E650?,Date,1926
"What is the exact date when the first CRISPR-edited babies were reportedly born, according to a 2019 *Nature* article?",Date,"November 25, 2018"
"What day, month, and year was Notepad++ version 7.8.8 released?",Date,"June 28, 2020"
"In which month and year did Dolly the sheep give birth to her first lamb, Bonnie?",Date,April 1998
"What day, month, and year did Sara Duterte resign from Lakas-CMD?",Date,"19 May, 2023"
"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?",Date,"March 15, 2013"
"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?",Date,1 October 1963
"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?",Date,7 June 2018
What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,Date,1.1
"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",Date,1942
"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.",Date,20 March 2007
"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?",Date,"November 1, 2018"
"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?",Date,29 July 1931
"What year was the municipality of Belmira, Antioquia, Colombia, founded?",Date,1757
In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,Date,March 2018
In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,Date,1953
"What day, month, and year did Salvador Dalí's mother pass away?",Date,Salvador Dali's mother died on 6 February 1921.
In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,Date,September 1813
What year did Jasper Johns commission Richard Serra to make a splash piece?,Date,1969
"On what day, month, and year did NHK Hall, located in Shibuya Ward, Tokyo, start operation?",Date,"June 20, 1973"
"From what year to what year did the Ethiopian politician Billene Seyoum Woldeyes study International Relations at the University of British Columbia, Vancouver?",Date,2004-2008
"In what year was the Ajah campus of Pan-Atlantic University (Lagos, Nigeria) completed?",Date,2003
In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,Date,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo"
"What were the month, day, and year that Thomas Randolph wrote to the Earl of Leicester, stating that he was unable and unwilling to commit his opinions on Mary's actions on paper for fear of appearing ""malicieus foolyshe and unadvised""?",Date,14 February 1566
What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,Date,1863
"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?",Date,5 February 2011
"What month, day, and year did Briana Scurry marry Chryssa Zizos?",Date,1 June 2018
In what year did conductor David Randolph graduate from City College of New York?,Date,1936
"What day, month, and year did Australian politician John Joseph Hall die?",Date,30 June 1949
"In which year was Motaz Azaiza named Man of the Year by GQ Middle East, with editor Ahmad Ali Swaid?",Date,2023.
"On what day, month, and year did Mereta Mita die, and what was the reason behind her death?",Date,"Mita died suddenly on 31 May 2010, after collapsing outside the studios of Māori Television."
"In which year did Atul Gawande earn an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford?",Date, 1989
In what year did computer scientist Dana Angluin join the faculty at Yale University?,Date,1979
"On what day, month, and year was Harold Shipman married to Primrose May Oxtoby?",Date,5 November 1966.
In which year did Maharaj Kishan Bhan (an Indian pediatrician and clinical scientist) receive the Padma Bhushan for civil services?,Date,2013
"On what day, month, and year was Vladas Mironas, the 14th Prime Minister of Lithuania, born?",Date,22 June 1880.
"On what day, month, and year was Michaela Hübschle, a Namibian politician and former Deputy Minister for Prisons and Correctional Services, born?",Date,21 September 1950.
Which year was the drug Metformin introduced as a medication in France?,Date,1957
On what date did President Kagame receive an honorary degree in Ethiopia?,Date,"JULY 2, 2016"
"On what day, month, and year was Canal+ Box Office launched?",Date,"September 1, 2023"
"What year was the municipality of Boyacá, Boyacá, Colombia, founded?",Date,1537
"On what day, month, and year did Randy Johnston (model) die?",Date,"October 11, 2008"
"On what day, month, and year did the 2nd ASEM Transport Ministers' Meeting begin?",Date,24 October 2011
"In what year did Claribel and Etta Cone acquire Henri Matisse's ""Blue Nude"" at the sale of John Quinn’s collection in Paris?",Date,1926.
What year did Australian politician William Lawrence Morrison graduate from the University of Sydney?,Date,1949
"Specify the exact day, month, and year Capcom reported that its servers were affected by ransomware, scrambling its data, and the threat actors, the Ragnar Locker hacker group, had allegedly stolen 1TB of sensitive corporate data and were blackmailing Capcom to pay them to remove the ransomware.",Date,2 Nov 2020
In which season and episode did Joe Friday kill a burglar who was stealing from a coin box in the TV series Dragnet 1967?,Date,S2 E2
"In what year was Fazal Ilahi Chaudhry, former president of Pakistan, elected as the Speaker of the National Assembly?",Date,1972
"Before becoming the 37th president of the United States, on which date, month, and year did Richard Nixon retire from the U.S. Naval Reserve?",Date, 1 June 1966
"On what day, month, and year was the first unplanned flight of the General Dynamics F-16 Fighting Falcon?",Date,"January 20, 1974"
"What month, day, and year did Phase 2 of Kunming Metro's Line 6 open?",Date,23 September 2020
"On what day, month, and year was Cléo Hamon, a French pair skater, born?",Date,"November 25, 2001"
"What day, month, and year was Sergio Garavini, an Italian politician, writer, and trade unionist, born?",Date,18 May 1926
"On which day, month, and year was Dolmar-Salzbrücke formed as a Verwaltungsgemeinschaft?",Date,1 January 2012 
"What day, month, and year did Emperor Xizong of Jin become the emperor of the Jin dynasty?",Date,"10 February, 1135"
"On what date (day/month/year) was Henry Charles Howard, 13th Duke of Norfolk, elected to the House of Commons for Horsham?",Date,"May 4, 1829"
"In which year did the Royal Society of Arts launch the Adelphi Charter, aimed at creating an international policy statement to frame how governments should make balanced intellectual property law?",Date,2005
"Between what years did Ashraf Abbasi, the first Deputy Speaker of the National Assembly of Pakistan, remain a member of the West Pakistan Assembly?",Date,1962-1965
During which years did William Butts Ittner serve as the president of the Architectural League of America?,Date,1903 to 1904
In which year was *Racosperma drummondii* transferred back to the genus *Acacia*?,Date,2006
What year did Elizabeth Esteve-Coll become the first female director of the University of Surrey Library?,Date,1982
In which year did Homa Shaibany (an Iranian surgeon) receive a scholarship to study medicine at London University?,Date,1930
"On which day, month, and year did the Bell UH-1H Iroquois helicopter have its first flight?",Date,20 October 1956 
"What year was the municipality of Carolina del Príncipe, Antioquia, Colombia, founded?",Date,1787
"What month, day, and year was Ancy-Dornot established?",Date,1 January 2016
"On what day, month, and year did Frank Schreider, an American explorer, die?",Date,"January 21, 1994"
"In which year was the town of Babanango, in the KwaZulu-Natal province of South Africa, founded?",Date,1904
In what year was the Miami-Dade County C-Pass replaced with the SunPass?,Date,2014
In what year was Professor Ascher Herman Shapiro awarded the Benjamin Garver Lamme Award by the American Society for Engineering Education?,Date,1977
Julie Mehretu was awarded the Barnett and Annalee Newman Award for the first time in what year?,Date,2013
"What month, day, and year was House Resolution 7004, ""Addressing the Governor's unacceptable actions in matters related to the appraiser certification program,"" introduced against Governor Kristi Noem?",Date,"February 24, 2022"
On what date (day/month/year) was Makhdum Khusro Bakhtyar (Pakistani politician) inducted into the Federal Cabinet of Prime Minister Shaukat Aziz?,Date,4 September 2004
In which year was Srinagar declared a UNESCO Creative City?,Date,2021
In which two years did Rugged Lark win the AQHA World Show Superhorse title?,Date,1985 and 1987
"What year did Giulio Carlo Argan, the Italian art historian, publish a manual of art for high schools?",Date,1938
"On which day and month was the victim of the 2013 Mumbai gang rape, also known as the Shakti Mills gang rape case, discharged from the hospital after the incident?",Date,27 August
Which year did Herbert Gintis receive his master's degree?,Date,1962
In what year was Oliviero Diliberto first elected as an MP for the Communist Refoundation Party?,Date,1994
In which year did Karl Polanyi become a founding member of the National Citizens' Radical Party?,Date,1914
In which year was Akhnoor Fort (in Jammu City of Jammu and Kashmir) declared a national monument?,Date,1982
Which year was the non-profit organization Prayas Nepal established?,Date,2003
"In what month and year did the Merce Cunningham Dance Company launch its ""Legacy Tour""?",Date,Feb 2010
In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,Date,2016
"On which day, month, and year did the signing ceremony between the Colombian government and the ELN occur, leading to a six-month-long ceasefire between the two parties?",Date,9 June 2023
"What were the month and year when scientists reported that bacteria from Earth, particularly Deinococcus radiodurans bacteria, which is highly resistant to environmental hazards, were found to survive for three years in outer space?",Date,August 2020
"From what year to what year was Mary Ann Willson, an American folk artist, active?",Date, 1810 to 1825
"Between what dates was the Stanford University exhibition titled ""Eamon Ore-Giron: Non Plus Ultra"" on view? Please give me the full dates (month, day, and year).",Date,"23 September, 2021 to 20 February, 2022"
"On what day, month, and year did Chief Gani Fawehinmi win the ‘Bruno Kreisky’ award from the Government of Austria?",Date,"June 11, 1993"
"On what month, day, and year did Google run its first live-action video doodle?",Date,"April 15, 2011"
"What day, month, and year was John Philip Bughaw born?",Date,"November 7, 2008."
What month and year did the Large Hadron Collider reopen after it closed for maintenance and further upgrades at the end of 2018?,Date,April 2022
"In which month and year did Apollo 14 pilot Edgar Mitchell and Apollo 17 geologist Harrison Schmitt, among other noted Mars exploration advocates, publish an anthology of Mars-to-Stay architectures titled ""A One Way Mission to Mars: Colonizing the Red Planet""?",Date,March 2011
In which year was Neelam Sanjiva Reddy elected to the Lok Sabha from Hindupur?,Date,1967
What day did India land its first spacecraft on the moon?,Date,"Wednesday, August 23, 2023"
"What day, month, and year was the EverQuest II original soundtrack officially released?",Date,8 Nov 2004
"In what year was the Chinese survey conducted that obtained the figure of 29,029.24 feet (8,848.11 meters) for Mount Everest's height?",Date,1975
In what year was the talking head of Madame Leota updated to float around the Séance Room at Disneyland?,Date,2004
In which year did Augustus Radcliffe Grote describe Lithophane viridipallens?,Date,1877
"On what date, month, and year did the Indian politician and former Member of Parliament Surajbhan Singh murder Rami Singh, a resident of Mathurpur Village?",Date,16 January 1992.
What year did Michael John Creutz join the High Energy Theory Group at Brookhaven National Laboratory?,Date,1972
"In which month and year did ""Flying"" magazine publish ""Battling the Big Lie: John King's Crusade to Change Aviation's Culture""?",Date,March 2001
"What year was ""Discussion sur l’évolution de l’univers"" by Georges Lemaitre published?",Date,1933
In which month and year was Firozabad district first established from Agra district in India?,Date,February 1989
"What day, month, and year was James Young (Missouri politician) born?",Date," 11 May, 1800"
In what year was Rosario Crocetta appointed Councillor for Culture in the City Council of Gela with the Federation of the Greens?,Date,1998
"On what day, month, and year did the New Zealand artist George Johnson die?",Date,26 of December of 2021
In what year did the Whitney Museum of American Art devote an entire floor to Julie Mehretu for the first time?,Date,2021.
"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",Date,21 October 1978
"On what day, month, and year did the National Institute of Technology Srinagar (NIT Srinagar) become an Institute of National Importance under the NIT Bill passed by the Parliament of India?",Date,15 August 2007
"What year was the municipality of Támesis, Antioquia, Colombia, founded?",Date,1858
What year was Türksat 2A decommissioned?,Date,2016
"In which year did Masatoshi Gündüz Ikeda marry Emel Ardor, the Turkish research assistant whom he had met in Hamburg?",Date,1964
In what year did William Randolph Taylor receive the Gilbert Morgan Smith Medal?,Date,1979
"On which day, month, and year did Sajood Sailani (a Kashmiri painter) die?",Date,17 November 2020.
"What month, day, and year did Kunming Metro Line 5 start running?",Date,"June 29th, 2022"
In what year was Benoni Stinson ordained to the ministry in Kentucky?,Date,1821
"On what day, month, and year was Joeri Verlinden born?",Date,22 January 1988
"What day, month, and year was Kris Cuppens born?",Date,"May 22, 1962"
"What day, month, and year did Masaki Tsuji win a Special Award in the 13th Animation Kobe for his writing work?",Date,"September 24, 2008"
In which month and year did the Washington Post (an American daily newspaper) hire Rana Ayyub (an Indian journalist) as its contributing writer to the Global Opinions section?,Date,September 2019
"What year did chef Jo Seagar's cooking school, café, and kitchenware store ""Seagars at Oxford"" close?",Date,2015
In what year was the praying mantis species Eremiaphila bifasciata described by Chopard?,Date,1940
In which month and year was Service Pack 3 for Windows Fundamentals for Legacy PCs released?,Date,October 2008
In what year was American music producer George Avakian appointed as head of the international department at Columbia Records?,Date,1948.
"What day, month, and year was Ludovico Corrao, an Italian Independent Left politician and lawyer, born?",Date,26 June 1927
"During which years did Jean Galloway Bissell, the U.S. Circuit Judge, work in private legal practice in Greenville?",Date,1958-1971
"What were the month and year when Google's software engineer Gary Kačmarčík wrote that ChromeOS would access remote applications through a technology unofficially called ""Chromoting""?",Date,June 2010
"The 1972 Canadian federal budget was first presented on what day, month, and year?",Date,8 May 1972
In which year did Edward Meyrick first describe Cydalima mysteris?,Date,1886
What years was Antonio de Padua María Severino López de Santa Anna y Pérez de Lebrón vice president?,Date,1837 to 1839
"On what day, month, and year was Jumbo Circus started in India?",Date,2 October 1977
"What day, month, and year was the ""Playlist: The Very Best of Heather Headley"" released?",Date,"May 29, 2012"
What were the month and year when the long-stalled trade agreement with South Korea came into effect in the U.S. Congress?,Date,March 2012
"What day, month, and year was the Pradhan Mantri TB Mukt Bharat Abhiyaan Scheme launched in India?",Date,9 September 2022
"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",Date,September 2022
In which patch was the classic version of the shaman class ability Totemic Focus removed in World of Warcraft?,Date,5.0.4
"What was the first season in which the number of houseguests for the American version of ""Big Brother"" increased?",Date,2
In which year was Dina Nath Walli (an Indian watercolor artist and poet from Srinagar city) born?,Date,1908
"Specify the day, month, and year in which Activision Blizzard announced the upcoming establishment of a new esports division.",Date,21 of October of 2015
In what year did Tom Limoncelli and Christine Hogan win the LISA Outstanding Achievement Award from USENIX?,Date,2005
In what year did the biochemist Mildred Cohn receive the Golden Plate Award from the American Academy of Achievement?,Date,1984
"In which year, month, and day was the singer Beele born?",Date,2002 September 30
Which year did Adil Hussain and Kristen Jain get married?,Date,2007
In what patch did the item Mechanical Glove change to only apply its damage buff to melee weapons instead of all weapon types in Terraria?,Date,1.2.3
"In which year did Hossein Baharvand, an Iranian stem cell and developmental biologist, receive the Mustafa Prize?",Date,2019
"What day, month, and year was the New Zealand actress Jennifer Kay Ludlam born?",Date,23 July 1951
What year did Jun Takahashi hold his first men's-only runway show?,Date,2009
"On what day, month, and year did engraver George Cooke die?",Date,27 February 1834
"What year was the municipality of San José de la Montaña, Antioquia, Colombia, founded?",Date,1916
"What were the day, month, and year when Meta services suffered their worst outage since 2008, bringing down Instagram, Facebook, and WhatsApp?",Date,4 October 2021
"On what date, month, and year was Jean Benoît Guillaume Robert Antoine Louis Marie Adolphe Marc d'Aviano named Lieutenant-Representative of the Grand Duchess?",Date,28 April 1961.
"In what year did Eilenberg, in a joint paper with Chevalley, give an algebraic approach to the cohomology of Lie groups using the Lie algebra as the basic object?",Date,1948
"What day, month, and year was Massimo Cacciari, an Italian philosopher and politician, born?",Date,5 June 1944
"On what month, day, and year did NASA announce the selection of its eighth group of astronaut candidates, which included the first women (six mission specialists)?",Date,"January 16, 1978"
"What was the day, month, and year when Mario-Rafael Ionian, an Austrian former competitive figure skater, was born?",Date,14 October 1990.
In which month and year did 175 crews serve rotations at the Mars Desert Research Station over a period of sixteen years?,Date,February 2017
"On what date, month, and year was the Public Order Ordinance commenced in Hong Kong?",Date,"November 17, 1967"
"What year was the municipality of Guatapé, Antioquia, Colombia, founded?",Date,1811
"On what day, month, and year did Max Wolf discover his first asteroid, 323 Brucia?",Date,22 December 1891
"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",Date,May 10 2023
"What day, month, and year was the first Sazae-san strip run by the Asahi Shimbun published?",Date,"November 30, 1949"
"On what specific day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Platinum by the RIAA?",Date,"February 12, 2020"
Jackie Ormes was the arts editor for the Monongahela High School yearbook during which academic year?,Date,1929–1930
"In the game Terraria, what update added the set bonus to the Robe item when worn with the Magic Hat?",Date,1.2.3
"What was the month and year Dudley Carleton, 1st Viscount Dorchester, was created Viscount Dorchester?",Date,July 1628
"What year was the municipality of Donmatías, Antioquia, Colombia, founded?",Date,1787
"On which day, month, and year did Egypt play against Angola in Group A of the 1996 African Cup of Nations?",Date,15 January 1996
In which month and year did Naresh Trehan (an Indian cardiovascular and cardiothoracic surgeon) move to the USA and become a first-year resident at the Thomas Jefferson University Hospital in Philadelphia?,Date,November 1969
"What month and year were the Opuke Thermal Pools & Spa opened in Methven, New Zealand?",Date,November 2021
In what month and year did Wangchuk start a project called the Ice Stupa?,Date,January 2014.
"On what day, month, and year did the 2nd ASEM Environment Ministers' Meeting (ASEMEnvMM2) begin?",Date,"October 12, 2003"
What was the date (day/month/year) of the professional rower Albert Hamm's (1860-1891) first professional race?,Date,"August 1st, 1880"
"In what year did the biochemist Mildred Cohn publish her work titled ""A Study of Oxidative Phosphorylation with O-18 Labeled Inorganic Phosphate""?",Date,1953
What patch reduced the amount of damage taken in Berserk Stance from 10% to 5% in World of Warcraft?,Date,Patch 3.1.0
"What year is Anselm Kiefer's ""The Second Sinful Fall of Parmenides (Der zweite Sündenfall des Parmenides)"" dated?",Date,1969
"What were the month, day, and year of philosopher Edmund Burke's last day in office as Paymaster of the Forces?",Date,8 January 1784
On what year was the JK Tyre Rotax Max Karting Championship launched in India?,Date,2005
Which two months did Pep Guardiola win the Manager of the Month award in the 2021-22 Premier League season?,Date,November and December 2021
"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?",Date,"July 9, 2016"
"From which date, month, and year to which date, month, and year did the Indian lawyer L. N. Sinha serve as Attorney General of India?",Date,"August 9, 1979 - August 8, 1983"
"What year was the municipality of Jenesano, Boyacá, Colombia, founded?",Date,1828
"What day, month, and year did William II of Holland become King of Germany?",Date,3 October 1247
"What were the day, month, and year when Hum TV shut down its SD feed and shifted to HD in Pakistan?",Date,"May 1, 2018"
"In which month and year did Jose Maria Canlas Sison marry his wife, Julie de Lima, in a Catholic church?",Date,January 1960
"On what day, month, and year was Javier Zanetti's first daughter born?",Date,11 June 2005
"On what day, month, and year was Shah Faesal (an Indian bureaucrat) appointed as the Assistant Commissioner, Revenue, of Pulwama district, Kashmir?",Date,"August 16, 2012 "
"In what year was Antonio Giolitti awarded the Cavaliere di Gran Croce, the highest honor bestowed by the President of the Italian Republic?",Date,2006
"On what day, month, and year did the Rapid Action Battalion oversee the exhumation of the corpses of Sagar Sarowar and Meherun Runi for the purpose of a viscera test?",Date,"April 26, 2012"
"The Persina Nature Park in Bulgaria was originally established on what day, month, and year?",Date,"December 4, 2000."
In what year was Pipilotti Rist first awarded the 'St. Galler Kulturpreis der St. Gallischen Kulturstiftung'?,Date,2007
"On what day, month, and year did Mira Sintra-Meleças railway station open for revenue service?",Date,29 November 2004
"What day, month, and year was the municipality of Tipacoque, Boyacá, Colombia, created?",Date,"November 28th, 1968"
In which year of the Olympics did Grand Seiko become the Official Timer?,Date,1964
"What year was the municipality of Santa Rosa de Osos, Antioquia, Colombia, founded?",Date,1636
"What year was the municipality of Chiscas, Boyacá, Colombia, founded?",Date,1777
What were the month and year when Telegram reached 180 million monthly active users?,Date,December 2017
In which month and year was Satyanarayan Gangaram Pitroda (an Indian telecommunication engineer and entrepreneur) appointed as advisor to Indian Prime Minister Manmohan Singh on Public Information Infrastructure and Innovations with the rank of Cabinet Minister?,Date, October 2009
"What years did Ana Figueroa represent Chile as ""Minister Plenipotentiary"" at the United Nations?",Date,1950-52
"On which day, month, and year was Sunil Das (an Indian expressionist painter) born?",Date,4 August 1939
"Cildo Meireles began working on ""Virtual Spaces"" during what year?",Date,1968
"On what day, month, and year was Henry Ernest Gascoyne Bulwer born?",Date,11 December 1836
In what year did Carlotta Gall start her career?,Date,1994
"On what day, month, and year was Dr. Sanduk Ruit conferred with the National Order of Merit of Bhutan in Gold?",Date,"December 17, 2015"
In what year was the District of Columbia Baptist Convention excommunicated due to its support of LGBTQ inclusion?,Date,2018
In what year was John Lennon's psychedelic Rolls-Royce shown at the Pacific National Exhibition?,Date,2014
"In what year did Francesco ""Franco"" Giordano become a member of the Italian Communist Party?",Date,1974
"In which year were the two novel RNA viruses, distantly related to pestiviruses and coltiviruses, detected in the genomes of dead Manis javanica and Manis pentadactyla?",Date,2020
"In which year was the municipality of Vegachí, Antioquia, Colombia, founded?",Date,1950
What year did the Evolution Festival introduce an entry charge?,Date,2008
"In what year, under the leadership of Superintendent Jim Northup, did Shenandoah National Park establish an Artist-in-Residence Program that is administered by the Shenandoah National Park Trust, the park's philanthropic partner?",Date,2014
In what year was the minor planet 3586 Vasnetsov discovered?,Date,1978
During what year did Tatsuo Miyajima have his first solo exhibition?,Date,1983
"In what year did John William Robert Kerr, 7th Marquess of Lothian, enter the House of Commons as a representative for Huntingdon?",Date,1820
During which year did Yayoi Kusama have her first exhibition in Spain?,Date,2011
During what year did Isa Genzken divorce Gerhard Richter?,Date,In 1993. 
"In which year was a replacement pink donut with sprinkles sculpture unveiled in Springfield, New Zealand following arson?",Date,2012
"In which month and year did American mathematics professor and blackjack researcher Edward Oakley Thorp first get married to his wife, Vivian?",Date,January 1956
In which year was the Kangri cancer effect first studied?,Date,1866
"On which day, month, and year did Anugrah Narayan Sinha become the Deputy Premier cum Finance Minister of Bihar province?",Date,"July 20th, 1937"
"On which day, month, and year was the domain ""indianexpress.com"" registered?",Date,20th of May 2002
"What year was the municipality of El Cocuy, Boyacá, Colombia, founded?",Date,1541
In which year was Greta Garbo awarded the Litteris et Artibus royal medal?,Date,1937
"What month, day, and year did Brenda Gayle Hayes, wife of W. V. Grant, die?",Date,"October 6, 2020"
What year did Cornelia Parker have her first solo museum exhibition?,Date,2000
"What were the date, month, and year that Jody Williams, the fourth season winner of South African Idols, was born?",Date,"May 17, 1990."
"On what day, month, and year did Camarillo Plaza in California unveil a 13-foot (4.0 m) in diameter floral clock for the first time?",Date,19 May 2016
"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?",Date,"December 21, 1956"
"What year was the municipality of Jardín, Antioquia, Colombia, founded?",Date,1863
"What year was the municipality of Santo Domingo, Antioquia, Colombia, founded?",Date,1778
"What was the day, month, and year when Adrian Robert James Pettigrew, an English former professional footballer, was born?",Date,12 November 1986
In which year did Maryam Mirzakhani (an Iranian mathematician) become a professor at Stanford University?,Date,2009
"What day, month, and year was Kelly Clarkson's album ""Piece by Piece"" released on CD in Brazil?",Date,"March 10, 2015"
"What were the month and year when the WhatsApp file upload limit was raised from 100 MB to 2 GB, and the maximum group size increased to 512 members?",Date,May 2022
What year did Kathryn Shaw step down as the Artistic Director of Studio 58?,Date,2020
In which year was Jamini Roy (an Indian painter) awarded the Padma Bhushan by the Government of India?,Date,1954
"On what day, month, and year did Taiwanese conductor and violinist Felix Chen die?",Date,"April 9, 2018"
In what year was the beetle species Conalia helva described?,Date,1862
"What was the date, month, and year when ""Selective Availability"" was discontinued as a result of the 1996 executive order, allowing civilian users to receive a non-degraded signal globally?",Date,2 May 2000
"What were the month, day, and year Whig politician James Vernon the Younger was born?",Date,"June 15, 1677"
In what episode and season of Scandal did Olivia find out that her mother is a terrorist?,Date,Season 3 Episode 9
On which month and year did Sahara Khatun attract criticism for her discriminatory comments asking Hindus to cut their Janmashtami celebrations short so that it did not clash with Ramadan?,Date,August 2010
In what year was Niels Erik Norlund awarded a Gold Medal for an essay on continued fractions?,Date,1907
"On what day, month, and year was Murray Nicoll, the Australian journalist who reported from his own burning home during the 1983 Ash Wednesday bushfires in Australia, born?",Date,20 July 1943.
Which year was the actinide concept proposed?,Date,1944
"What month, date, and year was Sicily Sewell released from the TV show ""One on One""?",Date,20 Jun 2005
