id,name,steps,ingredients
74,Roasted Sweet Potato Side or Main,"Peel and chop the sweet potatoes, unless organic. If organic, simply wash well and cut. Cut the pepper and the red onion into a medium dice. In a 11x14-inch roasting pan, put the potatoes, and drizzle with the olive oil. Sprinkle with the basil and sea salt and garlic powder. Toss them in the pan. Bake in the oven at 350F until beginning to soften. Add the bell pepper and onion; stir again. Cook until onion caramelizes and potatoes are tender. Add cheese if desired and turn oven up to 400°F. Cook until cheese browns. Serve as a side or main dish.","[""cheese"", ""dried basil"", ""garlic powder"", ""olive oil"", ""red bell pepper"", ""red onion"", ""sea salt"", ""sweet potatoes""]"
75,Creamy Buffalo Dip,"Finely mince the onion (a food processor works great) and the garlic cloves. Melt the butter in a saucepan or skillet and sauté the onions and garlic until they're soft, just beginning to brown, and the butter begins to separate from the veggies. Add all remaining ingredients except the sour cream and stir well. Place cooked mixture in a bowl and add sour cream. Stir well and place in serving bowl. Makes about 3 cups dip.","[""butter"", ""dried ancho chile powder"", ""dried chipotle powder"", ""garlic"", ""hot sauce"", ""lime juice"", ""onion"", ""paprika"", ""salt"", ""sour cream""]"
76,Frozen Coffee Cooler,Process half of first 5 ingredients in a blender until smooth. Pour coffee mixture into a large pitcher. Repeat with next half and pour into pitcher. Stir half and half into coffee minxture. Pour into tall glasses and garnish as desired. Serve immediately.,"[""brewed coffee"", ""cinnamon"", ""coffee liqueur"", ""ground cinnamon"", ""half-and-half"", ""ice cubes"", ""sugar"", ""whipped cream""]"
77,Broccoli and Egg Lasagna,"set oven to 350 degrees. butter a 13x9 baking dish. in a med saucepan, melt butter; stir in flour, salt and pepper until smooth gradually add half and half; bring to a light boil. cook and stir for 2 minutes or until thickened. remove from the heat; stir in onions and hot pepper sauce. spread a fourth of the white sauce in prepared pan. top with three noodles, half of the ham and broccoli, 3 tbsp Parmesan cheese, 1 cup cheddar cheese, half of the eggs, and a fourth of the white sauce repeat layers. top with the remaining noodles, white sauce and cheeses. bake, uncovered for 40-45 minutes or until bubbly.","[""butter"", ""cheddar cheese"", ""cooked ham"", ""flour"", ""frozen chopped broccoli"", ""green onion"", ""half-and-half"", ""hard-boiled eggs"", ""hot pepper sauce"", ""lasagna noodles"", ""parmesan cheese"", ""salt and pepper""]"
78,Healthy Breakfast Energy Bars,"Mix oats, flour, coconut, nuts, chocolate chips or fruit together in a bowl. Heat honey and low fat margarine in a saucepan or in the microwave until spread is melted and mixture combines when stirred. Allow to cool slightly and whisk in egg. Pour liquid into dry ingredients and mix well. Line tray with baking paper and spread mixture out to about 2cm. Bake in 180 Degrees C oven for 25 minutes. Cut into 8-10 pieces whilst still warm, then transfer to airtight container to store.","[""chocolate chips"", ""egg"", ""honey"", ""low-fat margarine"", ""nuts"", ""rolled oats"", ""shredded coconut"", ""whole wheat flour""]"
79,Crock Pot Jambalaya,"Heat 1/2 the oil in a wok until just about smoking &amp; fry chicken until light golden (approx 5 mins), add to crock pot. Combine Chopped Green, Red, Yellow Peppers, Chopped Onion, Chopped Garlic, Sliced Celery &amp; chopped Red Chilli's, heat the remaining oil &amp; fry until Semi soft, add to crock pot. Add all the remaining ingredients, herbs &amp; spices to the Crock pot except for the Rice &amp; Prawns give it a good stir. Cook on Medium for 6 Hours. 20 Mins from end add the hot cooked rice (Electric Rice cookers are a wonderful thing)&amp; the Prawns.","[""baby corn"", ""beef stock"", ""black pepper"", ""cayenne pepper"", ""celery ribs"", ""chopped tomatoes"", ""dried basil"", ""dried oregano"", ""frying oil"", ""garlic cloves"", ""green pepper"", ""ground cumin"", ""onion"", ""paprika"", ""prawns"", ""red chilies"", ""red pepper"", ""rice"", ""skinless chicken breasts"", ""smoked sausage"", ""tomato paste"", ""white pepper"", ""yellow pepper""]"
80,Low Fat Wholesome Banana Bread,mash bananas beat egg whites until stiff peaks form. mix wet ingredients and add the dry ones. pour into greased loaf/cake pan at 350 degrees for about 30 minutes or until fork comes out clean. cool and slice.,"[""baking soda"", ""bananas"", ""egg whites"", ""olive oil"", ""palm sugar"", ""salt"", ""whole wheat flour""]"
81,Bean Stew With Cornmeal-Cheddar Dumplings,"In a Dutch oven, heat oil over medium-high heat; add in the onions, garlic, bell peppers, jalapeno pepper (or the chile pepper) chili powder, cumin and oregano, saute for about 3 minutes. Add in the chopped tomatoes with juice, zucchini, pinto beans with juice and black beans with juice; bring to a boil, reduce heat and simmer for about 20-25 minutes (or until the zucchini is tender) season with salt and pepper to taste. In a bowl combine the flour, cornmeal, baking powder, 1/2 teaspoon salt and cayenne pepper (if using). Cut in the shortening until crumbly. Stir in the shredded cheese. Add in half and half cream; stir JUST until moistened. Drop the dough by heaping tablespoonfuls into the simmering mixture; cook 5 minutes, then cover with lid and continue to cook for 8-12 minutes more, or until the dumplings are done.","[""baking powder"", ""black beans"", ""cayenne pepper"", ""cheddar cheese"", ""chili powder"", ""cornmeal"", ""crisco shortening"", ""cumin"", ""flour"", ""garlic"", ""half-and-half cream"", ""jalapeno pepper"", ""oil"", ""onions"", ""oregano"", ""pinto beans"", ""red bell pepper"", ""salt"", ""salt and pepper"", ""whole tomatoes"", ""yellow bell pepper"", ""zucchini""]"
82,Beer-Braised Pot Roast and Vegetables With Polenta,"Preheat the oven to 325 degrees F. Heat a large Dutch oven or roasting pan over medium heat. Add the bacon and cook until the bacon is brown and the fat is rendered, 7 to 8 minutes. Remove the bacon with a slotted spoon and set aside to drain on a paper towel-lined plate. Set aside. Leave the pot on the heat. Season the roast on all sides with the salt and pepper. Add the roast to the bacon fat remaining in the pan and sear on all sides until well browned, 8 to 10 minutes. Remove the roast from the pan and set aside. Add the onions to the pan and cook until wilted and fragrant, 2 1/2 to 3 minutes. Add the mushrooms and cook stirring occasionally until the mushrooms are soft and are beginning to color, about 4 minutes. Add the garlic, thyme, and bay leaf and cook, stirring, until fragrant, 45 seconds. Add the beer, beef stock, tomatoes and their juices, and the roast to the pan and bring to a simmer. Cover the pot tightly, place in the oven, and bake for 1 1/2 hours. Carefully remove the roast from the oven and add the carrots, parsnips and turnips. Turn the meat, basting with the pan juices. Cover tightly and return to the oven. Bake until the meat shreds easily and the vegetables are tender, 1 1/2 to 2 hours, depending upon the size of the meat. Remove and discard the bay leaf. Remove the roast from the pan and let sit on a cutting board until cool enough to handle. Using two forks or a knife and form, shred the meat. Skim the fat from the pan juices and discard. Return the meat to the pan, add the parsley, and stir well. To serve, spoon the polenta into wide entree bowls and spoon the pot roast, vegetables, and gravy on top.","[""bacon"", ""bay leaf"", ""beef stock"", ""beer"", ""black pepper"", ""boneless beef chuck roast"", ""button mushrooms"", ""carrots"", ""fresh parsley leaves"", ""fresh thyme leave"", ""garlic"", ""parsnip"", ""prepared polenta"", ""salt"", ""tomatoes"", ""turnip"", ""yellow onion""]"
83,Waffle Topping,"Melt butter in sauce pan. Stir in cornstarch slowly. Add honey. Stir constantly over low heat for 8 minutes. Serve over hot waffles, pancakes or biscuits.","[""butter"", ""cornstarch"", ""honey""]"
84,Soba Noodles With Green Onion Broth,"Cook soba noodles according to package directions, drain and rinse with cold water. Bring chicken broth, dry sherry, sugar, soy sauce, ginger and about 3/4 of the green onions to a boil.  Simmer while the egg is cooking. Beat eggs in small bowl with a dash of soy sauce. Cook egg pancake in a covered omlette pan sprayed with Pam.  Cut into slices. Arrange some noodles and egg slices in an individual serving bowl and garnish with some of the remaining green onions. Cover with broth.  Sprinkle hot pepper flakes on if desired.","[""chicken broth"", ""dry sherry"", ""eggs"", ""gingerroot"", ""green onion"", ""soba noodles"", ""soy sauce"", ""sugar""]"
85,Strawberry-Basil Jam,"Clean and hull strawberries. Cut strawberries into pieces. Then weight to make 1.2 kg fruit for jam. In a suited pot mix strawberries, super gelling sugar and lime juice. Let stand for 2 hours, mixing from time to time. Over medium high heat bring to a boil stirring all the time. Let boil strawberry mixture for 4 minutes, stirring all the time. Remove from heat and add lime peel. Mix. Add coarsely chopped basil and mix. Fill into twist off preserving jars and close jars. Let stand for 1 minute and then turn up side down. Let stand for 10 minutes and turn over again. Let cool completely. NOTE on ""Dr. Oetker's Super Gelling Sugar 3:1"". Dr. Oetker is a well known brand in Germany. There are several gelling sugars available. The ""3:1"" super gelling sugar already contains pectin and you only need 1/3 of sugar. If you can't get it, you could also use Dr. Oetker's 2:1 super gelling sugar. Follow the instructions on the package.","[""fresh basil"", ""gelling sugar"", ""lime juice"", ""lime peel"", ""strawberries""]"
86,Jen's Fresh and Spicy Salsa,"Combine tomatoes, green onions, jalapenos, and cilantro. You can pulse this in a blender or food processor to get this to the consistency you like. Add remaining ingredients and mix well. Keep refrigerated until serving.","[""fresh cilantro"", ""fresh jalapeno peppers"", ""fresh lime juice"", ""garlic powder"", ""green onions"", ""ground black pepper"", ""hot pepper sauce"", ""roma tomatoes"", ""salt""]"
87,A Lighter Side of Cc's Oven-Grilled Reuben Sandwiches,"Adjust oven rack to middle position, place baking sheet on rack, and heat oven to 450 degrees. In a small saucepan over medium heat, stir together vinegar and apple cider mix till dissolved. Add coleslaw, cover, and cook for 8-10 minutes, stirring occasionally, until coleslaw is tender. Remove lid and simmer until liquid has evaporated, 1-2 minutes. Line a baking sheet lined with parchment paper. Spray one side of each bread slice with non-stick cooking spray and turn over onto the parchment (so butter side is down). Combine mayonnaise and mustard in small bowl. To each slice, spread mayo mixture, followed with 1 slice of cheese, the slaw, the corned beef, and then top with another slice of cheese. Bake until toasted, about 10 minutes.","[""cabbage"", ""cider vinegar"", ""corned beef"", ""dijon mustard"", ""instant apple cider drink mix"", ""nonstick cooking spray"", ""reduced-fat mayonnaise"", ""reduced-fat swiss cheese"", ""rye bread""]"
88,Grilled Aubergine and Mushroom Stack,"Preheat the oven to 200C. Arrange the vegetables on a large baking sheet and glaze the aubergine, fennel slices and onion with olive oil using a partry brush. Scatter the garlic over the vegetables. Bake for 8 – 10 minutes or until lightly coloured (make sure the aubergine is soft and cooked). Arrange the aubergine on 4 warm serving plates, top with the fennel, then the onion and finally the whole mushroom. Serve immediately with a green salad.","[""aubergine"", ""fennel bulb"", ""garlic cloves"", ""mushrooms"", ""olive oil"", ""red onion""]"
89,1789  Apple  Arugula Salad With Aged Gouda and Crisped Pancetta,"For the dressing: Reduce the cider along with the sliced shallots and thyme in a non-reactive pan until reduced to almost a syrup or about 2 ounces. Strain out the shallots and thyme and place the reduced cider into a bowl. Add the 3 vinegars, Dijon mustard, salt and pepper. Slowly whisk in the olive oil until the mixture emulsifies. Stop after 1-1/2 cups and taste. Continue adding oil if too acidic for your taste. More than two cups may be necessary depending on the vinegars used. Adjust seasoning with salt and pepper. Set aside until ready to use. For the salad: Lay the slices of pancetta on a cookie sheet and cook in a 350 degree oven until crispy. Set aside. Slice one or two crisp apples on a mandoline, horizontally across the apple into 18 paper thin slices. Peel and shred the remaining apples to make one cup. Shred the two cheeses. Wash the arugula thoroughly in several changes of water and spin dry. To serve: In a large bowl, mix the arugula, red onion and pancetta. Season with salt and pepper and toss with some cider vinaigrette. Arrange 3 slices of apple on the bottom of each plate. Top with a handful of arugula, sprinkle with the shredded chesses and apple.","[""apple cider"", ""arugula"", ""dijon mustard"", ""fresh thyme"", ""gouda cheese"", ""olive oil"", ""pancetta"", ""red onion"", ""red wine vinegar"", ""salt and pepper"", ""salt and pepper"", ""shallots"", ""sherry wine vinegar"", ""tart apples"", ""white cheddar cheese"", ""white vinegar""]"
90,Veal or Chicken Hanson,"Take veal or chicken &amp; pound thin between 2 pieces of plastic wrap until 1/2"" thick. Season lightly with salt &amp; pepper on both sides &amp; then dredge in flour. Heat olive oil &amp; butter in a large pan over medium heat, shake off excess flour from veal &amp; saute about 2 minutes per side until lightly browned. Remove &amp; set aside. To pan add molasses, wine &amp; stock. Let reduce on high heat for 5 minutes, after reduction  of 1/4th, add mushrooms. Reduce heat, cover &amp; simmer until mushrooms soften &amp; sauce thickens slightly, about 7 minutes. Add veal back to pan &amp; warm. Serve with fettucine that has been cooked &amp; then tossed with a little olive oil, parmesan cheese &amp; parsley.","[""butter"", ""chicken stock"", ""fettuccine pasta"", ""flour"", ""marsala wine"", ""molasses"", ""olive oil"", ""salt and pepper"", ""shiitake mushrooms"", ""veal loin""]"
91,Scallops With Garlic Bread Crumbs-Weight Watchers,"Spray the rack of a broiler pan with nonstick spray and preheat the broiler. Combine all ingredients except scallops in a large bowl then add the scallops and toss to cover. Place the scallops on the broiler rack in a single layer and lightly spray with nonstick spray. Broil 4 inches from the heat until golden brown, about 4 min., (do NOT turn).","[""black pepper"", ""butter"", ""fresh parsley"", ""garlic clove"", ""lemon zest"", ""plain breadcrumbs"", ""salt"", ""sea scallops""]"
92,Chicken Broccoli Shells,"Prehead oven to 350. Boil &amp; drain pasta shells according to package directions. In a large bowl, combine Alfredo sauce, broccoli, chicken, and cheeses. Spoon into pasta shells. Place in a greased 13x9 inch baking dish. Cover &amp; bake for 30-35 minute or until bubbly.","[""alfredo sauce"", ""cooked chicken"", ""frozen chopped broccoli"", ""jumbo pasta shells"", ""mozzarella cheese"", ""parmesan cheese""]"
93,Strawberry Summer Punch - German Erdbeerbowle-Adult Drink,"Sprinkle the sugar over the sliced strawberries in a bowl. Zest the washed lemons and then squeeze the juice. Add both juice and zest to the strawberries and let sit for 2 hours in the refrigerator. Drain and reserve the strawberry juice. Add the white wine to the strawberries and marinate in the refrigerator for 1 hour, or until the guests start arriving. Pour the wine and berries into a punch bowl, add the reserved juice and stir. Pour the sparkling wine into the bowl and serve. To serve, ladle punch and strawberries into the glass, garnish with mint, if desired, and serve with a cocktail pick, so that the guests can eat the strawberries.","["""", """", ""lemons"", ""mint"", ""strawberries"", ""sugar""]"
94,Potato Spinach Soup,"In large 4 quart pot with lid, add potatoes, water, bay leaves, italian seasoning, salt and onion. Place lid on pot and bring to boil. Turn down heat to low,maintain low boil with lid. While potatoes are boiling, add chicken base or bouillon cubes, warm water and spinach in blender. Pulse 3 or 4 times. Pour into pot. Stir and cook. Total cooking time 20 minutes. Take a potato masher and mash some of the potatoes in the pot if desired. Serve. Salt and Pepper to taste at table.","[""bay leaves"", ""chicken base"", ""fresh spinach leaves"", ""italian seasoning"", ""onion"", ""potatoes"", ""salt"", ""warm water"", ""water""]"
95,Tofu Boursin,"Place tofu in a saucepan and cover with water. Bring to a boil, reduce heat, and simmer 5 minutes. Drain well. Chill uncovered in the refrigerator until cool enough to handle. Crumble tofu into a food processor and add remaining ingredients. Blend until a very thick, smooth paste forms, stopping to scrape down the sides of the work bowl as necessary. Cover and chill several hours or overnight in order to allow the flavors to blend before serving. Keeps 5 to 7 days in the refrigerator.","[""dried basil"", ""dried marjoram"", ""dried thyme"", ""firm tofu"", ""garlic"", ""ground rosemary"", ""pepper"", ""umeboshi plum paste"", ""vegan mayonnaise""]"
96,Grilled Cuban Sandwich,"In a small bowl, combine olive oil, mustard, cumin, paprika and a pinch of salt. Spread mixture on bread. On four slices, layer ingredients in this order: cheese, ham, turkey, then pickles. Top with remaining four slices of bread to form sandwiches, pressing down to compress filling. Heat a large skillet, panini press or sandwich maker to medium-high heat. Spread butter on bottom of each sandwich and place buttered side down on hot surface. Butter top side of sandwich while in pan and grill until browned. Flip sandwich and grill on other side. If using a panini or sandwich press, close press. Grill, pressing constantly, until sandwiches are browned and crisp on both sides and cheese is melted, about 10 -12 minutes.","[""black forest ham"", ""bread"", ""butter"", ""dill pickles"", ""extra virgin olive oil"", ""ground cumin"", ""smoked paprika"", ""swiss cheese"", ""turkey"", ""yellow mustard""]"
97,Caramel Apple Nibbles,"I like to heat the caramel just a bit in the microwave, about 20 seconds.  I think its easier to dip.  Recipe # 477443  it will do about 2 large apples or make your favorite or, if you must, melt caramels from the store. When I cut the apples, I leave the skin on and cut each quarter into 3 slices and each slice into then 3 pieces. Try 1, if the caramel won't stay on the apple, consider towel drying the apples. Place a toothpick in apple chunk, dip in the caramel (use your finger to spread it if it is not sticking well). Then dip it in the nuts.  Feel free to use other stuff instead of nuts.  Coconut, graham cracker crumbs, shaved chocolate or mini chocolate chips, sprinkles are among those that come to mind. Repeat until done. These make great appetizers or dessert bites. OR, put the caramel in a small heated container and put the nuts and other things around it.  Give your guests a long skinny fork, like a fondue fork and let them dip their own.","[""apple"", ""caramel sauce"", ""pecans""]"
98,Cinnamon Roll Twists,"Preheat oven to 400F and line 2 baking trays. Place light brown sugar and cinnamon into a small bowl and stir until combined. Leave to one side. Place ready rolled pastry sheet onto a cutting mat and brush melted butter all over. Sprinkle the cinnamon mix all over the pastry and press slightly with the back of a spoon, just to make sure it's stuck. Slice into 12 strips, about 1 inch thick, but this will depend on the size of your sheet. Take either end of the strip and twist; twist one hand away and the other towards until the twist meets in the middle. Place twists on baking tray, 6 to a sheet with 2 inch gaps between them. Place in oven for 10-12 minutes until risen, puffy and golden. Leave to cool on the trays completely. Once cool, place the cream cheese, icing sugar and vanilla into a medium sized bowl and beat on med-high speed until light and creamy, about 1 minute. Add in 1/2tbsp milk and beat until combined. If required, add the other 1/2tbsp and mix. You want a consistency which will pour, but isn't so thin it won't stick to anything. Either drizzle over the twists or place in a small bowl to dip the twists inches. Twists will keep in an airtight container, at room temperature for 2 days, dip will keep covered in the fridge for 2 days.","[""butter"", ""ground cinnamon"", ""icing sugar"", ""light brown sugar"", ""light cream cheese"", ""milk"", ""puff pastry"", ""vanilla extract""]"
99,Green Bean Artichoke Casserole,Combine all ingredients except french fried onions in a casserole dish and mix well. (I usually do this with my hands so that the choke hearts get blended in well.) Top with onions and dot with butter. Cover and bake in a 400F oven for 15 minutes. Uncover and continue to bake for 15-20 minutes longer (or until onions start to brown).,"[""breadcrumbs"", ""butter"", ""extra virgin olive oil"", ""french style green beans"", ""french-fried onions"", ""parmesan cheese"", ""water-packed artichoke hearts""]"
100,Sweet Chilli Prawn Cakes,"Place prawn meat, egg white, lime leaves, sweet chili sauce, corn flakes and rice flour in a food processor and process till the mixture is combined, BUT not smooth. With wet hands, shape the mixture into small cakes. Heat enough oil in a frying pan over medium heat to shallow fry. Add prawn cakes a few at a time and cook for 3 minutes on each side, or till golden brown. Place the cooked prawn cakes on kitchen towels to soak up the excess oil. Serve with the extra sweet chili sauce.","[""corn flakes"", ""egg white"", ""fresh lime leaves"", ""oil"", ""prawns"", ""rice flour"", ""sweet chili sauce"", ""sweet chili sauce""]"
101,American Blessing Mix,"In a large bowl mix everything except the kisses. Place 1/3-1/2 cups Blessing mix in small cellophane treat bags. Add one kiss to each bag. Close bag with chenille stem or twist tie. Bugles:Shaped like cornucopia or Horn of Plenty,a symbol of our Nation's abundance Pretzels:Arms folded in preyer,a freedom sought by the founders of our country Candy Corn:Sacrifices of the Pilgrim's first winter. Food was so scarce that the settlers survived on just a few kernels of corn per day Nuts or seeds:Promise of a future harvest,one will reap only if seeds are planted and tended to with diligence. Dried Fruites:Harvest gifts of our bountiful land. M&amp;Ms:Memories of those who came before us to guide us to a blessed future. Hershey's Kiss:The love of family and friends that sweetens our lives.","[""bugles original flavor snacks"", ""candy corn"", ""dried fruit"", ""m%26m%27s plain chocolate candy"", ""milk chocolate kisses"", ""peanuts"", ""small pretzels""]"
102,Blue Cheese Meatballs,Add all the ingredients to a large mixing bowl; mix well to combine. Form mixture into 1/2-inch balls. Put the balls on a baking sheet with a rim. Bake in a 375° oven for about 10 minutes or until browned. Serve immediately with toothpicks for spearing.,"[""blue cheese"", ""dried rosemary"", ""dried thyme"", ""dry breadcrumbs"", ""garlic"", ""lean ground beef"", ""milk"", ""onion"", ""parsley"", ""worcestershire sauce""]"
103,Steak Lo Mein,"Cut bell pepper into thin strips and fry until the texture is soft.  Add scallions about 5 minutes after the bell pepper. While the bell pepper is cooking cut steak into thin strips.  Coat with a little vegetable oil and then with adobo powder, Worcestershire sauce, and add garlic powder if you'd like.  Add to peppers and scallions and cook until it is no longer red. Boil noodles according to directions (my package is 3 minutes), strain and add to steak and peppers. Add soy sauce little by little tasting in between to make sure you did not put in too much.  Add the sesame oil and mix well.  Enjoy!","[""adobo seasoning"", ""egg noodles"", ""garlic clove"", ""garlic powder"", ""red bell pepper"", ""scallion"", ""sesame oil"", ""soy sauce"", ""steak"", ""worcestershire sauce""]"
104,Freezer-ready Streusel Mix,"In a bowl of a food processor, place the walnuts, brown sugar, flour, cinnamon, nutmeg, salt and vanilla; pulse briefly to combine. Add in the COLD butter chunks; process to make a coarse crumble mixture. Freeze in a covered freezer container, or a ziploc freezer bag, and remove as needed.","[""all-purpose flour"", ""brown sugar"", ""butter"", ""cinnamon"", ""nutmeg"", ""salt"", ""vanilla"", ""walnuts""]"
105,Italian Chicken and Pasta,"preheat oven to 450. Spray pan with oil oil. place chicken breasts in pan and spray with olive oil. lightly salt and pepper chicken adding italian seasoning to taste. cut garlic cloves in slices and lay on top of chicken breasts. cook for 25 to thirty minutes or until done and juicy. boil rotini according to package. when done drain and add ragu sauce, just enough to cover all rotini, set aside in dish. spoon ragu sauce over top of chicken till covered add mozzerella cheese and bake and additional 10 minutes or until cheese is melted. place chicken breasts on top of rotini and serve.","[""boneless skinless chicken breasts"", ""garlic cloves"", ""italian seasoning"", ""light pasta sauce"", ""low fat mozzarella"", ""olive oil flavored cooking spray"", ""pepper"", ""rotini pasta"", ""salt""]"
106,"Beef, Black Beans and Rice Noodles With Oyster Sauce","Heat the oil in a wok until just smoking. Add the ginger, garlic and chilli and fry til fragrant. Add the beef slices and stir-fry for one minute, then add the black beans, both sorts of mushrooms, shao xing, palm sugar, soy and oyster sauces and chicken stock. Stir fry for one minute. Add the rice noodles, broccoli leaves and spring onions and cook for a further minute. Finally, add the sesame oil and remove from the heat. Spoon into a large bowl or platter then sprinkle over the pepper.","[""fermented black beans"", ""filet of beef"", ""flat rice noodles"", ""gai lan"", ""garlic"", ""ginger"", ""light soy sauce"", ""oyster mushrooms"", ""oyster sauce"", ""palm sugar"", ""peanut oil"", ""red chili pepper"", ""rice wine"", ""sesame oil"", ""shiitake mushrooms"", ""spring onions"", ""white pepper""]"
107,Carrot-Cinnamon Marmalade,"Cook carrots in orange juice over moderate heat for 30 minutes. Add sugar and cinnamon.  Stir thoroughly and cook until thick. Ladle into hot, sterilized jars and seal.","[""carrots"", ""cinnamon"", ""lemon%2c juice of"", ""orange juice"", ""sugar""]"
108,St. Louis Style Gooey Butter Cake,"Preheat oven to 350. Lightly grease (or spray with Pam) one deep 9x13 rectangular cake pan. I would suggest a 4 in deep pan, as the cake rises when it is cooking, but a oven-safe disposable coffee cake pan from the grocery store would work fine too. Melt butter. I do this by heating the the microwave on low power for 30 seconds. Empty cake mix into a large bowl. Stir melted butter, along with ONE egg, into the cake mix. PRESS mixture into pan. Mixture will have the consistency of sticky dough. Using a spatula works for me, but pressing with clean fingers will do the trick as well. In a large bowl, mix cream cheese, almond or vanilla extract, confectioners sugar and the remaining two eggs. Beat for three minutes with an electric mixer set on medium high speed, or until smooth with NO lumps. Pour evenly over top of the cake mixture in the pan. Use a spatula to spread. Place a large cookie sheet on the rack below the cake. Sometimes when you use a cake pan with less depth, the cake bubbles and spills over. The cookie sheet will spare your oven! Bake at 350 for 30-45 minutes until golden brown on top. Cooking time is estimated, you will really have to watch it here! I always take the cake out when it turns a darkish golden brown. Note that there will be a paper thin sugar ""crust"" that will form while the cake is baking. It the top layer of sugar hardening, and this is what will turn golden brown. It adds great texture! Allow cake to cool COMPLETELY. This is very important, as the cake will not cut easily until it is completely cool. You will notice that the cake has sunken and set. This is normal. Refrigeration is optional. I personally like it at room temperature. Dust the top with confectioners’ sugar. Cut cake into bars and serve with or without utensils, but make sure you have plenty of napkins, because this treat will have you licking your fingers!  (Cake should be gooey underneath the sugar ""crust"", so don't over bake!).","[""almond extract"", ""butter"", ""confectioners%27 sugar"", ""cream cheese"", ""eggs"", ""yellow cake mix""]"
109,Mom Hart's Pie Crust,Mix flour and shortening with pastry blender until crumbly.  Make well in the center. Mix water and vinegar and then pour into well in flour mixture.  Stir with fork then use hand to finish mixing.  Form into 6 balls of dough. Use one ball for bottom crust and one for top. Freeze unused balls by wrapping in foil and placing in ziploc bags. Use within 3 months.,"[""flour"", ""ice water"", ""salt"", ""shortening"", ""sugar"", ""white vinegar""]"
110,Chicken Thighs With Lemon &amp; Garlic,"Preheat oven to 350°. Bring stock, garlic to a boil, remove from heat add lemon juice and white wine. Heat 1 tsp butter and oil in pan.  Sauté chicken skin side down until skin is crisp. Put chicken in baking dish. Make roux:  Heat 1 tsp butter and cook 3 tsp flour until lightly brown. Add roux to stock and whisk until slightly thickened and smooth. Pour stock and garlic over chicken. Add lemon slices. Bake 30 -40 minutes. Top with parsley and serve.","[""butter"", ""chicken stock"", ""chicken thighs"", ""dry white wine"", ""flour"", ""fresh parsley"", ""garlic cloves"", ""lemon%2c juice of"", ""lemons"", ""olive oil""]"
111,Applesauce Muffins,"In a mixing bowl, cream butter and sugar. Add eggs and vanilla; mix well. Stir in applesauce. Combine the flour, baking soda and spices;. stir into creamed mixture. Fold in nuts. Fill greased or paper-lined muffin cups three-fourths full. Bake at 350 for 20-25 minutes or until a toothpick comes out clean. Cool for 5 minutes before removing from pans to wire racks. Sprinkle with cinnamon-sugar if desired. Yield: about 2 dozen.","[""all-purpose flour"", ""applesauce"", ""baking soda"", ""butter"", ""cinnamon sugar"", ""eggs"", ""ground allspice"", ""ground cinnamon"", ""ground cloves"", ""sugar"", ""vanilla extract"", ""walnuts""]"
112,Green Lentil Soup/Stew,Saute onion in olive oil. Add chopped carrot. Add remaining ingrediants and cook on medium heat until lentils are soft. Salt and Pepper to taste.,"[""carrots"", ""chicken broth"", ""dried rosemary"", ""dried thyme"", ""green lentil"", ""olive oil"", ""onion"", ""salt and pepper"", ""water""]"
113,Albers Sweet Corn Muffins,"Preheat oven to 350°F Grease or paper-line 18 to 20 muffin cups, or a pan for cornbread. Combine flour, sugar, corn meal, baking powder, and salt in medium bowl. Combine milk, eggs, vegetable oil, and butter in small bowl; mix well. Add liquid mixture to flour mixture; stir until just blended. Pour into prepared muffin cups filling 2/3 full. Bake for 18-20 minutes or until wooden pick inserted in center comes out clean. Cool in pans on wire racks for 5 minutes, remove to wire racks to cool slightly. Serve warm and enjoy! If you are making cornbread, pour into greased 8-inch square baking pan, and bake for 35 minutes. For High Altitude bakers, change corn MUFFIN time to 20-24 minutes. Cornbread time remains unchanged.","[""all-purpose flour"", ""baking powder"", ""butter"", ""eggs"", ""granulated sugar"", ""milk"", ""salt"", ""vegetable oil"", ""yellow cornmeal""]"
114,Savory Tomato Jam,"Dip tomatoes into boilnig water for about 1 minute until the skins crack slightly.  Peel, remove stem ends and cores and cut up. Place in saucepan.  Bring to a boil slowly.  Stir often as it boils in uncovered saucepan.  Boil uncovered, about 20-30 minutes until liquid is reduced. Add lemon rind, lemon juice, sugar, vingar, cinnamon and salt.  Stir as it returns to a boil.  Boil about 40 minutes, stirring often, until it thickens. Fill hot sterilized half pint jars to within 1/4 inch of top.  Place sterilized metal lids on jars and screw metal bands on securely.  For added assurance against spoilage, you may choose to process in a boiling water bath for 5 minutes.","[""granulated sugar"", ""ground cinnamon"", ""lemon juice"", ""lemon zest"", ""pickling salt"", ""tomatoes"", ""white vinegar""]"
115,Broccoli Casserole,Cook the frozen broccoli 5 minutes then drain. Mix with all other ingredients and place in 2 quart casserole dish. Bake 45 minutes at 350 degrees.,"[""cream of mushroom soup"", ""eggs"", ""frozen chopped broccoli"", ""mayonnaise"", ""salt and pepper"", ""sharp cheddar cheese""]"
116,Turkey Peppercorn Ranch Bites,"Mix cream cheese, dressing, parsley and pepper well. Spread on tortilla leaving about half an inch around edge. Top with turkey. Roll up and cut off ends then cut into bite size pieces. Top pieces with pickles and secure with a toothpick.","[""cream cheese"", ""deli turkey"", ""fresh black pepper"", ""parsley"", ""peppercorn ranch dressing"", ""pickle"", ""tortillas""]"
