"line_id","order_id","book_id","price"
3210,6501,6124,17.97
3211,6999,9361,10.22
3212,8548,349,12.48
3213,9046,284,5.11
3214,9571,2247,4.86
3215,10594,6766,6.24
3216,1879,8194,14.92
3217,840,5785,7.25
3218,4935,2797,3.4
3219,6982,1071,19.43
3220,9029,6316,18.49
3221,763,10231,16.48
3222,4858,4015,6.65
3223,6905,6459,18.1
3224,8952,8703,3.94
3225,1956,7097,11.97
3226,196,884,12.03
3227,4291,8566,0.88
3228,6338,10143,8.5
3229,8385,4353,13.61
3230,9408,2546,2.06
3231,10431,9213,16.63
3232,10942,7489,17.42
3233,1764,3743,1.37
3234,1873,3713,9.26
3235,1437,3495,3.63
3236,5532,10742,5.65
3237,1154,5731,14.57
3238,2274,1092,6.1
3239,5249,2562,4.73
3240,7296,5463,14.92
3241,1750,2859,0.94
3242,2460,5167,3.61
3243,520,5675,0.17
3244,4615,5700,10.72
3245,6662,1595,2.17
3246,8709,1258,4.79
3247,9732,9554,11.5
3248,800,3312,15.28
3249,4895,10321,6.92
3250,6942,10527,13.86
3251,8989,6980,1.14
3252,1397,4494,16.96
3253,5492,314,11.94
3254,464,10026,14.28
3255,4559,9650,3.88
3256,6606,4104,5.24
3257,8653,2256,4.57
3258,9676,5933,19.62
3259,1140,3403,11.72
3260,5235,143,6.12
3261,7282,5477,10.86
3262,1122,2644,11.19
3263,5217,942,14.9
3264,7264,5241,2.4
3265,47,2081,11.5
3266,534,3503,16.97
3267,4142,3323,18.95
3268,4629,9354,7.23
3269,6189,3181,6.9
3270,6676,9639,5.94
3271,8236,9855,10.76
3272,8723,361,10.97
3273,9259,7181,11.63
3274,9746,10802,2.2
3275,10282,7094,17.16
3276,10793,4192,6.2
3277,11304,4669,3.37
3278,11431,6489,8.22
3279,1655,3392,5.83
3280,2312,6047,16.85
3281,884,6485,7.72
3282,4979,2024,15.03
3283,7026,2349,16.03
3284,9073,4162,9.32
3285,1046,2317,12.86
3286,1480,6557,0.37
3287,5141,3604,11.29
3288,5575,9458,11.15
3289,7188,2629,10.19
3290,866,9342,13.38
3291,4961,9195,2.49
3292,7008,1605,6.95
3293,9055,3378,9.52
3294,369,5228,18.42
3295,923,2170,4.25
3296,1231,5317,15.03
3297,4464,3608,7.33
3298,5018,9577,4.07
3299,5326,4843,11.32
3300,6511,5822,18.38
3301,7065,286,7.42
3302,8558,8664,15.6
3303,9581,6265,9.52
3304,10604,7690,0.55
3305,465,717,4.79
3306,1150,46,6.04
3307,4560,5547,11.72
3308,5245,4837,8.31
3309,6607,8598,12.36
3310,7292,8575,0.0
3311,8654,7664,8.87
3312,9677,1670,8.41
3313,1765,7269,0.09
3314,2095,690,5.94
3315,1034,3328,12.09
3316,5129,1390,16.23
3317,7176,7588,19.52
3318,968,9280,4.84
3319,1782,7880,16.3
3320,2291,10580,6.18
3321,5063,7697,10.65
3322,7110,6532,6.76
3323,1630,10326,12.53
3324,1727,3879,17.28
3325,154,3036,15.47
3326,1536,528,18.35
3327,4249,4961,9.53
3328,6296,505,15.95
3329,8343,9463,17.21
3330,9366,8348,3.4
3331,10389,6680,9.83
3332,10900,7289,16.04
3333,1942,488,16.28
3334,873,10434,4.94
3335,1141,4696,7.38
3336,4968,6448,15.81
3337,5236,2370,13.88
3338,7015,9252,1.51
3339,7283,9811,3.66
3340,9062,2995,15.95
3341,405,2001,10.13
3342,4500,11060,9.0
3343,6547,2974,19.74
3344,8594,1479,14.08
3345,9617,1341,9.82
3346,171,1048,19.95
3347,953,7839,10.61
3348,4266,6000,2.09
3349,5048,10068,4.21
3350,6313,3766,1.21
3351,7095,3195,5.09
3352,8360,4569,5.8
3353,9383,2417,4.34
3354,10406,4814,10.25
3355,10917,2952,15.78
3356,1783,1649,7.49
3357,889,4765,0.35
3358,4984,8928,19.2
3359,7031,4357,1.58
3360,9078,2437,17.18
3361,1578,7096,12.24
3362,524,1626,17.9
3363,1175,413,10.0
3364,4619,4336,8.96
3365,5270,795,0.26
3366,6666,9469,4.32
3367,7317,5853,19.65
3368,8713,3728,14.55
3369,9736,7036,19.58
3370,717,11114,1.14
3371,1426,3200,5.35
3372,4812,5288,11.47
3373,5521,4905,9.69
3374,6859,1102,0.85
3375,8906,10173,8.89
3376,2033,5347,1.38
3377,587,10042,6.12
3378,4682,9150,3.88
3379,6729,5587,18.58
3380,8776,1553,18.21
3381,9799,1479,18.68
3382,874,3013,11.04
3383,4969,10549,1.69
3384,7016,6419,12.64
3385,9063,4768,4.95
3386,1456,10580,0.25
3387,5551,2322,0.14
3388,2167,4544,0.43
3389,2442,9803,6.83
3390,610,717,5.95
3391,4705,3284,11.66
3392,6752,321,7.92
3393,8799,9931,5.51
3394,1442,7775,13.36
3395,5537,2711,4.29
3396,258,3792,1.22
3397,4353,3153,4.67
3398,6400,3521,17.65
3399,8447,5150,13.34
3400,9470,10524,14.57
3401,10493,8964,16.85
3402,11004,8841,8.92
3403,26,9415,17.86
3404,4121,10310,19.08
3405,6168,11015,1.76
3406,8215,5229,1.72
3407,9238,216,16.8
3408,10261,1566,3.69
3409,10772,5555,18.87
3410,11283,2444,5.36
3411,11410,7570,11.96
3412,1024,10560,19.03
3413,5119,10125,13.91
3414,7166,8316,13.01
3415,1056,119,2.04
3416,5151,5313,1.64
3417,7198,10865,12.74
3418,478,2838,7.3
3419,591,654,4.0
3420,1503,9150,10.25
3421,2145,1060,18.78
3422,4573,4552,4.57
3423,4686,10186,17.84
3424,6620,7926,17.73
3425,6733,3287,16.35
3426,8667,2243,11.11
3427,8780,1922,3.95
3428,9690,5208,14.97
3429,9803,3766,8.94
3430,881,2442,15.13
3431,4976,1369,6.93
3432,7023,4034,15.48
3433,9070,8705,11.8
3434,1638,6697,4.8
3435,2495,4386,5.03
3436,593,821,12.31
3437,4688,9512,8.57
3438,6735,6432,12.1
3439,8782,3231,12.74
3440,9805,3501,13.24
3441,160,4064,16.82
3442,4255,1204,0.38
3443,6302,8558,15.79
3444,8349,7112,16.56
3445,9372,2479,12.6
3446,10395,5347,10.27
3447,10906,1408,1.84
3448,2249,881,2.41
3449,41,4073,9.36
3450,4136,2694,16.13
3451,6183,3401,2.18
3452,8230,6998,16.34
3453,9253,2209,10.83
3454,10276,1256,18.79
3455,10787,3988,19.48
3456,11298,8841,1.02
3457,11425,9698,4.1
3458,303,4550,8.61
3459,4398,10303,6.77
3460,6445,10164,11.05
3461,8492,245,9.06
3462,9515,2200,12.61
3463,10538,6216,18.05
3464,1264,9301,9.45
3465,1312,9499,17.03
3466,1649,7757,18.62
3467,5359,6257,0.39
3468,5407,4576,19.95
3469,1861,8373,15.42
3470,2141,6638,13.41
3471,679,6255,16.0
3472,4774,3477,3.27
3473,6821,9778,18.09
3474,8868,9849,14.26
3475,1204,10107,8.07
3476,5299,3257,5.06
3477,2195,4297,3.45
3478,1862,7821,19.96
3479,23,9798,8.19
3480,1110,4506,15.94
3481,1401,8555,9.08
3482,4118,10727,9.16
3483,5205,4436,12.38
3484,5496,9989,12.65
3485,6165,5219,8.96
3486,7252,9274,16.46
3487,8212,6846,12.14
3488,9235,2104,2.49
3489,10258,618,18.08
3490,10769,3941,1.17
3491,11280,2556,19.47
3492,11407,1977,19.36
3493,1809,3426,12.71
3494,803,2807,7.12
3495,942,253,0.92
3496,4898,1806,13.47
3497,5037,9789,7.57
3498,6945,2830,2.71
3499,7084,10186,3.41
3500,8992,1166,0.26
3501,611,8364,14.38
3502,4706,3774,10.79
3503,6753,7567,15.64
3504,8800,9666,19.97
3505,1006,4287,18.64
3506,5101,5594,14.37
3507,7148,942,5.35
3508,11,934,12.34
3509,4106,9279,6.37
3510,6153,1000,9.89
3511,8200,2259,10.63
3512,9223,536,12.93
3513,10246,983,10.04
3514,10757,2725,14.38
3515,11268,9561,2.8
3516,11395,1360,3.82
3517,1293,6551,7.41
3518,1847,969,6.47
3519,5388,3954,16.14
3520,57,10788,8.52
3521,4152,2474,16.67
3522,6199,5560,19.97
3523,8246,5482,9.37
3524,9269,9616,18.32
3525,10292,10972,3.67
3526,10803,10660,4.81
3527,11314,3660,18.46
3528,2092,6991,7.45
3529,1072,10870,15.35
3530,5167,10098,4.69
3531,7214,5014,10.99
3532,92,4396,6.54
3533,2087,5016,5.45
3534,4187,115,4.68
3535,6234,1553,19.91
3536,8281,6214,16.12
3537,9304,3955,7.17
3538,10327,8089,11.18
3539,10838,6832,7.86
3540,11349,1369,8.73
3541,619,9037,15.05
3542,4714,3617,7.37
3543,6761,9652,4.63
3544,8808,6180,1.65
3545,1773,8302,9.67
3546,86,1989,8.87
3547,4181,7585,1.56
3548,6228,3823,9.7
3549,8275,4376,10.24
3550,9298,4231,7.31
3551,10321,7639,6.72
3552,10832,6914,1.97
3553,11343,6978,16.82
3554,1014,3599,1.89
3555,5109,5587,4.55
3556,7156,7011,9.38
3557,906,5046,17.23
3558,5001,10523,2.9
3559,7048,9884,0.12
3560,48,4069,16.21
3561,234,10625,6.87
3562,654,9474,4.56
3563,4143,6501,4.77
3564,4329,4882,9.57
3565,4749,861,19.02
3566,6190,5806,15.14
3567,6376,2438,16.49
3568,6796,5187,17.14
3569,8237,9862,17.21
3570,8423,7166,12.77
3571,8843,2904,7.78
3572,9260,1809,12.91
3573,9446,8238,15.3
3574,10283,6714,14.45
3575,10469,8932,16.92
3576,10794,9140,11.39
3577,10980,4267,4.17
3578,11305,9933,16.75
3579,11432,5676,0.75
3580,1989,7324,3.56
3581,713,10189,0.89
3582,4808,5275,4.76
3583,6855,8539,2.47
3584,8902,3506,4.1
3585,1232,885,15.66
3586,1669,7515,0.58
3587,5327,1313,10.07
3588,1064,1822,6.16
3589,5159,544,6.41
3590,7206,5072,6.36
3591,6,2462,3.06
3592,1042,1133,1.0
3593,4101,10500,11.38
3594,5137,157,7.27
3595,6148,8621,15.67
3596,7184,6610,12.38
3597,8195,3492,14.23
3598,9218,6861,18.97
3599,10241,9928,12.32
3600,10752,4481,3.32
3601,11263,6929,12.3
3602,11390,2299,3.77
3603,2000,3585,0.92
3604,1065,2927,3.55
3605,1550,1100,19.23
3606,5160,5686,13.41
3607,7207,9115,1.69
3608,67,10742,11.47
3609,4162,10794,2.61
3610,6209,8264,6.44
3611,8256,4247,18.85
3612,9279,6316,0.21
3613,10302,3897,14.39
3614,10813,6080,11.48
3615,11324,2569,8.64
3616,1133,5211,0.9
3617,5228,9127,19.32
3618,7275,4117,19.03
3619,2104,7207,7.68
3620,2179,10867,14.63
3621,114,8095,8.87
3622,4209,375,16.78
3623,6256,1043,19.04
3624,8303,5316,10.67
3625,9326,2611,11.45
3626,10349,1765,1.51
3627,10860,10039,5.69
3628,2058,7959,14.47
3629,1269,5241,3.7
3630,5364,5703,0.15
3631,320,5554,9.48
3632,1101,9695,18.71
3633,2452,698,10.16
3634,4415,3903,4.61
3635,5196,1120,16.24
3636,6462,8419,6.96
3637,7243,5229,6.12
3638,8509,1332,13.62
3639,9532,497,3.62
3640,10555,8587,6.31
3641,277,2906,7.2
3642,603,182,0.04
3643,4372,10695,16.0
3644,4698,1292,3.62
3645,6419,6189,4.77
3646,6745,5824,18.04
3647,8466,10457,19.86
3648,8792,1614,14.93
3649,9489,3312,4.98
3650,10512,3909,0.2
3651,11023,11091,19.07
3652,736,8647,0.5
3653,4831,8841,17.95
3654,6878,1143,16.44
3655,8925,8914,10.8
3656,49,3300,17.26
3657,934,4730,10.74
3658,1650,4548,8.67
3659,4144,10459,8.0
3660,5029,2012,14.08
3661,6191,10872,15.47
3662,7076,10421,7.24
3663,8238,14,18.4
3664,9261,6634,4.42
3665,10284,3526,18.42
3666,10795,7291,10.25
3667,11306,6652,9.02
3668,11433,5138,19.11
3669,127,4372,1.96
3670,1158,3450,5.14
3671,4222,3946,0.05
3672,5253,10559,14.75
3673,6269,9338,19.69
3674,7300,4504,1.41
3675,8316,1530,9.53
3676,9339,10800,8.47
3677,10362,2281,15.1
3678,10873,1768,10.61
3679,1751,1943,5.65
3680,141,9875,11.81
3681,4236,3233,13.62
3682,6283,5944,12.55
3683,8330,5952,15.85
3684,9353,3968,8.12
3685,10376,10691,11.72
3686,10887,524,9.55
3687,672,2750,16.06
3688,1270,3034,19.1
3689,4767,10639,18.33
3690,5365,7934,16.33
3691,6814,10496,5.34
3692,8861,5622,14.51
3693,1277,1229,7.53
3694,1713,6141,12.59
3695,5372,5471,11.4
3696,2001,4179,3.35
3697,1307,7906,1.01
3698,5402,1343,9.04
3699,592,9995,2.7
3700,666,10912,9.96
3701,4687,6103,4.97
3702,4761,6633,4.71
3703,6734,4342,4.88
3704,6808,546,10.27
3705,8781,4681,11.25
3706,8855,6134,1.37
3707,9804,7658,4.72
3708,1343,1291,17.44
3709,2255,122,8.79
3710,5438,1828,10.07
3711,829,262,12.16
3712,1624,10775,0.37
3713,4924,2086,17.64
3714,6971,9425,11.8
3715,9018,4535,5.37
3716,559,1342,15.94
3717,4654,6944,14.58
3718,6701,8589,13.46
3719,8748,550,4.56
3720,9771,11046,5.58
3721,344,4644,4.99
3722,4439,11076,4.58
3723,6486,1755,2.05
3724,8533,427,17.7
3725,9556,3454,17.94
3726,10579,6153,1.49
3727,1351,7929,6.8
3728,5446,6267,15.91
3729,504,3208,1.1
3730,4599,4556,17.66
3731,6646,2062,5.57
3732,8693,9309,6.96
3733,9716,2546,2.02
3734,858,9101,15.74
3735,1521,5359,0.94
3736,4953,8798,16.24
3737,7000,7657,0.1
3738,9047,10678,15.68
3739,553,451,17.02
3740,620,1491,2.34
3741,4648,2020,11.16
3742,4715,2715,10.94
3743,6695,33,7.48
3744,6762,9581,3.67
3745,8742,3711,2.36
3746,8809,6543,11.74
3747,9765,1897,1.84
3748,1313,10540,9.22
3749,2279,5153,18.66
3750,5408,3058,11.52
3751,345,609,10.92
3752,646,6300,3.86
3753,4440,2952,14.96
3754,4741,10517,9.63
3755,6487,6351,8.21
3756,6788,3770,9.27
3757,8534,3346,2.27
3758,8835,7396,19.67
3759,9557,10272,13.31
3760,10580,6203,15.83
3761,673,3160,0.93
3762,2068,4225,15.19
3763,4768,7325,0.27
3764,6815,1022,8.39
3765,8862,9133,16.93
3766,1737,8559,6.14
3767,283,2538,4.38
3768,2270,4568,7.92
3769,4378,8323,11.05
3770,6425,5761,18.64
3771,8472,1174,14.65
3772,9495,3845,10.61
3773,10518,6849,9.73
3774,11029,6513,9.36
3775,1854,6484,10.21
3776,664,8951,9.81
3777,1565,437,14.5
3778,4759,5633,7.14
3779,6806,2962,5.2
3780,8853,5587,14.6
3781,1236,1608,10.64
3782,5331,2528,10.79
3783,1681,181,9.26
3784,2044,2953,18.77
3785,2461,9977,13.35
3786,1263,7203,4.69
3787,5358,2559,8.94
3788,1308,6054,7.6
3789,5403,2989,4.06
3790,624,2314,8.63
3791,1391,5942,7.51
3792,4719,3054,4.93
3793,5486,4554,6.14
3794,6766,3412,12.25
3795,8813,1596,17.58
3796,1443,10743,3.8
3797,5538,604,14.02
3798,58,3813,12.2
3799,2088,255,5.68
3800,4153,3905,18.06
3801,6200,5140,12.02
3802,8247,6895,5.9
3803,9270,6861,3.96
3804,10293,1551,2.07
3805,10804,1093,3.63
3806,11315,6819,10.4
3807,459,8463,4.87
3808,1241,10415,18.99
3809,1587,10446,16.92
3810,4554,4597,10.56
3811,5336,4465,8.44
3812,6601,10075,5.24
3813,8648,6607,3.66
3814,9671,1476,2.3
3815,2406,1959,10.72
3816,581,1685,2.99
3817,1658,3260,0.33
3818,4676,2272,19.43
3819,6723,2714,6.11
3820,8770,8856,1.26
3821,9793,10320,8.97
3822,96,5119,19.09
3823,4191,4377,2.06
3824,6238,3724,7.29
3825,8285,9106,19.97
3826,9308,5982,13.85
3827,10331,9448,3.37
3828,10842,3277,19.35
3829,11353,10624,17.42
3830,253,5463,16.84
3831,393,8193,3.12
3832,4348,6363,7.82
3833,4488,2649,0.37
3834,6395,4206,16.69
3835,6535,429,13.79
3836,8442,3696,11.84
3837,8582,10726,0.87
3838,9465,3631,10.02
3839,9605,5841,2.45
3840,10488,412,16.37
3841,10628,10906,8.92
3842,10999,3227,2.24
3843,490,7669,2.21
3844,4585,5398,1.88
3845,6632,161,15.81
3846,8679,10121,3.52
3847,9702,1692,4.64
3848,1971,7825,16.42
3849,2476,11062,10.17
3850,1722,6231,5.49
3851,2416,7704,12.78
3852,121,1296,13.32
3853,4216,10921,18.18
3854,6263,6684,5.53
3855,8310,6448,1.37
3856,9333,6725,16.33
3857,10356,2983,17.84
3858,10867,7282,11.94
3859,237,244,6.37
3860,1376,5864,13.59
3861,4332,9089,0.91
3862,5471,8651,15.01
3863,6379,4679,17.02
3864,8426,11047,8.23
3865,9449,884,3.25
3866,10472,6385,7.64
3867,10983,2098,15.94
3868,793,4662,14.08
3869,4888,2936,4.14
3870,6935,2698,11.84
3871,8982,2593,7.78
3872,855,2732,1.22
3873,1805,6325,13.18
3874,4950,6570,19.5
3875,6997,1146,11.81
3876,9044,7164,8.95
3877,1656,3415,3.83
3878,376,409,12.19
3879,4471,10422,17.1
3880,6518,5185,15.29
3881,8565,4714,16.51
3882,9588,9528,16.11
3883,10611,5095,17.47
3884,569,11060,6.99
3885,4664,8517,15.58
3886,6711,6650,13.04
3887,8758,5201,7.62
3888,9781,5589,7.37
3889,336,3743,11.52
3890,4431,9690,12.53
3891,6478,5779,14.35
3892,8525,337,19.97
3893,9548,10038,10.3
3894,10571,9665,15.96
3895,449,4275,10.55
3896,4544,5381,16.72
3897,6591,8124,2.84
3898,8638,5790,3.51
3899,9661,3520,1.11
3900,815,3648,9.46
3901,1408,4252,9.83
3902,1723,3453,1.56
3903,4910,5094,1.12
3904,5503,10078,7.23
3905,6957,990,7.22
3906,9004,5993,12.19
3907,977,4815,6.69
3908,5072,4170,17.4
3909,7119,2513,10.39
3910,1274,10230,0.78
3911,5369,4859,1.33
3912,1745,258,18.32
3913,378,5680,16.09
3914,935,5463,0.83
3915,2310,8165,10.91
3916,4473,5840,19.77
3917,5030,4101,17.54
3918,6520,3100,15.26
3919,7077,10881,12.02
3920,8567,802,11.14
3921,9590,6330,3.47
3922,10613,1781,5.61
3923,185,10262,15.4
3924,273,915,2.04
3925,4280,2927,0.19
3926,4368,2867,5.21
3927,6327,5878,17.22
3928,6415,8000,0.25
3929,8374,10087,9.89
3930,8462,8379,5.64
3931,9397,1671,18.11
3932,9485,844,13.27
3933,10420,1000,9.18
3934,10508,291,15.07
3935,10931,7658,3.63
3936,11019,9372,13.34
3937,1728,8996,0.83
3938,943,8691,15.63
3939,5038,6274,9.5
3940,7085,7610,19.89
3941,178,10239,12.36
3942,4273,3668,15.88
3943,6320,10924,10.53
3944,8367,7638,17.07
3945,9390,2310,9.56
3946,10413,8524,7.94
3947,10924,7645,4.89
3948,1392,1790,1.43
3949,2229,9722,3.1
3950,5487,1711,6.08
3951,2217,654,7.63
3952,1574,8148,10.33
3953,598,4279,7.48
3954,1061,7975,9.23
3955,1692,1754,8.07
3956,2496,6063,10.28
3957,4693,10406,2.68
3958,5156,9615,18.38
3959,6740,32,5.15
3960,7203,3093,12.36
3961,8787,2843,8.48
3962,9810,3933,9.91
3963,2256,4632,11.91
3964,2497,8106,17.12
3965,1496,1059,18.15
3966,5591,2808,10.79
3967,808,10449,1.56
3968,2257,6363,12.51
3969,2379,4595,3.76
3970,4903,7787,18.72
3971,6950,6453,1.85
3972,8997,8029,6.62
3973,2285,5457,9.18
3974,1323,9176,14.91
3975,5418,2833,0.72
3976,582,4629,19.45
3977,1262,6827,3.01
3978,4677,10158,2.25
3979,5357,9163,15.61
3980,6724,4798,16.3
3981,8771,8700,9.29
3982,9794,10853,9.69
3983,1887,5521,0.55
3984,2498,7223,3.27
3985,1670,9671,17.12
3986,958,7480,15.87
3987,5053,10574,7.43
3988,7100,60,18.27
3989,102,6121,0.22
3990,4197,4492,19.73
3991,6244,8016,12.86
3992,8291,600,6.82
3993,9314,6028,13.74
3994,10337,9000,19.68
3995,10848,5483,10.25
3996,179,927,17.59
3997,635,1650,2.05
3998,4274,751,0.6
3999,4730,10546,12.98
4000,6321,4467,1.21
4001,6777,1095,6.21
4002,8368,2857,7.06
4003,8824,11060,18.23
4004,9391,6400,2.83
4005,10414,10928,9.73
4006,10925,5397,19.33
4007,1062,4185,19.64
4008,5157,8699,19.26
4009,7204,5227,9.19
4010,370,9892,1.32
4011,1278,7385,2.41
4012,4465,6794,13.84
4013,5373,6977,1.2
4014,6512,4670,18.36
4015,8559,3684,18.03
4016,9582,5712,17.26
4017,10605,8625,5.73
4018,1920,1198,13.57
4019,2118,784,6.32
4020,2286,4114,18.0
4021,2356,4346,5.06
4022,1916,1044,14.2
4023,1290,2991,4.28
4024,2422,2934,13.53
4025,5385,6569,18.46
4026,420,9397,9.07
4027,4515,8160,6.14
4028,6562,3716,14.99
4029,8609,8283,9.49
4030,9632,1536,5.35
4031,1450,10280,16.33
4032,1588,3468,2.17
4033,5545,6749,14.16
4034,1757,8007,9.49
4035,674,2376,12.89
4036,2053,6471,19.49
4037,4769,1424,14.33
4038,6816,2208,16.85
4039,8863,6875,11.23
4040,2045,10623,1.78
4041,161,6447,12.62
4042,250,4632,3.77
4043,4256,7730,18.15
4044,4345,5051,10.94
4045,6303,4151,4.49
4046,6392,31,6.82
4047,8350,7742,9.13
4048,8439,2166,12.08
4049,9373,4861,7.44
4050,9462,6102,12.53
4051,10396,5432,11.22
4052,10485,3790,0.4
4053,10907,864,6.57
4054,10996,4560,1.27
4055,354,989,5.07
4056,2324,3,4.82
4057,4449,2284,6.06
4058,6496,9992,11.64
4059,8543,2395,6.62
4060,9566,97,1.02
4061,10589,2541,19.78
4062,597,2899,6.71
4063,4692,9970,9.48
4064,6739,7572,19.63
4065,8786,9629,7.66
4066,9809,3536,8.82
4067,554,2784,18.58
4068,4649,9948,13.67
4069,6696,8185,12.55
4070,8743,10349,15.37
4071,9766,582,19.12
4072,594,6928,4.91
4073,2250,3998,1.21
4074,4689,2495,18.8
4075,6736,293,6.24
4076,8783,5364,9.48
4077,9806,10280,3.94
4078,1451,2385,9.61
4079,1596,8443,7.05
4080,5546,5422,7.57
4081,539,4781,0.27
4082,4634,8661,17.03
4083,6681,10269,1.2
4084,8728,5901,9.45
4085,9751,8575,8.73
4086,1746,9673,0.76
4087,2287,6479,15.95
4088,1828,2673,16.18
4089,2399,3600,3.83
4090,242,10970,7.11
4091,862,9128,0.7
4092,1444,7938,9.25
4093,4337,1907,9.4
4094,4957,9310,15.46
4095,5539,3957,9.17
4096,6384,2519,15.13
4097,7004,1136,4.84
4098,8431,10046,15.78
4099,9051,2622,16.24
4100,9454,3919,6.51
4101,10477,6358,17.6
4102,10988,7640,15.86
4103,944,10064,2.87
4104,5039,52,11.86
4105,7086,10566,19.39
4106,1063,11125,1.8
4107,1073,5021,19.71
4108,1357,6395,18.34
4109,5158,9563,10.94
4110,5168,1748,2.88
4111,5452,2778,16.32
4112,7205,3670,4.04
4113,7215,220,9.87
4114,983,4537,11.18
4115,5078,6348,3.53
4116,7125,1893,6.44
4117,2292,1099,10.57
4118,381,3847,2.87
4119,4476,7579,19.49
4120,6523,9230,4.48
4121,8570,7028,9.72
4122,9593,5950,4.32
4123,10616,5295,14.63
4124,1002,2548,19.02
4125,2362,767,9.82
4126,5097,2765,15.39
4127,7144,1132,4.01
4128,346,7757,17.69
4129,778,3680,0.01
4130,4441,103,0.91
4131,4873,2221,17.23
4132,6488,7892,19.23
4133,6920,7565,10.3
4134,8535,5960,2.66
4135,8967,652,17.88
4136,9558,3267,15.73
4137,10581,578,18.0
4138,981,3840,0.5
4139,5076,1003,7.51
4140,7123,6748,18.13
4141,108,7925,16.85
4142,4203,836,16.97
4143,6250,191,10.81
4144,8297,7247,12.7
4145,9320,2447,3.91
4146,10343,3524,19.96
4147,10854,439,4.08
4148,1118,10016,17.8
4149,5213,8329,1.47
4150,7260,1354,7.76
4151,2301,6393,14.18
4152,470,9144,19.63
4153,1247,4926,5.38
4154,2404,185,5.53
4155,4565,3697,16.64
4156,5342,1822,6.45
4157,6612,1350,12.78
4158,8659,9256,4.84
4159,9682,7943,16.87
4160,1081,845,16.99
4161,1466,210,10.93
4162,1519,7519,14.79
4163,5176,7459,2.67
4164,5561,7293,17.55
4165,7223,4675,9.38
4166,743,943,0.33
4167,2481,9224,1.9
4168,4838,10991,13.09
4169,6885,3425,11.53
4170,8932,10665,1.27
4171,737,4912,0.34
4172,932,8474,15.13
4173,4832,5530,4.32
4174,5027,6550,5.91
4175,6879,7920,13.45
4176,7074,2529,2.38
4177,8926,10156,4.14
4178,213,3304,17.27
4179,4308,4751,10.89
4180,6355,4901,11.39
4181,8402,5865,18.53
4182,9425,560,9.45
4183,10448,2363,12.88
4184,10959,6476,19.58
4185,1286,1644,16.05
4186,2151,6336,8.79
4187,5381,5447,2.58
4188,729,1973,9.98
4189,4824,10722,6.42
4190,6871,7933,12.05
4191,8918,9726,11.25
4192,936,2123,5.33
4193,2319,8454,19.99
4194,5031,7997,11.9
4195,7078,9107,6.15
4196,394,919,9.81
4197,4489,2267,10.96
4198,6536,1419,19.89
4199,8583,6568,19.36
4200,9606,762,8.78
4201,10629,11000,12.53
4202,1982,1865,19.16
4203,157,3196,11.24
4204,546,10555,1.14
4205,1641,4892,0.54
4206,4252,9087,0.04
4207,4641,6227,15.85
4208,6299,3161,0.86
4209,6688,4021,13.58
4210,8346,3444,10.23
4211,8735,6996,12.19
4212,9369,1783,19.47
4213,9758,4310,0.32
4214,10392,10206,10.77
4215,10903,10473,1.81
4216,1694,7004,17.51
4217,1570,5441,16.37
4218,1709,6967,13.5
4219,64,5520,9.12
4220,4159,8809,11.81
4221,6206,6413,2.22
4222,8253,9199,16.01
4223,9276,5802,4.12
4224,10299,5191,14.28
4225,10810,1902,14.25
4226,11321,557,2.25
4227,1747,4597,14.56
4228,189,4443,16.27
4229,2061,9667,18.08
4230,4284,10173,17.18
4231,6331,6135,3.61
4232,8378,2762,14.0
4233,9401,8396,13.47
4234,10424,1147,9.91
4235,10935,1862,7.02
4236,238,2801,4.13
4237,1845,3084,15.33
4238,4333,21,14.19
4239,6380,6019,11.53
4240,8427,2900,11.47
4241,9450,946,14.1
4242,10473,2995,4.63
4243,10984,3887,1.06
4244,1752,2405,18.45
4245,744,10720,1.0
4246,1890,4011,13.04
4247,4839,1989,18.75
4248,6886,1695,18.97
4249,8933,3173,11.61
4250,2307,534,9.96
4251,544,3850,4.72
4252,863,1586,0.09
4253,4639,6607,19.12
4254,4958,11119,2.57
4255,6686,7158,16.64
4256,7005,2551,13.02
4257,8733,6310,17.65
4258,9052,7919,18.21
4259,9756,4656,7.2
4260,506,6065,12.91
4261,4601,6583,0.44
4262,6648,3739,12.28
4263,8695,675,9.25
4264,9718,1436,5.17
4265,1339,10077,15.05
4266,5434,507,19.41
4267,27,7957,13.3
4268,1090,1984,17.95
4269,4122,10597,1.39
4270,5185,5460,4.89
4271,6169,8363,0.48
4272,7232,9618,5.01
4273,8216,7331,10.86
4274,9239,8226,1.34
4275,10262,1297,7.64
4276,10773,6246,13.2
4277,11284,6866,2.09
4278,11411,7475,0.91
4279,647,2357,18.46
4280,2125,10892,2.52
4281,4742,7707,1.71
4282,6789,3898,9.9
4283,8836,4714,12.67
4284,304,9982,11.7
4285,4399,2590,8.19
4286,6446,3886,10.36
4287,8493,6018,3.02
4288,9516,1485,4.27
4289,10539,7434,13.99
4290,299,5491,7.37
4291,2020,4040,14.19
4292,4394,5098,3.25
4293,6441,4866,13.99
4294,8488,2074,16.66
4295,9511,6745,10.64
4296,10534,9350,12.13
4297,11045,5682,14.69
4298,356,1554,9.91
4299,385,656,16.16
4300,945,9602,17.82
4301,2046,9633,13.12
4302,4451,7601,8.95
4303,4480,2091,11.94
4304,5040,4696,6.38
