"zip_code","county","state"
53128,KENOSHA,WI
53128,WALWORTH,WI
53129,MILWAUKEE,WI
53130,MILWAUKEE,WI
53132,MILWAUKEE,WI
53137,JEFFERSON,WI
53138,WALWORTH,WI
53139,KENOSHA,WI
53139,RACINE,WI
53140,KENOSHA,WI
53141,KENOSHA,WI
53142,KENOSHA,WI
53143,KENOSHA,WI
53144,KENOSHA,WI
53144,RACINE,WI
53146,WAUKESHA,WI
53147,WALWORTH,WI
53148,WALWORTH,WI
53149,RACINE,WI
53149,WALWORTH,WI
53149,WAUKESHA,WI
53150,RACINE,WI
53150,WAUKESHA,WI
53151,WAUKESHA,WI
53152,KENOSHA,WI
53153,WAUKESHA,WI
53154,MILWAUKEE,WI
53156,JEFFERSON,WI
53157,WALWORTH,WI
53158,KENOSHA,WI
53159,KENOSHA,WI
53167,RACINE,WI
53168,KENOSHA,WI
53170,KENOSHA,WI
53171,KENOSHA,WI
53172,MILWAUKEE,WI
53176,WALWORTH,WI
53177,KENOSHA,WI
53177,RACINE,WI
53178,JEFFERSON,WI
53179,KENOSHA,WI
53181,KENOSHA,WI
53182,KENOSHA,WI
53182,RACINE,WI
53183,WAUKESHA,WI
53184,WALWORTH,WI
53185,RACINE,WI
53186,WAUKESHA,WI
53187,WAUKESHA,WI
53188,WAUKESHA,WI
53189,WAUKESHA,WI
53190,JEFFERSON,WI
53190,ROCK,WI
53190,WALWORTH,WI
53191,WALWORTH,WI
53192,KENOSHA,WI
53194,KENOSHA,WI
53195,WALWORTH,WI
53201,MILWAUKEE,WI
53202,MILWAUKEE,WI
53203,MILWAUKEE,WI
53204,MILWAUKEE,WI
53205,MILWAUKEE,WI
53206,MILWAUKEE,WI
53207,MILWAUKEE,WI
53208,MILWAUKEE,WI
53209,MILWAUKEE,WI
53210,MILWAUKEE,WI
53211,MILWAUKEE,WI
53212,MILWAUKEE,WI
53213,MILWAUKEE,WI
53214,MILWAUKEE,WI
53215,MILWAUKEE,WI
53216,MILWAUKEE,WI
53217,MILWAUKEE,WI
53218,MILWAUKEE,WI
53219,MILWAUKEE,WI
53220,MILWAUKEE,WI
53221,MILWAUKEE,WI
53222,MILWAUKEE,WI
53223,MILWAUKEE,WI
53224,MILWAUKEE,WI
53225,MILWAUKEE,WI
53226,MILWAUKEE,WI
53227,MILWAUKEE,WI
53228,MILWAUKEE,WI
53233,MILWAUKEE,WI
53234,MILWAUKEE,WI
53235,MILWAUKEE,WI
53237,MILWAUKEE,WI
53259,MILWAUKEE,WI
53263,MILWAUKEE,WI
53274,MILWAUKEE,WI
53278,MILWAUKEE,WI
53288,MILWAUKEE,WI
53290,MILWAUKEE,WI
53293,MILWAUKEE,WI
53295,MILWAUKEE,WI
53401,RACINE,WI
53402,RACINE,WI
53403,KENOSHA,WI
53403,RACINE,WI
53404,RACINE,WI
53405,RACINE,WI
53406,RACINE,WI
53407,RACINE,WI
53408,RACINE,WI
53501,ROCK,WI
53502,GREEN,WI
53503,IOWA,WI
53504,GREEN,WI
53504,LAFAYETTE,WI
53505,ROCK,WI
53506,IOWA,WI
53507,IOWA,WI
53508,DANE,WI
53508,GREEN,WI
53510,LAFAYETTE,WI
53511,ROCK,WI
53512,ROCK,WI
53515,DANE,WI
53516,DANE,WI
53516,GREEN,WI
53516,IOWA,WI
53516,LAFAYETTE,WI
53517,DANE,WI
53517,IOWA,WI
53518,CRAWFORD,WI
53518,GRANT,WI
53518,RICHLAND,WI
53520,GREEN,WI
53520,ROCK,WI
53521,DANE,WI
53521,GREEN,WI
53521,ROCK,WI
53522,GREEN,WI
53522,LAFAYETTE,WI
53523,DANE,WI
53523,JEFFERSON,WI
53525,ROCK,WI
53525,WALWORTH,WI
53526,IOWA,WI
53527,DANE,WI
53528,DANE,WI
53529,DANE,WI
53530,LAFAYETTE,WI
53531,DANE,WI
53532,COLUMBIA,WI
53532,DANE,WI
53533,IOWA,WI
53534,DANE,WI
53534,JEFFERSON,WI
53534,ROCK,WI
53535,IOWA,WI
53536,GREEN,WI
53536,ROCK,WI
53537,ROCK,WI
53538,JEFFERSON,WI
53538,ROCK,WI
53540,RICHLAND,WI
53541,LAFAYETTE,WI
53542,ROCK,WI
53543,GRANT,WI
53543,IOWA,WI
53544,IOWA,WI
53545,ROCK,WI
53546,ROCK,WI
53547,ROCK,WI
53548,ROCK,WI
53549,JEFFERSON,WI
53550,GREEN,WI
53551,JEFFERSON,WI
53553,IOWA,WI
53554,GRANT,WI
53554,IOWA,WI
53555,COLUMBIA,WI
53555,DANE,WI
53556,RICHLAND,WI
53556,SAUK,WI
53557,DODGE,WI
53558,DANE,WI
53559,DANE,WI
53559,JEFFERSON,WI
53560,DANE,WI
53560,IOWA,WI
53561,COLUMBIA,WI
53561,SAUK,WI
53562,DANE,WI
53563,JEFFERSON,WI
53563,ROCK,WI
53565,IOWA,WI
53565,LAFAYETTE,WI
53566,GREEN,WI
53569,GRANT,WI
53569,IOWA,WI
53570,GREEN,WI
53571,DANE,WI
53572,DANE,WI
53572,GREEN,WI
53573,GRANT,WI
53573,IOWA,WI
53573,RICHLAND,WI
53574,DANE,WI
53574,GREEN,WI
53575,DANE,WI
53576,ROCK,WI
53577,SAUK,WI
53578,COLUMBIA,WI
53578,SAUK,WI
53579,DODGE,WI
53580,IOWA,WI
53581,RICHLAND,WI
53582,IOWA,WI
53583,COLUMBIA,WI
53583,DANE,WI
53583,SAUK,WI
53584,RICHLAND,WI
53585,ROCK,WI
53585,WALWORTH,WI
53586,LAFAYETTE,WI
53587,LAFAYETTE,WI
53588,IOWA,WI
53588,RICHLAND,WI
53588,SAUK,WI
53589,DANE,WI
53589,ROCK,WI
53590,DANE,WI
53593,DANE,WI
53594,DANE,WI
53594,DODGE,WI
53594,JEFFERSON,WI
53595,IOWA,WI
53596,DANE,WI
53597,DANE,WI
53598,DANE,WI
53599,LAFAYETTE,WI
53701,DANE,WI
53702,DANE,WI
53703,DANE,WI
53704,DANE,WI
53705,DANE,WI
53706,DANE,WI
53707,DANE,WI
53708,DANE,WI
53711,DANE,WI
53713,DANE,WI
53714,DANE,WI
53715,DANE,WI
53716,DANE,WI
53717,DANE,WI
53718,DANE,WI
53719,DANE,WI
53725,DANE,WI
53726,DANE,WI
53744,DANE,WI
53774,DANE,WI
53777,DANE,WI
53782,DANE,WI
53783,DANE,WI
53784,DANE,WI
53785,DANE,WI
53786,DANE,WI
53788,DANE,WI
53790,DANE,WI
53791,DANE,WI
53792,DANE,WI
53793,DANE,WI
53794,DANE,WI
53801,GRANT,WI
53802,GRANT,WI
53803,LAFAYETTE,WI
53804,GRANT,WI
53805,CRAWFORD,WI
53805,GRANT,WI
53806,GRANT,WI
53807,GRANT,WI
53807,LAFAYETTE,WI
53808,GRANT,WI
53809,GRANT,WI
53810,GRANT,WI
53811,GRANT,WI
53811,LAFAYETTE,WI
53812,GRANT,WI
53813,GRANT,WI
53816,GRANT,WI
53817,GRANT,WI
53818,GRANT,WI
53818,IOWA,WI
53818,LAFAYETTE,WI
53820,GRANT,WI
53821,CRAWFORD,WI
53821,GRANT,WI
53824,GRANT,WI
53825,GRANT,WI
53826,CRAWFORD,WI
53827,GRANT,WI
53901,COLUMBIA,WI
53901,MARQUETTE,WI
53910,ADAMS,WI
53911,COLUMBIA,WI
53911,DANE,WI
53913,COLUMBIA,WI
53913,SAUK,WI
53916,DODGE,WI
53919,FOND DU LAC,WI
53920,ADAMS,WI
53920,MARQUETTE,WI
53922,DODGE,WI
53923,COLUMBIA,WI
53923,GREEN LAKE,WI
53924,RICHLAND,WI
53924,SAUK,WI
53925,COLUMBIA,WI
53925,DANE,WI
53925,DODGE,WI
53926,COLUMBIA,WI
53926,GREEN LAKE,WI
53926,MARQUETTE,WI
53928,COLUMBIA,WI
53929,JUNEAU,WI
53929,MONROE,WI
53929,VERNON,WI
53930,MARQUETTE,WI
53931,FOND DU LAC,WI
53932,COLUMBIA,WI
53932,DODGE,WI
53933,DODGE,WI
53934,ADAMS,WI
53935,COLUMBIA,WI
53936,ADAMS,WI
53937,RICHLAND,WI
53937,SAUK,WI
53939,GREEN LAKE,WI
53940,SAUK,WI
53941,JUNEAU,WI
53941,SAUK,WI
53942,SAUK,WI
53943,SAUK,WI
53944,JUNEAU,WI
53944,SAUK,WI
53946,DODGE,WI
53946,FOND DU LAC,WI
53946,GREEN LAKE,WI
53947,GREEN LAKE,WI
53948,JUNEAU,WI
53949,GREEN LAKE,WI
53949,MARQUETTE,WI
53950,JUNEAU,WI
53951,SAUK,WI
53952,ADAMS,WI
53952,MARQUETTE,WI
53953,MARQUETTE,WI
53954,COLUMBIA,WI
53954,MARQUETTE,WI
53955,COLUMBIA,WI
53956,COLUMBIA,WI
53956,DODGE,WI
53956,GREEN LAKE,WI
53957,COLUMBIA,WI
53958,SAUK,WI
53959,SAUK,WI
53960,COLUMBIA,WI
53961,SAUK,WI
53962,JUNEAU,WI
53963,DODGE,WI
53963,FOND DU LAC,WI
53964,ADAMS,WI
53964,MARQUETTE,WI
53964,WAUSHARA,WI
53965,ADAMS,WI
53965,COLUMBIA,WI
53965,JUNEAU,WI
53965,SAUK,WI
53968,JUNEAU,WI
53968,RICHLAND,WI
53968,SAUK,WI
53968,VERNON,WI
53969,COLUMBIA,WI
54001,POLK,WI
54002,SAINT CROIX,WI
54003,PIERCE,WI
54004,BARRON,WI
54004,POLK,WI
54005,BARRON,WI
54005,DUNN,WI
54005,POLK,WI
54005,SAINT CROIX,WI
54006,POLK,WI
54007,POLK,WI
54007,SAINT CROIX,WI
54009,POLK,WI
54011,PIERCE,WI
54013,SAINT CROIX,WI
54014,PIERCE,WI
54015,SAINT CROIX,WI
54016,SAINT CROIX,WI
54017,POLK,WI
54017,SAINT CROIX,WI
54020,POLK,WI
54020,SAINT CROIX,WI
54021,PIERCE,WI
54022,PIERCE,WI
54022,SAINT CROIX,WI
54023,SAINT CROIX,WI
54024,POLK,WI
54025,SAINT CROIX,WI
54026,POLK,WI
54026,SAINT CROIX,WI
54027,SAINT CROIX,WI
54028,SAINT CROIX,WI
54082,SAINT CROIX,WI
54101,OCONTO,WI
54102,MARINETTE,WI
54103,FOREST,WI
54103,MARINETTE,WI
54104,MARINETTE,WI
54106,OUTAGAMIE,WI
54106,SHAWANO,WI
54107,OUTAGAMIE,WI
54107,SHAWANO,WI
54110,BROWN,WI
54110,CALUMET,WI
54110,MANITOWOC,WI
54111,OCONTO,WI
54111,SHAWANO,WI
54112,MARINETTE,WI
54112,OCONTO,WI
54113,OUTAGAMIE,WI
54114,MARINETTE,WI
54114,OCONTO,WI
54115,BROWN,WI
54115,OUTAGAMIE,WI
54119,MARINETTE,WI
54120,FLORENCE,WI
54120,MARINETTE,WI
54121,FLORENCE,WI
54123,CALUMET,WI
54124,MENOMINEE,WI
54124,OCONTO,WI
54124,SHAWANO,WI
54125,MARINETTE,WI
54126,BROWN,WI
54126,MANITOWOC,WI
54127,SHAWANO,WI
54128,SHAWANO,WI
54129,CALUMET,WI
54130,BROWN,WI
54130,CALUMET,WI
54130,OUTAGAMIE,WI
54131,OUTAGAMIE,WI
54135,MENOMINEE,WI
54136,OUTAGAMIE,WI
54137,OCONTO,WI
54137,SHAWANO,WI
54138,OCONTO,WI
54139,OCONTO,WI
54140,OUTAGAMIE,WI
54141,OCONTO,WI
54143,MARINETTE,WI
54149,OCONTO,WI
54150,MENOMINEE,WI
54151,FLORENCE,WI
54151,MARINETTE,WI
54152,OUTAGAMIE,WI
54153,OCONTO,WI
54154,OCONTO,WI
54154,SHAWANO,WI
54155,BROWN,WI
54155,OUTAGAMIE,WI
54156,MARINETTE,WI
54157,MARINETTE,WI
54159,MARINETTE,WI
54160,CALUMET,WI
54161,MARINETTE,WI
54161,OCONTO,WI
54162,BROWN,WI
54162,OCONTO,WI
54162,SHAWANO,WI
54165,BROWN,WI
54165,OUTAGAMIE,WI
54165,SHAWANO,WI
54166,MENOMINEE,WI
54166,SHAWANO,WI
54169,CALUMET,WI
54170,OUTAGAMIE,WI
54170,SHAWANO,WI
54171,OCONTO,WI
54173,BROWN,WI
54174,MENOMINEE,WI
54174,OCONTO,WI
54175,OCONTO,WI
54177,MARINETTE,WI
54180,BROWN,WI
54180,OUTAGAMIE,WI
54201,DOOR,WI
54201,KEWAUNEE,WI
54202,DOOR,WI
54204,DOOR,WI
54205,DOOR,WI
54205,KEWAUNEE,WI
54207,MANITOWOC,WI
54208,BROWN,WI
54208,KEWAUNEE,WI
54208,MANITOWOC,WI
54209,DOOR,WI
54210,DOOR,WI
54211,DOOR,WI
54212,DOOR,WI
54213,DOOR,WI
54213,KEWAUNEE,WI
54214,MANITOWOC,WI
54215,MANITOWOC,WI
54216,KEWAUNEE,WI
54217,BROWN,WI
54217,DOOR,WI
54217,KEWAUNEE,WI
54220,MANITOWOC,WI
54221,MANITOWOC,WI
54226,DOOR,WI
54227,MANITOWOC,WI
54228,MANITOWOC,WI
54229,BROWN,WI
54230,BROWN,WI
54230,MANITOWOC,WI
54232,MANITOWOC,WI
54234,DOOR,WI
54235,DOOR,WI
54240,MANITOWOC,WI
54241,MANITOWOC,WI
54245,MANITOWOC,WI
54246,DOOR,WI
54247,MANITOWOC,WI
54301,BROWN,WI
54302,BROWN,WI
54303,BROWN,WI
54304,BROWN,WI
54305,BROWN,WI
54306,BROWN,WI
54307,BROWN,WI
54308,BROWN,WI
54311,BROWN,WI
54313,BROWN,WI
54313,OUTAGAMIE,WI
54324,BROWN,WI
54344,BROWN,WI
54401,MARATHON,WI
54402,MARATHON,WI
54403,MARATHON,WI
54404,WOOD,WI
54405,CLARK,WI
54405,MARATHON,WI
54406,PORTAGE,WI
54407,PORTAGE,WI
54408,LANGLADE,WI
54408,MARATHON,WI
54408,SHAWANO,WI
54409,LANGLADE,WI
54409,MARATHON,WI
54409,SHAWANO,WI
54410,WOOD,WI
54411,MARATHON,WI
54411,TAYLOR,WI
54412,MARATHON,WI
54412,WOOD,WI
54413,WOOD,WI
54414,MARATHON,WI
54414,SHAWANO,WI
54415,WOOD,WI
54416,SHAWANO,WI
54417,MARATHON,WI
54418,LANGLADE,WI
54420,CLARK,WI
54420,WOOD,WI
54421,CLARK,WI
54421,MARATHON,WI
54422,CLARK,WI
54422,TAYLOR,WI
54423,MARATHON,WI
54423,PORTAGE,WI
54424,LANGLADE,WI
54425,CLARK,WI
54425,MARATHON,WI
54425,TAYLOR,WI
54426,MARATHON,WI
54427,MARATHON,WI
54427,SHAWANO,WI
54428,LANGLADE,WI
54428,ONEIDA,WI
54429,MARATHON,WI
54430,LANGLADE,WI
54433,CHIPPEWA,WI
54433,TAYLOR,WI
54435,LANGLADE,WI
54435,LINCOLN,WI
54436,CLARK,WI
54437,CLARK,WI
54440,MARATHON,WI
54441,WOOD,WI
54442,LINCOLN,WI
54443,MARATHON,WI
54443,PORTAGE,WI
54443,WOOD,WI
54446,CLARK,WI
54447,TAYLOR,WI
54448,MARATHON,WI
54449,MARATHON,WI
54449,WOOD,WI
54450,SHAWANO,WI
54451,MARATHON,WI
54451,TAYLOR,WI
54452,LINCOLN,WI
54452,MARATHON,WI
54454,PORTAGE,WI
54454,WOOD,WI
54455,MARATHON,WI
54455,PORTAGE,WI
54456,CLARK,WI
54457,ADAMS,WI
54457,JUNEAU,WI
54457,WOOD,WI
54458,PORTAGE,WI
54459,LINCOLN,WI
54459,PRICE,WI
54460,CLARK,WI
54460,TAYLOR,WI
54462,LANGLADE,WI
54463,ONEIDA,WI
54464,LANGLADE,WI
54465,FOREST,WI
54465,LANGLADE,WI
54466,CLARK,WI
54466,JACKSON,WI
54466,WOOD,WI
54467,PORTAGE,WI
54469,WOOD,WI
54470,PRICE,WI
54470,TAYLOR,WI
54471,MARATHON,WI
54473,MARATHON,WI
54473,PORTAGE,WI
54474,MARATHON,WI
54475,PORTAGE,WI
54475,WOOD,WI
54476,MARATHON,WI
54479,CLARK,WI
54479,MARATHON,WI
54480,MARATHON,WI
54480,TAYLOR,WI
54481,PORTAGE,WI
54482,PORTAGE,WI
54484,MARATHON,WI
54485,LANGLADE,WI
54486,SHAWANO,WI
54486,WAUPACA,WI
54487,LINCOLN,WI
54487,ONEIDA,WI
54488,CLARK,WI
54488,MARATHON,WI
54489,WOOD,WI
54490,PRICE,WI
54490,TAYLOR,WI
54491,LANGLADE,WI
54491,OCONTO,WI
54492,PORTAGE,WI
54493,CLARK,WI
54494,ADAMS,WI
54494,PORTAGE,WI
54494,WOOD,WI
54495,WOOD,WI
54498,CLARK,WI
54498,TAYLOR,WI
54499,MARATHON,WI
54499,PORTAGE,WI
54499,SHAWANO,WI
54501,LINCOLN,WI
54501,ONEIDA,WI
54511,FOREST,WI
54512,VILAS,WI
54513,PRICE,WI
54514,ASHLAND,WI
54514,IRON,WI
54514,PRICE,WI
54515,PRICE,WI
54517,ASHLAND,WI
54517,SAWYER,WI
54519,VILAS,WI
54520,FOREST,WI
54521,FOREST,WI
54521,ONEIDA,WI
54521,VILAS,WI
54524,PRICE,WI
54525,IRON,WI
54526,RUSK,WI
54527,ASHLAND,WI
54529,ONEIDA,WI
54530,PRICE,WI
54530,RUSK,WI
54531,ONEIDA,WI
54532,LINCOLN,WI
54534,IRON,WI
54536,IRON,WI
54537,PRICE,WI
54538,ONEIDA,WI
54538,PRICE,WI
54538,VILAS,WI
54539,ONEIDA,WI
54540,GOGEBIC,MI
54540,VILAS,WI
54541,FOREST,WI
54542,FLORENCE,WI
54542,FOREST,WI
54543,ONEIDA,WI
54545,VILAS,WI
54546,ASHLAND,WI
54547,IRON,WI
54548,ONEIDA,WI
54548,VILAS,WI
54550,IRON,WI
54552,IRON,WI
54552,PRICE,WI
54554,VILAS,WI
54555,PRICE,WI
54556,PRICE,WI
54557,ASHLAND,WI
54557,VILAS,WI
54558,ONEIDA,WI
54558,VILAS,WI
54559,ASHLAND,WI
54559,IRON,WI
54560,VILAS,WI
54561,VILAS,WI
54562,FOREST,WI
54562,ONEIDA,WI
54563,RUSK,WI
54564,LINCOLN,WI
54564,ONEIDA,WI
54564,PRICE,WI
54565,IRON,WI
54566,FOREST,WI
54568,ONEIDA,WI
54568,VILAS,WI
54601,LA CROSSE,WI
54602,LA CROSSE,WI
54603,LA CROSSE,WI
54610,BUFFALO,WI
54611,JACKSON,WI
54612,BUFFALO,WI
54612,TREMPEALEAU,WI
54613,ADAMS,WI
54614,LA CROSSE,WI
54615,JACKSON,WI
54615,MONROE,WI
54616,JACKSON,WI
54616,TREMPEALEAU,WI
54618,JUNEAU,WI
54618,MONROE,WI
54619,LA CROSSE,WI
54619,MONROE,WI
54619,VERNON,WI
54620,MONROE,WI
54621,VERNON,WI
54622,BUFFALO,WI
54623,LA CROSSE,WI
54623,VERNON,WI
54624,CRAWFORD,WI
54624,VERNON,WI
54625,TREMPEALEAU,WI
54626,CRAWFORD,WI
54627,JACKSON,WI
54627,TREMPEALEAU,WI
54628,CRAWFORD,WI
54628,VERNON,WI
54629,BUFFALO,WI
54630,TREMPEALEAU,WI
54631,CRAWFORD,WI
54632,VERNON,WI
54634,JUNEAU,WI
54634,RICHLAND,WI
54634,VERNON,WI
54635,JACKSON,WI
54636,LA CROSSE,WI
54637,JUNEAU,WI
54638,JUNEAU,WI
54638,MONROE,WI
54638,VERNON,WI
54639,RICHLAND,WI
54639,VERNON,WI
54641,JUNEAU,WI
54642,JACKSON,WI
54642,LA CROSSE,WI
54643,JACKSON,WI
54644,JACKSON,WI
54644,LA CROSSE,WI
54645,CRAWFORD,WI
54646,JUNEAU,WI
54648,MONROE,WI
54649,MONROE,WI
54650,LA CROSSE,WI
54651,MONROE,WI
54651,VERNON,WI
54652,VERNON,WI
54653,LA CROSSE,WI
54654,CRAWFORD,WI
54655,CRAWFORD,WI
54655,RICHLAND,WI
54655,VERNON,WI
54656,LA CROSSE,WI
54656,MONROE,WI
54657,CRAWFORD,WI
54658,LA CROSSE,WI
54658,VERNON,WI
54659,JACKSON,WI
54659,TREMPEALEAU,WI
54660,MONROE,WI
54661,TREMPEALEAU,WI
54662,MONROE,WI
54664,RICHLAND,WI
54664,VERNON,WI
54665,CRAWFORD,WI
54665,VERNON,WI
54666,JACKSON,WI
54666,MONROE,WI
54667,LA CROSSE,WI
54667,VERNON,WI
54669,LA CROSSE,WI
54670,MONROE,WI
54701,EAU CLAIRE,WI
54702,EAU CLAIRE,WI
54703,CHIPPEWA,WI
54703,EAU CLAIRE,WI
54720,EAU CLAIRE,WI
54721,DUNN,WI
54721,PEPIN,WI
54721,PIERCE,WI
54722,EAU CLAIRE,WI
54723,PIERCE,WI
54724,CHIPPEWA,WI
54725,DUNN,WI
54726,CHIPPEWA,WI
54726,EAU CLAIRE,WI
54727,CHIPPEWA,WI
54727,EAU CLAIRE,WI
54728,BARRON,WI
54728,DUNN,WI
54728,RUSK,WI
54729,CHIPPEWA,WI
54729,EAU CLAIRE,WI
54730,CHIPPEWA,WI
54730,DUNN,WI
54731,RUSK,WI
54732,CHIPPEWA,WI
54733,BARRON,WI
54734,DUNN,WI
54734,SAINT CROIX,WI
54735,DUNN,WI
54736,BUFFALO,WI
54736,PEPIN,WI
54737,DUNN,WI
54738,BUFFALO,WI
54738,EAU CLAIRE,WI
54738,TREMPEALEAU,WI
54739,CHIPPEWA,WI
54739,DUNN,WI
54740,DUNN,WI
54740,PIERCE,WI
54741,EAU CLAIRE,WI
54741,JACKSON,WI
54742,EAU CLAIRE,WI
54743,BUFFALO,WI
54745,CHIPPEWA,WI
54745,RUSK,WI
54746,CLARK,WI
54746,JACKSON,WI
54747,BUFFALO,WI
54747,TREMPEALEAU,WI
54748,CHIPPEWA,WI
54749,DUNN,WI
54749,SAINT CROIX,WI
54750,PIERCE,WI
54751,DUNN,WI
54754,CLARK,WI
54754,JACKSON,WI
54755,BUFFALO,WI
54755,DUNN,WI
54755,EAU CLAIRE,WI
54755,PEPIN,WI
54755,TREMPEALEAU,WI
54756,BUFFALO,WI
54757,BARRON,WI
54757,CHIPPEWA,WI
54757,DUNN,WI
54757,RUSK,WI
54758,EAU CLAIRE,WI
54758,JACKSON,WI
54758,TREMPEALEAU,WI
54759,PEPIN,WI
54760,TREMPEALEAU,WI
54761,PIERCE,WI
54762,BARRON,WI
54762,DUNN,WI
54763,BARRON,WI
54763,DUNN,WI
54764,DUNN,WI
54765,DUNN,WI
54766,RUSK,WI
54766,TAYLOR,WI
54767,DUNN,WI
54767,PIERCE,WI
54767,SAINT CROIX,WI
54768,CHIPPEWA,WI
54768,CLARK,WI
54768,EAU CLAIRE,WI
54768,TAYLOR,WI
54769,PEPIN,WI
54769,PIERCE,WI
54770,EAU CLAIRE,WI
54770,TREMPEALEAU,WI
54771,CLARK,WI
54771,TAYLOR,WI
54772,DUNN,WI
54773,TREMPEALEAU,WI
54774,CHIPPEWA,WI
54801,BURNETT,WI
54801,WASHBURN,WI
54805,BARRON,WI
54806,ASHLAND,WI
54806,BAYFIELD,WI
54810,POLK,WI
54812,BARRON,WI
54813,BARRON,WI
54813,BURNETT,WI
54813,WASHBURN,WI
54814,BAYFIELD,WI
54816,BAYFIELD,WI
54817,BARRON,WI
54817,RUSK,WI
54817,SAWYER,WI
54817,WASHBURN,WI
54819,RUSK,WI
54820,BAYFIELD,WI
54820,DOUGLAS,WI
54821,BAYFIELD,WI
54821,SAWYER,WI
54822,BARRON,WI
54824,POLK,WI
54826,BARRON,WI
54826,POLK,WI
54827,BAYFIELD,WI
54828,SAWYER,WI
54829,BARRON,WI
54829,POLK,WI
54830,BURNETT,WI
54830,DOUGLAS,WI
54832,BAYFIELD,WI
54835,RUSK,WI
54835,SAWYER,WI
54836,DOUGLAS,WI
54837,BURNETT,WI
54837,POLK,WI
54838,BAYFIELD,WI
54838,DOUGLAS,WI
54839,BAYFIELD,WI
54840,BURNETT,WI
54840,POLK,WI
54841,BARRON,WI
54842,DOUGLAS,WI
54843,SAWYER,WI
54843,WASHBURN,WI
54844,BAYFIELD,WI
54845,BURNETT,WI
54846,ASHLAND,WI
54847,BAYFIELD,WI
54848,RUSK,WI
54849,DOUGLAS,WI
54850,ASHLAND,WI
54853,BURNETT,WI
54853,POLK,WI
54854,DOUGLAS,WI
54855,ASHLAND,WI
54856,ASHLAND,WI
54856,BAYFIELD,WI
54857,BARRON,WI
54858,POLK,WI
54859,DOUGLAS,WI
54859,WASHBURN,WI
54861,ASHLAND,WI
54862,SAWYER,WI
54864,DOUGLAS,WI
54865,BAYFIELD,WI
54867,SAWYER,WI
54868,BARRON,WI
54868,RUSK,WI
54868,WASHBURN,WI
54870,BARRON,WI
54870,WASHBURN,WI
54871,BURNETT,WI
54871,WASHBURN,WI
54872,BURNETT,WI
54872,POLK,WI
54873,BAYFIELD,WI
54873,DOUGLAS,WI
54874,DOUGLAS,WI
54875,WASHBURN,WI
54876,SAWYER,WI
54876,WASHBURN,WI
54880,DOUGLAS,WI
54888,WASHBURN,WI
54889,BARRON,WI
54889,POLK,WI
54890,DOUGLAS,WI
54891,BAYFIELD,WI
54893,BURNETT,WI
54895,RUSK,WI
54896,SAWYER,WI
54901,WINNEBAGO,WI
54902,WINNEBAGO,WI
54903,WINNEBAGO,WI
54904,WINNEBAGO,WI
54906,WINNEBAGO,WI
54909,PORTAGE,WI
54909,WAUSHARA,WI
54911,OUTAGAMIE,WI
54912,OUTAGAMIE,WI
54913,OUTAGAMIE,WI
54914,OUTAGAMIE,WI
54914,WINNEBAGO,WI
54915,CALUMET,WI
54915,OUTAGAMIE,WI
54915,WINNEBAGO,WI
54919,OUTAGAMIE,WI
54921,ADAMS,WI
54921,PORTAGE,WI
54922,OUTAGAMIE,WI
54922,WAUPACA,WI
54923,GREEN LAKE,WI
54923,WAUSHARA,WI
54923,WINNEBAGO,WI
54926,WAUPACA,WI
54927,WINNEBAGO,WI
54928,SHAWANO,WI
54929,OUTAGAMIE,WI
54929,SHAWANO,WI
54929,WAUPACA,WI
54930,ADAMS,WI
54930,MARQUETTE,WI
54930,WAUSHARA,WI
54931,OUTAGAMIE,WI
54932,FOND DU LAC,WI
54933,WAUPACA,WI
54935,FOND DU LAC,WI
54936,FOND DU LAC,WI
54937,FOND DU LAC,WI
54940,OUTAGAMIE,WI
54940,WAUPACA,WI
54940,WAUSHARA,WI
54940,WINNEBAGO,WI
54941,GREEN LAKE,WI
54942,OUTAGAMIE,WI
54943,ADAMS,WI
54943,WAUSHARA,WI
54944,OUTAGAMIE,WI
54945,PORTAGE,WI
54945,WAUPACA,WI
54946,WAUPACA,WI
54947,WINNEBAGO,WI
54948,SHAWANO,WI
54949,WAUPACA,WI
54950,SHAWANO,WI
54950,WAUPACA,WI
54952,CALUMET,WI
54952,WINNEBAGO,WI
54956,WINNEBAGO,WI
54957,WINNEBAGO,WI
54960,GREEN LAKE,WI
54960,MARQUETTE,WI
54960,WAUSHARA,WI
54961,OUTAGAMIE,WI
54961,WAUPACA,WI
54962,WAUPACA,WI
54963,WAUSHARA,WI
54963,WINNEBAGO,WI
54964,FOND DU LAC,WI
54964,WINNEBAGO,WI
54965,WAUPACA,WI
54965,WAUSHARA,WI
54966,ADAMS,WI
54966,PORTAGE,WI
54966,WAUSHARA,WI
54967,WAUSHARA,WI
54968,GREEN LAKE,WI
54968,MARQUETTE,WI
54969,WAUPACA,WI
54970,WAUSHARA,WI
54971,FOND DU LAC,WI
54971,GREEN LAKE,WI
54971,WINNEBAGO,WI
54974,FOND DU LAC,WI
54976,WAUSHARA,WI
54977,PORTAGE,WI
54977,WAUPACA,WI
54978,SHAWANO,WI
54979,FOND DU LAC,WI
54979,WINNEBAGO,WI
54980,WINNEBAGO,WI
54981,PORTAGE,WI
54981,WAUPACA,WI
54981,WAUSHARA,WI
54982,MARQUETTE,WI
54982,WAUSHARA,WI
54983,WAUPACA,WI
