"zip_code","bad_alias"
29710,Lk Wylie
29714,Ft Lawn
29722,Hosiery Corp Of America
29726,Mcconnells
29733,Winthrop University
29733,Withrop College
29808,Ei Dupont Corp
29810,Seigling
29812,Snelling
29819,Callison
29819,Promised Land
29824,Cleora
29824,Meeting Street
29824,Pleasant Lane
29827,Barton
29831,Dunbarton
29831,Savannah River Plant
29834,Breeze Hill
29835,Bordeaux
29835,Britts
29835,Willington
29838,Colliers
29847,Eureka
29851,Burnettown
29851,Mixville
29851,Stiefeltown
29853,White Pond
29899,Mccormick Correctional Inst
29902,Laurel Bay
29902,Naval Hospital
29907,Ladies Island
29909,Callawassie Island
29909,Spring Island
29909,Sun City
29910,Brighton Beach
29910,Pritchardville
29916,Barkersville
29916,Fechtig
29916,Grays
29918,Nixville
29920,Dataw Island
29920,Frogmore
29920,Harbor Isl
29922,Brighton
29922,Robertville
29922,Shirley
29927,Bellinger
29927,Harbville
29927,Limehouse
29927,Purysburgh
29928,Fairfield
29929,Ashton
29929,Moselle
29936,Gillisonville
29936,Mitchellville
29936,Switzerland
29940,Coosaw
29943,Tarboro
29945,Blake
29945,Gardens Corner
29945,Pocataligo
29945,Salkehatchie
29945,White Hall
29945,Whitehall
30003,Rockbridge
30014,Walnut Grove
30032,Belvedere
30032,Dunaire
30033,North Decatur
30033,Vista Grove
30035,Snapfinger
30060,Atlanta Naval Air Station
30060,Dobbins AFB
30060,Dobbins Air Force Base
30063,Lockheed
30065,Mreta
30069,Dobbins Air Force Base
30075,Sandy Plains
30083,Memorial Square
30083,St Mountain
30083,St Mtn
30086,St Mountain
30092,Parkway
30098,State Farm Insurance Co
30099,Primerica Financial Services
30101,Oak Grove
30117,University Of West Georgia
30118,University Of West Georgia
30119,Southwire
30120,North Corners
30144,Barrett Parkway
30148,Marblehill
30170,Ephesus
30175,White Stone
30183,Lake Arrowhead
30216,Indian Springs
30253,Mc Donough
30265,Shenandoah
30270,Peachtree City Parcel Return
30298,Forest
30301,Atl
30302,Atl
30303,Atl
30303,Georgia State University
30304,Atl
30305,Atl
30306,Atl
30306,North Highland Finance
30307,Atl
30307,Little Five Points Pstl Str
30308,Atl
30309,Atl
30310,Atl
30310,Fort Mcpherson
30311,Atl
30312,Atl
30313,Atl
30314,Atl
30315,Atl
30316,Atl
30317,Atl
30318,Atl
30319,Atl
30319,North Atlanta
30320,Atl
30320,Logistics & Distribution Ctr
30321,Atl
30322,Atl
30322,Emory University
30324,Atl
30325,Atl
30326,Atl
30327,Atl
30328,Atl
30329,Atl
30329,Briarcliff
30331,Atl
30332,Atl
30332,Georgia Tech
30333,Atl
30333,Druid Hills
30334,Atl
30336,Atl
30336,Industrial
30337,Atl
30338,Atl
30338,North Springs
30339,Atl
30339,Cumberland
30339,Overlook Sru
30339,Vinnings
30340,Atl
30341,Atl
30342,Atl
30342,Tuxedo
30343,Atl
30344,Atl
30345,Atl
30346,Atl
30348,Atl
30349,Atl
30350,Atl
30353,Atl
30354,Atl
30355,Atl
30356,Atl
30357,Atl
30358,Atl
30359,Atl
30360,Atl
30360,Winters Chapel
30361,Atl
30362,Atl
30364,Atl
30366,Atl
30368,Atl
30368,Suntrust
30370,Atl
30371,Atl
30374,Atl
30375,ATT Bellsouth
30375,Atl
30377,Atl
30378,Atl
30380,Atl
30380,Atlanta Postal Credit Union
30384,Atl
30384,Bank America
30385,ATT Bellsouth
30385,Atl
30388,Atl
30388,Avon
30392,Atl
30394,Atl
30396,Atl
30396,Georgia Power
30398,Atl
30398,Bank America
30401,Blun
30401,Blundale
30401,Dellwood
30401,Gary
30401,Kemp
30401,Lexsy
30401,Modoc
30401,Wesley
30410,Higgston
30410,Mcgregor
30415,Akin
30415,Arcola
30415,Denmark
30415,Hubert
30415,Ivanhoe
30415,Mcgregor
30415,Stilson
30420,Aline
30427,Mendes
30434,Grange
30434,Rosier
30434,Vidette
30436,Cedar Crossing
30436,Ohoopee
30436,Santa Claus
30439,Excelsior
30441,Coleman Lake
30441,Colemans Lake
30441,Green Way
30441,Greenway
30441,Herndon
30442,Birdsville
30442,Butts
30442,Emmalane
30442,Scarboro
30442,Thrift
30450,Aaron
30460,GA Southern University
30471,Canoochee
30474,Center
30474,Charles
30474,Kibbee
30474,Normantown
30474,Petross
30477,Moxley
30499,Georgia State Penitentiary
30501,Westside
30518,Sugarhill
30555,Fry
30555,Mccaysville
30577,Avalon
30597,North Georgia College
30599,Baker-Taylor
30602,University Of Georgia
30606,Navy Supply Corps School
30609,University Of Georgia
30642,Reynolds Plantation
30669,Penfield
30669,Penfld
30728,Lafayette
30802,Leah
30802,Phinizy
30802,Pollards Corner
30805,Ellwood
30814,Berzelia
30814,Campania
30814,Pumpkin Center
30817,Agnes
30817,Amity
30817,Honora
30817,Leathersville
30817,Loco
30817,Maxim
30817,New Hope
30817,Sybert
30818,Noah
30820,Shoals
30821,Barnett
30821,Cadley
30824,Winfield
30828,Norris
30828,Reese
30830,Munnerlyn
30830,Shell Bluff
30905,Ft Gordon
30912,Georgia Regents Univeristy
30999,Railroad Retirement Board
31008,Bryon
31021,Lollie
31026,Haband
31031,Stevens Pottery
31036,Grovania
31036,Hayneville
31036,Hville
31036,Klondike
31061,Mville
31062,Central State Hospital
31068,Ogelthorpe
31068,Olgethorpe
31085,Farrar
31085,Kelly
31088,Centerville
31091,Unidilla
31093,Centerville
31098,Robins Air Force Base
31106,Atl
31107,Atl
31119,Atl
31126,Atl
31126,Lenox Sq Finance
31126,Lenox Square Finance
31131,Atl
31136,Newgistics
31139,Atl
31141,Atl
31141,Embry Hls
31144,N Amercn Mbrshp Grp Brm
31144,Namg
31145,Atl
31145,Northlake
31146,Atl
31146,Perimeter Center Finance
31150,Atl
31156,Atl
31169,Peachtree City Parcel Return
31192,Atl
31192,Mellon Bank
31193,Atl
31193,Wells Fargo
31195,Atl
31195,Atlanta Ndc
31196,Atl
31196,Atlanta Ndc
31207,Mercer University
31213,USPS Official Mail
31294,Business Reply Mail
31294,Macon Brm
31295,Geico Underwriting
31296,Geico Claims
31312,Marlow
31312,Pineora
31313,Ft Stewart
31314,Ft Stewart
31315,Ft Stewart
31316,Bayview
31316,Donald
31316,Elim
31319,Carnigan
31323,Jones
31323,Retreat
31323,South Newport
31328,Fort Screven
31331,Ashintilly
31331,Cox
31331,Eulonia
31331,Ridgeville
31404,State College
31405,Hunter Army Air Field
31510,Guysie
31510,Rockingham
31513,Graham
31513,Pine Grove
31516,Jot Em Down Store
31519,Lotts
31519,Pridgen
31520,Altama
31520,Sears
31524,Fed Law Enforcement Trng Ctr
31524,Glynco
31525,Everett
31525,Sterling
31525,Thalman
31532,Snipesville
31539,Roper
31545,Doctortown
31545,Gardi
31545,Madray Springs
31545,Mckinnon
31552,Fairfax
31553,Hickox
31553,Lulaton
31553,Raybon
31554,Beach
31554,Bickley
31554,Chatterton
31554,Sessoms
31554,Wilsonville
31565,Hickory Bluff
31565,Piney Bluff
31565,Spring Bluff
31599,Federal Correctional Inst
31601,Dasher
31601,Remerton
31605,Bemiss
31636,Lakepark
31637,El Dorado
31698,Valdosta State College
31699,Moody Air Force Base
31704,Marine Corps Logistics Base
31705,Radium Springs
31756,Hartville
31757,Tville
31758,Tville
31765,Hinsonton
31768,Moultrie Municipal Airport
31792,Gateway
31792,Tville
31795,Tyty
31799,Tville
31901,Cols
31902,Cols
31903,Cols
31904,Beallwood
31904,Cols
31905,Camp Rogers
31905,Cols
31906,Cols
31907,Cols
31908,Col
31908,Cols
31909,Cols
31914,Cols
31917,Cols
31993,Columbus Brm
31995,Cols
31997,At&T Universal Card Service
31998,Amer Fam Life Ins Brm
31999,American Family Life Ins
32003,Orange Pk
32026,Florida Dept Of Corrections
32033,Armstrong
32034,Amelia City
32035,Amelia Village
32035,Five Points Hamilton
32062,Mcalpin
32065,Orange Pk
32067,Orange Pk
32073,Orange Pk
32082,Pnte Vdra Bch
32179,Oklawaha
32198,FL Reg Lib Bl
32198,FL Regional Library For Blin
32201,Jax
32202,Jax
32203,Jax
32204,Jax
32205,Jax
32206,Jax
32207,Jax
32208,Jax
32209,Jax
32210,Jax
32211,Jax
32212,Jacksonville Naval Air Sta
32212,Jax
32212,Nas Jacksonvle
32212,Nas Jax
32214,Jacksonville Naval Hospital
32214,Jax
32214,Jax Naval Hos
32216,Jax
32217,Jax
32218,Jax
32219,Jax
32220,Jax
32221,Jax
32222,Jax
32223,Jax
32224,Jax
32225,Jax
32226,Jax
32227,Jacksonville Beach
32227,Jax
32227,Jax Bch
32227,Mayport
32227,Mayport Naval Housing
32227,Maypt Nav Hou
32228,Jax
32228,Mayport
32228,Mayport Nav Sta
32228,Mayport Naval Sta
32229,Jax
32231,Jax
32232,Jax
32233,Jax
32234,Jax
32235,Jax
32236,Jax
32237,Jax
32238,Jax
32239,Jax
32240,Jax
32241,Jax
32244,Jax
32245,Jax
32246,Jax
32247,Jax
32250,Jax
32250,Jax Beach
32254,Jax
32255,Jax
32256,Jax
32257,Jax
32258,Jax
32259,Jax
32260,Jax
32266,Jax
32277,Jax
32306,Florida State Univ Admin
32306,Florida State University
32307,Florida A & M
32307,Florida A And M University
32308,Centerville
32309,Centerville
32313,FL State Univ Student
32313,Florida State
32313,Florida State University
32317,Centerville
32328,East Point
32359,Jena
32395,FL State Lot
32395,Florida State Lottery
32399,State Of Florida
32413,W Panama City Beach
32413,West Panama City Beach
32465,White City
32466,Bayou George
32507,Perdido Key
32509,Netpmdsa Saufley Field
32511,NTT Corry Field
32512,Pensacola Naval Hospital
32520,Gulf Power
32521,City Of Pensacola
32542,Elgin
32542,Elgin AFB
32547,Ft Walton Beach
32548,Ft Walton Beach
32548,West Destin
32549,Ft Walton Beach
32559,Educ Dev Ctr Corresp
32610,University Medical Center
32611,University Of Fl
32612,Univ Of Fl Student Dorms
32612,University Of Fl
32664,Mcintosh
32686,Flemington
32686,Irvine
32692,Suwanee
32723,Stetson University
32816,Ucf
32816,University Of Central Fl
32885,Amsouth
32886,Wells Fargo
32887,Hbj
32887,Houghton Mifflin Harcourt
32891,Suntrust Service Corporation
32896,Ge Capital
32897,Suntrust National Bank
32899,Nasa
32919,Harris Corp
32919,Harris Corporation
32950,Valkaria
33001,Conch Key
33001,Fiesta Key
33001,Layton
33009,Pembroke Park
33010,Hialeah Gardens
33014,Hialeah Lakes
33015,Hialeah Lakes
33015,Miami Lakes
33015,Palm Springs North
33024,Cooper City
33026,Cooper City
33026,Pembroke Lakes
33030,Everglades National Park
33030,Leisure City
33030,Modello
33032,Redland
33033,Leisure City
33033,Naranja
33036,Lower Matecumbe Key
33036,Matecumbe Key
33036,Plantation Key
33036,Upper Matecumbe Key
33036,Venetian Shores
33036,Windley Key
33037,Cross Key
33037,Ocean Reef Club
33037,Upper Key Largo
33039,Homestead Air Force Base
33040,Fort Jefferson National Mon
33040,Munson Island
33040,Raccoon Key
33041,KY Wst
33041,Stock Island
33043,No Name Key
33062,Laud By The Sea
33062,Lauderdale By The Sea
33064,Lghthse Point
33070,Plantation Key
33074,Lghthse Point
33106,Skyshop Logistics Inc
33109,Fisher Island
33112,International Service Center
33122,Air Mail Facility
33124,Univ Of Miami
33124,University Of Miami
33132,Seybold
33134,Coconut Grove
33139,Fisher Island
33139,Venetian Islands
33140,Sunset Island
33141,Normandy
33141,Normandy Isle
33144,Sweetwater
33145,Coral
33146,Univ Of Miami
33146,University Of Miami
33147,Dr Martin Luther King Jr
33154,Indian Creek
33155,West Miami
33156,Gables By The Sea
33156,Richmond Heights
33156,Village Of Pinecrest
33157,S Miami Hts
33157,South Miami Heights
33158,C Gables
33158,Coral Gbls
33158,Gables
33158,Richmond Heights
33161,Barry University
33165,Westchester
33170,Cutler Ridge
33172,West Miami
33174,Sweetwater
33174,West Miami
33176,Richmond Heights
33181,Biscayne Park
33181,Nmb
33182,Sweetwater
33182,West Miami
33184,Sweetwater
33186,Crossings
33188,Florida Power & Light Co
33189,Cutler Ridge
33190,Cutler Ridge
33191,Reshipper
33192,Reshipper
33194,Sweetwater
33194,West Miami
33195,Reshipper
33198,Reshipper
33199,Flinternational Univ
33199,Florida International Univ
33206,Aeropost
33206,Coral Gables
33233,Coconut Gr
33234,C Gables
33234,Coral Gbls
33234,Gables
33256,Village Of Pinecrest
33261,Biscayne Park
33261,Keystone Islands
33309,North Lauderdale
33312,Lauderdale Isles
33313,Ldhl
33314,Dania Beach
33316,Port Everglades
33319,Lauder Hill
33319,Ldhl
33319,North Lauderdale
33321,Lauder Hill
33321,Lauderhill
33321,Ldhl
33326,Bonaventure
33330,Laud Lakes
33336,American Express
33337,American Express
33388,Broward Mall
33394,Financial Plaza
33394,One Financial Plaza
33411,Royal Plm Beach
33411,Ryl Palm Bch
33412,Ryl Palm Bch
33414,Royal Plm Beach
33421,Ryl Palm Bch
33449,Village Of Wellington
33454,Green Acres
33463,Green Acres
33464,National Enquirer
33467,Green Acres
33499,Seta Corporation
33514,Centerhill
33545,Innovation
33576,Innovation
33620,Univ Of S Fl
33620,Univ Of So Florida
33620,University Of South Florida
33620,Usf
33633,Business Reply
33633,Tampa Brm Unique
33650,Home Shopping Club
33655,Bank Of America
33660,Time Inc
33661,Time Inc
33662,Time Inc
33663,Time Customer Service Inc
33664,Time Cs Brm Unique
33664,Time Customer Service Inc
33664,Time Inc
33707,Pasadena
33708,Johns Pass
33729,Home Shopping
33769,Readers Digest
33805,Gibsonia
33881,Florence Villa
33883,Winter Hvn
33888,State Farm Ins
33901,F M
33901,Fmy
33901,Ft Myers
33902,Ft Myers
33903,Ft Myers
33905,Ft Myers
33906,Ft Myers
33907,Ft Myers
33908,Ft Myers
33911,Ft Myers
33912,Ft Myers
33912,S Fort Myers
33912,San Carlos Park
33913,Ft Myers
33916,Ft Myers
33917,Ft Myers
33918,Ft Myers
33919,Ft Myers
33931,Ft Myers Beach
33932,Ft Myers Beach
33935,La Belle
33936,Lehigh
33952,Ft Charlotte
33965,Florida Gulf Coast Univ
33965,Ft Myers
33966,Ft Myers
33967,Ft Myers
33967,S Fort Myers
33967,San Carlos Park
33971,Lehigh
33972,Lehigh
33973,Leehigh
33973,Leehigh Acres
33973,Lehigh
33974,Leehigh
33974,Leehigh Acres
33974,Lehigh
33976,Leehigh
33976,Leehigh Acres
33976,Lehigh
33994,E Fort Myers
33994,Ft Myers
34134,Bonita Beach
34205,Cedar Hammock
34205,West Bradenton
34207,Bayshore Gardens
34208,Samoset
34211,B Ton
34211,Brad
34211,Bradington
34223,Englewood Beach
34223,Inglewood
34224,Inglewood
34228,Long Boat Key
34233,West Villages
34242,Crescent Beach
34249,My Access USA
34260,Manasota
34267,Ft Ogden
34286,N Port
34286,No Port
34286,Northport
34288,N Port
34288,No Port
34288,Northport
34289,N Port
34289,No Port
34289,Northport
34295,Inglewood
34602,Rolling Acres
34655,Seven Springs
35006,North Johns
35022,Bess
35023,Concord
35023,Hopewell
35033,Arkadelphia
35042,Eoline
35068,Fulton Springs
35073,Alden
35073,Blossburg
35079,Blount Springs
35115,Marvel
35118,Maytown
35121,Hoods Crossroads
35121,Straight Mountain
35125,Eden
35125,Glen City
35125,Harrisburg
35127,Pl Grove
35130,Praco
35144,Elliotsville
35144,Elliotsvl
35144,Elliotsvle
35148,Gravleeton
35173,Whites Chapel
35182,Coal City
35205,South Highlands
35209,Vestavia
35210,Jefferson Park
35210,Liberty Highlands
35210,Overton
35210,Rose Hill
35210,Ruffner
35211,Wenonah
35213,Crestline
35219,Homewd
35220,Centerpoint
35223,English Village
35229,Bham
35229,Samford University
35235,Centerpoint
35235,Grayson Valley
35235,Huffman
35235,Roebuck Plaza
35238,Bham
35243,Mtn Brook
35244,Riverchase
35246,Bham
35246,Regions Bank
35249,Univ Of Alabama Hospital
35254,Bham
35254,Birmingham Southern College
35260,Bham
35261,Bham
35266,Bham
35270,North American Mg
35282,Bham
35282,Business Reply Mail
35283,Bham
35283,Caller Boxes
35285,Bham
35285,S S Payment Ctr
35287,Bham
35287,Regions Bank
35288,Bham
35288,Regions Bank
35290,Bham
35290,Wells Fargo
35291,Al Power Co
35291,Bham
35292,Al Power Co
35292,Bham
35293,Bham
35293,Dept Of Treas Bur Accts
35294,Bham
35294,Univ Of Alabama Bir
35295,Al Gas Corp
35295,Bham
35296,Bham
35296,Compass Bank
35297,Bham
35297,State Farm Insurance
35298,Bham
35298,Blue Cross Shield
35401,Veterans Hospital
35402,Tusc
35405,Skyland
35442,Cochrane
35443,Mount Hebron
35446,Romulus
35459,Geiger
35460,Sumterville
35468,Searles
35473,N Port
35473,North Port
35473,Nport
35475,N Port
35475,North Port
35475,Nport
35476,N Port
35476,North Port
35476,Nport
35481,Coal Fire
35481,Stansel
35487,University Of Al
35550,Barney
35555,Bluff
35559,Bazemore
35570,Bexar
35571,Atwood
35572,Grayson
35574,Kingville
35576,Fernbank
35578,Saragossa
35593,Burntout
35630,North Florence
35632,Univ Of North Al
35652,Whitehead
35699,Master Charge
35762,Alabama A And M
35763,Owens X Roads
35893,Redstone Fed Credit Union
35894,Intergraph Corporation
35895,Huntsville Utilities
35896,Oakwood College
35897,Munitions Missle Com Sch
35898,Redstone Central
35899,Univ Of Alabama Hsv
35906,Rbc
35954,Ivalee
35954,Reece City
35954,Ridgeville
35954,Rockledge
35966,Fabius
35968,Ft Payne
36017,Blue Springs
36024,Central
36026,Nixburg
36033,Bolling
36049,Patsburg
36051,Mountain Creek
36053,Comer
36053,Three Notch
36066,Pville
36067,Pville
36068,Pville
36082,Troy State University
36083,Veterans Admin Fac
36088,Tuskegee University
36089,Armstrong
36089,Roba
36101,Mtgy
36102,Mtgy
36103,Mtgy
36104,Mtgy
36105,Mtgy
36106,Mtgy
36107,Mtgy
36108,Dannelly
36108,Mtgy
36109,Mtgy
36110,Chisolm
36110,Mtgy
36111,Mtgy
36112,Mtgy
36113,Mtgy
36114,Gunter AFB
36114,Mtgy
36115,Gunter AFB
36115,Gunter AFS
36115,Mtgy
36116,Mtgy
36117,Mtgy
36118,Gunter AFS
36118,Gunter Afs Eci
36118,Gunter Eci
36118,Mtgy
36119,Mtgy
36120,Mtgy
36121,Mtgy
36123,Mtgy
36123,Shakespeare
36124,Mtgy
36125,Mtgy
36130,Al Revenue Dept
36130,Al State Govt Mail
36130,Mtgy
36131,Mtgy
36131,State Dept Industrial Relat
36132,Al Revenue Dept
36132,Montg
36132,Mtgy
36135,Al Income Tax
36135,Montg
36135,Mtgy
36140,Al Revenue Dept
36140,Montg
36140,Mtgy
36141,Bass Anglers Sports Soc
36141,Montg
36141,Mtgy
36142,Colonial Mortgage
36142,Montg
36142,Mtgy
36177,Montg
36177,Montgomery Business Reply Ma
36177,Mtgy
36191,Alfa Ins Co
36191,Mtgy
36251,Bluff Spring
36251,Carr Mill
36251,Gibsonville
36251,Harkins Crossroads
36251,Idaho
36255,Mellow Valley
36258,Abel
36258,Christiana
36258,Fishhead
36263,Hightower
36264,Chulafinnee
36264,Hollis Crossroads
36266,Barfield
36266,Campbells Crossroads
36266,Erin
36266,Highland
36266,Ofelia
36266,Pyriton
36266,Shinebone
36266,Watts Mill
36273,Macedonia
36276,Almond
36276,Dickert
36276,Forester Chapel
36276,Goldville
36276,Levelroad
36276,Motley
36276,Sikesville
36278,Corinth
36278,Haywood
36278,Malone
36280,Hawk
36301,Grimes
36301,Hodgesville
36301,Kelly Springs
36303,Rehobeth
36305,Rehobeth
36310,Lawrenceville
36316,Battens Crossroads
36319,Haleburg
36320,Madrid
36322,Clayhatchee
36330,Eprise
36331,Eprise
36340,Eunola
36343,Grangeburg
36344,Highbluff
36346,Chestnut Grove
36346,Victoria
36352,Waterford
36353,Bertha
36353,Echo
36374,Bertha
36401,Egreen
36420,Dixie
36420,Libertyville
36420,Pleasant Home
36420,Rome
36420,Straughn
36425,Buena Vista
36426,Damascus
36426,Dixonville
36426,Keego
36426,Wallace
36436,Scyrene
36441,Pollard
36442,Hacoda
36460,Mville
36461,Fountain
36461,Mville
36470,Claiborne
36480,Chrysler
36481,Hybart
36482,Gosport
36482,Suggsville
36483,Bradley
36502,Canoe
36505,Lemoyne
36507,Bromley
36507,Pinegrove
36521,Fellowship
36521,Georgetown
36521,Gulf Crest
36521,Turnerville
36523,Alabama Port
36523,Heron Bay
36523,Mon Louis
36527,Timber Creek
36529,Hawthorne
36529,Seaboard
36530,Josephine
36530,Miflin
36532,Fair Hope
36535,Huggers Landing
36535,Oyster Bay
36535,Vernant Park
36538,Silver Cross
36539,Yellow Pine
36548,Carson
36548,Prestwick
36558,Aquilla
36558,Barlow
36558,Copeland
36558,Healing Springs
36558,Koenton
36558,Yarbo
36560,Chastang
36567,Bell Fountain
36567,Elsanor
36567,Gateswood
36567,Rosinton
36585,Bassetts Creek
36585,Cortelyou
36585,Hawthorn
36628,U S Corps Of Engineers
36644,Mobile Gov Plz
36663,Eight Mile
36675,Mobile P&Dc
36688,University Of South Alabama
36726,Millers Ferry
36751,Chance
36761,Farmersville
36766,Oakhill
36768,Snow Hl
36768,Snowhill
36769,Sunny South
36849,Auburn Unvrsty
36854,Fairfax
36854,Langdale
36854,Shawmut
36862,Laf Ayette
36863,La Nett
36872,Riverview
36904,Riderwood
36912,Yantley
36919,Bladon Springs
36925,Whitfield
37014,Triune
37027,Forest Hills
37030,Mc Clures Bend
37031,Castalian Spg
37033,Aetna
37033,Coble
37033,Fairfield
37033,Grinders
37033,Shipps Bend
37042,Sango
37043,Fredonia
37043,Hickory Point
37043,Hilldale
37044,Austin Peay St Univ
37046,Allisona
37046,Bethesda
37058,Fort Donelson National Milit
37064,Kingfield
37064,Peytonsville
37064,Rudderville
37070,Goodlettsvl
37070,Goodlettsvle
37072,Millersville
37083,La Fayette
37089,Ingram Entertainment Group
37101,Mcewen
37111,Mc Minnvl
37111,Mc Minnvle
37121,Mt Juliet
37127,Mboro
37127,Murfreesbr
37128,Mboro
37128,Murfreesbr
37129,Mboro
37129,Murfreesbr
37130,Mboro
37130,Murfreesbr
37131,Mboro
37131,Murfreesbr
37131,State Farm Ins Co
37132,Mboro
37132,Middle Tenn State Univ
37132,Murfreesbr
37133,Mboro
37133,Murfreesbr
37161,National Pen Company
37178,Tenn Ridge
37178,Tn Ridge
37207,Northeast
37211,Woodbine
37214,Donelson
37216,Jere Baxter
37219,Nashvle
37220,Forest Hills
37224,Nashvl
37224,Nashvle
37227,Nashvl
37227,Nashvle
37232,Vanderbilt Hospital
37234,Lifeway Christian Resources
37235,Vanderbilt University
37236,Baptist Hospital
37240,Vanderbilt University
37241,Regions Bank
37242,Tn Dept Revenue
37243,Nashvl
37243,Nashvle
37243,Tn State Government
37246,Nashville Elec Serv
37250,American General
37311,Cleveld
37312,Cleveld
37320,Cleveld
37323,Cleveld
37323,Clevelnd
37337,Grand View
37339,Gruetli
37339,Laager
37383,University Of The South
37389,Arnold Air Force Base
37414,Chatt
37414,Chatta
37424,Chatt
37424,Chatta
37424,Chickamauga
37501,Internal Revenue
37544,Internal Revenue
37601,Jc
37602,Jc
37604,Jc
37605,Jc
37614,East Tn State Univ
37614,Etsu
37614,Jc
37615,Jc
37641,Chucky
37659,Jonesboro
37669,Kingsport Book
37682,Milligan
37699,Home Shopping Network
37708,Tate Springs
37743,Baileyton
37745,Baileyton
37748,Emory Gap
37748,Midtown
37755,New River
37756,Norma
37760,Jeff City
37766,Lafollette
37777,Mcghee Tyson Ang Base
37852,Glen Mary
37854,Westel
37872,Burrville
37878,Happy Valley
37901,Knox
37929,Plaza Tower
37933,Concord Farragut
37934,Concord Farr
37934,Concord Farragut
37934,Knox
37934,Knx
37934,Kville
37995,First Tenn National Bank
37996,University Of Tenn
37997,Suntrust Bank
37998,Johnson Bible College
38004,Crosstown
38015,Randolph
38027,Colliervl
38027,Colliervle
38027,Fisherville
38027,Piperton
38053,Barretville
38053,Cloverdale
38053,Cuba
38053,Dixonville
38053,East Acres
38053,Kerrville
38053,Locke
38053,Lucy
38053,Quito
38053,Rosemark
38053,Wilkinsville
38053,Woodstock
38054,Naval Hospital
38055,Naval Personel Commnd
38061,Essary Springs
38083,Millingtn
38104,Mem
38104,Mphs
38105,Mem
38105,Mphs
38106,Mem
38106,Mphs
38107,Mem
38107,Mphs
38108,Mem
38108,Mphs
38109,Mem
38109,Mphs
38111,Mem
38111,Mphs
38112,Mem
38112,Mphs
38113,Mem
38113,Mphs
38114,Mem
38114,Mphs
38115,Mem
38115,Mphs
38116,Mem
38116,Mphs
38117,Mem
38117,Mphs
38118,Mem
38118,Mphs
38119,Mem
38119,Mphs
38120,Mem
38120,Mphs
38122,Mem
38122,Mphs
38124,Mem
38124,Mphs
38125,Mem
38125,Mphs
38126,Mem
38126,Mphs
38127,Mem
38127,Mphs
38128,Mem
38128,Mphs
38130,Mem
38130,Mphs
38132,Mem
38132,Mphs
38133,Mem
38133,Mphs
38134,Mem
38134,Mphs
38135,Mem
38135,Mphs
38136,Mem
38136,Memphis Networks Dist Ctr
38136,Mphs
38137,Mem
38137,Mphs
38138,Mem
38138,Mphs
38139,Mem
38139,Mphs
38141,Mem
38141,Mphs
38145,Mem
38145,Memphis Light Gas And Water
38145,Mphs
38148,First Tenn National Bank
38148,Mem
38148,Mphs
38150,Mem
38150,Mphs
38150,Suntrust Bank
38151,Mem
38151,Mphs
38151,Schering Plough Inc
38152,Mem
38152,Mphs
38152,University Of Memphis
38159,Regions Bank
38161,US Postal Inspect Srvc
38163,Univ Of Tn
38163,University Of Tn
38166,Eastern Area
38168,Mem
38168,Mphs
38173,Mem
38174,Mem
38174,Mphs
38181,Mem
38181,Mphs
38182,Mem
38182,Mphs
38184,Mem
38184,Mphs
38187,Mem
38187,Mphs
38188,Natl Customer Support Ctr
38193,Sharp Electronic Manufac
38194,Federal Express
38197,International Paper Co
38233,Masonhall
38235,Mclemoresville
38238,University Of Tn
38281,Union Cty
38281,Union Cy
38314,Bemis
38344,Leach
38358,Milan Army Ammunition Plant
38375,Lawton
38449,Dellrose
38481,St Joseph
38505,Tennessee Tech Univ
38506,Cookevl
38506,Cookevle
38555,Fairfield
38558,Crossvl
38558,Crossvle
38558,Fairfield
38558,Fairfield Glade
38558,Fairfld Glade
38563,New Middleton
38583,Riverwatch
38603,Cannon
38603,Snow Lake Shores
38606,Terza
38610,Blue Mount
38610,Bluff
38610,Cotton Plant
38614,Baltzer
38614,Bobo
38614,King And Anderson
38614,Riverton
38614,Roundaway
38617,Birdie
38617,Rudyard
38618,Bowman
38618,Cold Water
38618,Cottonville
38618,Evansville
38618,Poagville
38618,Wakefield
38618,Wallhill
38619,Harmontown
38625,Locum
38625,Pleasant Ridge
38626,Clayton
38626,Dubbs
38626,Jeffries
38626,Powell
38627,Pinedale
38631,Amistead
38633,Pinegrove
38634,Holly Spgs
38637,Jago
38642,Earlygrove
38642,Slayden
38645,Clove Hill
38646,Hinchcliff
38646,Sabino
38647,Spring Hill
38649,Mt Plsnt
38652,Ingomar
38652,Keownville
38652,North Haven
38652,Pumpkin Center
38652,Wallerville
38655,Lafayette Springs
38659,Bethlehem
38659,Cornersville
38659,Lake Center
38659,Lebanon
38659,Winborn
38661,Taska
38663,Campbell
38663,Gravestown
38663,Mitchell
38663,Murry
38663,Peoples
38664,Banks
38664,Bowdre
38664,Clack
38664,Commerce
38664,Mocarter
38664,Penton
38664,Tunica Resort
38664,Tunica Resorts
38665,Buxton
38665,Longtown
38665,Strayhorn
38666,Pleasant Grove
38668,Barr
38668,Crockett
38668,Looxahoma
38668,New Town
38668,Northwest Junior College
38668,Nw Jr College
38668,Thyatira
38668,Tyro
38668,Wyatte
38669,Baugh
38670,Tibbs
38674,Anvil
38674,Burrow
38676,Austin
38676,Evansville
38676,Hollywood
38676,Little Texas
38676,North Tunica
38676,Prichard
38677,Univ Of Miss
38677,University Of Mississippi
38680,Glover
38680,Lake View
